ID	Score	Source	Perturbation	Observed node	Categorization
431	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	CASP1	ON
432	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	CASP3gene	OFF
433	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	CCL5gene	OFF
434	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	CFLARgene	OFF
435	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	CIITAgene	ON
436	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	CXCL10gene	ON
437	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	CXCL11gene	OFF
438	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	CXCL9gene	ON
439	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	CYBBgene	ON
440	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	FASLGgene	OFF
441	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	FASgene	OFF
442	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	G1P2gene	ON
443	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	G1P3gene	ON
444	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	GBP1gene	ON
445	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	HIST2H4gene	ON
446	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	HLA_Bgene	ON
447	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	ICAM1gene	ON
448	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	IER3gene	OFF
449	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	IFIT1gene	OFF
450	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	IFIT2gene	ON
451	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	IFNA_IFNA	ON
452	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	IFNAgene	ON
453	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	IFNB1_IFNB1	ON
454	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	IFNB1gene	ON
455	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	IFR5gene	ON
456	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	IL12Bgene	OFF
457	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	IL15gene	OFF
458	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	IL1Bgene	ON
459	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	IRF1gene	ON
460	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	IRF2gene	OFF
461	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	IRF5_IRF7nucleus	OFF
462	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	MDM2gene	OFF
463	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	NFKB2p52_RELBnucleus	ON
464	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	NOS2Agene	ON
465	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	OAS1gene	ON
466	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	PDCD8_HSPA1A	OFF
467	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	PLSCR1gene	OFF
468	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	PMAIPgene	OFF
469	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	PRKRAgene	OFF
470	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	PSMB9gene	ON
471	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	PTP	ON
472	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	PTPN2	ON
473	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	RIPK1gene	OFF
474	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	SOCS1	ON
475	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	SOCS3	ON
476	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	SOD2gene	OFF
477	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	SP100gene	OFF
478	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	STAT1gene	OFF
479	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	TAP1gene	ON
480	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	TLR9_MYD88_TRAF6	OFF
481	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	TNFRSF10Bgene	OFF
482	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	TNFSF10gene	OFF
483	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	TRAF1gene	OFF
484	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=1,TNFSF13B=0,Virus=0	DNA KO	TRAF2gene	OFF
485	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=0,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	CYCSmytochondria CA,Fragmented_DNAcytoplasm CA	APAF1gene	OFF
486	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=0,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	CYCSmytochondria CA,Fragmented_DNAcytoplasm CA	ATF2	ON
487	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=0,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	CYCSmytochondria CA,Fragmented_DNAcytoplasm CA	Apoptosis	ON
488	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=0,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	CYCSmytochondria CA,Fragmented_DNAcytoplasm CA	BAK1gene	OFF
489	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=0,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	CYCSmytochondria CA,Fragmented_DNAcytoplasm CA	BBC3gene	OFF
490	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=0,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	CYCSmytochondria CA,Fragmented_DNAcytoplasm CA	BCL2A1	ON
491	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=0,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	CYCSmytochondria CA,Fragmented_DNAcytoplasm CA	BCL2A1gene	ON
492	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=0,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	CYCSmytochondria CA,Fragmented_DNAcytoplasm CA	BCL2L1_BAD	ON
493	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=0,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	CYCSmytochondria CA,Fragmented_DNAcytoplasm CA	BCL2L1gene	ON
494	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=0,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	CYCSmytochondria CA,Fragmented_DNAcytoplasm CA	BCL2_BAX	ON
495	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=0,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	CYCSmytochondria CA,Fragmented_DNAcytoplasm CA	BCL3_NFKB2p52_NFKB2p52	OFF
496	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=0,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	CYCSmytochondria CA,Fragmented_DNAcytoplasm CA	BIRC2	ON
497	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=0,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	CYCSmytochondria CA,Fragmented_DNAcytoplasm CA	BIRC3gene	ON
498	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=0,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	CYCSmytochondria CA,Fragmented_DNAcytoplasm CA	BIRC4cytoplasm	OFF
499	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=0,IFNB1=1,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	CYCSmytochondria CA,Fragmented_DNAcytoplasm CA	BIRC4gene	ON
