ID	Score	Source	Perturbation	Observed node	Categorization
160	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0		Meta	ON
161	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0		RpoH	OFF
162	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=0,Heat=0,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=1		RpoH	OFF
163	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=0,Heat=0,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=1		Meta	OFF
164	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=0,Heat=0,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=1		Meta2	OFF
165	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=1		Meta	OFF
166	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=1		Meta2	OFF
167	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0	ProX CA,TurA KO,XylS KO	PtsN	OFF
168	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0	ProX CA,TurA KO,XylS KO	Meta	OFF
169	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0	ProX CA,TurA KO,XylS KO	Meta2	OFF
170	1.0	CAA=1,CellDens=1,Cold=1,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1	Crc KO,PtsN KO	Meta	OFF
171	1.0	CAA=1,CellDens=1,Cold=1,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1	Crc KO,PtsN KO	Meta2	OFF
172	1.0	CAA=1,CellDens=1,Cold=1,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1	Crc KO,PtsN KO	IHF	ON
173	1.0	CAA=1,CellDens=1,Cold=1,Glu=1,HU=1,Heat=0,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=1		Upper	OFF
174	1.0	CAA=1,CellDens=1,Cold=1,Glu=1,HU=1,Heat=0,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=1		Meta	OFF
175	1.0	CAA=1,CellDens=1,Cold=1,Glu=1,HU=1,Heat=0,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=1		Meta2	OFF
176	1.0	CAA=1,CellDens=1,Cold=1,Glu=1,HU=1,Heat=0,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=1		RpoS	ON
177	1.0	CAA=1,CellDens=1,Cold=0,Glu=1,HU=0,Heat=0,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=1		XylSh	OFF
178	1.0	CAA=1,CellDens=1,Cold=0,Glu=1,HU=0,Heat=0,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=1		Meta	OFF
179	1.0	CAA=1,CellDens=1,Cold=0,Glu=1,HU=0,Heat=0,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=1		Meta2	OFF
180	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=0,Heat=0,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=1		Meta	OFF
181	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=0,Heat=0,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=1		Meta2	OFF
182	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=0	PprA KO	Crc	OFF
183	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=0	PprA KO	PtsN	OFF
184	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=0	PprA KO	Meta	OFF
185	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=0	PprA KO	Meta2	OFF
186	1.0	CAA=0,CellDens=0,Cold=0,Glu=0,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1	ProX CA	Crc	OFF
187	1.0	CAA=0,CellDens=0,Cold=0,Glu=0,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1	ProX CA	Meta	OFF
188	1.0	CAA=0,CellDens=0,Cold=0,Glu=0,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1	ProX CA	Meta2	OFF
189	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0	Crc CA	ProX	OFF
190	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0	Crc CA	Meta2	OFF
191	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0	Crc CA	PprA	ON
192	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0	Crc CA	XylS	ON
193	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0	Crc CA	Meta	OFF
194	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=0,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=1	XylR KO	TurA	ON
195	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=0,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=1	XylR KO	Meta	ON
196	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=0,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=1	XylR KO	Meta2	ON
197	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=0,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=1	XylR KO	RpoS	OFF
198	1.0	CAA=1,CellDens=1,Cold=1,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1	PprA KO	Upper	OFF
199	1.0	CAA=1,CellDens=1,Cold=1,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1	PprA KO	Meta	OFF
200	1.0	CAA=1,CellDens=1,Cold=1,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1	PprA KO	Meta2	OFF
201	1.0	CAA=1,CellDens=1,Cold=1,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1	PprA KO	RpoS	ON
202	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0	RpoS CA,Upper KO	RpoH	OFF
203	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0	RpoS CA,Upper KO	Meta	OFF
204	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0	RpoS CA,Upper KO	Meta2	OFF
205	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0	XylSh KO	XylR	OFF
206	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0	XylSh KO	RpoH	ON
207	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0	XylSh KO	Meta	OFF
208	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0	XylSh KO	Meta2	OFF
209	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1		Meta	OFF
210	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1		Meta2	OFF
211	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0	XylS CA	Meta	OFF
212	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0	XylS CA	Meta2	OFF
213	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=0,Heat=1,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=0		Meta	OFF
214	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=0,Heat=1,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=0		Meta2	OFF
215	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=0,Heat=1,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=0		RpoS	OFF
216	1.0	CAA=1,CellDens=1,Cold=0,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0	RpoS KO,Upper CA,XylR KO	Meta	OFF
217	1.0	CAA=1,CellDens=1,Cold=0,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0	RpoS KO,Upper CA,XylR KO	Meta2	OFF
218	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=0	Crc KO	Meta	OFF
219	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=0	Crc KO	Meta2	OFF
220	1.0	CAA=0,CellDens=0,Cold=0,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=1	ProX KO	Meta	OFF
221	1.0	CAA=0,CellDens=0,Cold=0,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=1	ProX KO	Meta2	OFF
222	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=0,Heat=0,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=0	RpoH CA	ProX	OFF
223	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=0,Heat=0,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=0	RpoH CA	Meta	OFF
224	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=0,Heat=0,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=0	RpoH CA	Meta2	OFF
225	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=0,Heat=0,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=0	RpoH CA	RpoS	ON
226	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=0,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0	Upper KO	Meta	OFF
227	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=0,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0	Upper KO	Meta2	OFF
228	1.0	CAA=0,CellDens=1,Cold=0,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=0	Upper CA	XylS	ON
229	1.0	CAA=0,CellDens=1,Cold=0,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=0	Upper CA	Meta	OFF
230	1.0	CAA=0,CellDens=1,Cold=0,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=0	Upper CA	Meta2	OFF
231	1.0	CAA=0,CellDens=1,Cold=1,Glu=1,HU=1,Heat=0,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=1		Meta	OFF
232	1.0	CAA=0,CellDens=1,Cold=1,Glu=1,HU=1,Heat=0,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=1		Meta2	OFF
233	1.0	CAA=0,CellDens=0,Cold=0,Glu=1,HU=1,Heat=1,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=0	PtsN KO,RpoH KO	TurA	OFF
234	1.0	CAA=0,CellDens=0,Cold=0,Glu=1,HU=1,Heat=1,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=0	PtsN KO,RpoH KO	XylS	ON
235	1.0	CAA=0,CellDens=0,Cold=0,Glu=1,HU=1,Heat=1,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=0	PtsN KO,RpoH KO	Meta	OFF
236	1.0	CAA=0,CellDens=0,Cold=0,Glu=1,HU=1,Heat=1,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=0	PtsN KO,RpoH KO	Meta2	OFF
237	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1	PprA KO	Meta	OFF
238	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1	PprA KO	Meta2	OFF
239	1.0	CAA=0,CellDens=1,Cold=1,Glu=1,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1	PprA CA,RpoS KO	ProX	OFF
240	1.0	CAA=0,CellDens=1,Cold=1,Glu=1,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1	PprA CA,RpoS KO	Meta	OFF
