ID	Score	Source	Perturbation	Observed node	Categorization
219	1.0	Nfkb=1,erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1		ERK1_2	Some
220	1.0	Nfkb=1,erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1	CyclinD1 CA	ERK1_2	Some
221	1.0	Nfkb=1,erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	ERBB1 KO,ERBB3 KO,FoxO1_3a CA	cJUN	OFF
222	1.0	Nfkb=0,erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	ERBB1 KO	ERK1_2	Some
223	1.0	Nfkb=0,erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	CyclinD1 KO	p53	Some
224	1.0	Nfkb=0,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	AKT CA,ERBB1 CA	RPS6	ON
225	1.0	Nfkb=0,erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	FoxO1_3a KO,cRAF KO	ERBB1	OFF
226	1.0	Nfkb=0,erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	PTEN CA	RPS6	Some
227	1.0	Nfkb=0,erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1	PTEN KO	ERBB3	OFF
228	1.0	Nfkb=0,erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1	CyclinD1 KO	RB	OFF/Some
229	1.0	Nfkb=0,erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		GSK3a_b	ON
230	1.0	Nfkb=1,erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	cRAF KO	AKT	OFF/Some
231	1.0	Nfkb=0,erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	ERBB1 KO	PRAS	Some
232	1.0	Nfkb=0,erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	ERBB1 KO	TSC2	OFF
233	1.0	Nfkb=1,erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	GSK3a_b CA,PTEN KO	RB	ON
234	1.0	Nfkb=1,erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	GSK3a_b CA,PTEN KO	TSC2	OFF
235	1.0	Nfkb=1,erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1	RB CA,cRAF CA	PTEN	OFF
236	1.0	Nfkb=0,erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	RB KO	CyclinD1	OFF
237	1.0	Nfkb=0,erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	RB KO	GSK3a_b	Some/ON
238	1.0	Nfkb=0,erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0	PTEN KO	ERBB1	OFF
239	1.0	Nfkb=1,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	p53 KO	ERBB3	OFF/Some
240	1.0	Nfkb=0,erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	AKT CA,p53 KO	PTEN	OFF
