ID	Score	Source	Perturbation	Observed node	Categorization
160	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=0		Meta2	OFF
161	1.0	CAA=1,CellDens=1,Cold=1,Glu=1,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0	PprA KO,RpoS CA	Meta	OFF
162	1.0	CAA=1,CellDens=1,Cold=1,Glu=1,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0	PprA KO,RpoS CA	Meta2	OFF
163	1.0	CAA=0,CellDens=1,Cold=1,Glu=1,HU=1,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=0		XylS	OFF
164	1.0	CAA=0,CellDens=1,Cold=1,Glu=1,HU=1,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=0		Meta	OFF
165	1.0	CAA=0,CellDens=1,Cold=1,Glu=1,HU=1,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=0		Meta2	OFF
166	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=1	XylR KO	Crc	OFF
167	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=1	XylR KO	Meta	OFF
168	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=1	XylR KO	Meta2	OFF
169	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1	Upper CA	RpoH	ON
170	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1	Upper CA	Meta	OFF
171	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1	Upper CA	Meta2	OFF
172	1.0	CAA=0,CellDens=1,Cold=0,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0	PprA CA,ProX KO,PtsN CA,RpoS CA,XylSh KO	Meta	OFF
173	1.0	CAA=0,CellDens=1,Cold=0,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0	PprA CA,ProX KO,PtsN CA,RpoS CA,XylSh KO	Meta2	OFF
174	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0	RpoH CA	XylR	OFF
175	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0	RpoH CA	ProX	OFF
176	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0	RpoH CA	Meta	OFF
177	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0	RpoH CA	Meta2	OFF
178	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1	PprA KO	Meta	OFF
179	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1	PprA KO	Meta2	OFF
180	1.0	CAA=1,CellDens=1,Cold=1,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=1	IHF KO	Meta	ON
181	1.0	CAA=1,CellDens=1,Cold=1,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=1	IHF KO	Meta2	ON
182	1.0	CAA=0,CellDens=1,Cold=1,Glu=1,HU=1,Heat=0,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=0		Meta	OFF
183	1.0	CAA=0,CellDens=1,Cold=1,Glu=1,HU=1,Heat=0,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=0		Meta2	OFF
184	1.0	CAA=1,CellDens=1,Cold=0,Glu=1,HU=1,Heat=0,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=1	Crc CA,ProX KO,XylSh KO	PtsN	OFF
185	1.0	CAA=1,CellDens=1,Cold=0,Glu=1,HU=1,Heat=0,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=1	Crc CA,ProX KO,XylSh KO	Meta	OFF
186	1.0	CAA=1,CellDens=1,Cold=0,Glu=1,HU=1,Heat=0,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=1	Crc CA,ProX KO,XylSh KO	Meta2	OFF
187	1.0	CAA=1,CellDens=1,Cold=1,Glu=0,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1	PprA CA	Meta	ON
188	1.0	CAA=1,CellDens=1,Cold=1,Glu=0,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1	PprA CA	Meta2	ON
189	1.0	CAA=1,CellDens=1,Cold=1,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0		RpoH	ON
190	1.0	CAA=1,CellDens=1,Cold=1,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0		Meta	OFF
191	1.0	CAA=1,CellDens=1,Cold=1,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0		Meta2	OFF
192	1.0	CAA=0,CellDens=1,Cold=1,Glu=1,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1	TurA KO,Upper CA,XylSh CA	Meta	ON
193	1.0	CAA=0,CellDens=1,Cold=1,Glu=1,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1	TurA KO,Upper CA,XylSh CA	Meta2	ON
194	1.0	CAA=0,CellDens=1,Cold=1,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1		Meta	OFF
195	1.0	CAA=0,CellDens=1,Cold=1,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1		Meta2	OFF
196	1.0	CAA=0,CellDens=1,Cold=1,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1		RpoS	ON
197	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0	IHF CA,PprA CA,PtsN CA	Meta	OFF
198	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0	IHF CA,PprA CA,PtsN CA	Meta2	OFF
199	1.0	CAA=0,CellDens=1,Cold=0,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1		PtsN	OFF
200	1.0	CAA=0,CellDens=1,Cold=0,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1		ProX	OFF
201	1.0	CAA=0,CellDens=1,Cold=0,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1		Meta	OFF
202	1.0	CAA=0,CellDens=1,Cold=0,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1		Meta2	OFF
203	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0	TurA KO,XylS CA,XylSh CA	Upper	OFF
204	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0	TurA KO,XylS CA,XylSh CA	Meta	ON
205	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0	TurA KO,XylS CA,XylSh CA	Meta2	ON
206	1.0	CAA=1,CellDens=1,Cold=0,Glu=0,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0	XylR KO	Crc	OFF
207	1.0	CAA=1,CellDens=1,Cold=0,Glu=0,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0	XylR KO	Upper	OFF
208	1.0	CAA=1,CellDens=1,Cold=0,Glu=0,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0	XylR KO	Meta	OFF
209	1.0	CAA=1,CellDens=1,Cold=0,Glu=0,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0	XylR KO	Meta2	OFF
210	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1		PprA	ON
211	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1		Meta	OFF
212	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1		Meta2	OFF
213	1.0	CAA=0,CellDens=1,Cold=1,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0	Crc KO,XylR KO	PtsN	OFF
214	1.0	CAA=0,CellDens=1,Cold=1,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0	Crc KO,XylR KO	Meta	OFF
215	1.0	CAA=0,CellDens=1,Cold=1,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0	Crc KO,XylR KO	Meta2	OFF
216	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=0,Heat=0,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=0	IHF KO,XylR CA	Meta	OFF
217	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=0,Heat=0,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=0	IHF KO,XylR CA	Meta2	OFF
218	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0		Upper	OFF
219	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0		Meta	OFF
220	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0		Meta2	OFF
221	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1		Meta2	ON
222	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1		XylSh	OFF
223	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1		XylS	ON
224	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1		Meta	ON
225	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1		RpoH	ON
226	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1		TurA	ON
227	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1		ProX	OFF
228	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1		Meta	OFF
229	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1		Meta2	OFF
230	1.0	CAA=1,CellDens=1,Cold=0,Glu=1,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=1	RpoS KO,XylR CA	XylSh	ON
231	1.0	CAA=1,CellDens=1,Cold=0,Glu=1,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=1	RpoS KO,XylR CA	Upper	ON
232	1.0	CAA=1,CellDens=1,Cold=0,Glu=1,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=1	RpoS KO,XylR CA	Meta	ON
233	1.0	CAA=1,CellDens=1,Cold=0,Glu=1,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=1	RpoS KO,XylR CA	Meta2	ON
234	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=0	ProX KO	PprA	OFF
235	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=0	ProX KO	PtsN	OFF
236	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=0	ProX KO	Meta	OFF
237	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=0	ProX KO	Meta2	OFF
238	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=0,Heat=0,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=1	XylSh KO	TurA	OFF
239	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=0,Heat=0,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=1	XylSh KO	RpoH	OFF
240	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=0,Heat=0,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=1	XylSh KO	Meta	OFF
