ID	Score	Source	Perturbation	Observed node	Categorization
219	1.0	Nfkb=1,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	ERBB1 CA	CyclinB1	OFF
220	1.0	Nfkb=0,erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		AKT	OFF/Some
221	1.0	Nfkb=0,erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		PTEN	OFF
222	1.0	Nfkb=0,erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		CyclinB1	OFF
223	1.0	Nfkb=0,erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		p53	ON
224	1.0	Nfkb=1,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	FoxO1_3a KO,cJUN KO,p38 KO	CyclinB1	OFF
225	1.0	Nfkb=1,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	ERBB1 CA,p70S6K CA	AKT	ON
226	1.0	Nfkb=0,erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	p70S6K KO	cRAF	OFF
227	1.0	Nfkb=0,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0		cRAF	OFF
228	1.0	Nfkb=0,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0		cJUN	OFF/Some
229	1.0	Nfkb=1,erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	ERBB1 CA	p38	ON
230	1.0	Nfkb=0,erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	ERBB2 KO,cRAF KO	p70S6K	OFF/Some
231	1.0	Nfkb=0,erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	ERBB2 KO,cRAF KO	PTEN	OFF
232	1.0	Nfkb=1,erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1	CyclinB1 CA	PTEN	OFF
233	1.0	Nfkb=1,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	p53 CA	PRAS	OFF/Some
234	1.0	Nfkb=1,erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	ERBB3 CA,cJUN KO	PRAS	OFF
235	1.0	Nfkb=1,erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1	cRAF CA	PRAS	Some
236	1.0	Nfkb=1,erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	AKT CA,cJUN CA	p70S6K	OFF
237	1.0	Nfkb=1,erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	CyclinD1 CA	p70S6K	OFF
238	1.0	Nfkb=1,erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	ERBB3 CA,p38 KO	PRAS	OFF
239	1.0	Nfkb=0,erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	TSC2 KO	GSK3a_b	Some/ON
240	1.0	Nfkb=0,erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	TSC2 KO	p38	Some
