ID	Score	Source	Perturbation	Observed node	Categorization
374	0.0	src=1,trika1=1	dum_cebp_il1ra KO,il1ra KO	irs1_ps	OFF
375	0.0	src=1,trika1=1	dum_cebp_il1ra KO,il1ra KO	lbp	OFF
376	0.0	src=1,trika1=1	dum_cebp_il1ra KO,il1ra KO	nc_nfkb_pathway	OFF
377	0.0	src=1,trika1=1	dum_cebp_il1ra KO,il1ra KO	saa	OFF
378	0.0	src=1,trika1=1	dum_cebp_il1ra KO,il1ra KO	sil1r_ap	OFF
379	0.0	src=1,trika1=1	dum_cebp_il1ra KO,il1ra KO	tdum_a20_traf6_ub	ON
380	1.0	src=1,trika1=1	dum_cebp_il1ra KO,il1ra KO	tdum_cyt_p38_tak1_tab	OFF
381	0.0	src=1,trika1=1	dum_cebp_il1ra KO,il1ra KO	tdum_hsp27_ps_traf6_ub	OFF
382	0.0	src=1,trika1=1	dum_cebp_il1ra KO,il1ra KO	tdum_il1r2_il1rc	OFF
383	0.0	src=1,trika1=1	dum_cebp_il1ra KO,il1ra KO	tdum_il1ra_ilr12	OFF
384	0.0	src=1,trika1=1	dum_cebp_il1ra KO,il1ra KO	tdum_irak1c_irak12	OFF
385	0.0	src=1,trika1=1	dum_cebp_il1ra KO,il1ra KO	tdum_mkp1_p38_jnk_erk12	OFF
386	0.0	src=1,trika1=1	dum_cebp_il1ra KO,il1ra KO	tdum_tpl2_degr_tp2	OFF
387	0.0	src=1,trika1=1	pi3k CA	ccl2	OFF
388	1.0	src=1,trika1=1	pi3k CA	cox2	OFF
389	0.0	src=1,trika1=1	pi3k CA	hgf	OFF
390	1.0	src=1,trika1=1	pi3k CA	il1b_new	OFF
391	0.0	src=1,trika1=1	pi3k CA	il6	OFF
392	0.0	src=1,trika1=1	pi3k CA	il8	OFF
393	0.0	src=1,trika1=1	pi3k CA	irs1_ps	OFF
394	0.0	src=1,trika1=1	pi3k CA	lbp	OFF
395	1.0	src=1,trika1=1	pi3k CA	nc_nfkb_pathway	OFF
396	0.0	src=1,trika1=1	pi3k CA	saa	OFF
397	0.0	src=1,trika1=1	pi3k CA	sil1r_ap	OFF
398	1.0	src=1,trika1=1	pi3k CA	tdum_a20_traf6_ub	ON
399	0.0	src=1,trika1=1	pi3k CA	tdum_cyt_p38_tak1_tab	OFF
400	0.0	src=1,trika1=1	pi3k CA	tdum_hsp27_ps_traf6_ub	OFF
401	0.0	src=1,trika1=1	pi3k CA	tdum_il1r2_il1rc	OFF
402	0.0	src=1,trika1=1	pi3k CA	tdum_il1ra_ilr12	OFF
403	0.0	src=1,trika1=1	pi3k CA	tdum_irak1c_irak12	OFF
404	0.0	src=1,trika1=1	pi3k CA	tdum_mkp1_p38_jnk_erk12	OFF
405	0.0	src=1,trika1=1	pi3k CA	tdum_tpl2_degr_tp2	OFF
406	0.0	src=0,trika1=1	mtorc2 CA,sil1r12 KO	ccl2	OFF
407	1.0	src=0,trika1=1	mtorc2 CA,sil1r12 KO	cox2	OFF
408	0.0	src=0,trika1=1	mtorc2 CA,sil1r12 KO	hgf	OFF
409	0.0	src=0,trika1=1	mtorc2 CA,sil1r12 KO	il1b_new	OFF
410	0.0	src=0,trika1=1	mtorc2 CA,sil1r12 KO	il6	OFF
411	0.0	src=0,trika1=1	mtorc2 CA,sil1r12 KO	il8	OFF
412	0.0	src=0,trika1=1	mtorc2 CA,sil1r12 KO	irs1_ps	OFF
413	0.0	src=0,trika1=1	mtorc2 CA,sil1r12 KO	lbp	OFF
414	0.0	src=0,trika1=1	mtorc2 CA,sil1r12 KO	nc_nfkb_pathway	OFF
415	0.0	src=0,trika1=1	mtorc2 CA,sil1r12 KO	saa	OFF
416	0.0	src=0,trika1=1	mtorc2 CA,sil1r12 KO	sil1r_ap	OFF
417	0.0	src=0,trika1=1	mtorc2 CA,sil1r12 KO	tdum_a20_traf6_ub	ON
418	1.0	src=0,trika1=1	mtorc2 CA,sil1r12 KO	tdum_cyt_p38_tak1_tab	OFF
419	1.0	src=0,trika1=1	mtorc2 CA,sil1r12 KO	tdum_hsp27_ps_traf6_ub	OFF
420	1.0	src=0,trika1=1	mtorc2 CA,sil1r12 KO	tdum_il1r2_il1rc	OFF
421	1.0	src=0,trika1=1	mtorc2 CA,sil1r12 KO	tdum_il1ra_ilr12	OFF
422	0.0	src=0,trika1=1	mtorc2 CA,sil1r12 KO	tdum_irak1c_irak12	OFF
423	0.0	src=0,trika1=1	mtorc2 CA,sil1r12 KO	tdum_mkp1_p38_jnk_erk12	OFF
424	0.0	src=0,trika1=1	mtorc2 CA,sil1r12 KO	tdum_tpl2_degr_tp2	OFF
425	0.0	src=0,trika1=1	mtorc2 CA,sil1r12 KO	upa	OFF
426	0.0	src=0,trika1=0	cjun_gene CA	atf2	OFF
427	0.0	src=0,trika1=0	cjun_gene CA	ccl2	OFF
428	0.0	src=0,trika1=0	cjun_gene CA	cox2	ON
429	0.0	src=0,trika1=0	cjun_gene CA	hgf	OFF
430	1.0	src=0,trika1=0	cjun_gene CA	il1b_new	OFF
431	1.0	src=0,trika1=0	cjun_gene CA	il6	OFF
432	0.0	src=0,trika1=0	cjun_gene CA	il8	OFF
433	0.0	src=0,trika1=0	cjun_gene CA	irs1_ps	OFF
434	0.0	src=0,trika1=0	cjun_gene CA	lbp	OFF
435	0.0	src=0,trika1=0	cjun_gene CA	nc_nfkb_pathway	OFF
436	0.0	src=0,trika1=0	cjun_gene CA	saa	OFF
437	0.0	src=0,trika1=0	cjun_gene CA	sil1r_ap	OFF
439	1.0	src=0,trika1=0	cjun_gene CA	tdum_cyt_p38_tak1_tab	OFF
440	1.0	src=0,trika1=0	cjun_gene CA	tdum_hsp27_ps_traf6_ub	OFF
441	0.0	src=0,trika1=0	cjun_gene CA	tdum_il1r2_il1rc	OFF
442	0.0	src=0,trika1=0	cjun_gene CA	tdum_il1ra_ilr12	OFF
443	0.0	src=0,trika1=0	cjun_gene CA	tdum_irak1c_irak12	OFF
444	0.0	src=0,trika1=0	cjun_gene CA	tdum_mkp1_p38_jnk_erk12	ON
445	1.0	src=0,trika1=0	cjun_gene CA	tdum_tpl2_degr_tp2	OFF
446	0.0	src=1,trika1=0	cfos KO	ccl2	OFF
447	1.0	src=1,trika1=0	cfos KO	cox2	OFF
448	0.0	src=1,trika1=0	cfos KO	hgf	OFF
449	0.0	src=1,trika1=0	cfos KO	il1b_new	OFF
450	0.0	src=1,trika1=0	cfos KO	il6	OFF
451	0.0	src=1,trika1=0	cfos KO	il8	OFF
452	0.0	src=1,trika1=0	cfos KO	irs1_ps	OFF
453	0.0	src=1,trika1=0	cfos KO	lbp	OFF
454	1.0	src=1,trika1=0	cfos KO	nc_nfkb_pathway	OFF
455	0.0	src=1,trika1=0	cfos KO	saa	OFF
456	1.0	src=1,trika1=0	cfos KO	sil1r_ap	OFF
457	0.0	src=1,trika1=0	cfos KO	tdum_a20_traf6_ub	ON
458	0.0	src=1,trika1=0	cfos KO	tdum_cyt_p38_tak1_tab	OFF
459	1.0	src=1,trika1=0	cfos KO	tdum_hsp27_ps_traf6_ub	OFF
460	0.0	src=1,trika1=0	cfos KO	tdum_il1r2_il1rc	OFF
461	0.0	src=1,trika1=0	cfos KO	tdum_il1ra_ilr12	OFF
462	1.0	src=1,trika1=0	cfos KO	tdum_irak1c_irak12	OFF
463	0.0	src=1,trika1=0	cfos KO	tdum_mkp1_p38_jnk_erk12	OFF
464	0.0	src=1,trika1=0	cfos KO	tdum_tpl2_degr_tp2	OFF
465	1.0	src=1,trika1=0	cfos CA	ccl2	OFF
466	0.0	src=1,trika1=0	cfos CA	cox2	ON
467	0.0	src=1,trika1=0	cfos CA	hgf	OFF
468	1.0	src=1,trika1=0	cfos CA	il1b_new	OFF
469	0.0	src=1,trika1=0	cfos CA	il6	OFF
470	0.0	src=1,trika1=0	cfos CA	il8	OFF
471	0.0	src=1,trika1=0	cfos CA	irs1_ps	OFF
472	1.0	src=1,trika1=0	cfos CA	lbp	OFF
473	0.0	src=1,trika1=0	cfos CA	nc_nfkb_pathway	OFF
474	0.0	src=1,trika1=0	cfos CA	saa	OFF
475	1.0	src=1,trika1=0	cfos CA	sil1r_ap	OFF
476	0.0	src=1,trika1=0	cfos CA	tdum_a20_traf6_ub	ON
477	0.0	src=1,trika1=0	cfos CA	tdum_cyt_p38_tak1_tab	OFF
478	0.0	src=1,trika1=0	cfos CA	tdum_hsp27_ps_traf6_ub	OFF
479	1.0	src=1,trika1=0	cfos CA	tdum_il1r2_il1rc	OFF
480	0.0	src=1,trika1=0	cfos CA	tdum_il1ra_ilr12	OFF
481	1.0	src=1,trika1=0	cfos CA	tdum_irak1c_irak12	OFF
482	0.0	src=1,trika1=0	cfos CA	tdum_mkp1_p38_jnk_erk12	ON
483	1.0	src=1,trika1=0	cfos CA	tdum_tpl2_degr_tp2	OFF
484	0.0	src=0,trika1=1	inos CA	ccl2	OFF
485	0.0	src=0,trika1=1	inos CA	cox2	OFF
486	1.0	src=0,trika1=1	inos CA	hgf	OFF
487	0.0	src=0,trika1=1	inos CA	il1b_new	OFF
488	1.0	src=0,trika1=1	inos CA	il6	OFF
489	0.0	src=0,trika1=1	inos CA	il8	OFF
490	0.0	src=0,trika1=1	inos CA	irs1_ps	OFF
491	1.0	src=0,trika1=1	inos CA	lbp	OFF
492	0.0	src=0,trika1=1	inos CA	nc_nfkb_pathway	OFF
493	0.0	src=0,trika1=1	inos CA	saa	OFF
494	0.0	src=0,trika1=1	inos CA	sap1	OFF
495	0.0	src=0,trika1=1	inos CA	sil1r_ap	OFF
496	0.0	src=0,trika1=1	inos CA	tdum_a20_traf6_ub	ON
497	0.0	src=0,trika1=1	inos CA	tdum_cyt_p38_tak1_tab	OFF
498	0.0	src=0,trika1=1	inos CA	tdum_hsp27_ps_traf6_ub	OFF
499	0.0	src=0,trika1=1	inos CA	tdum_il1r2_il1rc	OFF
500	0.0	src=0,trika1=1	inos CA	tdum_il1ra_ilr12	OFF
501	0.0	src=0,trika1=1	inos CA	tdum_irak1c_irak12	OFF
502	0.0	src=0,trika1=1	inos CA	tdum_mkp1_p38_jnk_erk12	OFF
503	0.0	src=0,trika1=1	inos CA	tdum_tpl2_degr_tp2	OFF
504	0.0	src=1,trika1=0	dum_cebp_cox2 CA,dum_cebp_pro_il1b CA,irak1_ub KO	ccl2	OFF
505	0.0	src=1,trika1=0	dum_cebp_cox2 CA,dum_cebp_pro_il1b CA,irak1_ub KO	cox2	ON
506	0.0	src=1,trika1=0	dum_cebp_cox2 CA,dum_cebp_pro_il1b CA,irak1_ub KO	hgf	OFF
507	0.0	src=1,trika1=0	dum_cebp_cox2 CA,dum_cebp_pro_il1b CA,irak1_ub KO	il1b_new	OFF
508	1.0	src=1,trika1=0	dum_cebp_cox2 CA,dum_cebp_pro_il1b CA,irak1_ub KO	il6	OFF
509	0.0	src=1,trika1=0	dum_cebp_cox2 CA,dum_cebp_pro_il1b CA,irak1_ub KO	il8	OFF
510	0.0	src=1,trika1=0	dum_cebp_cox2 CA,dum_cebp_pro_il1b CA,irak1_ub KO	irs1_ps	OFF
511	0.0	src=1,trika1=0	dum_cebp_cox2 CA,dum_cebp_pro_il1b CA,irak1_ub KO	lbp	OFF
512	0.0	src=1,trika1=0	dum_cebp_cox2 CA,dum_cebp_pro_il1b CA,irak1_ub KO	nc_nfkb_pathway	OFF
513	0.0	src=1,trika1=0	dum_cebp_cox2 CA,dum_cebp_pro_il1b CA,irak1_ub KO	pro_hgf	OFF
514	0.0	src=1,trika1=0	dum_cebp_cox2 CA,dum_cebp_pro_il1b CA,irak1_ub KO	saa	OFF
515	0.0	src=1,trika1=0	dum_cebp_cox2 CA,dum_cebp_pro_il1b CA,irak1_ub KO	sil1r_ap	OFF
516	0.0	src=1,trika1=0	dum_cebp_cox2 CA,dum_cebp_pro_il1b CA,irak1_ub KO	tdum_a20_traf6_ub	ON
517	0.0	src=1,trika1=0	dum_cebp_cox2 CA,dum_cebp_pro_il1b CA,irak1_ub KO	tdum_cyt_p38_tak1_tab	OFF
518	0.0	src=1,trika1=0	dum_cebp_cox2 CA,dum_cebp_pro_il1b CA,irak1_ub KO	tdum_hsp27_ps_traf6_ub	OFF
519	0.0	src=1,trika1=0	dum_cebp_cox2 CA,dum_cebp_pro_il1b CA,irak1_ub KO	tdum_il1r2_il1rc	OFF
520	0.0	src=1,trika1=0	dum_cebp_cox2 CA,dum_cebp_pro_il1b CA,irak1_ub KO	tdum_il1ra_ilr12	OFF
521	0.0	src=1,trika1=0	dum_cebp_cox2 CA,dum_cebp_pro_il1b CA,irak1_ub KO	tdum_irak1c_irak12	OFF
522	1.0	src=1,trika1=0	dum_cebp_cox2 CA,dum_cebp_pro_il1b CA,irak1_ub KO	tdum_mkp1_p38_jnk_erk12	OFF
523	0.0	src=1,trika1=0	dum_cebp_cox2 CA,dum_cebp_pro_il1b CA,irak1_ub KO	tdum_tpl2_degr_tp2	OFF
524	0.0	src=0,trika1=1	elk1 CA,ikka KO,il1b KO	ccl2	OFF
525	0.0	src=0,trika1=1	elk1 CA,ikka KO,il1b KO	cox2	OFF
526	0.0	src=0,trika1=1	elk1 CA,ikka KO,il1b KO	dum_il1_r2	OFF
527	1.0	src=0,trika1=1	elk1 CA,ikka KO,il1b KO	hgf	OFF
528	0.0	src=0,trika1=1	elk1 CA,ikka KO,il1b KO	il1b_new	OFF
529	0.0	src=0,trika1=1	elk1 CA,ikka KO,il1b KO	il6	OFF
530	1.0	src=0,trika1=1	elk1 CA,ikka KO,il1b KO	il8	OFF
531	0.0	src=0,trika1=1	elk1 CA,ikka KO,il1b KO	irs1_ps	OFF
532	0.0	src=0,trika1=1	elk1 CA,ikka KO,il1b KO	lbp	OFF
533	1.0	src=0,trika1=1	elk1 CA,ikka KO,il1b KO	nc_nfkb_pathway	OFF
534	0.0	src=0,trika1=1	elk1 CA,ikka KO,il1b KO	saa	OFF
535	0.0	src=0,trika1=1	elk1 CA,ikka KO,il1b KO	sil1r_ap	OFF
536	0.0	src=0,trika1=1	elk1 CA,ikka KO,il1b KO	tdum_a20_traf6_ub	ON
537	0.0	src=0,trika1=1	elk1 CA,ikka KO,il1b KO	tdum_cyt_p38_tak1_tab	OFF
538	0.0	src=0,trika1=1	elk1 CA,ikka KO,il1b KO	tdum_hsp27_ps_traf6_ub	OFF
539	0.0	src=0,trika1=1	elk1 CA,ikka KO,il1b KO	tdum_il1r2_il1rc	OFF
540	1.0	src=0,trika1=1	elk1 CA,ikka KO,il1b KO	tdum_il1ra_ilr12	OFF
541	0.0	src=0,trika1=1	elk1 CA,ikka KO,il1b KO	tdum_irak1c_irak12	OFF
542	0.0	src=0,trika1=1	elk1 CA,ikka KO,il1b KO	tdum_mkp1_p38_jnk_erk12	OFF
543	0.0	src=0,trika1=1	elk1 CA,ikka KO,il1b KO	tdum_tpl2_degr_tp2	OFF
544	0.0	src=1,trika1=0	smyd88 KO	ccl2	OFF
545	0.0	src=1,trika1=0	smyd88 KO	cox2	OFF
546	0.0	src=1,trika1=0	smyd88 KO	hgf	OFF
547	0.0	src=1,trika1=0	smyd88 KO	il1b_new	OFF
548	0.0	src=1,trika1=0	smyd88 KO	il6	OFF
549	0.0	src=1,trika1=0	smyd88 KO	il8	OFF
550	0.0	src=1,trika1=0	smyd88 KO	irs1_ps	OFF
551	0.0	src=1,trika1=0	smyd88 KO	lbp	OFF
552	0.0	src=1,trika1=0	smyd88 KO	mk2	OFF
553	0.0	src=1,trika1=0	smyd88 KO	nc_nfkb_pathway	OFF
554	0.0	src=1,trika1=0	smyd88 KO	saa	OFF
555	0.0	src=1,trika1=0	smyd88 KO	sil1r_ap	OFF
556	1.0	src=1,trika1=0	smyd88 KO	tdum_a20_traf6_ub	ON
557	0.0	src=1,trika1=0	smyd88 KO	tdum_cyt_p38_tak1_tab	OFF
558	0.0	src=1,trika1=0	smyd88 KO	tdum_hsp27_ps_traf6_ub	OFF
559	0.0	src=1,trika1=0	smyd88 KO	tdum_il1r2_il1rc	OFF
560	0.0	src=1,trika1=0	smyd88 KO	tdum_il1ra_ilr12	OFF
561	1.0	src=1,trika1=0	smyd88 KO	tdum_irak1c_irak12	OFF
562	1.0	src=1,trika1=0	smyd88 KO	tdum_mkp1_p38_jnk_erk12	OFF
563	0.0	src=1,trika1=0	smyd88 KO	tdum_tpl2_degr_tp2	OFF
564	0.0	src=1,trika1=0	smyd88 KO	tpl2	OFF
565	0.0	src=0,trika1=1	socs3 CA	ccl2	OFF
566	0.0	src=0,trika1=1	socs3 CA	cox2	OFF
567	0.0	src=0,trika1=1	socs3 CA	hgf	OFF
568	0.0	src=0,trika1=1	socs3 CA	il1b_new	OFF
569	1.0	src=0,trika1=1	socs3 CA	il6	OFF
570	0.0	src=0,trika1=1	socs3 CA	il8	OFF
571	0.0	src=0,trika1=1	socs3 CA	irs1_ps	OFF
572	0.0	src=0,trika1=1	socs3 CA	lbp	OFF
573	0.0	src=0,trika1=1	socs3 CA	nc_nfkb_pathway	OFF
574	0.0	src=0,trika1=1	socs3 CA	saa	OFF
575	0.0	src=0,trika1=1	socs3 CA	sil1r_ap	OFF
576	0.0	src=0,trika1=1	socs3 CA	tdum_a20_traf6_ub	ON
577	0.0	src=0,trika1=1	socs3 CA	tdum_cyt_p38_tak1_tab	OFF
578	0.0	src=0,trika1=1	socs3 CA	tdum_hsp27_ps_traf6_ub	OFF
579	0.0	src=0,trika1=1	socs3 CA	tdum_il1r2_il1rc	OFF
580	0.0	src=0,trika1=1	socs3 CA	tdum_il1ra_ilr12	OFF
581	0.0	src=0,trika1=1	socs3 CA	tdum_irak1c_irak12	OFF
582	0.0	src=0,trika1=1	socs3 CA	tdum_mkp1_p38_jnk_erk12	OFF
583	0.0	src=0,trika1=1	socs3 CA	tdum_tpl2_degr_tp2	OFF
584	0.0	src=1,trika1=1	mtorc2 KO	ccl2	OFF
585	0.0	src=1,trika1=1	mtorc2 KO	cox2	OFF
586	1.0	src=1,trika1=1	mtorc2 KO	hgf	OFF
587	1.0	src=1,trika1=1	mtorc2 KO	il1b_new	OFF
588	0.0	src=1,trika1=1	mtorc2 KO	il6	OFF
589	0.0	src=1,trika1=1	mtorc2 KO	il8	OFF
590	0.0	src=1,trika1=1	mtorc2 KO	irs1_ps	OFF
591	0.0	src=1,trika1=1	mtorc2 KO	lbp	OFF
592	1.0	src=1,trika1=1	mtorc2 KO	nc_nfkb_pathway	OFF
593	0.0	src=1,trika1=1	mtorc2 KO	saa	OFF
594	0.0	src=1,trika1=1	mtorc2 KO	sil1r_ap	OFF
595	0.0	src=1,trika1=1	mtorc2 KO	tdum_a20_traf6_ub	ON
596	0.0	src=1,trika1=1	mtorc2 KO	tdum_cyt_p38_tak1_tab	OFF
597	0.0	src=1,trika1=1	mtorc2 KO	tdum_hsp27_ps_traf6_ub	OFF
598	0.0	src=1,trika1=1	mtorc2 KO	tdum_il1r2_il1rc	OFF
599	0.0	src=1,trika1=1	mtorc2 KO	tdum_il1ra_ilr12	OFF
600	0.0	src=1,trika1=1	mtorc2 KO	tdum_irak1c_irak12	OFF
601	0.0	src=1,trika1=1	mtorc2 KO	tdum_mkp1_p38_jnk_erk12	OFF
602	0.0	src=1,trika1=1	mtorc2 KO	tdum_tpl2_degr_tp2	OFF
603	0.0	src=0,trika1=1	mek4 KO	ccl2	OFF
604	1.0	src=0,trika1=1	mek4 KO	cox2	OFF
605	1.0	src=0,trika1=1	mek4 KO	dum_ikkab_or_ikkbb_nemo_ikkb_a	OFF
606	0.0	src=0,trika1=1	mek4 KO	hgf	OFF
607	0.0	src=0,trika1=1	mek4 KO	ikkaa	ON
608	0.0	src=0,trika1=1	mek4 KO	il1b_new	OFF
609	0.0	src=0,trika1=1	mek4 KO	il6	OFF
610	0.0	src=0,trika1=1	mek4 KO	il8	OFF
611	0.0	src=0,trika1=1	mek4 KO	irs1_ps	OFF
613	0.0	src=0,trika1=1	mek4 KO	nc_nfkb_pathway	OFF
614	0.0	src=0,trika1=1	mek4 KO	saa	OFF
615	1.0	src=0,trika1=1	mek4 KO	sil1r_ap	OFF
616	0.0	src=0,trika1=1	mek4 KO	tdum_a20_traf6_ub	ON
617	0.0	src=0,trika1=1	mek4 KO	tdum_cyt_p38_tak1_tab	OFF
618	1.0	src=0,trika1=1	mek4 KO	tdum_hsp27_ps_traf6_ub	OFF
619	1.0	src=0,trika1=1	mek4 KO	tdum_il1r2_il1rc	OFF
620	0.0	src=0,trika1=1	mek4 KO	tdum_il1ra_ilr12	OFF
621	0.0	src=0,trika1=1	mek4 KO	tdum_irak1c_irak12	OFF
622	1.0	src=0,trika1=1	mek4 KO	tdum_mkp1_p38_jnk_erk12	OFF
623	1.0	src=0,trika1=1	mek4 KO	tdum_tpl2_degr_tp2	OFF
624	0.0	src=0,trika1=0		ccl2	OFF
625	0.0	src=0,trika1=0		cox2	OFF
626	0.0	src=0,trika1=0		hgf	OFF
627	0.0	src=0,trika1=0		ikkaa_nemo	OFF
628	0.0	src=0,trika1=0		il1b_new	OFF
629	0.0	src=0,trika1=0		il6	OFF
630	0.0	src=0,trika1=0		il8	OFF
631	0.0	src=0,trika1=0		irs1_ps	OFF
632	0.0	src=0,trika1=0		lbp	OFF
633	1.0	src=0,trika1=0		mekk3	OFF
634	0.0	src=0,trika1=0		nc_nfkb_pathway	OFF
635	0.0	src=0,trika1=0		pi3k	OFF
636	0.0	src=0,trika1=0		saa	OFF
637	0.0	src=0,trika1=0		sil1r_ap	OFF
638	0.0	src=0,trika1=0		tdum_a20_traf6_ub	ON
639	1.0	src=0,trika1=0		tdum_cyt_p38_tak1_tab	OFF
640	0.0	src=0,trika1=0		tdum_hsp27_ps_traf6_ub	OFF
641	0.0	src=0,trika1=0		tdum_il1r2_il1rc	OFF
642	0.0	src=0,trika1=0		tdum_il1ra_ilr12	OFF
643	1.0	src=0,trika1=0		tdum_irak1c_irak12	OFF
644	0.0	src=0,trika1=0		tdum_mkp1_p38_jnk_erk12	OFF
645	0.0	src=0,trika1=0		tdum_tpl2_degr_tp2	OFF
646	0.0	src=0,trika1=0		traf6	OFF
647	1.0	src=1,trika1=1	dum_mek3_or_4_or_6_nuc_p38 CA	ccl2	OFF
648	0.0	src=1,trika1=1	dum_mek3_or_4_or_6_nuc_p38 CA	cox2	Some
649	0.0	src=1,trika1=1	dum_mek3_or_4_or_6_nuc_p38 CA	dum_tak1_tab_or_mekk3_ikkb_a	OFF
650	1.0	src=1,trika1=1	dum_mek3_or_4_or_6_nuc_p38 CA	hgf	Some
651	0.0	src=1,trika1=1	dum_mek3_or_4_or_6_nuc_p38 CA	il1b_new	OFF
652	0.0	src=1,trika1=1	dum_mek3_or_4_or_6_nuc_p38 CA	il6	OFF
653	0.0	src=1,trika1=1	dum_mek3_or_4_or_6_nuc_p38 CA	il8	OFF
654	0.0	src=1,trika1=1	dum_mek3_or_4_or_6_nuc_p38 CA	irs1_ps	OFF
655	0.0	src=1,trika1=1	dum_mek3_or_4_or_6_nuc_p38 CA	lbp	Some
656	0.0	src=1,trika1=1	dum_mek3_or_4_or_6_nuc_p38 CA	nc_nfkb_pathway	OFF
657	0.0	src=1,trika1=1	dum_mek3_or_4_or_6_nuc_p38 CA	saa	OFF
658	0.0	src=1,trika1=1	dum_mek3_or_4_or_6_nuc_p38 CA	sil1r_ap	OFF
659	0.0	src=1,trika1=1	dum_mek3_or_4_or_6_nuc_p38 CA	tdum_a20_traf6_ub	ON
660	0.0	src=1,trika1=1	dum_mek3_or_4_or_6_nuc_p38 CA	tdum_cyt_p38_tak1_tab	Some
661	0.0	src=1,trika1=1	dum_mek3_or_4_or_6_nuc_p38 CA	tdum_hsp27_ps_traf6_ub	Some
662	1.0	src=1,trika1=1	dum_mek3_or_4_or_6_nuc_p38 CA	tdum_il1r2_il1rc	OFF
663	0.0	src=1,trika1=1	dum_mek3_or_4_or_6_nuc_p38 CA	tdum_il1ra_ilr12	OFF
664	0.0	src=1,trika1=1	dum_mek3_or_4_or_6_nuc_p38 CA	tdum_irak1c_irak12	OFF
665	0.0	src=1,trika1=1	dum_mek3_or_4_or_6_nuc_p38 CA	tdum_mkp1_p38_jnk_erk12	Some
666	0.0	src=1,trika1=1	dum_mek3_or_4_or_6_nuc_p38 CA	tdum_tpl2_degr_tp2	OFF
667	0.0	src=0,trika1=1	nemo CA,smyd88 CA	ccl2	OFF
668	0.0	src=0,trika1=1	nemo CA,smyd88 CA	cox2	OFF
669	1.0	src=0,trika1=1	nemo CA,smyd88 CA	hgf	OFF
670	0.0	src=0,trika1=1	nemo CA,smyd88 CA	il1b_new	OFF
671	1.0	src=0,trika1=1	nemo CA,smyd88 CA	il6	OFF
672	0.0	src=0,trika1=1	nemo CA,smyd88 CA	il8	OFF
673	0.0	src=0,trika1=1	nemo CA,smyd88 CA	irs1_ps	OFF
674	0.0	src=0,trika1=1	nemo CA,smyd88 CA	lbp	OFF
675	0.0	src=0,trika1=1	nemo CA,smyd88 CA	nc_nfkb_pathway	OFF
676	0.0	src=0,trika1=1	nemo CA,smyd88 CA	saa	OFF
677	0.0	src=0,trika1=1	nemo CA,smyd88 CA	sil1r_ap	OFF
678	1.0	src=0,trika1=1	nemo CA,smyd88 CA	tdum_a20_traf6_ub	ON
680	0.0	src=0,trika1=1	nemo CA,smyd88 CA	tdum_hsp27_ps_traf6_ub	OFF
681	0.0	src=0,trika1=1	nemo CA,smyd88 CA	tdum_il1r2_il1rc	OFF
682	0.0	src=0,trika1=1	nemo CA,smyd88 CA	tdum_il1ra_ilr12	OFF
683	0.0	src=0,trika1=1	nemo CA,smyd88 CA	tdum_irak1c_irak12	OFF
684	1.0	src=0,trika1=1	nemo CA,smyd88 CA	tdum_mkp1_p38_jnk_erk12	OFF
685	0.0	src=0,trika1=1	nemo CA,smyd88 CA	tdum_tpl2_degr_tp2	OFF
686	0.0	src=1,trika1=0	hnf4a CA	ccl2	OFF
687	0.0	src=1,trika1=0	hnf4a CA	cox2	OFF
688	0.0	src=1,trika1=0	hnf4a CA	hgf	OFF
689	0.0	src=1,trika1=0	hnf4a CA	il1b_new	OFF
690	0.0	src=1,trika1=0	hnf4a CA	il6	OFF
691	1.0	src=1,trika1=0	hnf4a CA	il8	OFF
692	0.0	src=1,trika1=0	hnf4a CA	irs1_ps	OFF
693	0.0	src=1,trika1=0	hnf4a CA	lbp	OFF
694	1.0	src=1,trika1=0	hnf4a CA	nc_nfkb_pathway	OFF
695	0.0	src=1,trika1=0	hnf4a CA	saa	OFF
696	0.0	src=1,trika1=0	hnf4a CA	sil1r_ap	OFF
697	0.0	src=1,trika1=0	hnf4a CA	tdum_a20_traf6_ub	ON
698	0.0	src=1,trika1=0	hnf4a CA	tdum_cyt_p38_tak1_tab	OFF
699	0.0	src=1,trika1=0	hnf4a CA	tdum_hsp27_ps_traf6_ub	OFF
700	0.0	src=1,trika1=0	hnf4a CA	tdum_il1r2_il1rc	OFF
701	0.0	src=1,trika1=0	hnf4a CA	tdum_il1ra_ilr12	OFF
702	0.0	src=1,trika1=0	hnf4a CA	tdum_irak1c_irak12	OFF
703	0.0	src=1,trika1=0	hnf4a CA	tdum_mkp1_p38_jnk_erk12	OFF
704	0.0	src=1,trika1=0	hnf4a CA	tdum_tpl2_degr_tp2	OFF
705	0.0	src=1,trika1=0	hnf4a CA	tollip	OFF
706	0.0	src=0,trika1=1	ikka_a KO,ksrp KO,myd88 KO,p105_degr KO	ccl2	OFF
707	1.0	src=0,trika1=1	ikka_a KO,ksrp KO,myd88 KO,p105_degr KO	cox2	OFF
708	0.0	src=0,trika1=1	ikka_a KO,ksrp KO,myd88 KO,p105_degr KO	dum_cebp_saa	OFF
709	0.0	src=0,trika1=1	ikka_a KO,ksrp KO,myd88 KO,p105_degr KO	hgf	OFF
