ID	Score	Source	Perturbation	Observed node	Categorization
191	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=0,Wortmannin=1		Progeny_Virion	OFF
192	1.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=0,Viral_Dose=1,Wortmannin=0	pro_vRNP_PB1_M1_cyto CA	M1_M1	OFF
193	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=0,Viral_Dose=1,Wortmannin=0	pro_vRNP_PB1_M1_cyto CA	Progeny_Virion	OFF
194	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=0,Wortmannin=1		M1_M1	OFF
195	1.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=0,Wortmannin=1		Progeny_Virion	OFF
196	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=1,Viral_Dose=0,Wortmannin=0	NS1_cyto CA	IVA_ME	OFF
197	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=1,Viral_Dose=0,Wortmannin=0	NS1_cyto CA	M1_M1	OFF
198	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=1,Viral_Dose=0,Wortmannin=0	NS1_cyto CA	Progeny_Virion	OFF
199	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=1,Wortmannin=1	MEK KO,PI3K KO,mRNA_PA_cyto CA,pro_vRNP_PA_M1_nuc KO	M1_M1	OFF
200	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=1,Wortmannin=1	MEK KO,PI3K KO,mRNA_PA_cyto CA,pro_vRNP_PA_M1_nuc KO	Progeny_Virion	OFF
201	1.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=1,Wortmannin=1	MEK KO,PI3K KO,mRNA_PA_cyto CA,pro_vRNP_PA_M1_nuc KO	mRNA_M1_nuc	OFF
202	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=1,Wortmannin=1	MEK KO,PI3K KO,mRNA_PA_cyto CA,pro_vRNP_PA_M1_nuc KO	vRNA_PA	OFF
203	1.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=1,Viral_Dose=1,Wortmannin=0		HA_LipidRafts	ON
204	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=1,Viral_Dose=1,Wortmannin=0		M1_M1	ON
205	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=1,Viral_Dose=1,Wortmannin=0		Progeny_Virion	OFF
206	1.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=0,Wortmannin=1	pro_vRNP_NS_M1_nuc CA	M1_M1	OFF
207	1.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=0,Wortmannin=1	pro_vRNP_NS_M1_nuc CA	Progeny_Virion	OFF
208	1.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=0,Wortmannin=1	pro_vRNP_NS_M1_nuc CA	pro_vRNP_M_M1_nuc	Some
209	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=0,Viral_Dose=1,Wortmannin=0	IVA_SialicAcid CA	M1_M1	Some
210	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=0,Viral_Dose=1,Wortmannin=0	IVA_SialicAcid CA	Progeny_Virion	OFF
211	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=0,Viral_Dose=1,Wortmannin=0	IVA_SialicAcid CA	temp_vRNP_HA_nuc	Some
212	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=1,Wortmannin=1	vRNA_PB1_M1 KO	M1_M1	OFF
213	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=1,Wortmannin=1	vRNA_PB1_M1 KO	Progeny_Virion	OFF
214	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=1,Wortmannin=1	vRNA_PB1_M1 KO	mRNA_PB1_cyto	OFF
215	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=1,Wortmannin=1	vRNA_PB1_M1 KO	pro_vRNP_NP_M1_nuc	OFF
216	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=0,Viral_Dose=1,Wortmannin=1	cRNA_M KO,cRNA_NA KO	M1_M1	OFF
217	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=0,Viral_Dose=1,Wortmannin=1	cRNA_M KO,cRNA_NA KO	Progeny_Virion	OFF
218	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=0,Viral_Dose=1,Wortmannin=1	cRNA_M KO,cRNA_NA KO	mRNA_M2_nuc	OFF
219	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=0,Viral_Dose=0,Wortmannin=1		M1_M1	OFF
220	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=0,Viral_Dose=0,Wortmannin=1		NA_LipidRafts	OFF
221	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=0,Viral_Dose=0,Wortmannin=1		Progeny_Virion	OFF
222	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=0,Wortmannin=1		M1_M1	OFF
223	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=0,Wortmannin=1		Progeny_Virion	OFF
224	1.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=0,Wortmannin=1		pro_vRNP_M_M1_cyto	OFF
225	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=0,Wortmannin=0	Infected KO	M1_M1	OFF
226	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=0,Wortmannin=0	Infected KO	Progeny_Virion	OFF
227	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=0,Wortmannin=0	Infected KO	par_vRNP_PA_cyto	OFF
228	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=0,Wortmannin=0		M1_M1	OFF
229	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=0,Wortmannin=0		MEK	OFF
230	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=0,Wortmannin=0		Progeny_Virion	OFF
231	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=0,Wortmannin=0		par_vRNP_NP_cyto	OFF
232	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=0,Viral_Dose=1,Wortmannin=0	mRNA_M1_cyto CA,temp_vRNP_PA_nuc KO	M1_M1	ON
233	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=0,Viral_Dose=1,Wortmannin=0	mRNA_M1_cyto CA,temp_vRNP_PA_nuc KO	Progeny_Virion	OFF
234	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=0,Viral_Dose=1,Wortmannin=0	mRNA_M1_cyto CA,temp_vRNP_PA_nuc KO	vRNA_PB1	OFF
235	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=0,Viral_Dose=1,Wortmannin=1		M1_M1	OFF
236	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=0,Viral_Dose=1,Wortmannin=1		PIP3	OFF
237	1.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=0,Viral_Dose=1,Wortmannin=1		Progeny_Virion	OFF
238	1.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=0,Wortmannin=0		IVA_EE	OFF
239	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=0,Wortmannin=0		M1_M1	OFF
240	1.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=0,Wortmannin=0		Progeny_Virion	OFF
241	1.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=0,Viral_Dose=0,Wortmannin=1	temp_vRNP_NA_nuc KO	M1_M1	OFF
242	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=0,Viral_Dose=0,Wortmannin=1	temp_vRNP_NA_nuc KO	Progeny_Virion	OFF
243	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=0,Viral_Dose=1,Wortmannin=0	cRNA_PA KO	M1_M1	OFF
244	1.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=0,Viral_Dose=1,Wortmannin=0	cRNA_PA KO	Progeny_Virion	OFF
245	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=0,Wortmannin=1	pro_vRNP_HA_M1_cyto CA	M1_M1	OFF
246	1.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=0,Wortmannin=1	pro_vRNP_HA_M1_cyto CA	Progeny_Virion	OFF
247	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=1,Viral_Dose=0,Wortmannin=0	NP_cyto KO	M1_M1	OFF
248	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=1,Viral_Dose=0,Wortmannin=0	NP_cyto KO	Progeny_Virion	OFF
249	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=0,Viral_Dose=1,Wortmannin=0	HA_cyto CA,pro_vRNP_NA_M1_cyto CA,pro_vRNP_NP_M1_nuc CA	M1_M1	Some
250	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=0,Viral_Dose=1,Wortmannin=0	HA_cyto CA,pro_vRNP_NA_M1_cyto CA,pro_vRNP_NP_M1_nuc CA	Progeny_Virion	OFF
251	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=0,Viral_Dose=1,Wortmannin=0	HA_cyto CA,pro_vRNP_NA_M1_cyto CA,pro_vRNP_NP_M1_nuc CA	mRNA_M1_cyto	Some
252	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=0,Viral_Dose=1,Wortmannin=0	HA_cyto CA,pro_vRNP_NA_M1_cyto CA,pro_vRNP_NP_M1_nuc CA	par_vRNP_NP_cyto	Some
253	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=0,Viral_Dose=1,Wortmannin=0	HA_cyto CA,pro_vRNP_NA_M1_cyto CA,pro_vRNP_NP_M1_nuc CA	vRNA_NS_M1	OFF
254	1.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=0,Viral_Dose=1,Wortmannin=0	cRNP_M CA,mRNA_PB2_cyto CA	M1_M1	OFF
255	1.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=0,Viral_Dose=1,Wortmannin=0	cRNP_M CA,mRNA_PB2_cyto CA	Progeny_Virion	OFF
256	1.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=0,Viral_Dose=1,Wortmannin=1	mRNA_NS2_nuc KO	M1_M1	OFF
257	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=0,Viral_Dose=1,Wortmannin=1	mRNA_NS2_nuc KO	Progeny_Virion	OFF
258	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=0,Viral_Dose=1,Wortmannin=1	mRNA_NS2_nuc KO	vRNA_NS	Some
259	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=0,Wortmannin=1	mRNA_NS2_nuc CA	IVA_HA1_HA2	OFF
260	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=0,Wortmannin=1	mRNA_NS2_nuc CA	M1_M1	OFF
261	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=0,Wortmannin=1	mRNA_NS2_nuc CA	Progeny_Virion	OFF
262	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=0,Wortmannin=1	mRNA_NS2_nuc CA	mRNA_HA_nuc	OFF
263	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=0,Wortmannin=1	mRNA_NS2_nuc CA	vRNA_PB2_M1	OFF
264	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=0,Wortmannin=1		M1_M1	OFF
265	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=0,Wortmannin=1		Progeny_Virion	OFF
