ID	Score	Source	Perturbation	Observed node	Categorization
334	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	ICL1	ON
336	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	JEN1	ON
337	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	MALS	ON
338	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	MDH2	ON
339	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	MEL1	ON
342	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	PCK1	ON
343	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	SFC1	ON
344	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	SUC2	ON
345	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	number_4ORFs	OFF
347	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		FBP1	ON
350	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		GAL7	ON
352	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT1	OFF
353	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT2	OFF
354	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT3	OFF
355	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT4	OFF
356	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT5	OFF
357	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT8	OFF
358	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		ICL1	ON
359	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		IDP2	ON
360	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		JEN1	ON
361	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		MALS	ON
362	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		MDH2	ON
363	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		MEL1	ON
364	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		MLS1	ON
365	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		Mig3p	OFF
366	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		PCK1	ON
367	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		SFC1	ON
368	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		SUC2	ON
369	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		number_4ORFs	OFF
371	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	FBP1	OFF
372	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	GAL10	OFF
375	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	Gal11p	ON
376	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	HXT1	ON
377	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	HXT2	OFF
378	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	HXT3	ON
379	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	HXT4	OFF
380	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	HXT5	ON
381	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	HXT8	ON
382	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	ICL1	OFF
383	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	IDP2	OFF
384	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	JEN1	OFF
385	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	MALS	OFF
386	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	MDH2	OFF
389	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	Mig3p	ON
390	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	PCK1	OFF
391	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	Rgt1p	OFF
392	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	SFC1	OFF
393	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	SUC2	OFF
394	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	number_4ORFs	OFF
395	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	ACS1	OFF
396	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	FBP1	OFF
397	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	GAL10	OFF
398	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	GAL5	OFF
399	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	GAL7	OFF
400	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	Gal11p	ON
401	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	HXT1	ON
403	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	HXT3	ON
404	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	HXT4	OFF
405	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	HXT5	ON
406	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	HXT8	ON
407	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	ICL1	OFF
409	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	JEN1	OFF
410	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	MALS	OFF
411	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	MDH2	OFF
412	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	MEL1	OFF
413	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	MLS1	OFF
414	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	Mig3p	ON
415	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	PCK1	OFF
417	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	SUC2	OFF
418	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	number_4ORFs	OFF
419	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	ACS1	ON
420	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	FBP1	ON
421	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	GAL10	ON
423	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	GAL5	ON
424	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	GAL7	ON
425	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	Gal11p	ON
426	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	HXT1	OFF
427	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	HXT2	OFF
428	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	HXT3	OFF
429	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	HXT4	OFF
430	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	HXT5	OFF
431	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	HXT8	OFF
432	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	ICL1	ON
433	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	IDP2	ON
434	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	JEN1	ON
435	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	MALS	OFF
436	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	MDH2	ON
439	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	Mig3p	OFF
440	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	PCK1	ON
441	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	SFC1	ON
442	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	SUC2	ON
443	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	number_4ORFs	OFF
445	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		FBP1	OFF
446	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		GAL10	OFF
447	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		GAL5	OFF
448	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		GAL7	OFF
449	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		Gal11p	ON
450	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT1	ON
451	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT2	OFF
453	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT4	OFF
454	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT5	ON
455	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT8	ON
456	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		ICL1	OFF
457	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		IDP2	OFF
458	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		JEN1	OFF
459	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		MALS	OFF
460	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		MDH2	OFF
462	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		MLS1	OFF
464	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		PCK1	OFF
465	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		SFC1	OFF
467	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		number_4ORFs	OFF
468	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	ACS1	ON
470	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	GAL10	ON
471	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	GAL4	ON
472	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	GAL5	Some
473	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	GAL7	ON
474	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	Gal11p	ON
475	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	HXT1	OFF
476	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	HXT2	OFF
477	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	HXT3	OFF
478	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	HXT4	OFF
479	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	HXT5	OFF
480	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	HXT8	OFF
481	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	ICL1	ON
482	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	IDP2	ON
483	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	JEN1	ON
484	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	MALS	OFF
485	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	MDH2	ON
486	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	MEL1	ON
487	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	MIG3	OFF
488	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	MLS1	ON
489	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	Mig3p	OFF
490	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	PCK1	ON
492	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	SUC2	ON
493	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	number_4ORFs	OFF
494	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		ACS1	ON
497	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		GAL5	Some
498	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		GAL7	ON
499	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		Gal11p	ON
500	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		Gal4p	Some
501	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT1	OFF
502	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT2	OFF
503	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT3	OFF
504	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT4	OFF
507	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		ICL1	ON
508	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		IDP2	ON
510	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		MALS	OFF
511	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		MDH2	ON
514	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		Mig3p	OFF
515	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		PCK1	ON
516	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		SFC1	ON
517	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		SUC2	ON
518	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		Std1p	ON
519	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		number_4ORFs	OFF
520	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	ACS1	ON
521	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	FBP1	ON
522	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	GAL10	ON
523	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	GAL5	ON
525	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	Gal11p	ON
526	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	HXT1	OFF
527	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	HXT2	OFF
529	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	HXT4	OFF
531	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	HXT8	OFF
533	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	IDP2	ON
534	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	JEN1	ON
535	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	MALS	ON
536	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	MDH2	ON
537	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	MEL1	ON
538	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	MLS1	ON
539	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	Mig3p	OFF
540	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	PCK1	ON
541	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	SFC1	ON
544	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	ACS1	ON
545	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	FBP1	ON
547	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	GAL5	Some
548	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	GAL7	ON
549	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	Gal11p	ON
550	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	Gal2p	ON
551	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	HXT1	OFF
552	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	HXT2	OFF
553	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	HXT3	OFF
555	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	HXT5	OFF
557	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	ICL1	ON
558	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	IDP2	ON
559	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	JEN1	ON
560	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	MALS	ON
561	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	MDH2	ON
563	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	MLS1	ON
564	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	Mig3p	OFF
566	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	SFC1	ON
567	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	SUC2	ON
568	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	number_4ORFs	OFF
571	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		GAL10	OFF
572	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		GAL5	OFF
575	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT1	ON
576	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT2	OFF
577	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT3	ON
578	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT4	OFF
579	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT5	ON
580	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT8	ON
581	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		ICL1	OFF
583	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		JEN1	OFF
585	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		MDH2	OFF
586	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		MEL1	OFF
587	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		MLS1	OFF
588	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		MTH1	OFF
589	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		Mig3p	ON
590	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		PCK1	OFF
592	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		SUC2	OFF
593	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		number_4ORFs	OFF
594	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	ACS1	OFF
595	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	FBP1	OFF
596	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	GAL10	OFF
598	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	GAL7	OFF
600	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	HXT1	ON
601	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	HXT2	OFF
602	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	HXT3	ON
604	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	HXT5	ON
605	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	HXT8	ON
606	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	ICL1	OFF
608	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	JEN1	OFF
609	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	MALS	OFF
610	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	MDH2	OFF
613	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	Mig3p	ON
615	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	SFC1	OFF
616	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	SUC2	OFF
617	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GAL3 CA,MALT CA,MTH1 KO	number_4ORFs	OFF
618	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	ACS1	OFF
619	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	FBP1	OFF
620	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	GAL10	OFF
622	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	GAL7	OFF
623	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	Gal11p	ON
625	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	HXT2	OFF
626	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	HXT3	OFF
629	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	HXT8	OFF
630	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	ICL1	OFF
631	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	IDP2	OFF
632	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	JEN1	OFF
633	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	MALS	OFF
634	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	MDH2	OFF
635	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	MEL1	OFF
640	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	SUC2	OFF
641	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal3p KO,SCF_grr1 KO	number_4ORFs	OFF
642	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	ACS1	ON
643	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	FBP1	ON
645	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	GAL5	ON
646	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	GAL7	ON
647	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	Gal11p	ON
648	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	Gal1p	OFF
649	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	HXT1	ON
650	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	HXT2	ON
653	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	HXT5	ON
654	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	HXT8	ON
655	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	ICL1	ON
656	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	IDP2	ON
657	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	JEN1	ON
658	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	MALS	ON
659	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	MDH2	ON
661	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	MLS1	ON
662	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	Mig3p	OFF
664	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	SFC1	ON
665	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL1 KO,MIG1 KO,RGT1 KO,RGT2 CA	SUC2	OFF
671	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	GAL7	OFF
672	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	Gal11p	ON
673	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	HXT1	ON
674	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	HXT2	OFF
675	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	HXT3	ON
676	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	HXT4	OFF
677	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	HXT5	ON
680	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	IDP2	OFF
681	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SIP4 CA	JEN1	OFF
