ID	Score	Source	Perturbation	Observed node	Categorization
351	0.0	src=0,trika1=1	irak4 CA	cox2	OFF
352	0.0	src=0,trika1=1	irak4 CA	hgf	OFF
353	1.0	src=0,trika1=1	irak4 CA	ikkbb_nemo	OFF
354	1.0	src=0,trika1=1	irak4 CA	il1b_new	OFF
355	0.0	src=0,trika1=1	irak4 CA	il6	OFF
356	0.0	src=0,trika1=1	irak4 CA	il8	OFF
357	0.0	src=0,trika1=1	irak4 CA	irs1_ps	OFF
358	0.0	src=0,trika1=1	irak4 CA	lbp	OFF
359	0.0	src=0,trika1=1	irak4 CA	nc_nfkb_pathway	OFF
360	0.0	src=0,trika1=1	irak4 CA	saa	OFF
361	0.0	src=0,trika1=1	irak4 CA	sil1r_ap	OFF
362	0.0	src=0,trika1=1	irak4 CA	tdum_a20_traf6_ub	ON
363	0.0	src=0,trika1=1	irak4 CA	tdum_cyt_p38_tak1_tab	OFF
364	0.0	src=0,trika1=1	irak4 CA	tdum_hsp27_ps_traf6_ub	OFF
365	0.0	src=0,trika1=1	irak4 CA	tdum_il1r2_il1rc	OFF
366	1.0	src=0,trika1=1	irak4 CA	tdum_il1ra_ilr12	OFF
367	0.0	src=0,trika1=1	irak4 CA	tdum_irak1c_irak12	OFF
368	0.0	src=0,trika1=1	irak4 CA	tdum_mkp1_p38_jnk_erk12	OFF
369	0.0	src=0,trika1=1	irak4 CA	tdum_tpl2_degr_tp2	OFF
370	0.0	src=1,trika1=0	mtorc2 CA	ccl2	OFF
371	0.0	src=1,trika1=0	mtorc2 CA	cox2	OFF
372	0.0	src=1,trika1=0	mtorc2 CA	hgf	OFF
373	0.0	src=1,trika1=0	mtorc2 CA	il1b_new	OFF
374	0.0	src=1,trika1=0	mtorc2 CA	il6	OFF
375	0.0	src=1,trika1=0	mtorc2 CA	il8	OFF
376	0.0	src=1,trika1=0	mtorc2 CA	irs1_ps	OFF
377	0.0	src=1,trika1=0	mtorc2 CA	lbp	OFF
378	1.0	src=1,trika1=0	mtorc2 CA	nc_nfkb_pathway	OFF
379	0.0	src=1,trika1=0	mtorc2 CA	saa	OFF
380	0.0	src=1,trika1=0	mtorc2 CA	sil1r_ap	OFF
381	0.0	src=1,trika1=0	mtorc2 CA	tdum_a20_traf6_ub	ON
382	1.0	src=1,trika1=0	mtorc2 CA	tdum_cyt_p38_tak1_tab	OFF
383	0.0	src=1,trika1=0	mtorc2 CA	tdum_hsp27_ps_traf6_ub	OFF
384	0.0	src=1,trika1=0	mtorc2 CA	tdum_il1r2_il1rc	OFF
385	0.0	src=1,trika1=0	mtorc2 CA	tdum_il1ra_ilr12	OFF
386	1.0	src=1,trika1=0	mtorc2 CA	tdum_irak1c_irak12	OFF
387	0.0	src=1,trika1=0	mtorc2 CA	tdum_mkp1_p38_jnk_erk12	OFF
388	0.0	src=1,trika1=0	mtorc2 CA	tdum_tpl2_degr_tp2	OFF
389	0.0	src=1,trika1=1	abin2 CA,mek4 KO,mtorc2 CA,pdk1 CA	ccl2	OFF
390	0.0	src=1,trika1=1	abin2 CA,mek4 KO,mtorc2 CA,pdk1 CA	cox2	OFF
391	0.0	src=1,trika1=1	abin2 CA,mek4 KO,mtorc2 CA,pdk1 CA	dum_cebp_cox2	OFF
392	0.0	src=1,trika1=1	abin2 CA,mek4 KO,mtorc2 CA,pdk1 CA	hgf	OFF
393	1.0	src=1,trika1=1	abin2 CA,mek4 KO,mtorc2 CA,pdk1 CA	il1b_new	OFF
394	0.0	src=1,trika1=1	abin2 CA,mek4 KO,mtorc2 CA,pdk1 CA	il6	OFF
395	1.0	src=1,trika1=1	abin2 CA,mek4 KO,mtorc2 CA,pdk1 CA	il8	OFF
396	0.0	src=1,trika1=1	abin2 CA,mek4 KO,mtorc2 CA,pdk1 CA	irs1_ps	OFF
397	0.0	src=1,trika1=1	abin2 CA,mek4 KO,mtorc2 CA,pdk1 CA	lbp	OFF
398	0.0	src=1,trika1=1	abin2 CA,mek4 KO,mtorc2 CA,pdk1 CA	nc_nfkb_pathway	OFF
399	0.0	src=1,trika1=1	abin2 CA,mek4 KO,mtorc2 CA,pdk1 CA	saa	OFF
400	0.0	src=1,trika1=1	abin2 CA,mek4 KO,mtorc2 CA,pdk1 CA	sil1r_ap	OFF
401	0.0	src=1,trika1=1	abin2 CA,mek4 KO,mtorc2 CA,pdk1 CA	tdum_a20_traf6_ub	ON
402	0.0	src=1,trika1=1	abin2 CA,mek4 KO,mtorc2 CA,pdk1 CA	tdum_cyt_p38_tak1_tab	OFF
403	0.0	src=1,trika1=1	abin2 CA,mek4 KO,mtorc2 CA,pdk1 CA	tdum_hsp27_ps_traf6_ub	OFF
404	0.0	src=1,trika1=1	abin2 CA,mek4 KO,mtorc2 CA,pdk1 CA	tdum_il1r2_il1rc	OFF
405	0.0	src=1,trika1=1	abin2 CA,mek4 KO,mtorc2 CA,pdk1 CA	tdum_il1ra_ilr12	OFF
406	0.0	src=1,trika1=1	abin2 CA,mek4 KO,mtorc2 CA,pdk1 CA	tdum_irak1c_irak12	OFF
407	1.0	src=1,trika1=1	abin2 CA,mek4 KO,mtorc2 CA,pdk1 CA	tdum_mkp1_p38_jnk_erk12	OFF
408	0.0	src=1,trika1=1	abin2 CA,mek4 KO,mtorc2 CA,pdk1 CA	tdum_tpl2_degr_tp2	OFF
409	1.0	src=0,trika1=1		ccl2	OFF
410	0.0	src=0,trika1=1		cox2	OFF
411	1.0	src=0,trika1=1		dum_cebp_cox2	OFF
412	0.0	src=0,trika1=1		hgf	OFF
413	0.0	src=0,trika1=1		ikka_a	OFF
414	0.0	src=0,trika1=1		ikkab_nemo	OFF
415	0.0	src=0,trika1=1		il1b_new	OFF
416	0.0	src=0,trika1=1		il1ra	OFF
417	0.0	src=0,trika1=1		il6	OFF
418	0.0	src=0,trika1=1		il8	OFF
419	0.0	src=0,trika1=1		irs1_ps	OFF
420	0.0	src=0,trika1=1		jnk	OFF
421	0.0	src=0,trika1=1		lbp	OFF
422	0.0	src=0,trika1=1		nalp_infl	ON
423	0.0	src=0,trika1=1		nc_nfkb_pathway	OFF
424	0.0	src=0,trika1=1		p105	ON
425	0.0	src=0,trika1=1		saa	OFF
426	0.0	src=0,trika1=1		sil1r_ap	OFF
427	0.0	src=0,trika1=1		tdum_a20_traf6_ub	ON
428	0.0	src=0,trika1=1		tdum_cyt_p38_tak1_tab	OFF
429	0.0	src=0,trika1=1		tdum_hsp27_ps_traf6_ub	OFF
430	0.0	src=0,trika1=1		tdum_il1r2_il1rc	OFF
431	0.0	src=0,trika1=1		tdum_il1ra_ilr12	OFF
432	0.0	src=0,trika1=1		tdum_irak1c_irak12	OFF
433	0.0	src=0,trika1=1		tdum_mkp1_p38_jnk_erk12	OFF
434	0.0	src=0,trika1=1		tdum_tpl2_degr_tp2	OFF
435	1.0	src=0,trika1=1		tpl2_degr	OFF
436	0.0	src=1,trika1=0	cjun_gene CA,irak1 CA,smyd88 CA	ccl2	OFF
437	0.0	src=1,trika1=0	cjun_gene CA,irak1 CA,smyd88 CA	cox2	ON
438	0.0	src=1,trika1=0	cjun_gene CA,irak1 CA,smyd88 CA	hgf	OFF
439	0.0	src=1,trika1=0	cjun_gene CA,irak1 CA,smyd88 CA	il1b_new	OFF
440	0.0	src=1,trika1=0	cjun_gene CA,irak1 CA,smyd88 CA	il6	OFF
441	0.0	src=1,trika1=0	cjun_gene CA,irak1 CA,smyd88 CA	il8	OFF
442	0.0	src=1,trika1=0	cjun_gene CA,irak1 CA,smyd88 CA	irs1_ps	OFF
443	0.0	src=1,trika1=0	cjun_gene CA,irak1 CA,smyd88 CA	lbp	OFF
444	0.0	src=1,trika1=0	cjun_gene CA,irak1 CA,smyd88 CA	nc_nfkb_pathway	OFF
445	0.0	src=1,trika1=0	cjun_gene CA,irak1 CA,smyd88 CA	saa	OFF
446	0.0	src=1,trika1=0	cjun_gene CA,irak1 CA,smyd88 CA	sil1r_ap	OFF
447	1.0	src=1,trika1=0	cjun_gene CA,irak1 CA,smyd88 CA	tdum_a20_traf6_ub	ON
448	0.0	src=1,trika1=0	cjun_gene CA,irak1 CA,smyd88 CA	tdum_cyt_p38_tak1_tab	OFF
449	1.0	src=1,trika1=0	cjun_gene CA,irak1 CA,smyd88 CA	tdum_hsp27_ps_traf6_ub	OFF
450	0.0	src=1,trika1=0	cjun_gene CA,irak1 CA,smyd88 CA	tdum_il1r2_il1rc	OFF
451	0.0	src=1,trika1=0	cjun_gene CA,irak1 CA,smyd88 CA	tdum_il1ra_ilr12	OFF
452	0.0	src=1,trika1=0	cjun_gene CA,irak1 CA,smyd88 CA	tdum_irak1c_irak12	OFF
453	0.0	src=1,trika1=0	cjun_gene CA,irak1 CA,smyd88 CA	tdum_mkp1_p38_jnk_erk12	ON
454	0.0	src=1,trika1=0	cjun_gene CA,irak1 CA,smyd88 CA	tdum_tpl2_degr_tp2	OFF
455	1.0	src=0,trika1=1	cebpb CA,dum_irak1_or_2_traf6_ub CA,irakm CA,p50 CA	ccl2	OFF
456	0.0	src=0,trika1=1	cebpb CA,dum_irak1_or_2_traf6_ub CA,irakm CA,p50 CA	cox2	ON
457	1.0	src=0,trika1=1	cebpb CA,dum_irak1_or_2_traf6_ub CA,irakm CA,p50 CA	hgf	OFF
458	1.0	src=0,trika1=1	cebpb CA,dum_irak1_or_2_traf6_ub CA,irakm CA,p50 CA	ikkb_a	OFF
459	0.0	src=0,trika1=1	cebpb CA,dum_irak1_or_2_traf6_ub CA,irakm CA,p50 CA	il1b_new	OFF
460	0.0	src=0,trika1=1	cebpb CA,dum_irak1_or_2_traf6_ub CA,irakm CA,p50 CA	il6	OFF
461	0.0	src=0,trika1=1	cebpb CA,dum_irak1_or_2_traf6_ub CA,irakm CA,p50 CA	il8	OFF
462	1.0	src=0,trika1=1	cebpb CA,dum_irak1_or_2_traf6_ub CA,irakm CA,p50 CA	irs1_ps	OFF
463	1.0	src=0,trika1=1	cebpb CA,dum_irak1_or_2_traf6_ub CA,irakm CA,p50 CA	lbp	OFF
464	0.0	src=0,trika1=1	cebpb CA,dum_irak1_or_2_traf6_ub CA,irakm CA,p50 CA	nc_nfkb_pathway	OFF
465	0.0	src=0,trika1=1	cebpb CA,dum_irak1_or_2_traf6_ub CA,irakm CA,p50 CA	saa	Some
466	0.0	src=0,trika1=1	cebpb CA,dum_irak1_or_2_traf6_ub CA,irakm CA,p50 CA	sil1r_ap	OFF
467	0.0	src=0,trika1=1	cebpb CA,dum_irak1_or_2_traf6_ub CA,irakm CA,p50 CA	tdum_a20_traf6_ub	ON
468	1.0	src=0,trika1=1	cebpb CA,dum_irak1_or_2_traf6_ub CA,irakm CA,p50 CA	tdum_cyt_p38_tak1_tab	OFF
469	0.0	src=0,trika1=1	cebpb CA,dum_irak1_or_2_traf6_ub CA,irakm CA,p50 CA	tdum_hsp27_ps_traf6_ub	OFF
470	0.0	src=0,trika1=1	cebpb CA,dum_irak1_or_2_traf6_ub CA,irakm CA,p50 CA	tdum_il1r2_il1rc	OFF
471	0.0	src=0,trika1=1	cebpb CA,dum_irak1_or_2_traf6_ub CA,irakm CA,p50 CA	tdum_il1ra_ilr12	Some
472	0.0	src=0,trika1=1	cebpb CA,dum_irak1_or_2_traf6_ub CA,irakm CA,p50 CA	tdum_irak1c_irak12	OFF
473	0.0	src=0,trika1=1	cebpb CA,dum_irak1_or_2_traf6_ub CA,irakm CA,p50 CA	tdum_mkp1_p38_jnk_erk12	OFF
474	0.0	src=0,trika1=1	cebpb CA,dum_irak1_or_2_traf6_ub CA,irakm CA,p50 CA	tdum_tpl2_degr_tp2	OFF
475	0.0	src=1,trika1=1	p65 CA	ccl2	OFF
476	0.0	src=1,trika1=1	p65 CA	cox2	OFF
477	1.0	src=1,trika1=1	p65 CA	erk12	OFF
478	1.0	src=1,trika1=1	p65 CA	hgf	OFF
479	0.0	src=1,trika1=1	p65 CA	il1b_new	OFF
480	0.0	src=1,trika1=1	p65 CA	il1rc	OFF
481	0.0	src=1,trika1=1	p65 CA	il6	OFF
482	1.0	src=1,trika1=1	p65 CA	il8	OFF
483	0.0	src=1,trika1=1	p65 CA	irs1_ps	OFF
484	0.0	src=1,trika1=1	p65 CA	lbp	OFF
485	0.0	src=1,trika1=1	p65 CA	nalp_infl	ON
486	1.0	src=1,trika1=1	p65 CA	nc_nfkb_pathway	OFF
487	0.0	src=1,trika1=1	p65 CA	saa	OFF
488	0.0	src=1,trika1=1	p65 CA	sil1r_ap	OFF
489	1.0	src=1,trika1=1	p65 CA	tdum_a20_traf6_ub	ON
490	1.0	src=1,trika1=1	p65 CA	tdum_cyt_p38_tak1_tab	OFF
491	1.0	src=1,trika1=1	p65 CA	tdum_hsp27_ps_traf6_ub	OFF
492	1.0	src=1,trika1=1	p65 CA	tdum_il1r2_il1rc	OFF
493	1.0	src=1,trika1=1	p65 CA	tdum_il1ra_ilr12	OFF
494	0.0	src=1,trika1=1	p65 CA	tdum_irak1c_irak12	OFF
495	0.0	src=1,trika1=1	p65 CA	tdum_mkp1_p38_jnk_erk12	OFF
496	0.0	src=1,trika1=1	p65 CA	tdum_tpl2_degr_tp2	OFF
497	0.0	src=0,trika1=1	il1a CA	ccl2	OFF
498	0.0	src=0,trika1=1	il1a CA	cox2	OFF
499	0.0	src=0,trika1=1	il1a CA	hgf	OFF
500	0.0	src=0,trika1=1	il1a CA	il1b_new	OFF
501	0.0	src=0,trika1=1	il1a CA	il6	OFF
502	0.0	src=0,trika1=1	il1a CA	il8	OFF
503	1.0	src=0,trika1=1	il1a CA	irs1_ps	OFF
504	0.0	src=0,trika1=1	il1a CA	lbp	OFF
505	0.0	src=0,trika1=1	il1a CA	nalp_infl	ON
506	0.0	src=0,trika1=1	il1a CA	nc_nfkb_pathway	OFF
507	0.0	src=0,trika1=1	il1a CA	saa	OFF
508	0.0	src=0,trika1=1	il1a CA	sil1r_ap	OFF
509	0.0	src=0,trika1=1	il1a CA	tdum_a20_traf6_ub	ON
510	0.0	src=0,trika1=1	il1a CA	tdum_cyt_p38_tak1_tab	OFF
511	1.0	src=0,trika1=1	il1a CA	tdum_hsp27_ps_traf6_ub	OFF
512	0.0	src=0,trika1=1	il1a CA	tdum_il1r2_il1rc	ON
513	0.0	src=0,trika1=1	il1a CA	tdum_il1ra_ilr12	OFF
514	0.0	src=0,trika1=1	il1a CA	tdum_irak1c_irak12	OFF
515	0.0	src=0,trika1=1	il1a CA	tdum_mkp1_p38_jnk_erk12	OFF
516	0.0	src=0,trika1=1	il1a CA	tdum_tpl2_degr_tp2	OFF
517	1.0	src=1,trika1=1	il1b KO,il1r2 CA	ccl2	OFF
518	0.0	src=1,trika1=1	il1b KO,il1r2 CA	cfos	OFF
519	0.0	src=1,trika1=1	il1b KO,il1r2 CA	cox2	OFF
520	1.0	src=1,trika1=1	il1b KO,il1r2 CA	hgf	OFF
521	0.0	src=1,trika1=1	il1b KO,il1r2 CA	il1b_new	OFF
522	0.0	src=1,trika1=1	il1b KO,il1r2 CA	il6	OFF
523	0.0	src=1,trika1=1	il1b KO,il1r2 CA	il8	OFF
524	0.0	src=1,trika1=1	il1b KO,il1r2 CA	irs1_ps	OFF
525	0.0	src=1,trika1=1	il1b KO,il1r2 CA	lbp	OFF
526	0.0	src=1,trika1=1	il1b KO,il1r2 CA	nc_nfkb_pathway	OFF
527	0.0	src=1,trika1=1	il1b KO,il1r2 CA	saa	OFF
528	0.0	src=1,trika1=1	il1b KO,il1r2 CA	sil1r_ap	OFF
529	0.0	src=1,trika1=1	il1b KO,il1r2 CA	tdum_a20_traf6_ub	ON
530	0.0	src=1,trika1=1	il1b KO,il1r2 CA	tdum_cyt_p38_tak1_tab	OFF
531	1.0	src=1,trika1=1	il1b KO,il1r2 CA	tdum_hsp27_ps_traf6_ub	OFF
532	0.0	src=1,trika1=1	il1b KO,il1r2 CA	tdum_il1r2_il1rc	ON
533	0.0	src=1,trika1=1	il1b KO,il1r2 CA	tdum_il1ra_ilr12	OFF
534	1.0	src=1,trika1=1	il1b KO,il1r2 CA	tdum_irak1c_irak12	OFF
535	0.0	src=1,trika1=1	il1b KO,il1r2 CA	tdum_mkp1_p38_jnk_erk12	OFF
536	0.0	src=1,trika1=1	il1b KO,il1r2 CA	tdum_tpl2_degr_tp2	OFF
537	0.0	src=1,trika1=1	irak4 CA	ccl2	OFF
538	0.0	src=1,trika1=1	irak4 CA	cox2	OFF
539	0.0	src=1,trika1=1	irak4 CA	hgf	OFF
540	0.0	src=1,trika1=1	irak4 CA	il1b_new	OFF
541	0.0	src=1,trika1=1	irak4 CA	il6	OFF
542	1.0	src=1,trika1=1	irak4 CA	il8	OFF
543	1.0	src=1,trika1=1	irak4 CA	irs1_ps	OFF
545	0.0	src=1,trika1=1	irak4 CA	nc_nfkb_pathway	OFF
546	0.0	src=1,trika1=1	irak4 CA	p65	ON
547	0.0	src=1,trika1=1	irak4 CA	saa	OFF
548	0.0	src=1,trika1=1	irak4 CA	sil1r_ap	OFF
549	0.0	src=1,trika1=1	irak4 CA	tdum_a20_traf6_ub	ON
550	1.0	src=1,trika1=1	irak4 CA	tdum_cyt_p38_tak1_tab	OFF
551	0.0	src=1,trika1=1	irak4 CA	tdum_hsp27_ps_traf6_ub	OFF
552	0.0	src=1,trika1=1	irak4 CA	tdum_il1r2_il1rc	OFF
553	0.0	src=1,trika1=1	irak4 CA	tdum_il1ra_ilr12	OFF
554	1.0	src=1,trika1=1	irak4 CA	tdum_irak1c_irak12	OFF
555	1.0	src=1,trika1=1	irak4 CA	tdum_mkp1_p38_jnk_erk12	OFF
556	0.0	src=1,trika1=1	irak4 CA	tdum_tpl2_degr_tp2	OFF
557	0.0	src=1,trika1=0	traf6 CA	ccl2	OFF
558	1.0	src=1,trika1=0	traf6 CA	cox2	Some
559	1.0	src=1,trika1=0	traf6 CA	hgf	Some
560	0.0	src=1,trika1=0	traf6 CA	il1b_new	OFF
561	0.0	src=1,trika1=0	traf6 CA	il6	OFF
562	0.0	src=1,trika1=0	traf6 CA	il8	OFF
563	0.0	src=1,trika1=0	traf6 CA	irs1_ps	Some
564	1.0	src=1,trika1=0	traf6 CA	lbp	Some
565	0.0	src=1,trika1=0	traf6 CA	nc_nfkb_pathway	OFF
566	0.0	src=1,trika1=0	traf6 CA	saa	OFF
567	0.0	src=1,trika1=0	traf6 CA	sil1r_ap	OFF
568	0.0	src=1,trika1=0	traf6 CA	tdum_a20_traf6_ub	ON
569	0.0	src=1,trika1=0	traf6 CA	tdum_cyt_p38_tak1_tab	Some
570	0.0	src=1,trika1=0	traf6 CA	tdum_hsp27_ps_traf6_ub	Some
571	0.0	src=1,trika1=0	traf6 CA	tdum_il1r2_il1rc	OFF
572	0.0	src=1,trika1=0	traf6 CA	tdum_il1ra_ilr12	OFF
573	0.0	src=1,trika1=0	traf6 CA	tdum_irak1c_irak12	OFF
574	1.0	src=1,trika1=0	traf6 CA	tdum_mkp1_p38_jnk_erk12	Some
575	1.0	src=1,trika1=0	traf6 CA	tdum_tpl2_degr_tp2	OFF
576	1.0	src=1,trika1=1	il1r1 CA,jnk KO	ccl2	OFF
577	0.0	src=1,trika1=1	il1r1 CA,jnk KO	cox2	OFF
578	0.0	src=1,trika1=1	il1r1 CA,jnk KO	hgf	OFF
579	0.0	src=1,trika1=1	il1r1 CA,jnk KO	il1b_new	OFF
580	0.0	src=1,trika1=1	il1r1 CA,jnk KO	il6	OFF
581	0.0	src=1,trika1=1	il1r1 CA,jnk KO	il8	OFF
582	0.0	src=1,trika1=1	il1r1 CA,jnk KO	irs1_ps	OFF
583	0.0	src=1,trika1=1	il1r1 CA,jnk KO	lbp	OFF
584	0.0	src=1,trika1=1	il1r1 CA,jnk KO	nc_nfkb_pathway	OFF
585	0.0	src=1,trika1=1	il1r1 CA,jnk KO	saa	OFF
586	0.0	src=1,trika1=1	il1r1 CA,jnk KO	sil1r_ap	OFF
587	1.0	src=1,trika1=1	il1r1 CA,jnk KO	tdum_a20_traf6_ub	ON
588	0.0	src=1,trika1=1	il1r1 CA,jnk KO	tdum_cyt_p38_tak1_tab	OFF
589	0.0	src=1,trika1=1	il1r1 CA,jnk KO	tdum_hsp27_ps_traf6_ub	OFF
590	0.0	src=1,trika1=1	il1r1 CA,jnk KO	tdum_il1r2_il1rc	OFF
591	1.0	src=1,trika1=1	il1r1 CA,jnk KO	tdum_il1ra_ilr12	OFF
592	0.0	src=1,trika1=1	il1r1 CA,jnk KO	tdum_irak1c_irak12	ON
593	0.0	src=1,trika1=1	il1r1 CA,jnk KO	tdum_mkp1_p38_jnk_erk12	OFF
594	0.0	src=1,trika1=1	il1r1 CA,jnk KO	tdum_tpl2_degr_tp2	OFF
595	1.0	src=0,trika1=1	mekk3 CA	ccl2	OFF
596	0.0	src=0,trika1=1	mekk3 CA	cox2	Some
597	0.0	src=0,trika1=1	mekk3 CA	hgf	Some
598	1.0	src=0,trika1=1	mekk3 CA	il1b_new	OFF
599	0.0	src=0,trika1=1	mekk3 CA	il6	OFF
600	0.0	src=0,trika1=1	mekk3 CA	il8	OFF
601	1.0	src=0,trika1=1	mekk3 CA	irs1_ps	Some
602	0.0	src=0,trika1=1	mekk3 CA	lbp	Some
603	0.0	src=0,trika1=1	mekk3 CA	nc_nfkb_pathway	OFF
604	0.0	src=0,trika1=1	mekk3 CA	nfkb	OFF
605	1.0	src=0,trika1=1	mekk3 CA	saa	OFF
606	0.0	src=0,trika1=1	mekk3 CA	sil1r_ap	OFF
607	0.0	src=0,trika1=1	mekk3 CA	tdum_a20_traf6_ub	ON
608	0.0	src=0,trika1=1	mekk3 CA	tdum_cyt_p38_tak1_tab	Some
609	0.0	src=0,trika1=1	mekk3 CA	tdum_hsp27_ps_traf6_ub	Some
610	0.0	src=0,trika1=1	mekk3 CA	tdum_il1r2_il1rc	OFF
612	0.0	src=0,trika1=1	mekk3 CA	tdum_irak1c_irak12	OFF
613	0.0	src=0,trika1=1	mekk3 CA	tdum_mkp1_p38_jnk_erk12	Some
614	0.0	src=0,trika1=1	mekk3 CA	tdum_tpl2_degr_tp2	OFF
615	0.0	src=0,trika1=1	sap1 KO	ccl2	OFF
616	1.0	src=0,trika1=1	sap1 KO	cox2	OFF
617	0.0	src=0,trika1=1	sap1 KO	hgf	OFF
618	0.0	src=0,trika1=1	sap1 KO	il1b_new	OFF
619	1.0	src=0,trika1=1	sap1 KO	il6	OFF
620	1.0	src=0,trika1=1	sap1 KO	il8	OFF
621	1.0	src=0,trika1=1	sap1 KO	irs1_ps	OFF
622	0.0	src=0,trika1=1	sap1 KO	lbp	OFF
623	0.0	src=0,trika1=1	sap1 KO	nc_nfkb_pathway	OFF
624	0.0	src=0,trika1=1	sap1 KO	saa	OFF
625	1.0	src=0,trika1=1	sap1 KO	sil1r_ap	OFF
626	0.0	src=0,trika1=1	sap1 KO	tdum_a20_traf6_ub	ON
627	0.0	src=0,trika1=1	sap1 KO	tdum_cyt_p38_tak1_tab	OFF
628	0.0	src=0,trika1=1	sap1 KO	tdum_hsp27_ps_traf6_ub	OFF
629	0.0	src=0,trika1=1	sap1 KO	tdum_il1r2_il1rc	OFF
630	0.0	src=0,trika1=1	sap1 KO	tdum_il1ra_ilr12	OFF
631	0.0	src=0,trika1=1	sap1 KO	tdum_irak1c_irak12	OFF
632	0.0	src=0,trika1=1	sap1 KO	tdum_mkp1_p38_jnk_erk12	OFF
633	0.0	src=0,trika1=1	sap1 KO	tdum_tpl2_degr_tp2	OFF
634	0.0	src=0,trika1=1	il1r2 CA	ccl2	OFF
635	0.0	src=0,trika1=1	il1r2 CA	cox2	OFF
636	0.0	src=0,trika1=1	il1r2 CA	hgf	OFF
637	0.0	src=0,trika1=1	il1r2 CA	il1b_new	OFF
638	0.0	src=0,trika1=1	il1r2 CA	il6	OFF
639	1.0	src=0,trika1=1	il1r2 CA	il8	OFF
640	0.0	src=0,trika1=1	il1r2 CA	irs1_ps	OFF
641	0.0	src=0,trika1=1	il1r2 CA	lbp	OFF
642	0.0	src=0,trika1=1	il1r2 CA	myd88	OFF
643	0.0	src=0,trika1=1	il1r2 CA	nc_nfkb_pathway	OFF
644	0.0	src=0,trika1=1	il1r2 CA	saa	OFF
645	1.0	src=0,trika1=1	il1r2 CA	sil1r_ap	OFF
646	0.0	src=0,trika1=1	il1r2 CA	tdum_a20_traf6_ub	ON
647	1.0	src=0,trika1=1	il1r2 CA	tdum_cyt_p38_tak1_tab	OFF
648	0.0	src=0,trika1=1	il1r2 CA	tdum_hsp27_ps_traf6_ub	OFF
649	1.0	src=0,trika1=1	il1r2 CA	tdum_il1r2_il1rc	ON
650	1.0	src=0,trika1=1	il1r2 CA	tdum_il1ra_ilr12	OFF
651	0.0	src=0,trika1=1	il1r2 CA	tdum_irak1c_irak12	OFF
652	0.0	src=0,trika1=1	il1r2 CA	tdum_mkp1_p38_jnk_erk12	OFF
653	0.0	src=0,trika1=1	il1r2 CA	tdum_tpl2_degr_tp2	OFF
654	0.0	src=0,trika1=1	akt CA	ccl2	OFF
655	0.0	src=0,trika1=1	akt CA	cox2	OFF
656	0.0	src=0,trika1=1	akt CA	hgf	OFF
657	0.0	src=0,trika1=1	akt CA	il1b_new	OFF
658	0.0	src=0,trika1=1	akt CA	il6	OFF
659	0.0	src=0,trika1=1	akt CA	il8	OFF
660	1.0	src=0,trika1=1	akt CA	irs1_ps	OFF
661	0.0	src=0,trika1=1	akt CA	lbp	OFF
662	0.0	src=0,trika1=1	akt CA	nc_nfkb_pathway	OFF
663	0.0	src=0,trika1=1	akt CA	saa	OFF
664	1.0	src=0,trika1=1	akt CA	sil1r_ap	OFF
665	0.0	src=0,trika1=1	akt CA	tdum_a20_traf6_ub	ON
666	0.0	src=0,trika1=1	akt CA	tdum_cyt_p38_tak1_tab	OFF
667	0.0	src=0,trika1=1	akt CA	tdum_hsp27_ps_traf6_ub	OFF
668	0.0	src=0,trika1=1	akt CA	tdum_il1r2_il1rc	OFF
669	0.0	src=0,trika1=1	akt CA	tdum_il1ra_ilr12	OFF
670	0.0	src=0,trika1=1	akt CA	tdum_irak1c_irak12	OFF
671	0.0	src=0,trika1=1	akt CA	tdum_mkp1_p38_jnk_erk12	OFF
672	0.0	src=0,trika1=1	akt CA	tdum_tpl2_degr_tp2	OFF
673	1.0	src=1,trika1=0	hnf4a CA	ccl2	OFF
674	0.0	src=1,trika1=0	hnf4a CA	cox2	OFF
675	0.0	src=1,trika1=0	hnf4a CA	hgf	OFF
676	1.0	src=1,trika1=0	hnf4a CA	il1b_new	OFF
677	0.0	src=1,trika1=0	hnf4a CA	il6	OFF
678	0.0	src=1,trika1=0	hnf4a CA	il8	OFF
679	0.0	src=1,trika1=0	hnf4a CA	irs1_ps	OFF
680	0.0	src=1,trika1=0	hnf4a CA	lbp	OFF
681	0.0	src=1,trika1=0	hnf4a CA	nc_nfkb_pathway	OFF
682	1.0	src=1,trika1=0	hnf4a CA	saa	OFF
683	0.0	src=1,trika1=0	hnf4a CA	sil1r_ap	OFF
684	0.0	src=1,trika1=0	hnf4a CA	tdum_a20_traf6_ub	ON
685	1.0	src=1,trika1=0	hnf4a CA	tdum_cyt_p38_tak1_tab	OFF
686	0.0	src=1,trika1=0	hnf4a CA	tdum_hsp27_ps_traf6_ub	OFF
687	0.0	src=1,trika1=0	hnf4a CA	tdum_il1r2_il1rc	OFF
688	1.0	src=1,trika1=0	hnf4a CA	tdum_il1ra_ilr12	OFF
689	0.0	src=1,trika1=0	hnf4a CA	tdum_irak1c_irak12	OFF
690	0.0	src=1,trika1=0	hnf4a CA	tdum_mkp1_p38_jnk_erk12	OFF
691	0.0	src=1,trika1=0	hnf4a CA	tdum_tpl2_degr_tp2	OFF
692	0.0	src=1,trika1=0	ck2 KO,cyt_p38 CA,pten KO	atf2	OFF
