ID	Score	Source	Perturbation	Observed node	Categorization
331	0.0	src=1,trika1=0		irs1_ps	OFF
332	0.0	src=1,trika1=0		lbp	OFF
333	0.0	src=1,trika1=0		nc_nfkb_pathway	OFF
334	1.0	src=1,trika1=0		pro_hgf	OFF
335	0.0	src=1,trika1=0		saa	OFF
336	0.0	src=1,trika1=0		sil1r_ap	OFF
337	0.0	src=1,trika1=0		tdum_a20_traf6_ub	ON
338	0.0	src=1,trika1=0		tdum_cyt_p38_tak1_tab	OFF
339	0.0	src=1,trika1=0		tdum_hsp27_ps_traf6_ub	OFF
340	0.0	src=1,trika1=0		tdum_il1r2_il1rc	OFF
341	0.0	src=1,trika1=0		tdum_il1ra_ilr12	OFF
342	1.0	src=1,trika1=0		tdum_irak1c_irak12	OFF
343	0.0	src=1,trika1=0		tdum_mkp1_p38_jnk_erk12	OFF
344	0.0	src=1,trika1=0		tdum_tpl2_degr_tp2	OFF
345	0.0	src=1,trika1=0		tpl2	OFF
346	0.0	src=0,trika1=1		ap1	OFF
347	0.0	src=0,trika1=1		ccl2	OFF
348	0.0	src=0,trika1=1		cox2	OFF
349	1.0	src=0,trika1=1		hgf	OFF
350	0.0	src=0,trika1=1		il1b_new	OFF
351	0.0	src=0,trika1=1		il1ra	OFF
352	1.0	src=0,trika1=1		il6	OFF
353	0.0	src=0,trika1=1		il8	OFF
354	0.0	src=0,trika1=1		irs1_ps	OFF
355	0.0	src=0,trika1=1		lbp	OFF
356	0.0	src=0,trika1=1		mek1	OFF
357	0.0	src=0,trika1=1		mek6	OFF
358	0.0	src=0,trika1=1		mek7	OFF
359	0.0	src=0,trika1=1		nc_nfkb_pathway	OFF
360	0.0	src=0,trika1=1		pi3k	OFF
361	1.0	src=0,trika1=1		saa	OFF
362	0.0	src=0,trika1=1		sil1r_ap	OFF
363	0.0	src=0,trika1=1		tdum_a20_traf6_ub	ON
364	0.0	src=0,trika1=1		tdum_cyt_p38_tak1_tab	OFF
365	0.0	src=0,trika1=1		tdum_hsp27_ps_traf6_ub	OFF
366	0.0	src=0,trika1=1		tdum_il1r2_il1rc	OFF
367	0.0	src=0,trika1=1		tdum_il1ra_ilr12	OFF
368	0.0	src=0,trika1=1		tdum_irak1c_irak12	OFF
369	0.0	src=0,trika1=1		tdum_mkp1_p38_jnk_erk12	OFF
370	0.0	src=0,trika1=1		tdum_tpl2_degr_tp2	OFF
371	0.0	src=1,trika1=1	hsp27_ps KO,p50 CA	ccl2	OFF
372	1.0	src=1,trika1=1	hsp27_ps KO,p50 CA	cox2	Some
373	0.0	src=1,trika1=1	hsp27_ps KO,p50 CA	hgf	OFF
374	0.0	src=1,trika1=1	hsp27_ps KO,p50 CA	il1b_new	OFF
375	0.0	src=1,trika1=1	hsp27_ps KO,p50 CA	il6	OFF
376	1.0	src=1,trika1=1	hsp27_ps KO,p50 CA	il8	OFF
377	0.0	src=1,trika1=1	hsp27_ps KO,p50 CA	irs1_ps	OFF
378	0.0	src=1,trika1=1	hsp27_ps KO,p50 CA	lbp	OFF
379	1.0	src=1,trika1=1	hsp27_ps KO,p50 CA	nc_nfkb_pathway	OFF
380	0.0	src=1,trika1=1	hsp27_ps KO,p50 CA	saa	OFF
381	1.0	src=1,trika1=1	hsp27_ps KO,p50 CA	sil1r_ap	OFF
382	0.0	src=1,trika1=1	hsp27_ps KO,p50 CA	tdum_a20_traf6_ub	ON
383	0.0	src=1,trika1=1	hsp27_ps KO,p50 CA	tdum_cyt_p38_tak1_tab	OFF
384	0.0	src=1,trika1=1	hsp27_ps KO,p50 CA	tdum_hsp27_ps_traf6_ub	OFF
385	1.0	src=1,trika1=1	hsp27_ps KO,p50 CA	tdum_il1r2_il1rc	OFF
386	0.0	src=1,trika1=1	hsp27_ps KO,p50 CA	tdum_il1ra_ilr12	OFF
387	0.0	src=1,trika1=1	hsp27_ps KO,p50 CA	tdum_irak1c_irak12	OFF
388	1.0	src=1,trika1=1	hsp27_ps KO,p50 CA	tdum_mkp1_p38_jnk_erk12	OFF
389	1.0	src=1,trika1=1	hsp27_ps KO,p50 CA	tdum_tpl2_degr_tp2	OFF
390	1.0	src=0,trika1=0	mekk3 CA	ccl2	OFF
391	0.0	src=0,trika1=0	mekk3 CA	cox2	Some
392	1.0	src=0,trika1=0	mekk3 CA	hgf	Some
393	1.0	src=0,trika1=0	mekk3 CA	il1b_new	OFF
394	1.0	src=0,trika1=0	mekk3 CA	il6	OFF
395	0.0	src=0,trika1=0	mekk3 CA	il8	OFF
396	1.0	src=0,trika1=0	mekk3 CA	irs1_ps	Some
397	0.0	src=0,trika1=0	mekk3 CA	lbp	Some
398	0.0	src=0,trika1=0	mekk3 CA	nc_nfkb_pathway	OFF
399	0.0	src=0,trika1=0	mekk3 CA	p65	ON
400	0.0	src=0,trika1=0	mekk3 CA	saa	OFF
401	1.0	src=0,trika1=0	mekk3 CA	sil1r_ap	OFF
402	0.0	src=0,trika1=0	mekk3 CA	tdum_a20_traf6_ub	ON
403	0.0	src=0,trika1=0	mekk3 CA	tdum_cyt_p38_tak1_tab	Some
404	0.0	src=0,trika1=0	mekk3 CA	tdum_hsp27_ps_traf6_ub	Some
405	0.0	src=0,trika1=0	mekk3 CA	tdum_il1r2_il1rc	OFF
406	0.0	src=0,trika1=0	mekk3 CA	tdum_il1ra_ilr12	OFF
407	0.0	src=0,trika1=0	mekk3 CA	tdum_irak1c_irak12	OFF
408	0.0	src=0,trika1=0	mekk3 CA	tdum_mkp1_p38_jnk_erk12	Some
409	1.0	src=0,trika1=0	mekk3 CA	tdum_tpl2_degr_tp2	OFF
410	0.0	src=1,trika1=0	mek6 CA	ccl2	OFF
411	1.0	src=1,trika1=0	mek6 CA	cox2	Some
412	0.0	src=1,trika1=0	mek6 CA	hgf	Some
413	0.0	src=1,trika1=0	mek6 CA	il1b_new	OFF
414	0.0	src=1,trika1=0	mek6 CA	il6	OFF
415	0.0	src=1,trika1=0	mek6 CA	il8	OFF
416	0.0	src=1,trika1=0	mek6 CA	irs1_ps	OFF
417	0.0	src=1,trika1=0	mek6 CA	lbp	Some
418	0.0	src=1,trika1=0	mek6 CA	nc_nfkb_pathway	OFF
419	1.0	src=1,trika1=0	mek6 CA	saa	OFF
420	0.0	src=1,trika1=0	mek6 CA	sil1r_ap	OFF
421	1.0	src=1,trika1=0	mek6 CA	tdum_a20_traf6_ub	ON
422	0.0	src=1,trika1=0	mek6 CA	tdum_cyt_p38_tak1_tab	Some
423	0.0	src=1,trika1=0	mek6 CA	tdum_hsp27_ps_traf6_ub	Some
424	0.0	src=1,trika1=0	mek6 CA	tdum_il1r2_il1rc	OFF
425	0.0	src=1,trika1=0	mek6 CA	tdum_il1ra_ilr12	OFF
426	0.0	src=1,trika1=0	mek6 CA	tdum_irak1c_irak12	OFF
427	0.0	src=1,trika1=0	mek6 CA	tdum_mkp1_p38_jnk_erk12	Some
428	0.0	src=1,trika1=0	mek6 CA	tdum_tpl2_degr_tp2	OFF
429	0.0	src=0,trika1=1	msk1 KO,nalp_infl CA	ccl2	OFF
430	0.0	src=0,trika1=1	msk1 KO,nalp_infl CA	cox2	OFF
431	0.0	src=0,trika1=1	msk1 KO,nalp_infl CA	hgf	OFF
432	0.0	src=0,trika1=1	msk1 KO,nalp_infl CA	il1b_new	OFF
433	0.0	src=0,trika1=1	msk1 KO,nalp_infl CA	il6	OFF
434	1.0	src=0,trika1=1	msk1 KO,nalp_infl CA	il8	OFF
435	0.0	src=0,trika1=1	msk1 KO,nalp_infl CA	irs1_ps	OFF
436	0.0	src=0,trika1=1	msk1 KO,nalp_infl CA	lbp	OFF
437	0.0	src=0,trika1=1	msk1 KO,nalp_infl CA	mek7	OFF
438	0.0	src=0,trika1=1	msk1 KO,nalp_infl CA	nc_nfkb_pathway	OFF
439	0.0	src=0,trika1=1	msk1 KO,nalp_infl CA	saa	OFF
440	1.0	src=0,trika1=1	msk1 KO,nalp_infl CA	sil1r_ap	OFF
441	0.0	src=0,trika1=1	msk1 KO,nalp_infl CA	tdum_a20_traf6_ub	ON
442	0.0	src=0,trika1=1	msk1 KO,nalp_infl CA	tdum_cyt_p38_tak1_tab	OFF
443	1.0	src=0,trika1=1	msk1 KO,nalp_infl CA	tdum_hsp27_ps_traf6_ub	OFF
444	0.0	src=0,trika1=1	msk1 KO,nalp_infl CA	tdum_il1r2_il1rc	OFF
445	0.0	src=0,trika1=1	msk1 KO,nalp_infl CA	tdum_il1ra_ilr12	OFF
446	0.0	src=0,trika1=1	msk1 KO,nalp_infl CA	tdum_irak1c_irak12	OFF
447	0.0	src=0,trika1=1	msk1 KO,nalp_infl CA	tdum_mkp1_p38_jnk_erk12	OFF
448	0.0	src=0,trika1=1	msk1 KO,nalp_infl CA	tdum_tpl2_degr_tp2	OFF
449	0.0	src=0,trika1=1	msk1 KO,nalp_infl CA	tpl2_degr	OFF
450	1.0	src=1,trika1=1	irakm KO	akt	OFF
451	1.0	src=1,trika1=1	irakm KO	ccl2	OFF
452	0.0	src=1,trika1=1	irakm KO	cox2	OFF
453	0.0	src=1,trika1=1	irakm KO	hgf	OFF
454	1.0	src=1,trika1=1	irakm KO	il1b_new	OFF
455	1.0	src=1,trika1=1	irakm KO	il6	OFF
456	0.0	src=1,trika1=1	irakm KO	il8	OFF
457	1.0	src=1,trika1=1	irakm KO	irs1_ps	OFF
458	0.0	src=1,trika1=1	irakm KO	lbp	OFF
459	1.0	src=1,trika1=1	irakm KO	nc_nfkb_pathway	OFF
460	0.0	src=1,trika1=1	irakm KO	saa	OFF
461	0.0	src=1,trika1=1	irakm KO	sil1r_ap	OFF
462	0.0	src=1,trika1=1	irakm KO	tdum_a20_traf6_ub	ON
463	0.0	src=1,trika1=1	irakm KO	tdum_cyt_p38_tak1_tab	OFF
464	0.0	src=1,trika1=1	irakm KO	tdum_hsp27_ps_traf6_ub	OFF
465	0.0	src=1,trika1=1	irakm KO	tdum_il1r2_il1rc	OFF
466	0.0	src=1,trika1=1	irakm KO	tdum_il1ra_ilr12	OFF
467	0.0	src=1,trika1=1	irakm KO	tdum_irak1c_irak12	OFF
468	0.0	src=1,trika1=1	irakm KO	tdum_mkp1_p38_jnk_erk12	OFF
469	0.0	src=1,trika1=1	irakm KO	tdum_tpl2_degr_tp2	OFF
470	0.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	ccl2	OFF
471	0.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	cox2	OFF
472	0.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	hgf	OFF
473	0.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	il1b_new	OFF
474	0.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	il6	OFF
475	0.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	il8	OFF
476	0.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	irs1_ps	OFF
477	0.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	lbp	OFF
478	0.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	nc_nfkb_pathway	OFF
479	0.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	saa	OFF
480	0.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	sil1r_ap	OFF
481	0.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	tdum_a20_traf6_ub	ON
482	0.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	tdum_cyt_p38_tak1_tab	OFF
483	0.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	tdum_hsp27_ps_traf6_ub	OFF
484	0.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	tdum_il1r2_il1rc	OFF
485	1.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	tdum_il1ra_ilr12	OFF
486	0.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	tdum_irak1c_irak12	OFF
487	0.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	tdum_mkp1_p38_jnk_erk12	OFF
488	0.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	tdum_tpl2_degr_tp2	ON
489	0.0	src=0,trika1=0	dum_irak1_or_2_traf6_ub KO	ccl2	OFF
490	0.0	src=0,trika1=0	dum_irak1_or_2_traf6_ub KO	cox2	OFF
491	1.0	src=0,trika1=0	dum_irak1_or_2_traf6_ub KO	hgf	OFF
492	0.0	src=0,trika1=0	dum_irak1_or_2_traf6_ub KO	il1b_new	OFF
493	1.0	src=0,trika1=0	dum_irak1_or_2_traf6_ub KO	il6	OFF
494	1.0	src=0,trika1=0	dum_irak1_or_2_traf6_ub KO	il8	OFF
495	0.0	src=0,trika1=0	dum_irak1_or_2_traf6_ub KO	irs1_ps	OFF
496	0.0	src=0,trika1=0	dum_irak1_or_2_traf6_ub KO	lbp	OFF
497	0.0	src=0,trika1=0	dum_irak1_or_2_traf6_ub KO	nc_nfkb_pathway	OFF
498	1.0	src=0,trika1=0	dum_irak1_or_2_traf6_ub KO	saa	OFF
499	0.0	src=0,trika1=0	dum_irak1_or_2_traf6_ub KO	sil1r_ap	OFF
500	1.0	src=0,trika1=0	dum_irak1_or_2_traf6_ub KO	tdum_a20_traf6_ub	ON
501	0.0	src=0,trika1=0	dum_irak1_or_2_traf6_ub KO	tdum_cyt_p38_tak1_tab	OFF
502	1.0	src=0,trika1=0	dum_irak1_or_2_traf6_ub KO	tdum_hsp27_ps_traf6_ub	OFF
503	0.0	src=0,trika1=0	dum_irak1_or_2_traf6_ub KO	tdum_il1r2_il1rc	OFF
504	0.0	src=0,trika1=0	dum_irak1_or_2_traf6_ub KO	tdum_il1ra_ilr12	OFF
505	0.0	src=0,trika1=0	dum_irak1_or_2_traf6_ub KO	tdum_irak1c_irak12	OFF
506	0.0	src=0,trika1=0	dum_irak1_or_2_traf6_ub KO	tdum_mkp1_p38_jnk_erk12	OFF
507	0.0	src=0,trika1=0	dum_irak1_or_2_traf6_ub KO	tdum_tpl2_degr_tp2	OFF
508	0.0	src=0,trika1=0	erk12 KO,p105 KO	ccl2	OFF
509	0.0	src=0,trika1=0	erk12 KO,p105 KO	cox2	OFF
510	0.0	src=0,trika1=0	erk12 KO,p105 KO	hgf	OFF
511	0.0	src=0,trika1=0	erk12 KO,p105 KO	ikba	OFF
512	0.0	src=0,trika1=0	erk12 KO,p105 KO	il1b_new	OFF
513	0.0	src=0,trika1=0	erk12 KO,p105 KO	il6	OFF
514	0.0	src=0,trika1=0	erk12 KO,p105 KO	il8	OFF
515	0.0	src=0,trika1=0	erk12 KO,p105 KO	irs1_ps	OFF
516	1.0	src=0,trika1=0	erk12 KO,p105 KO	lbp	OFF
517	0.0	src=0,trika1=0	erk12 KO,p105 KO	nc_nfkb_pathway	OFF
518	0.0	src=0,trika1=0	erk12 KO,p105 KO	saa	OFF
519	0.0	src=0,trika1=0	erk12 KO,p105 KO	sil1r_ap	OFF
520	0.0	src=0,trika1=0	erk12 KO,p105 KO	tdum_a20_traf6_ub	ON
521	0.0	src=0,trika1=0	erk12 KO,p105 KO	tdum_cyt_p38_tak1_tab	OFF
522	0.0	src=0,trika1=0	erk12 KO,p105 KO	tdum_hsp27_ps_traf6_ub	OFF
523	0.0	src=0,trika1=0	erk12 KO,p105 KO	tdum_il1r2_il1rc	OFF
524	0.0	src=0,trika1=0	erk12 KO,p105 KO	tdum_il1ra_ilr12	OFF
525	0.0	src=0,trika1=0	erk12 KO,p105 KO	tdum_irak1c_irak12	OFF
526	0.0	src=0,trika1=0	erk12 KO,p105 KO	tdum_mkp1_p38_jnk_erk12	OFF
527	0.0	src=0,trika1=0	erk12 KO,p105 KO	tdum_tpl2_degr_tp2	OFF
528	1.0	src=0,trika1=0	erk12 KO,p105 KO	tpl2_degr	OFF
529	0.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	ccl2	OFF
530	0.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	cox2	OFF
531	0.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	hgf	OFF
532	0.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	il1b_new	OFF
533	1.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	il6	OFF
534	0.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	il8	OFF
535	1.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	irs1_ps	OFF
536	1.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	lbp	OFF
537	0.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	mekk3	OFF
538	0.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	nalp_infl	ON
539	0.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	nc_nfkb_pathway	OFF
540	0.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	saa	OFF
541	0.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	sil1r_ap	OFF
542	0.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	tdum_a20_traf6_ub	ON
543	0.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	tdum_cyt_p38_tak1_tab	OFF
544	0.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	tdum_hsp27_ps_traf6_ub	OFF
545	0.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	tdum_il1r2_il1rc	OFF
546	0.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	tdum_il1ra_ilr12	OFF
547	0.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	tdum_irak1c_irak12	OFF
548	0.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	tdum_mkp1_p38_jnk_erk12	OFF
549	0.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	tdum_tpl2_degr_tp2	OFF
550	0.0	src=1,trika1=1	dum_tak1_tab_or_mekk3_ikkb_a CA,gsk3 KO,irak2 CA	ccl2	OFF
551	0.0	src=1,trika1=1	dum_tak1_tab_or_mekk3_ikkb_a CA,gsk3 KO,irak2 CA	cox2	OFF
552	0.0	src=1,trika1=1	dum_tak1_tab_or_mekk3_ikkb_a CA,gsk3 KO,irak2 CA	hgf	OFF
553	0.0	src=1,trika1=1	dum_tak1_tab_or_mekk3_ikkb_a CA,gsk3 KO,irak2 CA	il1b_new	OFF
554	0.0	src=1,trika1=1	dum_tak1_tab_or_mekk3_ikkb_a CA,gsk3 KO,irak2 CA	il6	OFF
555	0.0	src=1,trika1=1	dum_tak1_tab_or_mekk3_ikkb_a CA,gsk3 KO,irak2 CA	il8	OFF
556	0.0	src=1,trika1=1	dum_tak1_tab_or_mekk3_ikkb_a CA,gsk3 KO,irak2 CA	irs1_ps	OFF
557	0.0	src=1,trika1=1	dum_tak1_tab_or_mekk3_ikkb_a CA,gsk3 KO,irak2 CA	lbp	OFF
558	1.0	src=1,trika1=1	dum_tak1_tab_or_mekk3_ikkb_a CA,gsk3 KO,irak2 CA	nc_nfkb_pathway	OFF
559	0.0	src=1,trika1=1	dum_tak1_tab_or_mekk3_ikkb_a CA,gsk3 KO,irak2 CA	pi3k	OFF
560	0.0	src=1,trika1=1	dum_tak1_tab_or_mekk3_ikkb_a CA,gsk3 KO,irak2 CA	saa	OFF
561	0.0	src=1,trika1=1	dum_tak1_tab_or_mekk3_ikkb_a CA,gsk3 KO,irak2 CA	sil1r_ap	OFF
562	0.0	src=1,trika1=1	dum_tak1_tab_or_mekk3_ikkb_a CA,gsk3 KO,irak2 CA	tdum_a20_traf6_ub	ON
563	0.0	src=1,trika1=1	dum_tak1_tab_or_mekk3_ikkb_a CA,gsk3 KO,irak2 CA	tdum_cyt_p38_tak1_tab	OFF
564	0.0	src=1,trika1=1	dum_tak1_tab_or_mekk3_ikkb_a CA,gsk3 KO,irak2 CA	tdum_hsp27_ps_traf6_ub	OFF
565	1.0	src=1,trika1=1	dum_tak1_tab_or_mekk3_ikkb_a CA,gsk3 KO,irak2 CA	tdum_il1r2_il1rc	OFF
566	1.0	src=1,trika1=1	dum_tak1_tab_or_mekk3_ikkb_a CA,gsk3 KO,irak2 CA	tdum_il1ra_ilr12	OFF
567	1.0	src=1,trika1=1	dum_tak1_tab_or_mekk3_ikkb_a CA,gsk3 KO,irak2 CA	tdum_irak1c_irak12	OFF
568	0.0	src=1,trika1=1	dum_tak1_tab_or_mekk3_ikkb_a CA,gsk3 KO,irak2 CA	tdum_mkp1_p38_jnk_erk12	OFF
569	0.0	src=1,trika1=1	dum_tak1_tab_or_mekk3_ikkb_a CA,gsk3 KO,irak2 CA	tdum_tpl2_degr_tp2	OFF
570	0.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	ccl2	OFF
571	0.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	cebpd	OFF
572	0.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	cox2	OFF
573	0.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	hgf	OFF
574	0.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	il1b_new	OFF
575	0.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	il6	OFF
576	1.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	il8	OFF
577	0.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	irs1_ps	OFF
578	1.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	lbp	OFF
579	0.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	nc_nfkb_pathway	OFF
580	1.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	saa	OFF
581	0.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	sil1r_ap	OFF
582	0.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	tdum_a20_traf6_ub	ON
583	0.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	tdum_cyt_p38_tak1_tab	OFF
584	0.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	tdum_hsp27_ps_traf6_ub	OFF
585	0.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	tdum_il1r2_il1rc	OFF
586	0.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	tdum_il1ra_ilr12	OFF
587	0.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	tdum_irak1c_irak12	OFF
588	0.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	tdum_mkp1_p38_jnk_erk12	OFF
589	0.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	tdum_tpl2_degr_tp2	OFF
590	0.0	src=0,trika1=0	elk1 CA	ccl2	OFF
591	0.0	src=0,trika1=0	elk1 CA	cox2	OFF
592	1.0	src=0,trika1=0	elk1 CA	hgf	OFF
593	0.0	src=0,trika1=0	elk1 CA	ikkb_a	OFF
594	0.0	src=0,trika1=0	elk1 CA	il1b_new	OFF
595	0.0	src=0,trika1=0	elk1 CA	il1r1	OFF
596	0.0	src=0,trika1=0	elk1 CA	il6	OFF
597	1.0	src=0,trika1=0	elk1 CA	il8	OFF
598	0.0	src=0,trika1=0	elk1 CA	irs1_ps	OFF
599	1.0	src=0,trika1=0	elk1 CA	lbp	OFF
600	0.0	src=0,trika1=0	elk1 CA	nc_nfkb_pathway	OFF
601	0.0	src=0,trika1=0	elk1 CA	saa	OFF
602	0.0	src=0,trika1=0	elk1 CA	sil1r_ap	OFF
603	0.0	src=0,trika1=0	elk1 CA	tdum_a20_traf6_ub	ON
604	0.0	src=0,trika1=0	elk1 CA	tdum_cyt_p38_tak1_tab	OFF
605	0.0	src=0,trika1=0	elk1 CA	tdum_hsp27_ps_traf6_ub	OFF
606	0.0	src=0,trika1=0	elk1 CA	tdum_il1r2_il1rc	OFF
607	0.0	src=0,trika1=0	elk1 CA	tdum_il1ra_ilr12	OFF
608	0.0	src=0,trika1=0	elk1 CA	tdum_irak1c_irak12	OFF
609	0.0	src=0,trika1=0	elk1 CA	tdum_mkp1_p38_jnk_erk12	OFF
610	0.0	src=0,trika1=0	elk1 CA	tdum_tpl2_degr_tp2	OFF
611	0.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	ccl2	OFF
612	0.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	cox2	OFF
613	0.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	elk1	OFF
614	0.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	hgf	OFF
615	0.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	il1b_new	OFF
616	0.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	il6	OFF
617	0.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	il8	OFF
618	0.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	irs1_ps	OFF
619	1.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	lbp	OFF
620	1.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	nc_nfkb_pathway	OFF
621	0.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	saa	OFF
622	1.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	sil1r_ap	OFF
623	0.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	tdum_a20_traf6_ub	ON
624	1.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	tdum_cyt_p38_tak1_tab	ON
625	0.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	tdum_hsp27_ps_traf6_ub	OFF
626	0.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	tdum_il1r2_il1rc	OFF
627	0.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	tdum_il1ra_ilr12	OFF
628	0.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	tdum_irak1c_irak12	OFF
629	0.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	tdum_mkp1_p38_jnk_erk12	OFF
630	0.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	tdum_tpl2_degr_tp2	OFF
631	0.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	traf6_ub	OFF
632	0.0	src=1,trika1=0	dum_cebp_cox2 KO,mekk3 KO	ccl2	OFF
