ID	Score	Source	Perturbation	Observed node	Categorization
381	1.0	src=1,trika1=1	atf2 CA,cyt_p38 KO,irakm KO	tdum_cyt_p38_tak1_tab	OFF
382	0.0	src=1,trika1=1	atf2 CA,cyt_p38 KO,irakm KO	tdum_hsp27_ps_traf6_ub	OFF
383	0.0	src=1,trika1=1	atf2 CA,cyt_p38 KO,irakm KO	tdum_il1r2_il1rc	OFF
384	0.0	src=1,trika1=1	atf2 CA,cyt_p38 KO,irakm KO	tdum_il1ra_ilr12	OFF
385	0.0	src=1,trika1=1	atf2 CA,cyt_p38 KO,irakm KO	tdum_irak1c_irak12	OFF
386	0.0	src=1,trika1=1	atf2 CA,cyt_p38 KO,irakm KO	tdum_mkp1_p38_jnk_erk12	ON
387	0.0	src=1,trika1=1	atf2 CA,cyt_p38 KO,irakm KO	tdum_tpl2_degr_tp2	OFF
388	0.0	src=0,trika1=1	a20 CA	ccl2	OFF
389	1.0	src=0,trika1=1	a20 CA	cox2	OFF
390	0.0	src=0,trika1=1	a20 CA	hgf	OFF
391	0.0	src=0,trika1=1	a20 CA	il1b_new	OFF
392	0.0	src=0,trika1=1	a20 CA	il6	OFF
393	0.0	src=0,trika1=1	a20 CA	il8	OFF
394	0.0	src=0,trika1=1	a20 CA	irs1_ps	OFF
395	0.0	src=0,trika1=1	a20 CA	lbp	OFF
396	1.0	src=0,trika1=1	a20 CA	nc_nfkb_pathway	OFF
397	1.0	src=0,trika1=1	a20 CA	saa	OFF
398	0.0	src=0,trika1=1	a20 CA	sil1r_ap	OFF
399	0.0	src=0,trika1=1	a20 CA	tak1_tab	OFF
400	0.0	src=0,trika1=1	a20 CA	tdum_a20_traf6_ub	ON
401	1.0	src=0,trika1=1	a20 CA	tdum_cyt_p38_tak1_tab	OFF
402	0.0	src=0,trika1=1	a20 CA	tdum_hsp27_ps_traf6_ub	OFF
403	0.0	src=0,trika1=1	a20 CA	tdum_il1r2_il1rc	OFF
404	1.0	src=0,trika1=1	a20 CA	tdum_il1ra_ilr12	OFF
405	1.0	src=0,trika1=1	a20 CA	tdum_irak1c_irak12	OFF
406	0.0	src=0,trika1=1	a20 CA	tdum_mkp1_p38_jnk_erk12	OFF
407	0.0	src=0,trika1=1	a20 CA	tdum_tpl2_degr_tp2	OFF
408	0.0	src=0,trika1=1	msk1 CA	ccl2	OFF
409	0.0	src=0,trika1=1	msk1 CA	cox2	ON
410	0.0	src=0,trika1=1	msk1 CA	hgf	OFF
411	1.0	src=0,trika1=1	msk1 CA	il1b_new	OFF
412	0.0	src=0,trika1=1	msk1 CA	il6	OFF
413	0.0	src=0,trika1=1	msk1 CA	il8	OFF
414	0.0	src=0,trika1=1	msk1 CA	irs1_ps	OFF
415	1.0	src=0,trika1=1	msk1 CA	lbp	OFF
416	0.0	src=0,trika1=1	msk1 CA	nc_nfkb_pathway	OFF
417	0.0	src=0,trika1=1	msk1 CA	saa	OFF
418	1.0	src=0,trika1=1	msk1 CA	sil1r_ap	OFF
419	0.0	src=0,trika1=1	msk1 CA	tdum_a20_traf6_ub	ON
420	1.0	src=0,trika1=1	msk1 CA	tdum_cyt_p38_tak1_tab	OFF
421	0.0	src=0,trika1=1	msk1 CA	tdum_hsp27_ps_traf6_ub	OFF
422	0.0	src=0,trika1=1	msk1 CA	tdum_il1r2_il1rc	OFF
423	0.0	src=0,trika1=1	msk1 CA	tdum_il1ra_ilr12	OFF
424	0.0	src=0,trika1=1	msk1 CA	tdum_irak1c_irak12	OFF
425	1.0	src=0,trika1=1	msk1 CA	tdum_mkp1_p38_jnk_erk12	ON
426	0.0	src=0,trika1=1	msk1 CA	tdum_tpl2_degr_tp2	OFF
427	0.0	src=0,trika1=0	cjun_gene KO	akt	OFF
428	0.0	src=0,trika1=0	cjun_gene KO	ccl2	OFF
429	1.0	src=0,trika1=0	cjun_gene KO	cox2	OFF
430	1.0	src=0,trika1=0	cjun_gene KO	hgf	OFF
431	1.0	src=0,trika1=0	cjun_gene KO	il1b_new	OFF
432	0.0	src=0,trika1=0	cjun_gene KO	il1r1	OFF
433	0.0	src=0,trika1=0	cjun_gene KO	il6	OFF
434	0.0	src=0,trika1=0	cjun_gene KO	il8	OFF
435	0.0	src=0,trika1=0	cjun_gene KO	irs1_ps	OFF
436	1.0	src=0,trika1=0	cjun_gene KO	lbp	OFF
437	1.0	src=0,trika1=0	cjun_gene KO	nc_nfkb_pathway	OFF
439	0.0	src=0,trika1=0	cjun_gene KO	sil1r_ap	OFF
440	0.0	src=0,trika1=0	cjun_gene KO	tdum_a20_traf6_ub	ON
441	0.0	src=0,trika1=0	cjun_gene KO	tdum_cyt_p38_tak1_tab	OFF
442	0.0	src=0,trika1=0	cjun_gene KO	tdum_hsp27_ps_traf6_ub	OFF
443	0.0	src=0,trika1=0	cjun_gene KO	tdum_il1r2_il1rc	OFF
444	0.0	src=0,trika1=0	cjun_gene KO	tdum_il1ra_ilr12	OFF
445	1.0	src=0,trika1=0	cjun_gene KO	tdum_irak1c_irak12	OFF
446	1.0	src=0,trika1=0	cjun_gene KO	tdum_mkp1_p38_jnk_erk12	OFF
447	1.0	src=0,trika1=0	cjun_gene KO	tdum_tpl2_degr_tp2	OFF
448	0.0	src=0,trika1=1	cjun CA,pten KO	ccl2	OFF
449	0.0	src=0,trika1=1	cjun CA,pten KO	cox2	ON
450	0.0	src=0,trika1=1	cjun CA,pten KO	dum_ikkab_or_ikkbb_nemo_ikkb_a	OFF
451	0.0	src=0,trika1=1	cjun CA,pten KO	hgf	OFF
452	0.0	src=0,trika1=1	cjun CA,pten KO	il1b_new	OFF
453	1.0	src=0,trika1=1	cjun CA,pten KO	il6	OFF
454	1.0	src=0,trika1=1	cjun CA,pten KO	il8	OFF
455	0.0	src=0,trika1=1	cjun CA,pten KO	irs1_ps	OFF
456	0.0	src=0,trika1=1	cjun CA,pten KO	lbp	OFF
457	0.0	src=0,trika1=1	cjun CA,pten KO	nc_nfkb_pathway	OFF
458	0.0	src=0,trika1=1	cjun CA,pten KO	saa	OFF
459	0.0	src=0,trika1=1	cjun CA,pten KO	sil1r_ap	OFF
460	1.0	src=0,trika1=1	cjun CA,pten KO	tdum_a20_traf6_ub	ON
461	1.0	src=0,trika1=1	cjun CA,pten KO	tdum_cyt_p38_tak1_tab	OFF
462	0.0	src=0,trika1=1	cjun CA,pten KO	tdum_hsp27_ps_traf6_ub	OFF
463	0.0	src=0,trika1=1	cjun CA,pten KO	tdum_il1r2_il1rc	OFF
464	0.0	src=0,trika1=1	cjun CA,pten KO	tdum_il1ra_ilr12	OFF
465	0.0	src=0,trika1=1	cjun CA,pten KO	tdum_irak1c_irak12	OFF
466	0.0	src=0,trika1=1	cjun CA,pten KO	tdum_mkp1_p38_jnk_erk12	ON
467	0.0	src=0,trika1=1	cjun CA,pten KO	tdum_tpl2_degr_tp2	OFF
468	0.0	src=0,trika1=1	tollip CA	ccl2	OFF
469	0.0	src=0,trika1=1	tollip CA	cox2	OFF
470	0.0	src=0,trika1=1	tollip CA	hgf	OFF
471	0.0	src=0,trika1=1	tollip CA	il1b_new	OFF
472	0.0	src=0,trika1=1	tollip CA	il6	OFF
473	0.0	src=0,trika1=1	tollip CA	il8	OFF
474	1.0	src=0,trika1=1	tollip CA	irs1_ps	OFF
475	0.0	src=0,trika1=1	tollip CA	lbp	OFF
476	0.0	src=0,trika1=1	tollip CA	nc_nfkb_pathway	OFF
477	0.0	src=0,trika1=1	tollip CA	nfkb	OFF
479	0.0	src=0,trika1=1	tollip CA	sil1r_ap	OFF
480	0.0	src=0,trika1=1	tollip CA	tdum_a20_traf6_ub	ON
481	1.0	src=0,trika1=1	tollip CA	tdum_cyt_p38_tak1_tab	OFF
482	0.0	src=0,trika1=1	tollip CA	tdum_hsp27_ps_traf6_ub	OFF
483	0.0	src=0,trika1=1	tollip CA	tdum_il1r2_il1rc	OFF
484	1.0	src=0,trika1=1	tollip CA	tdum_il1ra_ilr12	OFF
485	0.0	src=0,trika1=1	tollip CA	tdum_irak1c_irak12	OFF
486	0.0	src=0,trika1=1	tollip CA	tdum_mkp1_p38_jnk_erk12	OFF
487	0.0	src=0,trika1=1	tollip CA	tdum_tpl2_degr_tp2	OFF
488	0.0	src=0,trika1=1	il1b KO,pellino CA	ccl2	OFF
489	0.0	src=0,trika1=1	il1b KO,pellino CA	cox2	OFF
490	1.0	src=0,trika1=1	il1b KO,pellino CA	hgf	OFF
491	0.0	src=0,trika1=1	il1b KO,pellino CA	il1b_new	OFF
492	0.0	src=0,trika1=1	il1b KO,pellino CA	il6	OFF
493	1.0	src=0,trika1=1	il1b KO,pellino CA	il8	OFF
494	0.0	src=0,trika1=1	il1b KO,pellino CA	irs1_ps	OFF
495	0.0	src=0,trika1=1	il1b KO,pellino CA	lbp	OFF
496	0.0	src=0,trika1=1	il1b KO,pellino CA	nc_nfkb_pathway	OFF
497	0.0	src=0,trika1=1	il1b KO,pellino CA	saa	OFF
498	0.0	src=0,trika1=1	il1b KO,pellino CA	sil1r_ap	OFF
499	0.0	src=0,trika1=1	il1b KO,pellino CA	tdum_a20_traf6_ub	ON
500	0.0	src=0,trika1=1	il1b KO,pellino CA	tdum_cyt_p38_tak1_tab	OFF
501	0.0	src=0,trika1=1	il1b KO,pellino CA	tdum_hsp27_ps_traf6_ub	OFF
502	1.0	src=0,trika1=1	il1b KO,pellino CA	tdum_il1r2_il1rc	OFF
503	1.0	src=0,trika1=1	il1b KO,pellino CA	tdum_il1ra_ilr12	OFF
504	0.0	src=0,trika1=1	il1b KO,pellino CA	tdum_irak1c_irak12	OFF
505	0.0	src=0,trika1=1	il1b KO,pellino CA	tdum_mkp1_p38_jnk_erk12	OFF
506	0.0	src=0,trika1=1	il1b KO,pellino CA	tdum_tpl2_degr_tp2	OFF
507	0.0	src=0,trika1=1	p65 KO	ap1	OFF
508	0.0	src=0,trika1=1	p65 KO	ccl2	OFF
509	0.0	src=0,trika1=1	p65 KO	cox2	OFF
510	0.0	src=0,trika1=1	p65 KO	hgf	OFF
511	0.0	src=0,trika1=1	p65 KO	il1b_new	OFF
512	0.0	src=0,trika1=1	p65 KO	il6	OFF
513	1.0	src=0,trika1=1	p65 KO	il8	OFF
514	0.0	src=0,trika1=1	p65 KO	irs1_ps	OFF
515	0.0	src=0,trika1=1	p65 KO	lbp	OFF
516	1.0	src=0,trika1=1	p65 KO	nc_nfkb_pathway	OFF
517	1.0	src=0,trika1=1	p65 KO	saa	OFF
518	0.0	src=0,trika1=1	p65 KO	sil1r_ap	OFF
519	1.0	src=0,trika1=1	p65 KO	tdum_a20_traf6_ub	ON
520	0.0	src=0,trika1=1	p65 KO	tdum_cyt_p38_tak1_tab	OFF
521	0.0	src=0,trika1=1	p65 KO	tdum_hsp27_ps_traf6_ub	OFF
522	0.0	src=0,trika1=1	p65 KO	tdum_il1r2_il1rc	OFF
523	0.0	src=0,trika1=1	p65 KO	tdum_il1ra_ilr12	OFF
524	0.0	src=0,trika1=1	p65 KO	tdum_irak1c_irak12	OFF
525	1.0	src=0,trika1=1	p65 KO	tdum_mkp1_p38_jnk_erk12	OFF
526	0.0	src=0,trika1=1	p65 KO	tdum_tpl2_degr_tp2	OFF
527	1.0	src=0,trika1=0	ikkaa KO	ccl2	OFF
528	0.0	src=0,trika1=0	ikkaa KO	cox2	OFF
529	0.0	src=0,trika1=0	ikkaa KO	hgf	OFF
530	0.0	src=0,trika1=0	ikkaa KO	il1b_new	OFF
531	0.0	src=0,trika1=0	ikkaa KO	il6	OFF
532	0.0	src=0,trika1=0	ikkaa KO	il8	OFF
533	1.0	src=0,trika1=0	ikkaa KO	irs1_ps	OFF
535	1.0	src=0,trika1=0	ikkaa KO	nc_nfkb_pathway	OFF
536	0.0	src=0,trika1=0	ikkaa KO	pro_hgf	OFF
537	0.0	src=0,trika1=0	ikkaa KO	saa	OFF
538	0.0	src=0,trika1=0	ikkaa KO	sil1r_ap	OFF
539	1.0	src=0,trika1=0	ikkaa KO	tdum_a20_traf6_ub	ON
540	0.0	src=0,trika1=0	ikkaa KO	tdum_cyt_p38_tak1_tab	OFF
541	1.0	src=0,trika1=0	ikkaa KO	tdum_hsp27_ps_traf6_ub	OFF
543	0.0	src=0,trika1=0	ikkaa KO	tdum_il1ra_ilr12	OFF
544	1.0	src=0,trika1=0	ikkaa KO	tdum_irak1c_irak12	OFF
545	1.0	src=0,trika1=0	ikkaa KO	tdum_mkp1_p38_jnk_erk12	OFF
546	0.0	src=0,trika1=0	ikkaa KO	tdum_tpl2_degr_tp2	OFF
547	0.0	src=0,trika1=0	ikkaa KO	upa	OFF
548	0.0	src=1,trika1=0	mtorc2 KO	ccl2	OFF
549	0.0	src=1,trika1=0	mtorc2 KO	cox2	OFF
550	0.0	src=1,trika1=0	mtorc2 KO	hgf	OFF
551	0.0	src=1,trika1=0	mtorc2 KO	il1b_new	OFF
552	0.0	src=1,trika1=0	mtorc2 KO	il6	OFF
553	0.0	src=1,trika1=0	mtorc2 KO	il8	OFF
554	0.0	src=1,trika1=0	mtorc2 KO	irs1_ps	OFF
555	0.0	src=1,trika1=0	mtorc2 KO	lbp	OFF
556	0.0	src=1,trika1=0	mtorc2 KO	mek1	OFF
557	0.0	src=1,trika1=0	mtorc2 KO	nc_nfkb_pathway	OFF
558	1.0	src=1,trika1=0	mtorc2 KO	saa	OFF
559	0.0	src=1,trika1=0	mtorc2 KO	sil1r_ap	OFF
560	1.0	src=1,trika1=0	mtorc2 KO	tdum_a20_traf6_ub	ON
561	0.0	src=1,trika1=0	mtorc2 KO	tdum_cyt_p38_tak1_tab	OFF
562	0.0	src=1,trika1=0	mtorc2 KO	tdum_hsp27_ps_traf6_ub	OFF
563	0.0	src=1,trika1=0	mtorc2 KO	tdum_il1r2_il1rc	OFF
564	0.0	src=1,trika1=0	mtorc2 KO	tdum_il1ra_ilr12	OFF
565	1.0	src=1,trika1=0	mtorc2 KO	tdum_irak1c_irak12	OFF
566	0.0	src=1,trika1=0	mtorc2 KO	tdum_mkp1_p38_jnk_erk12	OFF
567	0.0	src=1,trika1=0	mtorc2 KO	tdum_tpl2_degr_tp2	OFF
568	0.0	src=0,trika1=1	nik CA	ccl2	OFF
569	0.0	src=0,trika1=1	nik CA	cox2	OFF
570	0.0	src=0,trika1=1	nik CA	hgf	OFF
571	0.0	src=0,trika1=1	nik CA	il1b_new	OFF
572	0.0	src=0,trika1=1	nik CA	il6	OFF
573	0.0	src=0,trika1=1	nik CA	il8	OFF
574	1.0	src=0,trika1=1	nik CA	irs1_ps	OFF
575	1.0	src=0,trika1=1	nik CA	lbp	OFF
576	0.0	src=0,trika1=1	nik CA	nc_nfkb_pathway	ON
577	1.0	src=0,trika1=1	nik CA	saa	OFF
578	0.0	src=0,trika1=1	nik CA	sil1r_ap	OFF
579	0.0	src=0,trika1=1	nik CA	tdum_a20_traf6_ub	ON
580	0.0	src=0,trika1=1	nik CA	tdum_cyt_p38_tak1_tab	OFF
581	0.0	src=0,trika1=1	nik CA	tdum_hsp27_ps_traf6_ub	OFF
582	1.0	src=0,trika1=1	nik CA	tdum_il1r2_il1rc	OFF
583	1.0	src=0,trika1=1	nik CA	tdum_il1ra_ilr12	OFF
584	0.0	src=0,trika1=1	nik CA	tdum_irak1c_irak12	OFF
585	0.0	src=0,trika1=1	nik CA	tdum_mkp1_p38_jnk_erk12	OFF
586	0.0	src=0,trika1=1	nik CA	tdum_tpl2_degr_tp2	OFF
587	0.0	src=1,trika1=1	dum_mek4_or_7_jnk KO	ccl2	OFF
588	0.0	src=1,trika1=1	dum_mek4_or_7_jnk KO	cox2	OFF
589	0.0	src=1,trika1=1	dum_mek4_or_7_jnk KO	hgf	OFF
590	0.0	src=1,trika1=1	dum_mek4_or_7_jnk KO	il1b_new	OFF
591	0.0	src=1,trika1=1	dum_mek4_or_7_jnk KO	il6	OFF
592	0.0	src=1,trika1=1	dum_mek4_or_7_jnk KO	il8	OFF
593	0.0	src=1,trika1=1	dum_mek4_or_7_jnk KO	irs1_ps	OFF
594	1.0	src=1,trika1=1	dum_mek4_or_7_jnk KO	lbp	OFF
595	0.0	src=1,trika1=1	dum_mek4_or_7_jnk KO	nc_nfkb_pathway	OFF
596	0.0	src=1,trika1=1	dum_mek4_or_7_jnk KO	saa	OFF
597	0.0	src=1,trika1=1	dum_mek4_or_7_jnk KO	sil1r_ap	OFF
598	0.0	src=1,trika1=1	dum_mek4_or_7_jnk KO	tdum_a20_traf6_ub	ON
600	1.0	src=1,trika1=1	dum_mek4_or_7_jnk KO	tdum_hsp27_ps_traf6_ub	OFF
601	1.0	src=1,trika1=1	dum_mek4_or_7_jnk KO	tdum_il1r2_il1rc	OFF
602	1.0	src=1,trika1=1	dum_mek4_or_7_jnk KO	tdum_il1ra_ilr12	OFF
603	1.0	src=1,trika1=1	dum_mek4_or_7_jnk KO	tdum_irak1c_irak12	OFF
604	1.0	src=1,trika1=1	dum_mek4_or_7_jnk KO	tdum_mkp1_p38_jnk_erk12	OFF
605	1.0	src=1,trika1=1	dum_mek4_or_7_jnk KO	tdum_tpl2_degr_tp2	OFF
606	0.0	src=1,trika1=1	dum_mek4_or_7_jnk KO	tpl2_degr	OFF
607	1.0	src=0,trika1=1		ccl2	OFF
608	1.0	src=0,trika1=1		cox2	OFF
609	1.0	src=0,trika1=1		hgf	OFF
610	1.0	src=0,trika1=1		il1b_new	OFF
611	0.0	src=0,trika1=1		il6	OFF
612	0.0	src=0,trika1=1		il8	OFF
613	0.0	src=0,trika1=1		irak1c	OFF
614	0.0	src=0,trika1=1		irs1_ps	OFF
615	0.0	src=0,trika1=1		lbp	OFF
616	1.0	src=0,trika1=1		nc_nfkb_pathway	OFF
617	0.0	src=0,trika1=1		saa	OFF
618	1.0	src=0,trika1=1		sil1r_ap	OFF
619	0.0	src=0,trika1=1		tdum_a20_traf6_ub	ON
620	0.0	src=0,trika1=1		tdum_cyt_p38_tak1_tab	OFF
621	0.0	src=0,trika1=1		tdum_hsp27_ps_traf6_ub	OFF
622	0.0	src=0,trika1=1		tdum_il1r2_il1rc	OFF
623	0.0	src=0,trika1=1		tdum_il1ra_ilr12	OFF
624	1.0	src=0,trika1=1		tdum_irak1c_irak12	OFF
625	0.0	src=0,trika1=1		tdum_mkp1_p38_jnk_erk12	OFF
626	0.0	src=0,trika1=1		tdum_tpl2_degr_tp2	OFF
627	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	ccl2	OFF
628	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	cox2	OFF
629	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	hgf	OFF
630	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	ikba_degr	ON
631	1.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	il1b_new	OFF
632	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	il6	OFF
633	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	il8	OFF
635	1.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	lbp	OFF
636	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	nalp_infl	ON
637	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	nc_nfkb_pathway	OFF
638	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	saa	OFF
639	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	sil1r_ap	OFF
640	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	tdum_a20_traf6_ub	ON
641	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	tdum_cyt_p38_tak1_tab	OFF
642	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	tdum_hsp27_ps_traf6_ub	OFF
643	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	tdum_il1r2_il1rc	OFF
644	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	tdum_il1ra_ilr12	OFF
645	1.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	tdum_irak1c_irak12	OFF
646	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	tdum_mkp1_p38_jnk_erk12	OFF
647	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO	tdum_tpl2_degr_tp2	OFF
648	1.0	src=0,trika1=0	ap1 CA	ccl2	OFF
649	1.0	src=0,trika1=0	ap1 CA	cox2	ON
650	0.0	src=0,trika1=0	ap1 CA	hgf	OFF
651	0.0	src=0,trika1=0	ap1 CA	il1b_new	OFF
652	0.0	src=0,trika1=0	ap1 CA	il6	OFF
653	0.0	src=0,trika1=0	ap1 CA	il8	OFF
654	0.0	src=0,trika1=0	ap1 CA	irs1_ps	OFF
655	1.0	src=0,trika1=0	ap1 CA	lbp	OFF
656	1.0	src=0,trika1=0	ap1 CA	nc_nfkb_pathway	OFF
657	0.0	src=0,trika1=0	ap1 CA	saa	OFF
658	0.0	src=0,trika1=0	ap1 CA	sil1r_ap	OFF
659	0.0	src=0,trika1=0	ap1 CA	tdum_a20_traf6_ub	ON
660	0.0	src=0,trika1=0	ap1 CA	tdum_cyt_p38_tak1_tab	OFF
661	0.0	src=0,trika1=0	ap1 CA	tdum_hsp27_ps_traf6_ub	OFF
662	0.0	src=0,trika1=0	ap1 CA	tdum_il1r2_il1rc	OFF
663	0.0	src=0,trika1=0	ap1 CA	tdum_il1ra_ilr12	OFF
664	0.0	src=0,trika1=0	ap1 CA	tdum_irak1c_irak12	OFF
665	0.0	src=0,trika1=0	ap1 CA	tdum_mkp1_p38_jnk_erk12	ON
666	0.0	src=0,trika1=0	ap1 CA	tdum_tpl2_degr_tp2	OFF
667	1.0	src=0,trika1=1	pro_hgf KO	ccl2	OFF
668	0.0	src=0,trika1=1	pro_hgf KO	cox2	OFF
669	1.0	src=0,trika1=1	pro_hgf KO	hgf	OFF
670	0.0	src=0,trika1=1	pro_hgf KO	il1b_new	OFF
671	0.0	src=0,trika1=1	pro_hgf KO	il1r1	OFF
672	1.0	src=0,trika1=1	pro_hgf KO	il6	OFF
673	1.0	src=0,trika1=1	pro_hgf KO	il8	OFF
674	0.0	src=0,trika1=1	pro_hgf KO	irs1_ps	OFF
675	0.0	src=0,trika1=1	pro_hgf KO	lbp	OFF
676	1.0	src=0,trika1=1	pro_hgf KO	nc_nfkb_pathway	OFF
677	0.0	src=0,trika1=1	pro_hgf KO	saa	OFF
678	0.0	src=0,trika1=1	pro_hgf KO	sil1r_ap	OFF
679	0.0	src=0,trika1=1	pro_hgf KO	tdum_a20_traf6_ub	ON
680	1.0	src=0,trika1=1	pro_hgf KO	tdum_cyt_p38_tak1_tab	OFF
681	0.0	src=0,trika1=1	pro_hgf KO	tdum_hsp27_ps_traf6_ub	OFF
682	0.0	src=0,trika1=1	pro_hgf KO	tdum_il1r2_il1rc	OFF
683	0.0	src=0,trika1=1	pro_hgf KO	tdum_il1ra_ilr12	OFF
684	0.0	src=0,trika1=1	pro_hgf KO	tdum_irak1c_irak12	OFF
685	0.0	src=0,trika1=1	pro_hgf KO	tdum_mkp1_p38_jnk_erk12	OFF
686	0.0	src=0,trika1=1	pro_hgf KO	tdum_tpl2_degr_tp2	OFF
687	0.0	src=1,trika1=1	inos CA	ccl2	OFF
688	1.0	src=1,trika1=1	inos CA	cox2	OFF
689	1.0	src=1,trika1=1	inos CA	hgf	OFF
690	0.0	src=1,trika1=1	inos CA	il1b_new	OFF
691	0.0	src=1,trika1=1	inos CA	il6	OFF
692	0.0	src=1,trika1=1	inos CA	il8	OFF
693	0.0	src=1,trika1=1	inos CA	irs1_ps	OFF
694	0.0	src=1,trika1=1	inos CA	lbp	OFF
695	0.0	src=1,trika1=1	inos CA	nc_nfkb_pathway	OFF
696	0.0	src=1,trika1=1	inos CA	saa	OFF
697	0.0	src=1,trika1=1	inos CA	sil1r_ap	OFF
698	0.0	src=1,trika1=1	inos CA	tdum_a20_traf6_ub	ON
699	0.0	src=1,trika1=1	inos CA	tdum_cyt_p38_tak1_tab	OFF
700	1.0	src=1,trika1=1	inos CA	tdum_hsp27_ps_traf6_ub	OFF
701	0.0	src=1,trika1=1	inos CA	tdum_il1r2_il1rc	OFF
702	1.0	src=1,trika1=1	inos CA	tdum_il1ra_ilr12	OFF
703	0.0	src=1,trika1=1	inos CA	tdum_irak1c_irak12	OFF
704	1.0	src=1,trika1=1	inos CA	tdum_mkp1_p38_jnk_erk12	OFF
705	0.0	src=1,trika1=1	inos CA	tdum_tpl2_degr_tp2	OFF
706	0.0	src=0,trika1=0	nfkb KO	ccl2	OFF
707	0.0	src=0,trika1=0	nfkb KO	cebpd	OFF
708	0.0	src=0,trika1=0	nfkb KO	cox2	OFF
709	0.0	src=0,trika1=0	nfkb KO	hgf	OFF
710	0.0	src=0,trika1=0	nfkb KO	ikkaa	ON
711	0.0	src=0,trika1=0	nfkb KO	il1b_new	OFF
712	0.0	src=0,trika1=0	nfkb KO	il6	OFF
713	1.0	src=0,trika1=0	nfkb KO	il8	OFF
714	0.0	src=0,trika1=0	nfkb KO	irs1_ps	OFF
715	0.0	src=0,trika1=0	nfkb KO	lbp	OFF
716	0.0	src=0,trika1=0	nfkb KO	nc_nfkb_pathway	OFF
717	0.0	src=0,trika1=0	nfkb KO	saa	OFF
718	0.0	src=0,trika1=0	nfkb KO	sil1r_ap	OFF
719	0.0	src=0,trika1=0	nfkb KO	tdum_a20_traf6_ub	ON
720	0.0	src=0,trika1=0	nfkb KO	tdum_cyt_p38_tak1_tab	OFF
721	1.0	src=0,trika1=0	nfkb KO	tdum_hsp27_ps_traf6_ub	OFF
722	0.0	src=0,trika1=0	nfkb KO	tdum_il1r2_il1rc	OFF
723	0.0	src=0,trika1=0	nfkb KO	tdum_il1ra_ilr12	OFF
724	0.0	src=0,trika1=0	nfkb KO	tdum_irak1c_irak12	OFF
725	0.0	src=0,trika1=0	nfkb KO	tdum_mkp1_p38_jnk_erk12	OFF
726	0.0	src=0,trika1=0	nfkb KO	tdum_tpl2_degr_tp2	OFF
727	0.0	src=0,trika1=1	pi3k KO	ccl2	OFF
728	0.0	src=0,trika1=1	pi3k KO	cox2	OFF
729	0.0	src=0,trika1=1	pi3k KO	hgf	OFF
730	0.0	src=0,trika1=1	pi3k KO	il1b_new	OFF
731	0.0	src=0,trika1=1	pi3k KO	il6	OFF
732	0.0	src=0,trika1=1	pi3k KO	il8	OFF
733	0.0	src=0,trika1=1	pi3k KO	irs1_ps	OFF
734	0.0	src=0,trika1=1	pi3k KO	lbp	OFF
735	0.0	src=0,trika1=1	pi3k KO	nc_nfkb_pathway	OFF
736	0.0	src=0,trika1=1	pi3k KO	saa	OFF
737	0.0	src=0,trika1=1	pi3k KO	sil1r_ap	OFF
738	0.0	src=0,trika1=1	pi3k KO	tdum_a20_traf6_ub	ON
739	1.0	src=0,trika1=1	pi3k KO	tdum_cyt_p38_tak1_tab	OFF
740	0.0	src=0,trika1=1	pi3k KO	tdum_hsp27_ps_traf6_ub	OFF
741	0.0	src=0,trika1=1	pi3k KO	tdum_il1r2_il1rc	OFF
742	1.0	src=0,trika1=1	pi3k KO	tdum_il1ra_ilr12	OFF
743	0.0	src=0,trika1=1	pi3k KO	tdum_irak1c_irak12	OFF
744	0.0	src=0,trika1=1	pi3k KO	tdum_mkp1_p38_jnk_erk12	OFF
745	0.0	src=0,trika1=1	pi3k KO	tdum_tpl2_degr_tp2	OFF
746	0.0	src=1,trika1=1	ikkb_a KO	ccl2	OFF
747	0.0	src=1,trika1=1	ikkb_a KO	cox2	OFF
