ID	Score	Source	Perturbation	Observed node	Categorization
386	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	ICL1	OFF
387	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	IDP2	OFF
388	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	JEN1	OFF
389	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	MALS	OFF
390	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	MDH2	OFF
391	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	MEL1	OFF
392	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	MLS1	OFF
393	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	Mig3p	ON
395	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	SFC1	OFF
396	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	SUC2	OFF
397	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	number_4ORFs	OFF
398	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	ACS1	OFF
399	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	FBP1	OFF
400	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	GAL10	OFF
402	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	GAL7	OFF
403	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	Gal11p	ON
404	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	HXT1	ON
405	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	HXT2	OFF
406	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	HXT3	ON
407	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	HXT4	OFF
408	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	HXT5	ON
410	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	ICL1	OFF
411	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	IDP2	OFF
412	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	JEN1	OFF
413	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	MALR	OFF
414	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	MALS	OFF
416	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	MEL1	OFF
417	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	MLS1	OFF
418	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	Mig3p	ON
419	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	PCK1	OFF
420	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	SFC1	OFF
421	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	SUC2	OFF
422	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	number_4ORFs	OFF
423	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	ACS1	OFF
425	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	GAL10	OFF
428	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	Gal11p	ON
429	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	HXT1	ON
430	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	HXT2	OFF
431	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	HXT3	ON
432	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	HXT4	OFF
433	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	HXT5	ON
434	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	HXT8	ON
435	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	ICL1	OFF
436	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	IDP2	OFF
439	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	MDH2	OFF
440	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	MEL1	OFF
441	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	MLS1	OFF
442	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	Mig3p	ON
443	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	PCK1	OFF
444	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	SFC1	OFF
446	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	number_4ORFs	OFF
447	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	ACS1	OFF
448	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	FBP1	OFF
449	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	GAL10	OFF
451	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	GAL7	OFF
452	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	Gal11p	ON
454	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	HXT2	OFF
457	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	HXT5	OFF
458	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	HXT8	OFF
460	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	IDP2	OFF
461	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	JEN1	OFF
462	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	MALS	OFF
463	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	MDH2	OFF
465	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	MLS1	OFF
466	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	Mig3p	OFF
467	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	PCK1	OFF
469	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	SUC2	OFF
470	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	number_4ORFs	OFF
472	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		FBP1	OFF
473	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		GAL10	OFF
474	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		GAL5	OFF
475	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		GAL7	OFF
477	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT1	ON
478	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT2	OFF
480	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT4	OFF
481	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT5	ON
482	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT8	ON
483	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		ICL1	OFF
484	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		IDP2	OFF
485	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		JEN1	OFF
486	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		MALS	OFF
487	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		MDH2	OFF
489	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		MLS1	OFF
491	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		PCK1	OFF
492	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		SFC1	OFF
493	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		SUC2	OFF
494	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		number_4ORFs	OFF
495	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	ACS1	ON
497	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	GAL10	ON
498	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	GAL5	Some
499	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	GAL7	ON
500	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	Gal11p	ON
501	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT1	OFF
502	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT2	OFF
503	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT3	OFF
504	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT4	OFF
505	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT5	OFF
506	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT8	OFF
507	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	ICL1	ON
508	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	IDP2	ON
509	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	JEN1	ON
510	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	MALS	ON
511	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	MDH2	ON
512	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	MEL1	ON
513	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	MLS1	ON
514	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	Mig3p	OFF
515	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	PCK1	ON
516	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	SFC1	ON
517	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	SUC2	ON
518	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	number_4ORFs	OFF
519	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	ACS1	OFF
520	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	FBP1	OFF
521	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	GAL10	OFF
522	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	GAL5	OFF
523	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	GAL7	OFF
525	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	HXT1	ON
527	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	HXT3	ON
528	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	HXT4	OFF
529	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	HXT5	ON
530	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	HXT8	ON
531	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	ICL1	OFF
532	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	IDP2	OFF
533	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	JEN1	OFF
534	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	MALS	OFF
535	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	MDH2	OFF
536	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	MEL1	OFF
539	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	PCK1	OFF
540	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	SFC1	OFF
541	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	SUC2	OFF
542	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	Snf3p	ON
543	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	number_4ORFs	OFF
544	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		ACS1	ON
545	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		FBP1	ON
546	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		GAL10	ON
547	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		GAL5	ON
548	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		GAL7	ON
549	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		Gal11p	ON
550	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT1	OFF
551	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT2	OFF
552	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT3	OFF
554	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT5	OFF
556	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		ICL1	ON
557	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		IDP2	ON
558	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		JEN1	ON
559	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		MALS	ON
560	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		MDH2	ON
561	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		MEL1	ON
562	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		MLS1	ON
563	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		Mig3p	OFF
564	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		PCK1	ON
567	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		number_4ORFs	OFF
569	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	FBP1	OFF
570	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	GAL1	OFF
571	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	GAL10	OFF
572	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	GAL5	OFF
573	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	GAL7	OFF
574	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	Gal11p	ON
575	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	HXT1	ON
576	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	HXT2	OFF
578	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	HXT4	OFF
579	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	HXT5	ON
580	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	HXT8	ON
581	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	ICL1	OFF
582	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	IDP2	OFF
583	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	JEN1	OFF
584	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	MALS	OFF
585	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	MDH2	OFF
586	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	MEL1	OFF
587	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	MLS1	OFF
588	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	Mig3p	ON
589	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	PCK1	OFF
590	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	SFC1	OFF
593	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	ACS1	OFF
594	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	FBP1	OFF
595	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	GAL10	OFF
596	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	GAL5	OFF
597	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	GAL7	OFF
598	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	Gal11p	ON
599	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	HXT1	OFF
601	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	HXT3	OFF
603	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	HXT5	OFF
604	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	HXT8	OFF
605	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	ICL1	OFF
606	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	IDP2	OFF
607	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	JEN1	OFF
609	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	MDH2	OFF
610	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	MEL1	OFF
611	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	MLS1	OFF
612	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	Mig3p	OFF
613	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	PCK1	OFF
614	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	SFC1	OFF
615	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	SUC2	OFF
616	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Glc7Reg1 CA,MALR CA	number_4ORFs	OFF
617	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	ACS1	ON
618	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	FBP1	ON
620	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	GAL5	ON
621	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	GAL7	ON
622	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	Gal11p	ON
623	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	HXT1	ON
624	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	HXT2	ON
625	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	HXT3	ON
627	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	HXT5	ON
628	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	HXT8	ON
629	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	ICL1	ON
630	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	IDP2	ON
631	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	JEN1	ON
632	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	MALS	ON
633	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	MDH2	ON
634	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	MEL1	ON
635	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	MLS1	ON
637	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	PCK1	ON
639	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	SUC2	OFF
640	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO	number_4ORFs	OFF
642	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	FBP1	ON
643	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	GAL10	ON
644	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	GAL5	ON
646	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	Gal11p	ON
649	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	HXT3	OFF
650	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	HXT4	OFF
651	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	HXT5	OFF
652	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	HXT8	OFF
654	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	IDP2	ON
655	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	JEN1	ON
657	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	MDH2	ON
658	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	MEL1	ON
659	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	MLS1	ON
660	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	Mig3p	OFF
661	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	PCK1	ON
663	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	SUC2	ON
664	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	galactose_int CA	number_4ORFs	OFF
665	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	ACS1	ON
666	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	FBP1	ON
667	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	GAL10	ON
668	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	GAL5	OFF
669	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	GAL7	ON
670	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	Gal11p	ON
671	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	HXT1	OFF
672	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	HXT2	OFF
673	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	HXT3	OFF
674	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	HXT4	OFF
676	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	HXT8	OFF
677	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	ICL1	ON
678	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	IDP2	ON
679	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	JEN1	ON
680	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	MALS	ON
682	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	MEL1	ON
683	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	MLS1	ON
684	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	Mig3p	OFF
685	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	PCK1	ON
686	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	SFC1	ON
687	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL1 KO	SUC2	ON
690	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	ACS1	ON
691	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	FBP1	ON
692	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	GAL10	ON
693	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	GAL5	OFF
694	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	GAL7	ON
696	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	HXT1	OFF
697	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	HXT2	OFF
698	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	HXT3	OFF
699	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	HXT4	OFF
700	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	HXT5	OFF
701	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	HXT8	OFF
702	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	ICL1	ON
703	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	IDP2	ON
704	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	JEN1	ON
705	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	MALS	OFF
706	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	MDH2	ON
707	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	MEL1	ON
708	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	MLS1	ON
709	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	Mig3p	OFF
710	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Gal4p KO	PCK1	ON
