ID	Score	Source	Perturbation	Observed node	Categorization
303	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL11 KO	FBP1	OFF
304	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL11 KO	GAL10	OFF
305	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL11 KO	GAL5	OFF
306	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL11 KO	GAL7	OFF
307	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL11 KO	Gal11p	OFF
308	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL11 KO	HXT1	ON
309	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL11 KO	HXT2	OFF
310	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL11 KO	HXT3	ON
311	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL11 KO	HXT4	OFF
312	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL11 KO	HXT5	ON
313	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL11 KO	HXT8	ON
314	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL11 KO	ICL1	OFF
315	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL11 KO	IDP2	OFF
316	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL11 KO	JEN1	OFF
317	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL11 KO	MALS	OFF
318	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL11 KO	MDH2	OFF
319	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL11 KO	MEL1	OFF
320	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL11 KO	MLS1	OFF
321	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL11 KO	Mig3p	ON
322	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL11 KO	PCK1	OFF
323	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL11 KO	SFC1	OFF
325	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL11 KO	Sip4p	OFF
326	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL11 KO	maltose_int	ON
327	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL11 KO	number_4ORFs	OFF
328	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	ACS1	OFF
329	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	FBP1	OFF
330	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	GAL10	OFF
331	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	GAL5	OFF
332	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	GAL7	OFF
333	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	Gal11p	ON
334	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	HXT1	ON
335	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	HXT2	OFF
336	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	HXT3	ON
337	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	HXT4	OFF
338	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	HXT5	ON
339	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	HXT8	ON
340	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	ICL1	OFF
341	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	IDP2	OFF
342	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	JEN1	OFF
343	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	MALR	OFF
344	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	MALS	OFF
345	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	MDH2	OFF
346	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	MEL1	OFF
347	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	MLS1	OFF
348	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	Mig3p	ON
349	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	PCK1	OFF
350	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	SFC1	OFF
351	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	SUC2	OFF
352	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF3 CA	number_4ORFs	OFF
353	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal1p KO,MALT CA,SNF1 KO	ACS1	OFF
354	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal1p KO,MALT CA,SNF1 KO	FBP1	OFF
355	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal1p KO,MALT CA,SNF1 KO	GAL10	OFF
356	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal1p KO,MALT CA,SNF1 KO	GAL5	OFF
357	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal1p KO,MALT CA,SNF1 KO	GAL7	OFF
358	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal1p KO,MALT CA,SNF1 KO	Gal11p	ON
359	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal1p KO,MALT CA,SNF1 KO	HXT1	ON
360	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal1p KO,MALT CA,SNF1 KO	HXT2	OFF
361	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal1p KO,MALT CA,SNF1 KO	HXT3	ON
362	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal1p KO,MALT CA,SNF1 KO	HXT4	OFF
363	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal1p KO,MALT CA,SNF1 KO	HXT5	ON
364	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal1p KO,MALT CA,SNF1 KO	HXT8	ON
365	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal1p KO,MALT CA,SNF1 KO	ICL1	OFF
366	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal1p KO,MALT CA,SNF1 KO	IDP2	OFF
367	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal1p KO,MALT CA,SNF1 KO	JEN1	OFF
368	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal1p KO,MALT CA,SNF1 KO	MALS	OFF
369	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal1p KO,MALT CA,SNF1 KO	MDH2	OFF
370	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal1p KO,MALT CA,SNF1 KO	MEL1	OFF
371	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal1p KO,MALT CA,SNF1 KO	MLS1	OFF
372	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal1p KO,MALT CA,SNF1 KO	Mig3p	ON
373	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal1p KO,MALT CA,SNF1 KO	PCK1	OFF
374	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal1p KO,MALT CA,SNF1 KO	SFC1	OFF
375	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal1p KO,MALT CA,SNF1 KO	SUC2	OFF
376	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal1p KO,MALT CA,SNF1 KO	number_4ORFs	OFF
377	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	STD1 KO,galactose_int CA	ACS1	ON
378	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	STD1 KO,galactose_int CA	FBP1	ON
379	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	STD1 KO,galactose_int CA	GAL10	ON
380	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	STD1 KO,galactose_int CA	GAL5	ON
381	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	STD1 KO,galactose_int CA	GAL7	ON
382	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	STD1 KO,galactose_int CA	Gal11p	ON
384	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	STD1 KO,galactose_int CA	HXT2	OFF
385	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	STD1 KO,galactose_int CA	HXT3	OFF
386	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	STD1 KO,galactose_int CA	HXT4	OFF
387	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	STD1 KO,galactose_int CA	HXT5	OFF
388	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	STD1 KO,galactose_int CA	HXT8	OFF
389	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	STD1 KO,galactose_int CA	ICL1	ON
390	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	STD1 KO,galactose_int CA	IDP2	ON
391	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	STD1 KO,galactose_int CA	JEN1	ON
392	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	STD1 KO,galactose_int CA	MALS	ON
393	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	STD1 KO,galactose_int CA	MDH2	ON
394	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	STD1 KO,galactose_int CA	MEL1	ON
395	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	STD1 KO,galactose_int CA	MLS1	ON
396	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	STD1 KO,galactose_int CA	Mig3p	OFF
397	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	STD1 KO,galactose_int CA	PCK1	ON
398	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	STD1 KO,galactose_int CA	SFC1	ON
399	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	STD1 KO,galactose_int CA	SUC2	ON
400	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	STD1 KO,galactose_int CA	number_4ORFs	OFF
401	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 KO	ACS1	ON
402	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 KO	FBP1	ON
403	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 KO	GAL10	ON
404	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 KO	GAL5	Some
405	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 KO	GAL7	ON
406	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 KO	Gal11p	ON
407	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 KO	HXT1	OFF
408	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 KO	HXT2	OFF
409	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 KO	HXT3	OFF
410	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 KO	HXT4	OFF
411	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 KO	HXT5	OFF
412	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 KO	HXT8	OFF
413	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 KO	ICL1	ON
414	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 KO	IDP2	ON
415	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 KO	JEN1	ON
416	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 KO	MALS	ON
417	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 KO	MDH2	ON
418	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 KO	MEL1	ON
419	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 KO	MLS1	ON
420	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 KO	Mig3p	OFF
421	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 KO	PCK1	ON
422	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 KO	SFC1	ON
423	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 KO	SUC2	ON
424	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 KO	number_4ORFs	OFF
425	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SNF3 CA	ACS1	ON
426	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SNF3 CA	FBP1	ON
427	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SNF3 CA	GAL10	ON
428	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SNF3 CA	GAL5	Some
429	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SNF3 CA	GAL7	ON
430	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SNF3 CA	Gal11p	ON
431	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SNF3 CA	HXT1	OFF
432	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SNF3 CA	HXT2	OFF
433	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SNF3 CA	HXT3	OFF
434	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SNF3 CA	HXT4	OFF
435	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SNF3 CA	HXT5	OFF
436	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SNF3 CA	HXT8	OFF
437	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SNF3 CA	ICL1	ON
438	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SNF3 CA	IDP2	ON
439	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SNF3 CA	JEN1	ON
440	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SNF3 CA	MALS	ON
441	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SNF3 CA	MDH2	ON
442	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SNF3 CA	MEL1	ON
443	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SNF3 CA	MLS1	ON
444	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SNF3 CA	Mig3p	OFF
445	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SNF3 CA	PCK1	ON
446	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SNF3 CA	SFC1	ON
447	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SNF3 CA	SUC2	ON
448	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SNF3 CA	number_4ORFs	OFF
449	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal1p KO,Gal4p KO	ACS1	ON
450	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal1p KO,Gal4p KO	Cat8p	ON
451	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal1p KO,Gal4p KO	FBP1	ON
452	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal1p KO,Gal4p KO	GAL10	ON
453	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal1p KO,Gal4p KO	GAL4	ON
454	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal1p KO,Gal4p KO	GAL5	OFF
455	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal1p KO,Gal4p KO	GAL7	ON
456	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal1p KO,Gal4p KO	Gal11p	ON
457	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal1p KO,Gal4p KO	HXT1	OFF
458	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal1p KO,Gal4p KO	HXT2	OFF
459	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal1p KO,Gal4p KO	HXT3	OFF
460	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal1p KO,Gal4p KO	HXT4	OFF
461	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal1p KO,Gal4p KO	HXT5	OFF
462	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal1p KO,Gal4p KO	HXT8	OFF
463	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal1p KO,Gal4p KO	ICL1	ON
464	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal1p KO,Gal4p KO	IDP2	ON
465	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal1p KO,Gal4p KO	JEN1	ON
466	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal1p KO,Gal4p KO	MALS	ON
467	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal1p KO,Gal4p KO	MDH2	ON
468	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal1p KO,Gal4p KO	MEL1	ON
469	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal1p KO,Gal4p KO	MLS1	ON
470	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal1p KO,Gal4p KO	Mig3p	OFF
471	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal1p KO,Gal4p KO	PCK1	ON
472	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal1p KO,Gal4p KO	SFC1	ON
473	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal1p KO,Gal4p KO	SUC2	ON
474	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal1p KO,Gal4p KO	number_4ORFs	OFF
475	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Snf1p KO	ACS1	OFF
476	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Snf1p KO	FBP1	OFF
477	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Snf1p KO	GAL10	OFF
479	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Snf1p KO	GAL7	OFF
480	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Snf1p KO	Gal11p	ON
481	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Snf1p KO	HXT1	OFF
482	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Snf1p KO	HXT2	OFF
483	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Snf1p KO	HXT3	OFF
484	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Snf1p KO	HXT4	OFF
485	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Snf1p KO	HXT5	OFF
486	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Snf1p KO	HXT8	OFF
487	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Snf1p KO	ICL1	OFF
488	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Snf1p KO	IDP2	OFF
489	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Snf1p KO	JEN1	OFF
490	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Snf1p KO	MALS	OFF
491	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Snf1p KO	MDH2	OFF
492	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Snf1p KO	MEL1	OFF
493	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Snf1p KO	MLS1	OFF
494	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Snf1p KO	Mig3p	OFF
495	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Snf1p KO	PCK1	OFF
496	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Snf1p KO	SFC1	OFF
497	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Snf1p KO	SUC2	OFF
498	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Snf1p KO	number_4ORFs	OFF
499	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	MalRp KO	ACS1	ON
500	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	MalRp KO	FBP1	ON
501	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	MalRp KO	GAL10	ON
502	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	MalRp KO	GAL5	Some
503	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	MalRp KO	GAL7	ON
504	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	MalRp KO	Gal11p	ON
505	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	MalRp KO	HXT1	OFF
506	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	MalRp KO	HXT2	OFF
507	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	MalRp KO	HXT3	OFF
508	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	MalRp KO	HXT4	OFF
509	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	MalRp KO	HXT5	OFF
510	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	MalRp KO	HXT8	OFF
511	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	MalRp KO	ICL1	ON
512	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	MalRp KO	IDP2	ON
513	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	MalRp KO	JEN1	ON
514	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	MalRp KO	MALS	OFF
515	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	MalRp KO	MDH2	ON
516	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	MalRp KO	MEL1	ON
517	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	MalRp KO	MLS1	ON
518	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	MalRp KO	Mig3p	OFF
519	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	MalRp KO	PCK1	ON
521	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	MalRp KO	SUC2	ON
522	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	MalRp KO	number_4ORFs	OFF
523	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		ACS1	ON
524	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		FBP1	ON
525	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		GAL10	ON
526	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		GAL5	Some
527	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		GAL7	ON
528	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		Gal11p	ON
529	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		HXT1	OFF
530	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		HXT2	OFF
532	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		HXT4	OFF
533	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		HXT5	OFF
534	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		HXT8	OFF
535	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		ICL1	ON
536	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		IDP2	ON
537	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		JEN1	ON
538	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		MALS	ON
539	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		MDH2	ON
540	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		MEL1	ON
541	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		MLS1	ON
542	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		Mig3p	OFF
543	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		PCK1	ON
544	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		SFC1	ON
545	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		SUC2	ON
547	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL3 KO,MIG2 CA	ACS1	OFF
548	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL3 KO,MIG2 CA	FBP1	OFF
549	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL3 KO,MIG2 CA	GAL10	OFF
550	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL3 KO,MIG2 CA	GAL5	OFF
551	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL3 KO,MIG2 CA	GAL7	OFF
552	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL3 KO,MIG2 CA	Gal11p	ON
553	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL3 KO,MIG2 CA	HXT1	ON
554	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL3 KO,MIG2 CA	HXT2	OFF
555	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL3 KO,MIG2 CA	HXT3	ON
556	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL3 KO,MIG2 CA	HXT4	OFF
557	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL3 KO,MIG2 CA	HXT5	ON
558	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL3 KO,MIG2 CA	HXT8	ON
559	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL3 KO,MIG2 CA	ICL1	OFF
560	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL3 KO,MIG2 CA	IDP2	OFF
561	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL3 KO,MIG2 CA	JEN1	OFF
562	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL3 KO,MIG2 CA	MALS	OFF
563	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL3 KO,MIG2 CA	MDH2	OFF
564	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL3 KO,MIG2 CA	MEL1	OFF
565	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL3 KO,MIG2 CA	MLS1	OFF
566	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL3 KO,MIG2 CA	Mig3p	ON
567	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL3 KO,MIG2 CA	PCK1	OFF
568	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL3 KO,MIG2 CA	SFC1	OFF
569	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL3 KO,MIG2 CA	SUC2	OFF
570	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL3 KO,MIG2 CA	number_4ORFs	OFF
571	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Rgt2p CA	ACS1	ON
572	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Rgt2p CA	FBP1	ON
573	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Rgt2p CA	GAL10	ON
574	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Rgt2p CA	GAL5	Some
575	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Rgt2p CA	GAL7	ON
