ID	Score	Source	Perturbation	Observed node	Categorization
439	1.0	src=0,trika1=1	msk1 KO,nalp_infl CA	saa	OFF
441	1.0	src=0,trika1=1	msk1 KO,nalp_infl CA	tdum_a20_traf6_ub	ON
442	1.0	src=0,trika1=1	msk1 KO,nalp_infl CA	tdum_cyt_p38_tak1_tab	OFF
444	1.0	src=0,trika1=1	msk1 KO,nalp_infl CA	tdum_il1r2_il1rc	OFF
445	1.0	src=0,trika1=1	msk1 KO,nalp_infl CA	tdum_il1ra_ilr12	OFF
446	1.0	src=0,trika1=1	msk1 KO,nalp_infl CA	tdum_irak1c_irak12	OFF
447	1.0	src=0,trika1=1	msk1 KO,nalp_infl CA	tdum_mkp1_p38_jnk_erk12	OFF
448	1.0	src=0,trika1=1	msk1 KO,nalp_infl CA	tdum_tpl2_degr_tp2	OFF
449	1.0	src=0,trika1=1	msk1 KO,nalp_infl CA	tpl2_degr	OFF
452	1.0	src=1,trika1=1	irakm KO	cox2	OFF
453	1.0	src=1,trika1=1	irakm KO	hgf	OFF
456	1.0	src=1,trika1=1	irakm KO	il8	OFF
458	1.0	src=1,trika1=1	irakm KO	lbp	OFF
460	1.0	src=1,trika1=1	irakm KO	saa	OFF
461	1.0	src=1,trika1=1	irakm KO	sil1r_ap	OFF
462	1.0	src=1,trika1=1	irakm KO	tdum_a20_traf6_ub	ON
463	1.0	src=1,trika1=1	irakm KO	tdum_cyt_p38_tak1_tab	OFF
464	1.0	src=1,trika1=1	irakm KO	tdum_hsp27_ps_traf6_ub	OFF
465	1.0	src=1,trika1=1	irakm KO	tdum_il1r2_il1rc	OFF
466	1.0	src=1,trika1=1	irakm KO	tdum_il1ra_ilr12	OFF
467	1.0	src=1,trika1=1	irakm KO	tdum_irak1c_irak12	OFF
468	1.0	src=1,trika1=1	irakm KO	tdum_mkp1_p38_jnk_erk12	OFF
469	1.0	src=1,trika1=1	irakm KO	tdum_tpl2_degr_tp2	OFF
470	1.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	ccl2	OFF
471	1.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	cox2	OFF
472	1.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	hgf	OFF
473	1.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	il1b_new	OFF
474	1.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	il6	OFF
475	1.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	il8	OFF
476	1.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	irs1_ps	OFF
477	1.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	lbp	OFF
478	1.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	nc_nfkb_pathway	OFF
479	1.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	saa	OFF
480	1.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	sil1r_ap	OFF
481	1.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	tdum_a20_traf6_ub	ON
482	1.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	tdum_cyt_p38_tak1_tab	OFF
483	1.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	tdum_hsp27_ps_traf6_ub	OFF
484	1.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	tdum_il1r2_il1rc	OFF
486	1.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	tdum_irak1c_irak12	OFF
487	1.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	tdum_mkp1_p38_jnk_erk12	OFF
488	1.0	src=1,trika1=1	dum_ikkab_nemo_akt_or_ck2_p65 CA,irak2 KO,mtorc2 KO,tpl2_degr CA	tdum_tpl2_degr_tp2	ON
489	1.0	src=0,trika1=0	dum_irak1_or_2_traf6_ub KO	ccl2	OFF
490	1.0	src=0,trika1=0	dum_irak1_or_2_traf6_ub KO	cox2	OFF
492	1.0	src=0,trika1=0	dum_irak1_or_2_traf6_ub KO	il1b_new	OFF
495	1.0	src=0,trika1=0	dum_irak1_or_2_traf6_ub KO	irs1_ps	OFF
496	1.0	src=0,trika1=0	dum_irak1_or_2_traf6_ub KO	lbp	OFF
497	1.0	src=0,trika1=0	dum_irak1_or_2_traf6_ub KO	nc_nfkb_pathway	OFF
499	1.0	src=0,trika1=0	dum_irak1_or_2_traf6_ub KO	sil1r_ap	OFF
501	1.0	src=0,trika1=0	dum_irak1_or_2_traf6_ub KO	tdum_cyt_p38_tak1_tab	OFF
503	1.0	src=0,trika1=0	dum_irak1_or_2_traf6_ub KO	tdum_il1r2_il1rc	OFF
504	1.0	src=0,trika1=0	dum_irak1_or_2_traf6_ub KO	tdum_il1ra_ilr12	OFF
505	1.0	src=0,trika1=0	dum_irak1_or_2_traf6_ub KO	tdum_irak1c_irak12	OFF
506	1.0	src=0,trika1=0	dum_irak1_or_2_traf6_ub KO	tdum_mkp1_p38_jnk_erk12	OFF
507	1.0	src=0,trika1=0	dum_irak1_or_2_traf6_ub KO	tdum_tpl2_degr_tp2	OFF
508	1.0	src=0,trika1=0	erk12 KO,p105 KO	ccl2	OFF
509	1.0	src=0,trika1=0	erk12 KO,p105 KO	cox2	OFF
510	1.0	src=0,trika1=0	erk12 KO,p105 KO	hgf	OFF
511	1.0	src=0,trika1=0	erk12 KO,p105 KO	ikba	OFF
512	1.0	src=0,trika1=0	erk12 KO,p105 KO	il1b_new	OFF
513	1.0	src=0,trika1=0	erk12 KO,p105 KO	il6	OFF
514	1.0	src=0,trika1=0	erk12 KO,p105 KO	il8	OFF
515	1.0	src=0,trika1=0	erk12 KO,p105 KO	irs1_ps	OFF
517	1.0	src=0,trika1=0	erk12 KO,p105 KO	nc_nfkb_pathway	OFF
518	1.0	src=0,trika1=0	erk12 KO,p105 KO	saa	OFF
519	1.0	src=0,trika1=0	erk12 KO,p105 KO	sil1r_ap	OFF
520	1.0	src=0,trika1=0	erk12 KO,p105 KO	tdum_a20_traf6_ub	ON
521	1.0	src=0,trika1=0	erk12 KO,p105 KO	tdum_cyt_p38_tak1_tab	OFF
522	1.0	src=0,trika1=0	erk12 KO,p105 KO	tdum_hsp27_ps_traf6_ub	OFF
523	1.0	src=0,trika1=0	erk12 KO,p105 KO	tdum_il1r2_il1rc	OFF
524	1.0	src=0,trika1=0	erk12 KO,p105 KO	tdum_il1ra_ilr12	OFF
525	1.0	src=0,trika1=0	erk12 KO,p105 KO	tdum_irak1c_irak12	OFF
526	1.0	src=0,trika1=0	erk12 KO,p105 KO	tdum_mkp1_p38_jnk_erk12	OFF
527	1.0	src=0,trika1=0	erk12 KO,p105 KO	tdum_tpl2_degr_tp2	OFF
529	1.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	ccl2	OFF
530	1.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	cox2	OFF
531	1.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	hgf	OFF
532	1.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	il1b_new	OFF
534	1.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	il8	OFF
537	1.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	mekk3	OFF
538	1.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	nalp_infl	ON
539	1.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	nc_nfkb_pathway	OFF
540	1.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	saa	OFF
541	1.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	sil1r_ap	OFF
542	1.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	tdum_a20_traf6_ub	ON
543	1.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	tdum_cyt_p38_tak1_tab	OFF
544	1.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	tdum_hsp27_ps_traf6_ub	OFF
545	1.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	tdum_il1r2_il1rc	OFF
546	1.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	tdum_il1ra_ilr12	OFF
547	1.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	tdum_irak1c_irak12	OFF
548	1.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	tdum_mkp1_p38_jnk_erk12	OFF
549	1.0	src=1,trika1=0	gsk3 KO,mek3 KO,pellino CA	tdum_tpl2_degr_tp2	OFF
550	1.0	src=1,trika1=1	dum_tak1_tab_or_mekk3_ikkb_a CA,gsk3 KO,irak2 CA	ccl2	OFF
551	1.0	src=1,trika1=1	dum_tak1_tab_or_mekk3_ikkb_a CA,gsk3 KO,irak2 CA	cox2	OFF
552	1.0	src=1,trika1=1	dum_tak1_tab_or_mekk3_ikkb_a CA,gsk3 KO,irak2 CA	hgf	OFF
553	1.0	src=1,trika1=1	dum_tak1_tab_or_mekk3_ikkb_a CA,gsk3 KO,irak2 CA	il1b_new	OFF
554	1.0	src=1,trika1=1	dum_tak1_tab_or_mekk3_ikkb_a CA,gsk3 KO,irak2 CA	il6	OFF
555	1.0	src=1,trika1=1	dum_tak1_tab_or_mekk3_ikkb_a CA,gsk3 KO,irak2 CA	il8	OFF
556	1.0	src=1,trika1=1	dum_tak1_tab_or_mekk3_ikkb_a CA,gsk3 KO,irak2 CA	irs1_ps	OFF
557	1.0	src=1,trika1=1	dum_tak1_tab_or_mekk3_ikkb_a CA,gsk3 KO,irak2 CA	lbp	OFF
559	1.0	src=1,trika1=1	dum_tak1_tab_or_mekk3_ikkb_a CA,gsk3 KO,irak2 CA	pi3k	OFF
560	1.0	src=1,trika1=1	dum_tak1_tab_or_mekk3_ikkb_a CA,gsk3 KO,irak2 CA	saa	OFF
561	1.0	src=1,trika1=1	dum_tak1_tab_or_mekk3_ikkb_a CA,gsk3 KO,irak2 CA	sil1r_ap	OFF
562	1.0	src=1,trika1=1	dum_tak1_tab_or_mekk3_ikkb_a CA,gsk3 KO,irak2 CA	tdum_a20_traf6_ub	ON
563	1.0	src=1,trika1=1	dum_tak1_tab_or_mekk3_ikkb_a CA,gsk3 KO,irak2 CA	tdum_cyt_p38_tak1_tab	OFF
564	1.0	src=1,trika1=1	dum_tak1_tab_or_mekk3_ikkb_a CA,gsk3 KO,irak2 CA	tdum_hsp27_ps_traf6_ub	OFF
568	1.0	src=1,trika1=1	dum_tak1_tab_or_mekk3_ikkb_a CA,gsk3 KO,irak2 CA	tdum_mkp1_p38_jnk_erk12	OFF
569	1.0	src=1,trika1=1	dum_tak1_tab_or_mekk3_ikkb_a CA,gsk3 KO,irak2 CA	tdum_tpl2_degr_tp2	OFF
570	1.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	ccl2	OFF
571	1.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	cebpd	OFF
572	1.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	cox2	OFF
573	1.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	hgf	OFF
574	1.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	il1b_new	OFF
575	1.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	il6	OFF
577	1.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	irs1_ps	OFF
579	1.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	nc_nfkb_pathway	OFF
581	1.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	sil1r_ap	OFF
582	1.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	tdum_a20_traf6_ub	ON
583	1.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	tdum_cyt_p38_tak1_tab	OFF
584	1.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	tdum_hsp27_ps_traf6_ub	OFF
585	1.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	tdum_il1r2_il1rc	OFF
586	1.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	tdum_il1ra_ilr12	OFF
587	1.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	tdum_irak1c_irak12	OFF
588	1.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	tdum_mkp1_p38_jnk_erk12	OFF
589	1.0	src=1,trika1=0	dum_cebp_il1ra KO,ikkaa KO	tdum_tpl2_degr_tp2	OFF
590	1.0	src=0,trika1=0	elk1 CA	ccl2	OFF
591	1.0	src=0,trika1=0	elk1 CA	cox2	OFF
593	1.0	src=0,trika1=0	elk1 CA	ikkb_a	OFF
594	1.0	src=0,trika1=0	elk1 CA	il1b_new	OFF
595	1.0	src=0,trika1=0	elk1 CA	il1r1	OFF
596	1.0	src=0,trika1=0	elk1 CA	il6	OFF
598	1.0	src=0,trika1=0	elk1 CA	irs1_ps	OFF
600	1.0	src=0,trika1=0	elk1 CA	nc_nfkb_pathway	OFF
601	1.0	src=0,trika1=0	elk1 CA	saa	OFF
602	1.0	src=0,trika1=0	elk1 CA	sil1r_ap	OFF
603	1.0	src=0,trika1=0	elk1 CA	tdum_a20_traf6_ub	ON
604	1.0	src=0,trika1=0	elk1 CA	tdum_cyt_p38_tak1_tab	OFF
605	1.0	src=0,trika1=0	elk1 CA	tdum_hsp27_ps_traf6_ub	OFF
606	1.0	src=0,trika1=0	elk1 CA	tdum_il1r2_il1rc	OFF
607	1.0	src=0,trika1=0	elk1 CA	tdum_il1ra_ilr12	OFF
608	1.0	src=0,trika1=0	elk1 CA	tdum_irak1c_irak12	OFF
609	1.0	src=0,trika1=0	elk1 CA	tdum_mkp1_p38_jnk_erk12	OFF
610	1.0	src=0,trika1=0	elk1 CA	tdum_tpl2_degr_tp2	OFF
611	1.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	ccl2	OFF
612	1.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	cox2	OFF
613	1.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	elk1	OFF
614	1.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	hgf	OFF
615	1.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	il1b_new	OFF
616	1.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	il6	OFF
617	1.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	il8	OFF
618	1.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	irs1_ps	OFF
621	1.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	saa	OFF
623	1.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	tdum_a20_traf6_ub	ON
625	1.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	tdum_hsp27_ps_traf6_ub	OFF
626	1.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	tdum_il1r2_il1rc	OFF
627	1.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	tdum_il1ra_ilr12	OFF
628	1.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	tdum_irak1c_irak12	OFF
629	1.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	tdum_mkp1_p38_jnk_erk12	OFF
630	1.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	tdum_tpl2_degr_tp2	OFF
631	1.0	src=1,trika1=0	cfos KO,cyt_p38 CA,ikba KO	traf6_ub	OFF
632	1.0	src=1,trika1=0	dum_cebp_cox2 KO,mekk3 KO	ccl2	OFF
633	1.0	src=1,trika1=0	dum_cebp_cox2 KO,mekk3 KO	cox2	OFF
634	1.0	src=1,trika1=0	dum_cebp_cox2 KO,mekk3 KO	hgf	OFF
635	1.0	src=1,trika1=0	dum_cebp_cox2 KO,mekk3 KO	il1b_new	OFF
636	1.0	src=1,trika1=0	dum_cebp_cox2 KO,mekk3 KO	il6	OFF
637	1.0	src=1,trika1=0	dum_cebp_cox2 KO,mekk3 KO	il8	OFF
639	1.0	src=1,trika1=0	dum_cebp_cox2 KO,mekk3 KO	lbp	OFF
641	1.0	src=1,trika1=0	dum_cebp_cox2 KO,mekk3 KO	saa	OFF
643	1.0	src=1,trika1=0	dum_cebp_cox2 KO,mekk3 KO	tdum_a20_traf6_ub	ON
644	1.0	src=1,trika1=0	dum_cebp_cox2 KO,mekk3 KO	tdum_cyt_p38_tak1_tab	OFF
645	1.0	src=1,trika1=0	dum_cebp_cox2 KO,mekk3 KO	tdum_hsp27_ps_traf6_ub	OFF
646	1.0	src=1,trika1=0	dum_cebp_cox2 KO,mekk3 KO	tdum_il1r2_il1rc	OFF
647	1.0	src=1,trika1=0	dum_cebp_cox2 KO,mekk3 KO	tdum_il1ra_ilr12	OFF
648	1.0	src=1,trika1=0	dum_cebp_cox2 KO,mekk3 KO	tdum_irak1c_irak12	OFF
649	1.0	src=1,trika1=0	dum_cebp_cox2 KO,mekk3 KO	tdum_mkp1_p38_jnk_erk12	OFF
651	1.0	src=1,trika1=1		ap1	OFF
653	1.0	src=1,trika1=1		cox2	OFF
654	1.0	src=1,trika1=1		gsk3	ON
655	1.0	src=1,trika1=1		hgf	OFF
656	1.0	src=1,trika1=1		il1b_new	OFF
657	1.0	src=1,trika1=1		il6	OFF
659	1.0	src=1,trika1=1		inos	OFF
660	1.0	src=1,trika1=1		irs1_ps	OFF
661	1.0	src=1,trika1=1		lbp	OFF
662	1.0	src=1,trika1=1		mek6	OFF
663	1.0	src=1,trika1=1		nc_nfkb_pathway	OFF
664	1.0	src=1,trika1=1		pellino	OFF
665	1.0	src=1,trika1=1		saa	OFF
666	1.0	src=1,trika1=1		sil1r_ap	OFF
668	1.0	src=1,trika1=1		tdum_cyt_p38_tak1_tab	OFF
671	1.0	src=1,trika1=1		tdum_il1ra_ilr12	OFF
672	1.0	src=1,trika1=1		tdum_irak1c_irak12	OFF
673	1.0	src=1,trika1=1		tdum_mkp1_p38_jnk_erk12	OFF
674	1.0	src=1,trika1=1		tdum_tpl2_degr_tp2	OFF
675	1.0	src=1,trika1=1	mek7 CA,myd88 CA,pip3 CA	ccl2	OFF
676	1.0	src=1,trika1=1	mek7 CA,myd88 CA,pip3 CA	cox2	Some
677	1.0	src=1,trika1=1	mek7 CA,myd88 CA,pip3 CA	hgf	OFF
678	1.0	src=1,trika1=1	mek7 CA,myd88 CA,pip3 CA	il1b_new	OFF
680	1.0	src=1,trika1=1	mek7 CA,myd88 CA,pip3 CA	il8	OFF
681	1.0	src=1,trika1=1	mek7 CA,myd88 CA,pip3 CA	irs1_ps	Some
682	1.0	src=1,trika1=1	mek7 CA,myd88 CA,pip3 CA	lbp	OFF
683	1.0	src=1,trika1=1	mek7 CA,myd88 CA,pip3 CA	nc_nfkb_pathway	OFF
686	1.0	src=1,trika1=1	mek7 CA,myd88 CA,pip3 CA	tdum_a20_traf6_ub	ON
688	1.0	src=1,trika1=1	mek7 CA,myd88 CA,pip3 CA	tdum_hsp27_ps_traf6_ub	OFF
691	1.0	src=1,trika1=1	mek7 CA,myd88 CA,pip3 CA	tdum_irak1c_irak12	OFF
692	1.0	src=1,trika1=1	mek7 CA,myd88 CA,pip3 CA	tdum_mkp1_p38_jnk_erk12	Some
693	1.0	src=1,trika1=1	mek7 CA,myd88 CA,pip3 CA	tdum_tpl2_degr_tp2	OFF
694	1.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	ccl2	OFF
695	1.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	cox2	OFF
696	1.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	hgf	OFF
697	1.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	il1b_new	OFF
698	1.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	il6	OFF
699	1.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	il8	OFF
700	1.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	irs1_ps	OFF
701	1.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	lbp	OFF
702	1.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	nc_nfkb_pathway	OFF
703	1.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	saa	OFF
705	1.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	tdum_a20_traf6_ub	ON
706	1.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	tdum_cyt_p38_tak1_tab	OFF
707	1.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	tdum_hsp27_ps_traf6_ub	OFF
708	1.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	tdum_il1r2_il1rc	OFF
709	1.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	tdum_il1ra_ilr12	OFF
710	1.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	tdum_irak1c_irak12	OFF
711	1.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	tdum_mkp1_p38_jnk_erk12	OFF
712	1.0	src=0,trika1=0	dum_cebp_saa KO,il1ra KO	tdum_tpl2_degr_tp2	OFF
714	1.0	src=0,trika1=1	dum_il1_r2 KO	cox2	OFF
715	1.0	src=0,trika1=1	dum_il1_r2 KO	hgf	OFF
716	1.0	src=0,trika1=1	dum_il1_r2 KO	il1b_new	OFF
717	1.0	src=0,trika1=1	dum_il1_r2 KO	il6	OFF
718	1.0	src=0,trika1=1	dum_il1_r2 KO	il8	OFF
719	1.0	src=0,trika1=1	dum_il1_r2 KO	irs1_ps	OFF
721	1.0	src=0,trika1=1	dum_il1_r2 KO	nc_nfkb_pathway	OFF
722	1.0	src=0,trika1=1	dum_il1_r2 KO	nik	OFF
723	1.0	src=0,trika1=1	dum_il1_r2 KO	p50	OFF
725	1.0	src=0,trika1=1	dum_il1_r2 KO	sil1r_ap	OFF
726	1.0	src=0,trika1=1	dum_il1_r2 KO	tdum_a20_traf6_ub	ON
728	1.0	src=0,trika1=1	dum_il1_r2 KO	tdum_hsp27_ps_traf6_ub	OFF
729	1.0	src=0,trika1=1	dum_il1_r2 KO	tdum_il1r2_il1rc	OFF
730	1.0	src=0,trika1=1	dum_il1_r2 KO	tdum_il1ra_ilr12	OFF
731	1.0	src=0,trika1=1	dum_il1_r2 KO	tdum_irak1c_irak12	OFF
732	1.0	src=0,trika1=1	dum_il1_r2 KO	tdum_mkp1_p38_jnk_erk12	OFF
733	1.0	src=0,trika1=1	dum_il1_r2 KO	tdum_tpl2_degr_tp2	OFF
735	1.0	src=1,trika1=1	mekk3 KO	cox2	OFF
739	1.0	src=1,trika1=1	mekk3 KO	il8	OFF
740	1.0	src=1,trika1=1	mekk3 KO	irs1_ps	OFF
741	1.0	src=1,trika1=1	mekk3 KO	lbp	OFF
742	1.0	src=1,trika1=1	mekk3 KO	nc_nfkb_pathway	OFF
743	1.0	src=1,trika1=1	mekk3 KO	saa	OFF
744	1.0	src=1,trika1=1	mekk3 KO	sil1r_ap	OFF
745	1.0	src=1,trika1=1	mekk3 KO	tdum_a20_traf6_ub	ON
746	1.0	src=1,trika1=1	mekk3 KO	tdum_cyt_p38_tak1_tab	OFF
747	1.0	src=1,trika1=1	mekk3 KO	tdum_hsp27_ps_traf6_ub	OFF
748	1.0	src=1,trika1=1	mekk3 KO	tdum_il1r2_il1rc	OFF
750	1.0	src=1,trika1=1	mekk3 KO	tdum_irak1c_irak12	OFF
751	1.0	src=1,trika1=1	mekk3 KO	tdum_mkp1_p38_jnk_erk12	OFF
752	1.0	src=1,trika1=1	mekk3 KO	tdum_tpl2_degr_tp2	OFF
753	1.0	src=1,trika1=0	pdk1 KO	ccl2	OFF
754	1.0	src=1,trika1=0	pdk1 KO	cox2	OFF
755	1.0	src=1,trika1=0	pdk1 KO	hgf	OFF
756	1.0	src=1,trika1=0	pdk1 KO	il1b_new	OFF
757	1.0	src=1,trika1=0	pdk1 KO	il6	OFF
758	1.0	src=1,trika1=0	pdk1 KO	il8	OFF
759	1.0	src=1,trika1=0	pdk1 KO	irs1_ps	OFF
760	1.0	src=1,trika1=0	pdk1 KO	lbp	OFF
761	1.0	src=1,trika1=0	pdk1 KO	nc_nfkb_pathway	OFF
763	1.0	src=1,trika1=0	pdk1 KO	sil1r_ap	OFF
764	1.0	src=1,trika1=0	pdk1 KO	tdum_a20_traf6_ub	ON
766	1.0	src=1,trika1=0	pdk1 KO	tdum_hsp27_ps_traf6_ub	OFF
767	1.0	src=1,trika1=0	pdk1 KO	tdum_il1r2_il1rc	OFF
768	1.0	src=1,trika1=0	pdk1 KO	tdum_il1ra_ilr12	OFF
769	1.0	src=1,trika1=0	pdk1 KO	tdum_irak1c_irak12	OFF
770	1.0	src=1,trika1=0	pdk1 KO	tdum_mkp1_p38_jnk_erk12	OFF
771	1.0	src=1,trika1=0	pdk1 KO	tdum_tpl2_degr_tp2	OFF
772	1.0	src=1,trika1=1	ikba_diss KO	ccl2	OFF
773	1.0	src=1,trika1=1	ikba_diss KO	cox2	OFF
774	1.0	src=1,trika1=1	ikba_diss KO	hgf	OFF
775	1.0	src=1,trika1=1	ikba_diss KO	il1b_new	OFF
776	1.0	src=1,trika1=1	ikba_diss KO	il6	OFF
777	1.0	src=1,trika1=1	ikba_diss KO	il8	OFF
778	1.0	src=1,trika1=1	ikba_diss KO	irs1_ps	OFF
780	1.0	src=1,trika1=1	ikba_diss KO	nc_nfkb_pathway	OFF
781	1.0	src=1,trika1=1	ikba_diss KO	p105_degr	OFF
782	1.0	src=1,trika1=1	ikba_diss KO	saa	OFF
783	1.0	src=1,trika1=1	ikba_diss KO	sil1r_ap	OFF
784	1.0	src=1,trika1=1	ikba_diss KO	tdum_a20_traf6_ub	ON
785	1.0	src=1,trika1=1	ikba_diss KO	tdum_cyt_p38_tak1_tab	OFF
786	1.0	src=1,trika1=1	ikba_diss KO	tdum_hsp27_ps_traf6_ub	OFF
787	1.0	src=1,trika1=1	ikba_diss KO	tdum_il1r2_il1rc	OFF
788	1.0	src=1,trika1=1	ikba_diss KO	tdum_il1ra_ilr12	OFF
789	1.0	src=1,trika1=1	ikba_diss KO	tdum_irak1c_irak12	OFF
790	1.0	src=1,trika1=1	ikba_diss KO	tdum_mkp1_p38_jnk_erk12	OFF
791	1.0	src=1,trika1=1	ikba_diss KO	tdum_tpl2_degr_tp2	OFF
793	1.0	src=1,trika1=0	ikkab_nemo KO,irak2 KO	cox2	OFF
794	1.0	src=1,trika1=0	ikkab_nemo KO,irak2 KO	hgf	OFF
