ID	Score	Source	Perturbation	Observed node	Categorization
376	0.0	src=1,trika1=0	msk1 KO,p105_degr KO,tak1_tab CA	tdum_il1ra_ilr12	OFF
377	0.0	src=1,trika1=0	msk1 KO,p105_degr KO,tak1_tab CA	tdum_irak1c_irak12	OFF
378	0.0	src=1,trika1=0	msk1 KO,p105_degr KO,tak1_tab CA	tdum_mkp1_p38_jnk_erk12	Some
379	0.0	src=1,trika1=0	msk1 KO,p105_degr KO,tak1_tab CA	tdum_tpl2_degr_tp2	OFF
380	0.0	src=1,trika1=0	cfos CA	ccl2	OFF
381	1.0	src=1,trika1=0	cfos CA	cox2	ON
382	1.0	src=1,trika1=0	cfos CA	hgf	OFF
383	0.0	src=1,trika1=0	cfos CA	il1b_new	OFF
384	0.0	src=1,trika1=0	cfos CA	il6	OFF
385	0.0	src=1,trika1=0	cfos CA	il8	OFF
386	1.0	src=1,trika1=0	cfos CA	irs1_ps	OFF
387	0.0	src=1,trika1=0	cfos CA	lbp	OFF
388	0.0	src=1,trika1=0	cfos CA	nc_nfkb_pathway	OFF
389	0.0	src=1,trika1=0	cfos CA	p105_degr	OFF
390	0.0	src=1,trika1=0	cfos CA	saa	OFF
391	0.0	src=1,trika1=0	cfos CA	sil1r_ap	OFF
392	0.0	src=1,trika1=0	cfos CA	tdum_a20_traf6_ub	ON
393	0.0	src=1,trika1=0	cfos CA	tdum_cyt_p38_tak1_tab	OFF
394	0.0	src=1,trika1=0	cfos CA	tdum_hsp27_ps_traf6_ub	OFF
395	0.0	src=1,trika1=0	cfos CA	tdum_il1r2_il1rc	OFF
396	0.0	src=1,trika1=0	cfos CA	tdum_il1ra_ilr12	OFF
397	0.0	src=1,trika1=0	cfos CA	tdum_irak1c_irak12	OFF
398	0.0	src=1,trika1=0	cfos CA	tdum_mkp1_p38_jnk_erk12	ON
399	0.0	src=1,trika1=0	cfos CA	tdum_tpl2_degr_tp2	OFF
400	0.0	src=1,trika1=0	dum_sap1_or_elk_cfos KO,ikba_degr CA,p105_degr KO	ccl2	OFF
401	1.0	src=1,trika1=0	dum_sap1_or_elk_cfos KO,ikba_degr CA,p105_degr KO	cox2	OFF
402	0.0	src=1,trika1=0	dum_sap1_or_elk_cfos KO,ikba_degr CA,p105_degr KO	hgf	OFF
403	1.0	src=1,trika1=0	dum_sap1_or_elk_cfos KO,ikba_degr CA,p105_degr KO	il1b_new	OFF
404	0.0	src=1,trika1=0	dum_sap1_or_elk_cfos KO,ikba_degr CA,p105_degr KO	il6	OFF
405	0.0	src=1,trika1=0	dum_sap1_or_elk_cfos KO,ikba_degr CA,p105_degr KO	il8	OFF
406	0.0	src=1,trika1=0	dum_sap1_or_elk_cfos KO,ikba_degr CA,p105_degr KO	irs1_ps	OFF
407	0.0	src=1,trika1=0	dum_sap1_or_elk_cfos KO,ikba_degr CA,p105_degr KO	lbp	OFF
408	0.0	src=1,trika1=0	dum_sap1_or_elk_cfos KO,ikba_degr CA,p105_degr KO	nc_nfkb_pathway	OFF
409	0.0	src=1,trika1=0	dum_sap1_or_elk_cfos KO,ikba_degr CA,p105_degr KO	saa	OFF
410	0.0	src=1,trika1=0	dum_sap1_or_elk_cfos KO,ikba_degr CA,p105_degr KO	sil1r_ap	OFF
411	0.0	src=1,trika1=0	dum_sap1_or_elk_cfos KO,ikba_degr CA,p105_degr KO	tdum_a20_traf6_ub	ON
412	0.0	src=1,trika1=0	dum_sap1_or_elk_cfos KO,ikba_degr CA,p105_degr KO	tdum_cyt_p38_tak1_tab	OFF
413	0.0	src=1,trika1=0	dum_sap1_or_elk_cfos KO,ikba_degr CA,p105_degr KO	tdum_hsp27_ps_traf6_ub	OFF
414	0.0	src=1,trika1=0	dum_sap1_or_elk_cfos KO,ikba_degr CA,p105_degr KO	tdum_il1r2_il1rc	OFF
415	0.0	src=1,trika1=0	dum_sap1_or_elk_cfos KO,ikba_degr CA,p105_degr KO	tdum_il1ra_ilr12	OFF
416	1.0	src=1,trika1=0	dum_sap1_or_elk_cfos KO,ikba_degr CA,p105_degr KO	tdum_irak1c_irak12	OFF
417	0.0	src=1,trika1=0	dum_sap1_or_elk_cfos KO,ikba_degr CA,p105_degr KO	tdum_mkp1_p38_jnk_erk12	OFF
418	0.0	src=1,trika1=0	dum_sap1_or_elk_cfos KO,ikba_degr CA,p105_degr KO	tdum_tpl2_degr_tp2	OFF
419	0.0	src=1,trika1=0	cjun_gene KO	ccl2	OFF
420	0.0	src=1,trika1=0	cjun_gene KO	cox2	OFF
421	0.0	src=1,trika1=0	cjun_gene KO	hgf	OFF
422	0.0	src=1,trika1=0	cjun_gene KO	il1b_new	OFF
423	0.0	src=1,trika1=0	cjun_gene KO	il6	OFF
424	0.0	src=1,trika1=0	cjun_gene KO	il8	OFF
425	0.0	src=1,trika1=0	cjun_gene KO	irs1_ps	OFF
426	0.0	src=1,trika1=0	cjun_gene KO	lbp	OFF
427	0.0	src=1,trika1=0	cjun_gene KO	nc_nfkb_pathway	OFF
428	0.0	src=1,trika1=0	cjun_gene KO	saa	OFF
429	0.0	src=1,trika1=0	cjun_gene KO	sil1r_ap	OFF
430	0.0	src=1,trika1=0	cjun_gene KO	tdum_a20_traf6_ub	ON
431	0.0	src=1,trika1=0	cjun_gene KO	tdum_cyt_p38_tak1_tab	OFF
432	0.0	src=1,trika1=0	cjun_gene KO	tdum_hsp27_ps_traf6_ub	OFF
433	0.0	src=1,trika1=0	cjun_gene KO	tdum_il1r2_il1rc	OFF
434	0.0	src=1,trika1=0	cjun_gene KO	tdum_il1ra_ilr12	OFF
435	1.0	src=1,trika1=0	cjun_gene KO	tdum_irak1c_irak12	OFF
436	1.0	src=1,trika1=0	cjun_gene KO	tdum_mkp1_p38_jnk_erk12	OFF
437	0.0	src=1,trika1=0	cjun_gene KO	tdum_tpl2_degr_tp2	OFF
438	0.0	src=0,trika1=1	dum_sap1_or_elk_cfos KO,mek7 CA	ccl2	OFF
439	0.0	src=0,trika1=1	dum_sap1_or_elk_cfos KO,mek7 CA	cox2	Some
440	1.0	src=0,trika1=1	dum_sap1_or_elk_cfos KO,mek7 CA	dum_il1_r1	OFF
441	1.0	src=0,trika1=1	dum_sap1_or_elk_cfos KO,mek7 CA	hgf	OFF
442	0.0	src=0,trika1=1	dum_sap1_or_elk_cfos KO,mek7 CA	il1b_new	OFF
443	0.0	src=0,trika1=1	dum_sap1_or_elk_cfos KO,mek7 CA	il6	OFF
444	1.0	src=0,trika1=1	dum_sap1_or_elk_cfos KO,mek7 CA	il8	OFF
445	1.0	src=0,trika1=1	dum_sap1_or_elk_cfos KO,mek7 CA	irs1_ps	Some
446	0.0	src=0,trika1=1	dum_sap1_or_elk_cfos KO,mek7 CA	lbp	OFF
447	0.0	src=0,trika1=1	dum_sap1_or_elk_cfos KO,mek7 CA	nc_nfkb_pathway	OFF
448	0.0	src=0,trika1=1	dum_sap1_or_elk_cfos KO,mek7 CA	saa	OFF
449	0.0	src=0,trika1=1	dum_sap1_or_elk_cfos KO,mek7 CA	sil1r_ap	OFF
450	0.0	src=0,trika1=1	dum_sap1_or_elk_cfos KO,mek7 CA	tdum_a20_traf6_ub	ON
451	0.0	src=0,trika1=1	dum_sap1_or_elk_cfos KO,mek7 CA	tdum_cyt_p38_tak1_tab	OFF
452	0.0	src=0,trika1=1	dum_sap1_or_elk_cfos KO,mek7 CA	tdum_hsp27_ps_traf6_ub	OFF
453	0.0	src=0,trika1=1	dum_sap1_or_elk_cfos KO,mek7 CA	tdum_il1r2_il1rc	OFF
454	0.0	src=0,trika1=1	dum_sap1_or_elk_cfos KO,mek7 CA	tdum_il1ra_ilr12	OFF
455	1.0	src=0,trika1=1	dum_sap1_or_elk_cfos KO,mek7 CA	tdum_irak1c_irak12	OFF
456	0.0	src=0,trika1=1	dum_sap1_or_elk_cfos KO,mek7 CA	tdum_mkp1_p38_jnk_erk12	Some
457	0.0	src=0,trika1=1	dum_sap1_or_elk_cfos KO,mek7 CA	tdum_tpl2_degr_tp2	OFF
458	1.0	src=1,trika1=1	mek4 KO	ccl2	OFF
459	0.0	src=1,trika1=1	mek4 KO	cox2	OFF
460	0.0	src=1,trika1=1	mek4 KO	hgf	OFF
461	0.0	src=1,trika1=1	mek4 KO	il1b_new	OFF
462	0.0	src=1,trika1=1	mek4 KO	il6	OFF
463	0.0	src=1,trika1=1	mek4 KO	il8	OFF
464	1.0	src=1,trika1=1	mek4 KO	irs1_ps	OFF
465	0.0	src=1,trika1=1	mek4 KO	lbp	OFF
466	0.0	src=1,trika1=1	mek4 KO	nc_nfkb_pathway	OFF
467	0.0	src=1,trika1=1	mek4 KO	saa	OFF
468	0.0	src=1,trika1=1	mek4 KO	sil1r_ap	OFF
469	0.0	src=1,trika1=1	mek4 KO	tdum_a20_traf6_ub	ON
470	0.0	src=1,trika1=1	mek4 KO	tdum_cyt_p38_tak1_tab	OFF
471	1.0	src=1,trika1=1	mek4 KO	tdum_hsp27_ps_traf6_ub	OFF
472	0.0	src=1,trika1=1	mek4 KO	tdum_il1r2_il1rc	OFF
473	0.0	src=1,trika1=1	mek4 KO	tdum_il1ra_ilr12	OFF
474	1.0	src=1,trika1=1	mek4 KO	tdum_irak1c_irak12	OFF
475	0.0	src=1,trika1=1	mek4 KO	tdum_mkp1_p38_jnk_erk12	OFF
476	0.0	src=1,trika1=1	mek4 KO	tdum_tpl2_degr_tp2	OFF
477	1.0	src=1,trika1=1	mek4 KO	tollip	OFF
478	0.0	src=1,trika1=0		ccl2	OFF
479	0.0	src=1,trika1=0		cox2	OFF
480	0.0	src=1,trika1=0		dum_ikkab_nemo_akt_or_ck2_p65	ON
481	0.0	src=1,trika1=0		hgf	OFF
482	1.0	src=1,trika1=0		hsp27_ps	OFF
483	0.0	src=1,trika1=0		il1b_new	OFF
484	1.0	src=1,trika1=0		il6	OFF
485	0.0	src=1,trika1=0		il8	OFF
486	1.0	src=1,trika1=0		irs1_ps	OFF
487	0.0	src=1,trika1=0		lbp	OFF
488	0.0	src=1,trika1=0		nc_nfkb_pathway	OFF
489	0.0	src=1,trika1=0		nik	OFF
490	0.0	src=1,trika1=0		p105_degr	OFF
491	0.0	src=1,trika1=0		saa	OFF
492	0.0	src=1,trika1=0		sil1r_ap	OFF
493	1.0	src=1,trika1=0		tdum_a20_traf6_ub	ON
494	0.0	src=1,trika1=0		tdum_cyt_p38_tak1_tab	OFF
495	0.0	src=1,trika1=0		tdum_hsp27_ps_traf6_ub	OFF
496	0.0	src=1,trika1=0		tdum_il1r2_il1rc	OFF
497	0.0	src=1,trika1=0		tdum_il1ra_ilr12	OFF
498	0.0	src=1,trika1=0		tdum_irak1c_irak12	OFF
499	0.0	src=1,trika1=0		tdum_mkp1_p38_jnk_erk12	OFF
500	0.0	src=1,trika1=0		tdum_tpl2_degr_tp2	OFF
501	0.0	src=1,trika1=0		traf6_ub	OFF
502	0.0	src=0,trika1=1	ck2 CA,dum_cebp_cox2 CA	ccl2	OFF
503	1.0	src=0,trika1=1	ck2 CA,dum_cebp_cox2 CA	cox2	ON
504	0.0	src=0,trika1=1	ck2 CA,dum_cebp_cox2 CA	hgf	OFF
505	0.0	src=0,trika1=1	ck2 CA,dum_cebp_cox2 CA	il1b_new	OFF
506	0.0	src=0,trika1=1	ck2 CA,dum_cebp_cox2 CA	il6	OFF
507	0.0	src=0,trika1=1	ck2 CA,dum_cebp_cox2 CA	il8	OFF
508	0.0	src=0,trika1=1	ck2 CA,dum_cebp_cox2 CA	irs1_ps	OFF
509	0.0	src=0,trika1=1	ck2 CA,dum_cebp_cox2 CA	lbp	OFF
510	0.0	src=0,trika1=1	ck2 CA,dum_cebp_cox2 CA	nc_nfkb_pathway	OFF
511	1.0	src=0,trika1=1	ck2 CA,dum_cebp_cox2 CA	saa	OFF
512	0.0	src=0,trika1=1	ck2 CA,dum_cebp_cox2 CA	sil1r_ap	OFF
513	0.0	src=0,trika1=1	ck2 CA,dum_cebp_cox2 CA	tdum_a20_traf6_ub	ON
514	0.0	src=0,trika1=1	ck2 CA,dum_cebp_cox2 CA	tdum_cyt_p38_tak1_tab	OFF
515	1.0	src=0,trika1=1	ck2 CA,dum_cebp_cox2 CA	tdum_hsp27_ps_traf6_ub	OFF
516	0.0	src=0,trika1=1	ck2 CA,dum_cebp_cox2 CA	tdum_il1r2_il1rc	OFF
517	1.0	src=0,trika1=1	ck2 CA,dum_cebp_cox2 CA	tdum_il1ra_ilr12	OFF
518	0.0	src=0,trika1=1	ck2 CA,dum_cebp_cox2 CA	tdum_irak1c_irak12	OFF
519	0.0	src=0,trika1=1	ck2 CA,dum_cebp_cox2 CA	tdum_mkp1_p38_jnk_erk12	OFF
520	1.0	src=0,trika1=1	ck2 CA,dum_cebp_cox2 CA	tdum_tpl2_degr_tp2	OFF
521	1.0	src=0,trika1=1	ck2 CA	ccl2	OFF
522	0.0	src=0,trika1=1	ck2 CA	cox2	OFF
523	1.0	src=0,trika1=1	ck2 CA	gsk3	ON
524	0.0	src=0,trika1=1	ck2 CA	hgf	OFF
525	1.0	src=0,trika1=1	ck2 CA	il1b_new	OFF
527	0.0	src=0,trika1=1	ck2 CA	il8	OFF
528	0.0	src=0,trika1=1	ck2 CA	irs1_ps	OFF
529	1.0	src=0,trika1=1	ck2 CA	lbp	OFF
530	0.0	src=0,trika1=1	ck2 CA	nc_nfkb_pathway	OFF
531	1.0	src=0,trika1=1	ck2 CA	nemo	OFF
532	0.0	src=0,trika1=1	ck2 CA	saa	OFF
533	0.0	src=0,trika1=1	ck2 CA	sil1r_ap	OFF
534	1.0	src=0,trika1=1	ck2 CA	tdum_a20_traf6_ub	ON
535	0.0	src=0,trika1=1	ck2 CA	tdum_cyt_p38_tak1_tab	OFF
536	1.0	src=0,trika1=1	ck2 CA	tdum_hsp27_ps_traf6_ub	OFF
537	0.0	src=0,trika1=1	ck2 CA	tdum_il1r2_il1rc	OFF
538	0.0	src=0,trika1=1	ck2 CA	tdum_il1ra_ilr12	OFF
539	0.0	src=0,trika1=1	ck2 CA	tdum_irak1c_irak12	OFF
540	0.0	src=0,trika1=1	ck2 CA	tdum_mkp1_p38_jnk_erk12	OFF
541	1.0	src=0,trika1=1	ck2 CA	tdum_tpl2_degr_tp2	OFF
542	0.0	src=0,trika1=0	myd88 CA	ccl2	OFF
543	0.0	src=0,trika1=0	myd88 CA	cox2	OFF
544	0.0	src=0,trika1=0	myd88 CA	hgf	OFF
545	0.0	src=0,trika1=0	myd88 CA	il1b_new	OFF
546	0.0	src=0,trika1=0	myd88 CA	il6	OFF
547	1.0	src=0,trika1=0	myd88 CA	il8	OFF
548	0.0	src=0,trika1=0	myd88 CA	inos	OFF
549	0.0	src=0,trika1=0	myd88 CA	irs1_ps	OFF
550	0.0	src=0,trika1=0	myd88 CA	lbp	OFF
551	1.0	src=0,trika1=0	myd88 CA	mek7	OFF
552	0.0	src=0,trika1=0	myd88 CA	nc_nfkb_pathway	OFF
553	0.0	src=0,trika1=0	myd88 CA	saa	OFF
554	0.0	src=0,trika1=0	myd88 CA	sil1r_ap	OFF
555	1.0	src=0,trika1=0	myd88 CA	tdum_a20_traf6_ub	ON
556	0.0	src=0,trika1=0	myd88 CA	tdum_cyt_p38_tak1_tab	OFF
557	0.0	src=0,trika1=0	myd88 CA	tdum_hsp27_ps_traf6_ub	OFF
558	0.0	src=0,trika1=0	myd88 CA	tdum_il1r2_il1rc	OFF
560	0.0	src=0,trika1=0	myd88 CA	tdum_irak1c_irak12	OFF
561	1.0	src=0,trika1=0	myd88 CA	tdum_mkp1_p38_jnk_erk12	OFF
562	0.0	src=0,trika1=0	myd88 CA	tdum_tpl2_degr_tp2	OFF
564	0.0	src=1,trika1=0	cebpb KO	cox2	OFF
565	0.0	src=1,trika1=0	cebpb KO	hgf	OFF
566	0.0	src=1,trika1=0	cebpb KO	il1b_new	OFF
567	0.0	src=1,trika1=0	cebpb KO	il6	OFF
568	0.0	src=1,trika1=0	cebpb KO	il8	OFF
569	0.0	src=1,trika1=0	cebpb KO	irs1_ps	OFF
570	0.0	src=1,trika1=0	cebpb KO	lbp	OFF
571	0.0	src=1,trika1=0	cebpb KO	nc_nfkb_pathway	OFF
572	1.0	src=1,trika1=0	cebpb KO	p65	ON
573	0.0	src=1,trika1=0	cebpb KO	saa	OFF
574	0.0	src=1,trika1=0	cebpb KO	sil1r_ap	OFF
575	0.0	src=1,trika1=0	cebpb KO	tdum_a20_traf6_ub	ON
576	0.0	src=1,trika1=0	cebpb KO	tdum_cyt_p38_tak1_tab	OFF
577	0.0	src=1,trika1=0	cebpb KO	tdum_hsp27_ps_traf6_ub	OFF
578	0.0	src=1,trika1=0	cebpb KO	tdum_il1r2_il1rc	OFF
579	0.0	src=1,trika1=0	cebpb KO	tdum_il1ra_ilr12	OFF
580	0.0	src=1,trika1=0	cebpb KO	tdum_irak1c_irak12	OFF
581	0.0	src=1,trika1=0	cebpb KO	tdum_mkp1_p38_jnk_erk12	OFF
582	0.0	src=1,trika1=0	cebpb KO	tdum_tpl2_degr_tp2	OFF
583	1.0	src=0,trika1=1	cjun CA	ccl2	OFF
584	1.0	src=0,trika1=1	cjun CA	cox2	ON
585	0.0	src=0,trika1=1	cjun CA	hgf	OFF
586	0.0	src=0,trika1=1	cjun CA	il1b_new	OFF
587	0.0	src=0,trika1=1	cjun CA	il6	OFF
588	0.0	src=0,trika1=1	cjun CA	il8	OFF
589	0.0	src=0,trika1=1	cjun CA	irs1_ps	OFF
591	0.0	src=0,trika1=1	cjun CA	nc_nfkb_pathway	OFF
592	0.0	src=0,trika1=1	cjun CA	saa	OFF
593	0.0	src=0,trika1=1	cjun CA	sil1r_ap	OFF
594	0.0	src=0,trika1=1	cjun CA	tdum_a20_traf6_ub	ON
595	0.0	src=0,trika1=1	cjun CA	tdum_cyt_p38_tak1_tab	OFF
596	1.0	src=0,trika1=1	cjun CA	tdum_hsp27_ps_traf6_ub	OFF
597	0.0	src=0,trika1=1	cjun CA	tdum_il1r2_il1rc	OFF
598	0.0	src=0,trika1=1	cjun CA	tdum_il1ra_ilr12	OFF
599	1.0	src=0,trika1=1	cjun CA	tdum_irak1c_irak12	OFF
600	0.0	src=0,trika1=1	cjun CA	tdum_mkp1_p38_jnk_erk12	ON
601	0.0	src=0,trika1=1	cjun CA	tdum_tpl2_degr_tp2	OFF
602	0.0	src=0,trika1=0	hsp27_ps KO,pip3 CA	ccl2	OFF
603	0.0	src=0,trika1=0	hsp27_ps KO,pip3 CA	cox2	OFF
604	0.0	src=0,trika1=0	hsp27_ps KO,pip3 CA	hgf	OFF
605	0.0	src=0,trika1=0	hsp27_ps KO,pip3 CA	il1b_new	OFF
606	0.0	src=0,trika1=0	hsp27_ps KO,pip3 CA	il6	OFF
607	1.0	src=0,trika1=0	hsp27_ps KO,pip3 CA	il8	OFF
608	0.0	src=0,trika1=0	hsp27_ps KO,pip3 CA	irs1_ps	OFF
609	1.0	src=0,trika1=0	hsp27_ps KO,pip3 CA	lbp	OFF
610	0.0	src=0,trika1=0	hsp27_ps KO,pip3 CA	mkp1	OFF
611	0.0	src=0,trika1=0	hsp27_ps KO,pip3 CA	nc_nfkb_pathway	OFF
612	0.0	src=0,trika1=0	hsp27_ps KO,pip3 CA	saa	OFF
613	0.0	src=0,trika1=0	hsp27_ps KO,pip3 CA	sil1r_ap	OFF
614	0.0	src=0,trika1=0	hsp27_ps KO,pip3 CA	tdum_a20_traf6_ub	ON
615	0.0	src=0,trika1=0	hsp27_ps KO,pip3 CA	tdum_cyt_p38_tak1_tab	OFF
616	0.0	src=0,trika1=0	hsp27_ps KO,pip3 CA	tdum_hsp27_ps_traf6_ub	OFF
617	0.0	src=0,trika1=0	hsp27_ps KO,pip3 CA	tdum_il1r2_il1rc	OFF
618	0.0	src=0,trika1=0	hsp27_ps KO,pip3 CA	tdum_il1ra_ilr12	OFF
619	0.0	src=0,trika1=0	hsp27_ps KO,pip3 CA	tdum_irak1c_irak12	OFF
620	0.0	src=0,trika1=0	hsp27_ps KO,pip3 CA	tdum_mkp1_p38_jnk_erk12	OFF
621	0.0	src=0,trika1=0	hsp27_ps KO,pip3 CA	tdum_tpl2_degr_tp2	OFF
622	0.0	src=0,trika1=1	irak1 KO,nfkb CA	ccl2	OFF
623	0.0	src=0,trika1=1	irak1 KO,nfkb CA	cox2	ON
624	0.0	src=0,trika1=1	irak1 KO,nfkb CA	hgf	OFF
625	0.0	src=0,trika1=1	irak1 KO,nfkb CA	il1b_new	OFF
626	0.0	src=0,trika1=1	irak1 KO,nfkb CA	il6	OFF
627	0.0	src=0,trika1=1	irak1 KO,nfkb CA	il8	OFF
628	0.0	src=0,trika1=1	irak1 KO,nfkb CA	irs1_ps	OFF
629	0.0	src=0,trika1=1	irak1 KO,nfkb CA	lbp	OFF
630	0.0	src=0,trika1=1	irak1 KO,nfkb CA	nc_nfkb_pathway	OFF
631	0.0	src=0,trika1=1	irak1 KO,nfkb CA	saa	OFF
632	0.0	src=0,trika1=1	irak1 KO,nfkb CA	sil1r_ap	OFF
633	0.0	src=0,trika1=1	irak1 KO,nfkb CA	tdum_a20_traf6_ub	ON
634	0.0	src=0,trika1=1	irak1 KO,nfkb CA	tdum_cyt_p38_tak1_tab	OFF
635	1.0	src=0,trika1=1	irak1 KO,nfkb CA	tdum_hsp27_ps_traf6_ub	OFF
636	0.0	src=0,trika1=1	irak1 KO,nfkb CA	tdum_il1r2_il1rc	OFF
637	0.0	src=0,trika1=1	irak1 KO,nfkb CA	tdum_il1ra_ilr12	OFF
638	0.0	src=0,trika1=1	irak1 KO,nfkb CA	tdum_irak1c_irak12	OFF
639	0.0	src=0,trika1=1	irak1 KO,nfkb CA	tdum_mkp1_p38_jnk_erk12	OFF
640	1.0	src=0,trika1=1	irak1 KO,nfkb CA	tdum_tpl2_degr_tp2	OFF
641	0.0	src=1,trika1=1	socs1 CA	ccl2	OFF
642	0.0	src=1,trika1=1	socs1 CA	cox2	OFF
643	0.0	src=1,trika1=1	socs1 CA	hgf	OFF
644	0.0	src=1,trika1=1	socs1 CA	il1b_new	OFF
645	1.0	src=1,trika1=1	socs1 CA	il6	OFF
646	0.0	src=1,trika1=1	socs1 CA	il8	OFF
647	1.0	src=1,trika1=1	socs1 CA	irs1_ps	OFF
648	1.0	src=1,trika1=1	socs1 CA	lbp	OFF
649	0.0	src=1,trika1=1	socs1 CA	nc_nfkb_pathway	OFF
650	0.0	src=1,trika1=1	socs1 CA	saa	OFF
651	0.0	src=1,trika1=1	socs1 CA	sil1r_ap	OFF
652	1.0	src=1,trika1=1	socs1 CA	tdum_a20_traf6_ub	ON
653	0.0	src=1,trika1=1	socs1 CA	tdum_cyt_p38_tak1_tab	OFF
654	0.0	src=1,trika1=1	socs1 CA	tdum_hsp27_ps_traf6_ub	OFF
655	0.0	src=1,trika1=1	socs1 CA	tdum_il1r2_il1rc	OFF
656	0.0	src=1,trika1=1	socs1 CA	tdum_il1ra_ilr12	OFF
657	0.0	src=1,trika1=1	socs1 CA	tdum_irak1c_irak12	OFF
658	0.0	src=1,trika1=1	socs1 CA	tdum_mkp1_p38_jnk_erk12	OFF
659	0.0	src=1,trika1=1	socs1 CA	tdum_tpl2_degr_tp2	OFF
660	0.0	src=0,trika1=1	dum_mek4_or_7_jnk KO,erk12 KO,ikba_diss CA	ccl2	OFF
661	1.0	src=0,trika1=1	dum_mek4_or_7_jnk KO,erk12 KO,ikba_diss CA	cox2	OFF
662	0.0	src=0,trika1=1	dum_mek4_or_7_jnk KO,erk12 KO,ikba_diss CA	hgf	OFF
663	0.0	src=0,trika1=1	dum_mek4_or_7_jnk KO,erk12 KO,ikba_diss CA	il1b_new	OFF
664	0.0	src=0,trika1=1	dum_mek4_or_7_jnk KO,erk12 KO,ikba_diss CA	il6	OFF
665	0.0	src=0,trika1=1	dum_mek4_or_7_jnk KO,erk12 KO,ikba_diss CA	il8	OFF
666	1.0	src=0,trika1=1	dum_mek4_or_7_jnk KO,erk12 KO,ikba_diss CA	irs1_ps	OFF
667	0.0	src=0,trika1=1	dum_mek4_or_7_jnk KO,erk12 KO,ikba_diss CA	lbp	OFF
668	0.0	src=0,trika1=1	dum_mek4_or_7_jnk KO,erk12 KO,ikba_diss CA	nc_nfkb_pathway	OFF
669	0.0	src=0,trika1=1	dum_mek4_or_7_jnk KO,erk12 KO,ikba_diss CA	saa	OFF
670	0.0	src=0,trika1=1	dum_mek4_or_7_jnk KO,erk12 KO,ikba_diss CA	sil1r_ap	OFF
671	0.0	src=0,trika1=1	dum_mek4_or_7_jnk KO,erk12 KO,ikba_diss CA	tdum_a20_traf6_ub	ON
672	0.0	src=0,trika1=1	dum_mek4_or_7_jnk KO,erk12 KO,ikba_diss CA	tdum_cyt_p38_tak1_tab	OFF
673	0.0	src=0,trika1=1	dum_mek4_or_7_jnk KO,erk12 KO,ikba_diss CA	tdum_hsp27_ps_traf6_ub	OFF
674	0.0	src=0,trika1=1	dum_mek4_or_7_jnk KO,erk12 KO,ikba_diss CA	tdum_il1r2_il1rc	OFF
675	0.0	src=0,trika1=1	dum_mek4_or_7_jnk KO,erk12 KO,ikba_diss CA	tdum_il1ra_ilr12	OFF
676	0.0	src=0,trika1=1	dum_mek4_or_7_jnk KO,erk12 KO,ikba_diss CA	tdum_irak1c_irak12	OFF
677	0.0	src=0,trika1=1	dum_mek4_or_7_jnk KO,erk12 KO,ikba_diss CA	tdum_mkp1_p38_jnk_erk12	OFF
678	1.0	src=0,trika1=1	dum_mek4_or_7_jnk KO,erk12 KO,ikba_diss CA	tdum_tpl2_degr_tp2	OFF
679	1.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO,inos CA	ccl2	OFF
680	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO,inos CA	cox2	OFF
681	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO,inos CA	hgf	OFF
682	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO,inos CA	il1b_new	OFF
683	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO,inos CA	il6	OFF
684	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO,inos CA	il8	OFF
685	1.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO,inos CA	irs1_ps	OFF
686	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO,inos CA	lbp	OFF
687	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO,inos CA	nc_nfkb_pathway	OFF
688	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO,inos CA	saa	OFF
689	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO,inos CA	sil1r_ap	OFF
690	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO,inos CA	tdum_a20_traf6_ub	ON
691	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO,inos CA	tdum_cyt_p38_tak1_tab	OFF
692	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO,inos CA	tdum_hsp27_ps_traf6_ub	OFF
693	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO,inos CA	tdum_il1r2_il1rc	OFF
694	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO,inos CA	tdum_il1ra_ilr12	OFF
695	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO,inos CA	tdum_irak1c_irak12	OFF
696	0.0	src=0,trika1=1	dum_mek3_or_4_or_6_nuc_p38 KO,inos CA	tdum_mkp1_p38_jnk_erk12	OFF
