ID	Score	Source	Perturbation	Observed node	Categorization
292	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		MEL1	OFF
293	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		MLS1	OFF
294	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		Mig3p	ON
295	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		PCK1	OFF
296	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		SFC1	OFF
297	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		SUC2	OFF
298	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		maltose_int	ON
299	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		number_4ORFs	OFF
300	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		ACS1	ON
301	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		FBP1	ON
302	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		GAL10	ON
303	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		GAL5	ON
304	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		GAL7	ON
305	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		Gal11p	ON
306	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		Gal3p	ON
307	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		HXT1	OFF
308	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		HXT2	OFF
309	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		HXT3	OFF
310	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		HXT4	OFF
311	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		HXT5	OFF
312	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		HXT8	OFF
314	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		IDP2	ON
315	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		JEN1	ON
316	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		MALS	OFF
317	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		MDH2	ON
318	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		MEL1	ON
319	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		MLS1	ON
320	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		Mig3p	OFF
321	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		PCK1	ON
322	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		SFC1	ON
323	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		SUC2	ON
324	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		Sip4p	ON
325	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		number_4ORFs	OFF
326	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	ACS1	OFF
327	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	FBP1	OFF
328	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	GAL10	OFF
329	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	GAL5	OFF
330	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	GAL7	OFF
331	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	Gal11p	ON
332	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	HXT1	ON
333	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	HXT2	OFF
334	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	HXT3	ON
335	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	HXT4	OFF
336	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	HXT5	ON
337	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	HXT8	ON
338	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	ICL1	OFF
339	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	IDP2	OFF
340	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	JEN1	OFF
341	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	MALS	OFF
342	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	MDH2	OFF
343	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	MEL1	OFF
344	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	MLS1	OFF
345	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	Mig3p	ON
346	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	PCK1	OFF
347	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	SFC1	OFF
348	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	SUC2	OFF
349	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	number_4ORFs	OFF
350	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	ACS1	ON
351	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	FBP1	ON
352	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	GAL10	ON
353	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	GAL5	Some
354	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	GAL7	ON
355	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	Gal11p	ON
356	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	HXT1	OFF
357	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	HXT2	OFF
358	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	HXT3	ON
359	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	HXT4	ON
360	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	HXT5	OFF
361	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	HXT8	OFF
362	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	ICL1	ON
363	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	IDP2	ON
364	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	JEN1	ON
365	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	MALS	OFF
366	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	MDH2	ON
367	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	MEL1	ON
368	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	MLS1	ON
369	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	Mig3p	OFF
370	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	PCK1	ON
371	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	SFC1	ON
372	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	SUC2	ON
373	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	number_4ORFs	OFF
374	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	ACS1	OFF
375	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	FBP1	OFF
376	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	GAL10	OFF
377	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	GAL5	OFF
378	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	GAL7	OFF
379	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	Gal11p	ON
380	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	HXT1	ON
381	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	HXT2	OFF
382	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	HXT3	ON
383	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	HXT4	OFF
384	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	HXT5	ON
385	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	HXT8	ON
386	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	ICL1	OFF
387	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	IDP2	OFF
388	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	JEN1	OFF
389	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	MALS	OFF
390	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	MDH2	OFF
391	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	MEL1	OFF
392	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	MLS1	OFF
393	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	Mig3p	ON
394	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	PCK1	OFF
395	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	SFC1	OFF
396	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	SUC2	OFF
397	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	number_4ORFs	OFF
398	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	ACS1	OFF
399	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	FBP1	OFF
400	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	GAL10	OFF
401	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	GAL5	OFF
402	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	GAL7	OFF
403	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	Gal11p	ON
404	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	HXT1	ON
405	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	HXT2	OFF
406	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	HXT3	ON
407	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	HXT4	OFF
408	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	HXT5	ON
409	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	HXT8	ON
410	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	ICL1	OFF
411	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	IDP2	OFF
412	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	JEN1	OFF
413	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	MALR	OFF
414	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	MALS	OFF
415	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	MDH2	OFF
416	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	MEL1	OFF
417	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	MLS1	OFF
418	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	Mig3p	ON
419	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	PCK1	OFF
420	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	SFC1	OFF
421	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	SUC2	OFF
422	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	CAT8 CA,SNF4 CA	number_4ORFs	OFF
423	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	ACS1	OFF
424	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	FBP1	OFF
425	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	GAL10	OFF
426	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	GAL5	OFF
427	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	GAL7	OFF
428	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	Gal11p	ON
429	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	HXT1	ON
430	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	HXT2	OFF
431	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	HXT3	ON
432	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	HXT4	OFF
433	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	HXT5	ON
434	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	HXT8	ON
435	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	ICL1	OFF
436	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	IDP2	OFF
437	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	JEN1	OFF
438	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	MALS	OFF
439	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	MDH2	OFF
440	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	MEL1	OFF
441	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	MLS1	OFF
442	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	Mig3p	ON
443	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	PCK1	OFF
444	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	SFC1	OFF
445	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	SUC2	OFF
446	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal4p KO	number_4ORFs	OFF
447	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	ACS1	OFF
448	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	FBP1	OFF
449	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	GAL10	OFF
450	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	GAL5	OFF
451	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	GAL7	OFF
452	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	Gal11p	ON
453	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	HXT1	ON
454	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	HXT2	OFF
455	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	HXT3	ON
457	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	HXT5	OFF
458	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	HXT8	OFF
459	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	ICL1	OFF
460	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	IDP2	OFF
461	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	JEN1	OFF
462	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	MALS	OFF
463	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	MDH2	OFF
465	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	MLS1	OFF
466	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	Mig3p	OFF
467	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	PCK1	OFF
468	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	SFC1	OFF
469	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	SUC2	OFF
470	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	MIG3 KO,Rgt1p CA	number_4ORFs	OFF
471	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		ACS1	OFF
472	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		FBP1	OFF
473	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		GAL10	OFF
474	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		GAL5	OFF
475	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		GAL7	OFF
476	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		Gal11p	ON
477	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT1	ON
478	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT2	OFF
479	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT3	ON
480	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT4	OFF
481	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT5	ON
482	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT8	ON
483	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		ICL1	OFF
484	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		IDP2	OFF
485	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		JEN1	OFF
486	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		MALS	OFF
487	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		MDH2	OFF
488	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		MEL1	OFF
489	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		MLS1	OFF
490	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		Mig3p	ON
491	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		PCK1	OFF
492	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		SFC1	OFF
493	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		SUC2	OFF
494	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		number_4ORFs	OFF
495	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	ACS1	ON
496	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	FBP1	ON
497	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	GAL10	ON
498	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	GAL5	Some
499	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	GAL7	ON
500	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	Gal11p	ON
501	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT1	OFF
502	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT2	OFF
503	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT3	OFF
504	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT4	OFF
505	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT5	OFF
506	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT8	OFF
507	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	ICL1	ON
508	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	IDP2	ON
509	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	JEN1	ON
510	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	MALS	ON
511	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	MDH2	ON
512	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	MEL1	ON
513	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	MLS1	ON
514	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	Mig3p	OFF
515	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	PCK1	ON
516	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	SFC1	ON
517	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	SUC2	ON
518	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL11 CA	number_4ORFs	OFF
519	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	ACS1	OFF
520	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	FBP1	OFF
521	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	GAL10	OFF
522	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	GAL5	OFF
523	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	GAL7	OFF
524	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	Gal11p	ON
525	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	HXT1	ON
526	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	HXT2	OFF
527	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	HXT3	ON
528	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	HXT4	OFF
529	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	HXT5	ON
530	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	HXT8	ON
531	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	ICL1	OFF
532	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	IDP2	OFF
533	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	JEN1	OFF
534	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	MALS	OFF
535	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	MDH2	OFF
536	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	MEL1	OFF
537	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	MLS1	OFF
538	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	Mig3p	ON
539	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	PCK1	OFF
540	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	SFC1	OFF
541	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	SUC2	OFF
542	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	Snf3p	ON
543	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	number_4ORFs	OFF
544	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		ACS1	ON
545	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		FBP1	ON
546	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		GAL10	ON
547	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		GAL5	ON
548	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		GAL7	ON
549	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		Gal11p	ON
550	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT1	OFF
551	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT2	OFF
552	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT3	OFF
553	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT4	OFF
554	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT5	OFF
555	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT8	OFF
556	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		ICL1	ON
557	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		IDP2	ON
558	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		JEN1	ON
559	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		MALS	ON
560	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		MDH2	ON
561	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		MEL1	ON
562	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		MLS1	ON
563	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		Mig3p	OFF
564	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		PCK1	ON
565	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		SFC1	ON
566	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		SUC2	ON
567	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		number_4ORFs	OFF
568	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	ACS1	OFF
569	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	FBP1	OFF
570	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	GAL1	OFF
571	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	GAL10	OFF
572	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	GAL5	OFF
573	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	GAL7	OFF
574	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	Gal11p	ON
575	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	HXT1	ON
576	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	HXT2	OFF
577	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	RGT2 KO,galactose_int CA	HXT3	ON
