ID	Score	Source	Perturbation	Observed node	Categorization
270	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	SUC2	ON
271	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	number_4ORFs	OFF
272	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	ACS1	OFF
273	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	FBP1	OFF
274	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	GAL10	OFF
275	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	GAL5	OFF
276	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	GAL7	OFF
277	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	Gal11p	ON
278	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	HXT1	ON
279	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	HXT2	OFF
280	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	HXT3	ON
281	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	HXT4	OFF
282	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	HXT5	ON
283	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	HXT8	ON
284	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	ICL1	OFF
285	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	IDP2	OFF
286	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	JEN1	OFF
287	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	MALS	OFF
288	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	MDH2	OFF
289	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	MEL1	OFF
290	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	MLS1	OFF
291	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	Mig3p	ON
292	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	PCK1	OFF
293	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	SFC1	OFF
294	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	SUC2	OFF
295	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	maltose_int	OFF
296	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	number_4ORFs	OFF
297	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	ACS1	OFF
298	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	FBP1	OFF
299	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	GAL10	OFF
300	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	GAL5	OFF
301	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	GAL7	OFF
302	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	Gal11p	ON
303	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	Glc7Reg1	ON
304	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	HXT1	ON
305	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	HXT2	OFF
306	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	HXT3	ON
307	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	HXT4	OFF
308	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	HXT5	ON
309	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	HXT8	ON
310	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	ICL1	OFF
311	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	IDP2	OFF
312	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	JEN1	OFF
313	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	MALS	OFF
314	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	MDH2	OFF
315	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	MEL1	OFF
316	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	MLS1	OFF
317	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	Mig3p	ON
318	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	PCK1	OFF
319	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	SFC1	OFF
320	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	SUC2	OFF
321	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	number_4ORFs	OFF
322	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	ACS1	ON
323	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	FBP1	ON
324	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	GAL10	ON
325	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	GAL5	ON
326	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	GAL7	ON
327	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	Gal11p	ON
328	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT1	OFF
329	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT2	OFF
330	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT3	OFF
331	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT4	OFF
332	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT5	OFF
333	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT8	OFF
334	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	ICL1	ON
335	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	IDP2	ON
336	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	JEN1	ON
337	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	MALS	ON
338	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	MDH2	ON
339	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	MEL1	ON
340	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	MLS1	ON
341	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	Mig3p	OFF
342	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	PCK1	ON
343	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	SFC1	ON
344	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	SUC2	ON
345	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	number_4ORFs	OFF
346	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		ACS1	ON
347	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		FBP1	ON
348	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		GAL10	ON
349	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		GAL5	ON
350	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		GAL7	ON
351	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		Gal11p	ON
352	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT1	OFF
353	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT2	OFF
354	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT3	OFF
355	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT4	OFF
356	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT5	OFF
357	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT8	OFF
358	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		ICL1	ON
359	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		IDP2	ON
360	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		JEN1	ON
361	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		MALS	ON
362	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		MDH2	ON
363	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		MEL1	ON
364	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		MLS1	ON
365	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		Mig3p	OFF
366	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		PCK1	ON
367	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		SFC1	ON
368	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		SUC2	ON
369	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		number_4ORFs	OFF
370	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	ACS1	OFF
371	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	FBP1	OFF
372	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	GAL10	OFF
373	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	GAL5	OFF
374	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	GAL7	OFF
375	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	Gal11p	ON
376	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	HXT1	ON
377	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	HXT2	OFF
378	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	HXT3	ON
379	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	HXT4	OFF
380	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	HXT5	ON
381	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	HXT8	ON
382	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	ICL1	OFF
383	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	IDP2	OFF
384	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	JEN1	OFF
385	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	MALS	OFF
386	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	MDH2	OFF
387	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	MEL1	OFF
388	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	MLS1	OFF
389	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	Mig3p	ON
390	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	PCK1	OFF
391	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	Rgt1p	OFF
392	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	SFC1	OFF
393	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	SUC2	OFF
394	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	RGT1 CA	number_4ORFs	OFF
395	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	ACS1	OFF
396	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	FBP1	OFF
397	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	GAL10	OFF
398	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	GAL5	OFF
399	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	GAL7	OFF
400	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	Gal11p	ON
401	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	HXT1	ON
402	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	HXT2	OFF
403	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	HXT3	ON
404	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	HXT4	OFF
405	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	HXT5	ON
406	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	HXT8	ON
407	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	ICL1	OFF
408	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	IDP2	OFF
409	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	JEN1	OFF
410	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	MALS	OFF
411	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	MDH2	OFF
412	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	MEL1	OFF
413	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	MLS1	OFF
414	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	Mig3p	ON
415	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	PCK1	OFF
416	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	SFC1	OFF
417	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	SUC2	OFF
418	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	CAT8 KO,MALT CA	number_4ORFs	OFF
419	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	ACS1	ON
420	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	FBP1	ON
421	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	GAL10	ON
422	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	GAL4	ON
423	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	GAL5	ON
424	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	GAL7	ON
425	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	Gal11p	ON
426	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	HXT1	OFF
427	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	HXT2	OFF
428	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	HXT3	OFF
429	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	HXT4	OFF
430	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	HXT5	OFF
431	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	HXT8	OFF
432	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	ICL1	ON
433	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	IDP2	ON
434	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	JEN1	ON
435	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	MALS	OFF
436	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	MDH2	ON
437	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	MEL1	ON
438	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	MLS1	ON
439	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	Mig3p	OFF
440	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	PCK1	ON
441	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	SFC1	ON
442	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	SUC2	ON
443	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALR CA	number_4ORFs	OFF
444	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		ACS1	OFF
445	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		FBP1	OFF
446	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		GAL10	OFF
447	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		GAL5	OFF
448	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		GAL7	OFF
449	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		Gal11p	ON
450	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT1	ON
451	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT2	OFF
452	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT3	ON
453	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT4	OFF
454	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT5	ON
455	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT8	ON
456	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		ICL1	OFF
457	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		IDP2	OFF
458	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		JEN1	OFF
459	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		MALS	OFF
460	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		MDH2	OFF
461	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		MEL1	OFF
462	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		MLS1	OFF
463	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		Mig3p	ON
464	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		PCK1	OFF
465	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		SFC1	OFF
466	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		SUC2	OFF
467	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		number_4ORFs	OFF
468	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	ACS1	ON
469	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	FBP1	ON
470	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	GAL10	ON
471	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	GAL4	ON
472	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	GAL5	Some
473	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	GAL7	ON
474	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	Gal11p	ON
475	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	HXT1	OFF
476	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	HXT2	OFF
477	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	HXT3	OFF
478	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	HXT4	OFF
479	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	HXT5	OFF
480	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	HXT8	OFF
481	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	ICL1	ON
482	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	IDP2	ON
483	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	JEN1	ON
484	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	MALS	OFF
485	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	MDH2	ON
486	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	MEL1	ON
487	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	MIG3	OFF
488	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	MLS1	ON
489	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	Mig3p	OFF
490	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	PCK1	ON
491	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	SFC1	ON
492	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	SUC2	ON
493	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp KO	number_4ORFs	OFF
494	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		ACS1	ON
495	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		FBP1	ON
496	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		GAL10	ON
497	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		GAL5	Some
498	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		GAL7	ON
499	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		Gal11p	ON
500	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		Gal4p	Some
501	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT1	OFF
502	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT2	OFF
503	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT3	OFF
504	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT4	OFF
505	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT5	OFF
506	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT8	OFF
507	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		ICL1	ON
508	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		IDP2	ON
509	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		JEN1	ON
510	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		MALS	OFF
511	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		MDH2	ON
512	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		MEL1	ON
513	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		MLS1	ON
514	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		Mig3p	OFF
515	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		PCK1	ON
516	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		SFC1	ON
517	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		SUC2	ON
518	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		Std1p	ON
519	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		number_4ORFs	OFF
520	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	ACS1	ON
521	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	FBP1	ON
522	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	GAL10	ON
523	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	GAL5	ON
524	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	GAL7	ON
525	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	Gal11p	ON
526	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	HXT1	OFF
527	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	HXT2	OFF
528	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	HXT3	OFF
529	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	HXT4	OFF
531	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	HXT8	OFF
532	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	ICL1	ON
533	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	IDP2	ON
534	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	JEN1	ON
535	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	MALS	ON
536	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	MDH2	ON
537	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	MEL1	ON
538	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	MLS1	ON
539	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	Mig3p	OFF
540	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	PCK1	ON
541	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	SFC1	ON
542	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	SUC2	ON
543	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	galactose_int CA	number_4ORFs	OFF
544	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	ACS1	ON
545	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	FBP1	ON
546	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	GAL10	ON
547	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	GAL5	Some
548	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	GAL7	ON
549	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	Gal11p	ON
550	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	Gal2p	ON
551	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	HXT1	OFF
552	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	HXT2	OFF
553	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	HXT3	OFF
554	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	HXT4	OFF
555	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	CAT8 CA,galactose_int KO	HXT5	OFF
