ID	Score	Source	Perturbation	Observed node	Categorization
284	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT1	ON
285	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT2	OFF
286	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT3	ON
287	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT4	OFF
288	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT5	ON
289	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT8	ON
290	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		ICL1	OFF
291	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		IDP2	OFF
292	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		JEN1	OFF
293	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		MALS	OFF
294	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		MDH2	OFF
295	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		MEL1	OFF
296	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		MIG3	ON
297	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		MLS1	OFF
298	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		Mig3p	ON
299	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		PCK1	OFF
300	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		SFC1	OFF
301	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		SUC2	OFF
302	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		Sip4p	OFF
303	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		number_4ORFs	OFF
304	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	ACS1	OFF
305	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	FBP1	OFF
306	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	GAL10	OFF
307	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	GAL5	OFF
308	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	GAL7	OFF
309	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	Gal11p	ON
310	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	HXT1	ON
311	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	HXT2	OFF
312	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	HXT3	ON
313	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	HXT4	OFF
314	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	HXT5	ON
315	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	HXT8	ON
316	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	ICL1	OFF
317	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	IDP2	OFF
318	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	JEN1	OFF
319	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	MALS	OFF
320	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	MDH2	OFF
321	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	MEL1	OFF
322	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	MLS1	OFF
323	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	Mig3p	ON
324	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	PCK1	OFF
325	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	SFC1	OFF
326	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	SUC2	OFF
327	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	Std1p	OFF
328	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	number_4ORFs	OFF
329	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	ACS1	ON
330	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	FBP1	ON
331	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	GAL10	ON
332	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	GAL5	Some
333	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	GAL7	ON
334	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	Gal11p	ON
335	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	HXT1	ON
336	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	HXT2	ON
337	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	HXT3	ON
338	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	HXT4	ON
340	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	HXT8	ON
341	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	ICL1	ON
343	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	JEN1	ON
344	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	MALS	OFF
345	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	MDH2	ON
346	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	MEL1	ON
347	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	MLS1	ON
348	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	Mig3p	OFF
349	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	PCK1	ON
350	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	SFC1	ON
351	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	SUC2	OFF
352	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	number_4ORFs	OFF
353	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	ACS1	OFF
354	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	FBP1	OFF
355	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	GAL10	OFF
356	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	GAL5	OFF
358	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	Gal11p	ON
359	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	HXT1	ON
360	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	HXT2	OFF
361	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	HXT3	ON
362	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	HXT4	OFF
363	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	HXT5	ON
364	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	HXT8	ON
365	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	ICL1	OFF
366	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	IDP2	OFF
367	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	JEN1	OFF
368	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	MALS	OFF
369	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	MDH2	OFF
370	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	MEL1	OFF
371	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	MLS1	OFF
372	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	Mig3p	ON
374	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	SFC1	OFF
375	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	SUC2	OFF
376	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	number_4ORFs	OFF
377	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	ACS1	ON
378	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	FBP1	ON
379	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	GAL10	ON
380	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	GAL5	Some
381	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	GAL7	ON
382	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	Gal11p	ON
383	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	HXT1	OFF
384	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	HXT2	OFF
385	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	HXT3	OFF
386	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	HXT4	OFF
387	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	HXT5	OFF
388	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	HXT8	OFF
389	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	ICL1	ON
390	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	IDP2	ON
391	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	JEN1	ON
392	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	MALS	OFF
393	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	MDH2	ON
394	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	MEL1	ON
395	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	MLS1	ON
396	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	Mig3p	OFF
397	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	PCK1	ON
398	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	SFC1	ON
399	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	SUC2	ON
400	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	Snf1p	ON
401	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	number_4ORFs	OFF
402	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		ACS1	OFF
403	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		CAT8	OFF
404	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		FBP1	OFF
405	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		GAL10	OFF
406	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		GAL5	OFF
407	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		GAL7	OFF
408	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		Gal11p	ON
409	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT1	ON
410	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT2	OFF
411	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT3	ON
412	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT4	OFF
413	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT5	ON
414	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT8	ON
415	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		ICL1	OFF
416	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		IDP2	OFF
417	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		JEN1	OFF
418	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		MALS	OFF
419	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		MDH2	OFF
420	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		MEL1	OFF
421	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		MLS1	OFF
422	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		Mig3p	ON
423	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		PCK1	OFF
424	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		SFC1	OFF
425	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		SUC2	OFF
426	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		number_4ORFs	OFF
427	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	ACS1	ON
428	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	FBP1	ON
429	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	GAL10	ON
430	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	GAL5	Some
431	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	GAL7	ON
432	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	Gal11p	ON
433	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	HXT1	OFF
434	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	HXT2	OFF
435	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	HXT3	OFF
436	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	HXT4	OFF
437	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	HXT5	OFF
438	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	HXT8	OFF
439	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	ICL1	ON
440	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	IDP2	ON
441	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	JEN1	ON
442	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	MALS	OFF
443	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	MDH2	ON
444	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	MEL1	ON
445	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	MLS1	ON
446	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	Mig3p	OFF
447	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	PCK1	ON
448	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	SFC1	ON
449	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	SUC2	ON
451	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	number_4ORFs	OFF
452	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	ACS1	OFF
453	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	FBP1	OFF
454	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	GAL10	OFF
455	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	GAL5	OFF
456	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	GAL7	OFF
457	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	Gal11p	ON
458	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	Gal80p	ON
459	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	HXT1	ON
460	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	HXT2	OFF
461	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	HXT3	ON
462	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	HXT4	OFF
463	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	HXT5	ON
464	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	HXT8	ON
465	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	ICL1	OFF
467	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	JEN1	OFF
468	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	MALS	OFF
469	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	MDH2	OFF
470	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	MEL1	OFF
471	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	MLS1	OFF
472	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	Mig3p	ON
473	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	PCK1	OFF
474	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	SFC1	OFF
475	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	SUC2	OFF
476	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	number_4ORFs	OFF
477	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		ACS1	ON
478	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		FBP1	ON
479	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		GAL10	ON
480	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		GAL5	ON
481	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		GAL7	ON
482	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		Gal11p	ON
483	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT1	OFF
484	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT2	OFF
485	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT3	OFF
486	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT4	OFF
487	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT5	OFF
488	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT8	OFF
489	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		ICL1	ON
490	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		IDP2	ON
491	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		JEN1	ON
492	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		MALS	ON
493	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		MDH2	ON
494	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		MEL1	ON
495	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		MLS1	ON
496	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		Mig3p	OFF
497	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		PCK1	ON
498	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		SFC1	ON
499	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		SUC2	ON
500	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		number_4ORFs	OFF
501	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	ACS1	OFF
502	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	FBP1	OFF
503	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	GAL10	OFF
504	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	GAL5	OFF
505	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	GAL7	OFF
506	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	Gal11p	ON
507	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	HXT1	ON
508	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	HXT2	OFF
509	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	HXT3	ON
510	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	HXT4	OFF
511	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	HXT5	ON
512	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	HXT8	ON
513	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	ICL1	OFF
514	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	IDP2	OFF
515	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	JEN1	OFF
516	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	MALS	OFF
517	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	MDH2	OFF
518	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	MEL1	OFF
519	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	MLS1	OFF
520	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	Mig3p	ON
521	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	PCK1	OFF
522	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	SFC1	OFF
523	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	SUC2	OFF
524	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	number_4ORFs	OFF
525	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	ACS1	ON
526	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	FBP1	ON
527	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	GAL10	ON
528	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	GAL5	Some
529	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	GAL7	ON
530	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	Gal11p	ON
531	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	HXT1	OFF
532	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	HXT2	OFF
533	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	HXT3	OFF
534	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	HXT4	OFF
535	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	HXT5	OFF
536	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	HXT8	OFF
537	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	ICL1	ON
538	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	IDP2	ON
539	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	JEN1	ON
540	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	MALS	OFF
541	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	MDH2	ON
542	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	MEL1	ON
543	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	MLS1	ON
544	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	Mig3p	OFF
545	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	PCK1	ON
546	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	SFC1	ON
547	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	SUC2	ON
548	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	number_4ORFs	OFF
549	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	ACS1	OFF
550	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	FBP1	OFF
551	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	GAL10	OFF
552	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	GAL5	OFF
553	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	GAL7	OFF
554	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	Gal11p	ON
555	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	HXT1	OFF
556	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	HXT2	OFF
558	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	HXT4	OFF
559	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	HXT5	OFF
560	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	HXT8	OFF
561	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	ICL1	OFF
562	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	IDP2	OFF
563	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	JEN1	OFF
564	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	MALS	OFF
565	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	MDH2	OFF
566	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	MEL1	OFF
567	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	MLS1	OFF
568	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	Mig3p	OFF
569	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	PCK1	OFF
570	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	SFC1	OFF
571	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	SUC2	OFF
572	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	Std1p	ON
573	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	number_4ORFs	OFF
