ID	Score	Source	Perturbation	Observed node	Categorization
349	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	PCK1	ON
350	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	SFC1	ON
351	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	SUC2	OFF
352	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	number_4ORFs	OFF
353	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	ACS1	OFF
354	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	FBP1	OFF
355	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	GAL10	OFF
356	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	GAL5	OFF
358	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	Gal11p	ON
359	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	HXT1	ON
360	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	HXT2	OFF
364	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	HXT8	ON
365	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	ICL1	OFF
366	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	IDP2	OFF
367	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	JEN1	OFF
368	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	MALS	OFF
369	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	MDH2	OFF
371	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	MLS1	OFF
372	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	Mig3p	ON
374	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	SFC1	OFF
376	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MALR KO	number_4ORFs	OFF
377	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	ACS1	ON
378	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	FBP1	ON
379	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	GAL10	ON
380	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	GAL5	Some
381	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	GAL7	ON
382	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	Gal11p	ON
384	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	HXT2	OFF
386	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	HXT4	OFF
387	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	HXT5	OFF
388	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	HXT8	OFF
390	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	IDP2	ON
391	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	JEN1	ON
392	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	MALS	OFF
394	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	MEL1	ON
395	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	MLS1	ON
396	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	Mig3p	OFF
397	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	PCK1	ON
399	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	SUC2	ON
401	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL2 KO,MALT CA	number_4ORFs	OFF
403	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		CAT8	OFF
404	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		FBP1	OFF
405	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		GAL10	OFF
406	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		GAL5	OFF
407	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		GAL7	OFF
408	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		Gal11p	ON
410	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT2	OFF
411	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT3	ON
414	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT8	ON
415	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		ICL1	OFF
416	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		IDP2	OFF
417	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		JEN1	OFF
418	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		MALS	OFF
419	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		MDH2	OFF
420	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		MEL1	OFF
421	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		MLS1	OFF
422	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		Mig3p	ON
425	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		SUC2	OFF
426	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		number_4ORFs	OFF
427	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	ACS1	ON
428	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	FBP1	ON
429	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	GAL10	ON
430	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	GAL5	Some
431	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	GAL7	ON
432	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	Gal11p	ON
435	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	HXT3	OFF
437	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	HXT5	OFF
438	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	HXT8	OFF
439	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	ICL1	ON
440	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	IDP2	ON
441	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	JEN1	ON
443	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	MDH2	ON
444	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	MEL1	ON
445	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	MLS1	ON
447	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	PCK1	ON
448	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	SFC1	ON
449	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	SUC2	ON
451	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	STD1 CA	number_4ORFs	OFF
452	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	ACS1	OFF
453	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	FBP1	OFF
455	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	GAL5	OFF
456	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	GAL7	OFF
457	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	Gal11p	ON
458	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	Gal80p	ON
461	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	HXT3	ON
462	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	HXT4	OFF
463	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	HXT5	ON
464	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	HXT8	ON
465	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	ICL1	OFF
467	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	JEN1	OFF
469	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	MDH2	OFF
470	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	MEL1	OFF
471	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	MLS1	OFF
473	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	PCK1	OFF
474	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	SFC1	OFF
475	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	SUC2	OFF
476	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SNF3 CA	number_4ORFs	OFF
477	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		ACS1	ON
478	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		FBP1	ON
479	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		GAL10	ON
480	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		GAL5	ON
483	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT1	OFF
484	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT2	OFF
485	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT3	OFF
486	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT4	OFF
487	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT5	OFF
488	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT8	OFF
489	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		ICL1	ON
490	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		IDP2	ON
491	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		JEN1	ON
493	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		MDH2	ON
494	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		MEL1	ON
496	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		Mig3p	OFF
497	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		PCK1	ON
498	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		SFC1	ON
499	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		SUC2	ON
500	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		number_4ORFs	OFF
501	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	ACS1	OFF
502	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	FBP1	OFF
505	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	GAL7	OFF
506	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	Gal11p	ON
507	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	HXT1	ON
509	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	HXT3	ON
510	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	HXT4	OFF
512	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	HXT8	ON
514	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	IDP2	OFF
515	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	JEN1	OFF
516	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	MALS	OFF
517	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	MDH2	OFF
518	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	MEL1	OFF
520	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	Mig3p	ON
521	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	PCK1	OFF
522	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mig1p CA	SFC1	OFF
525	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	ACS1	ON
527	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	GAL10	ON
530	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	Gal11p	ON
533	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	HXT3	OFF
534	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	HXT4	OFF
535	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	HXT5	OFF
537	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	ICL1	ON
539	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	JEN1	ON
540	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	MALS	OFF
541	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	MDH2	ON
542	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	MEL1	ON
544	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	Mig3p	OFF
546	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	SFC1	ON
547	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	SUC2	ON
548	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MIG3 CA	number_4ORFs	OFF
549	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	ACS1	OFF
550	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	FBP1	OFF
551	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	GAL10	OFF
553	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	GAL7	OFF
554	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	Gal11p	ON
555	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	HXT1	OFF
556	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	HXT2	OFF
558	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	HXT4	OFF
559	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	HXT5	OFF
560	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	HXT8	OFF
561	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	ICL1	OFF
562	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	IDP2	OFF
563	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	JEN1	OFF
568	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	Mig3p	OFF
569	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	PCK1	OFF
570	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	SFC1	OFF
571	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	SUC2	OFF
572	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	Std1p	ON
573	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SCF_grr1 KO	number_4ORFs	OFF
576	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GLC7 CA,MTH1 KO,Yck1p CA,maltose_int KO	GAL10	OFF
579	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GLC7 CA,MTH1 KO,Yck1p CA,maltose_int KO	Gal11p	ON
583	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GLC7 CA,MTH1 KO,Yck1p CA,maltose_int KO	HXT4	OFF
585	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GLC7 CA,MTH1 KO,Yck1p CA,maltose_int KO	HXT8	ON
586	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GLC7 CA,MTH1 KO,Yck1p CA,maltose_int KO	ICL1	OFF
587	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GLC7 CA,MTH1 KO,Yck1p CA,maltose_int KO	IDP2	OFF
588	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GLC7 CA,MTH1 KO,Yck1p CA,maltose_int KO	JEN1	OFF
590	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GLC7 CA,MTH1 KO,Yck1p CA,maltose_int KO	MDH2	OFF
591	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GLC7 CA,MTH1 KO,Yck1p CA,maltose_int KO	MEL1	OFF
592	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GLC7 CA,MTH1 KO,Yck1p CA,maltose_int KO	MLS1	OFF
593	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GLC7 CA,MTH1 KO,Yck1p CA,maltose_int KO	Mig3p	ON
594	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GLC7 CA,MTH1 KO,Yck1p CA,maltose_int KO	PCK1	OFF
595	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GLC7 CA,MTH1 KO,Yck1p CA,maltose_int KO	SFC1	OFF
596	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	GLC7 CA,MTH1 KO,Yck1p CA,maltose_int KO	SUC2	OFF
600	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	GAL10	ON
601	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	GAL5	ON
602	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	GAL7	ON
603	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	Gal11p	ON
604	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	HXT1	ON
605	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	HXT2	ON
606	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	HXT3	ON
609	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	HXT8	ON
610	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	ICL1	ON
611	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	IDP2	ON
612	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	JEN1	ON
613	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	MALS	OFF
614	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	MDH2	ON
615	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	MEL1	ON
616	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	MLS1	ON
618	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	Mig3p	OFF
620	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	SFC1	ON
622	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	number_4ORFs	OFF
624	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	FBP1	ON
625	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	GAL10	ON
626	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	GAL5	ON
627	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	GAL7	ON
628	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	Gal11p	ON
629	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	Gal3p	ON
630	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	HXT1	OFF
631	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	HXT2	OFF
632	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	HXT3	OFF
633	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	HXT4	OFF
634	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	HXT5	OFF
635	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	HXT8	OFF
636	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	ICL1	ON
637	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	IDP2	ON
639	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	MALS	ON
640	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	MDH2	ON
641	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	MEL1	ON
642	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	MLS1	ON
643	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	Mig3p	OFF
644	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	PCK1	ON
647	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MalRp CA	Std1p	ON
649	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	ACS1	OFF
650	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	FBP1	OFF
651	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	GAL10	OFF
652	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	GAL5	OFF
653	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	GAL7	OFF
654	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	Gal11p	ON
655	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	HXT1	ON
656	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	HXT2	OFF
657	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	HXT3	ON
658	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	HXT4	OFF
659	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	HXT5	ON
661	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	ICL1	OFF
662	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	IDP2	OFF
663	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	JEN1	OFF
664	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	MALS	OFF
665	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	MDH2	OFF
666	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	MEL1	OFF
667	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	MLS1	OFF
668	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	Mig3p	ON
669	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	PCK1	OFF
670	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	SFC1	OFF
671	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal3p KO	SUC2	OFF
674	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	FBP1	ON
676	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	GAL5	ON
677	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	GAL7	ON
678	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	Gal11p	ON
679	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	HXT1	OFF
680	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	HXT2	OFF
682	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	HXT4	OFF
684	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	HXT8	OFF
685	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	ICL1	ON
686	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	IDP2	ON
687	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	JEN1	ON
688	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	MALS	ON
689	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	MDH2	ON
690	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	MEL1	ON
691	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	MLS1	ON
692	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	Mig3p	OFF
693	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	PCK1	ON
694	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	SFC1	ON
695	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	SUC2	ON
696	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	SNF3 CA,YCK1_2 KO	number_4ORFs	OFF
697	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	ACS1	ON
698	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	FBP1	ON
699	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	GAL10	ON
700	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	GAL5	Some
701	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	GAL7	ON
703	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	HXT1	ON
704	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	HXT2	ON
705	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	HXT3	ON
706	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	HXT4	ON
707	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	HXT5	ON
708	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	REG1 KO	HXT8	ON
