ID	Score	Source	Perturbation	Observed node	Categorization
282	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		IDP2	OFF
283	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		JEN1	OFF
284	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		MALS	OFF
285	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		MDH2	OFF
287	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		MLS1	OFF
288	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		Mig3p	ON
289	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		PCK1	OFF
290	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		SFC1	OFF
291	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		SUC2	OFF
293	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		ACS1	ON
294	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		FBP1	ON
295	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		GAL10	ON
296	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		GAL5	Some
297	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		GAL7	ON
298	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		Gal11p	ON
299	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT1	OFF
300	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT2	OFF
301	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT3	OFF
302	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT4	OFF
303	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT5	OFF
304	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT8	OFF
305	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		ICL1	ON
306	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		IDP2	ON
307	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		JEN1	ON
308	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		MALS	OFF
309	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		MDH2	ON
310	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		MEL1	ON
311	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		MLS1	ON
312	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		MalRp	OFF
313	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		Mig3p	OFF
314	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		PCK1	ON
315	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		SFC1	ON
316	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		SUC2	ON
317	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		number_4ORFs	OFF
318	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Glc7Reg1 CA,MalRp KO,RGT2 KO	ACS1	OFF
319	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Glc7Reg1 CA,MalRp KO,RGT2 KO	FBP1	OFF
320	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Glc7Reg1 CA,MalRp KO,RGT2 KO	GAL10	OFF
321	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Glc7Reg1 CA,MalRp KO,RGT2 KO	GAL5	OFF
322	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Glc7Reg1 CA,MalRp KO,RGT2 KO	GAL7	OFF
323	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Glc7Reg1 CA,MalRp KO,RGT2 KO	Gal11p	ON
324	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Glc7Reg1 CA,MalRp KO,RGT2 KO	HXT1	OFF
325	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Glc7Reg1 CA,MalRp KO,RGT2 KO	HXT2	OFF
326	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Glc7Reg1 CA,MalRp KO,RGT2 KO	HXT3	OFF
327	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Glc7Reg1 CA,MalRp KO,RGT2 KO	HXT4	OFF
328	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Glc7Reg1 CA,MalRp KO,RGT2 KO	HXT5	OFF
329	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Glc7Reg1 CA,MalRp KO,RGT2 KO	HXT8	OFF
330	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Glc7Reg1 CA,MalRp KO,RGT2 KO	ICL1	OFF
331	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Glc7Reg1 CA,MalRp KO,RGT2 KO	IDP2	OFF
332	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Glc7Reg1 CA,MalRp KO,RGT2 KO	JEN1	OFF
333	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Glc7Reg1 CA,MalRp KO,RGT2 KO	MALS	OFF
334	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Glc7Reg1 CA,MalRp KO,RGT2 KO	MDH2	OFF
335	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Glc7Reg1 CA,MalRp KO,RGT2 KO	MEL1	OFF
336	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Glc7Reg1 CA,MalRp KO,RGT2 KO	MIG3	OFF
337	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Glc7Reg1 CA,MalRp KO,RGT2 KO	MLS1	OFF
338	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Glc7Reg1 CA,MalRp KO,RGT2 KO	Mig3p	OFF
339	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Glc7Reg1 CA,MalRp KO,RGT2 KO	PCK1	OFF
340	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Glc7Reg1 CA,MalRp KO,RGT2 KO	SFC1	OFF
341	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Glc7Reg1 CA,MalRp KO,RGT2 KO	SUC2	OFF
342	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Glc7Reg1 CA,MalRp KO,RGT2 KO	number_4ORFs	OFF
343	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Cat8p KO	ACS1	OFF
344	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Cat8p KO	FBP1	OFF
345	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Cat8p KO	GAL10	ON
346	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Cat8p KO	GAL5	Some
347	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Cat8p KO	GAL7	ON
348	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Cat8p KO	Gal11p	ON
349	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Cat8p KO	HXT1	OFF
350	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Cat8p KO	HXT2	OFF
351	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Cat8p KO	HXT3	OFF
352	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Cat8p KO	HXT4	OFF
353	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Cat8p KO	HXT5	OFF
354	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Cat8p KO	HXT8	OFF
355	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Cat8p KO	ICL1	OFF
356	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Cat8p KO	IDP2	OFF
357	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Cat8p KO	JEN1	OFF
358	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Cat8p KO	MALS	ON
359	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Cat8p KO	MDH2	OFF
360	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Cat8p KO	MEL1	ON
361	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Cat8p KO	MLS1	OFF
362	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Cat8p KO	Mig3p	OFF
363	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Cat8p KO	PCK1	OFF
364	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Cat8p KO	SFC1	OFF
365	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Cat8p KO	SUC2	ON
366	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Cat8p KO	number_4ORFs	OFF
367	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL4 CA	ACS1	ON
368	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL4 CA	Cat8p	ON
369	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL4 CA	FBP1	ON
370	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL4 CA	GAL10	ON
371	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL4 CA	GAL5	ON
372	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL4 CA	GAL7	ON
373	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL4 CA	Gal11p	ON
374	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL4 CA	HXT1	OFF
375	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL4 CA	HXT2	OFF
376	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL4 CA	HXT3	OFF
377	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL4 CA	HXT4	OFF
378	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL4 CA	HXT5	OFF
379	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL4 CA	HXT8	OFF
380	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL4 CA	ICL1	ON
381	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL4 CA	IDP2	ON
382	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL4 CA	JEN1	ON
383	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL4 CA	MALS	ON
384	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL4 CA	MDH2	ON
385	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL4 CA	MEL1	ON
387	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL4 CA	MTH1	ON
388	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL4 CA	Mig3p	OFF
389	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL4 CA	PCK1	ON
390	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL4 CA	SCF_grr1	ON
391	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL4 CA	SFC1	ON
392	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL4 CA	SUC2	ON
393	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL4 CA	Yck1p	ON
394	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL4 CA	number_4ORFs	OFF
395	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Mig1p KO	ACS1	OFF
396	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Mig1p KO	FBP1	OFF
397	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Mig1p KO	GAL10	ON
398	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Mig1p KO	GAL5	Some
399	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Mig1p KO	GAL7	ON
400	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Mig1p KO	Gal11p	ON
401	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Mig1p KO	HXT1	ON
402	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Mig1p KO	HXT2	ON
403	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Mig1p KO	HXT3	ON
404	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Mig1p KO	HXT4	ON
405	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Mig1p KO	HXT5	ON
406	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Mig1p KO	HXT8	ON
407	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Mig1p KO	ICL1	OFF
408	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Mig1p KO	IDP2	OFF
409	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Mig1p KO	JEN1	OFF
410	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Mig1p KO	MALS	ON
411	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Mig1p KO	MDH2	OFF
412	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Mig1p KO	MEL1	ON
413	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Mig1p KO	MLS1	OFF
414	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Mig1p KO	Mig3p	ON
415	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Mig1p KO	PCK1	OFF
416	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Mig1p KO	SFC1	OFF
417	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Mig1p KO	SUC2	OFF
418	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Mig1p KO	number_4ORFs	OFF
419	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mth1p KO	ACS1	OFF
420	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mth1p KO	CAT8	OFF
421	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mth1p KO	FBP1	OFF
422	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mth1p KO	GAL10	OFF
423	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mth1p KO	GAL5	OFF
424	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mth1p KO	GAL7	OFF
425	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mth1p KO	Gal11p	ON
426	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mth1p KO	HXT1	ON
427	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mth1p KO	HXT2	OFF
428	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mth1p KO	HXT3	ON
429	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mth1p KO	HXT4	OFF
430	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mth1p KO	HXT5	ON
431	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mth1p KO	HXT8	ON
432	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mth1p KO	ICL1	OFF
433	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mth1p KO	IDP2	OFF
434	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mth1p KO	JEN1	OFF
435	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mth1p KO	MALR	OFF
436	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mth1p KO	MALS	OFF
437	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mth1p KO	MDH2	OFF
438	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mth1p KO	MEL1	OFF
439	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mth1p KO	MLS1	OFF
440	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mth1p KO	Mig3p	ON
441	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mth1p KO	PCK1	OFF
442	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mth1p KO	SFC1	OFF
443	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mth1p KO	SUC2	OFF
444	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Mth1p KO	number_4ORFs	OFF
445	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	SNF1 CA	ACS1	OFF
447	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	SNF1 CA	GAL10	OFF
448	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	SNF1 CA	GAL5	OFF
449	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	SNF1 CA	GAL7	OFF
450	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	SNF1 CA	Gal11p	ON
451	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	SNF1 CA	HXT1	ON
452	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	SNF1 CA	HXT2	OFF
453	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	SNF1 CA	HXT3	ON
454	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	SNF1 CA	HXT4	OFF
455	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	SNF1 CA	HXT5	ON
456	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	SNF1 CA	HXT8	ON
457	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	SNF1 CA	ICL1	OFF
458	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	SNF1 CA	IDP2	OFF
459	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	SNF1 CA	JEN1	OFF
460	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	SNF1 CA	MALS	OFF
461	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	SNF1 CA	MDH2	OFF
462	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	SNF1 CA	MEL1	OFF
463	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	SNF1 CA	MLS1	OFF
464	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	SNF1 CA	Mig3p	ON
465	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	SNF1 CA	PCK1	OFF
466	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	SNF1 CA	SFC1	OFF
467	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	SNF1 CA	SUC2	OFF
468	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	SNF1 CA	number_4ORFs	OFF
469	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	ACS1	ON
470	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	FBP1	ON
471	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	GAL10	ON
472	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	GAL5	ON
473	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	GAL7	ON
474	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	Gal11p	ON
475	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	HXT1	ON
476	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	HXT2	ON
477	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	HXT3	ON
478	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	HXT4	ON
479	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	HXT5	ON
480	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	HXT8	ON
481	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	ICL1	ON
482	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	IDP2	ON
483	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	JEN1	ON
484	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	MALS	OFF
485	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	MDH2	ON
486	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	MEL1	ON
487	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	MLS1	ON
488	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	Mig3p	OFF
489	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	PCK1	ON
490	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	SFC1	ON
491	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	SUC2	OFF
492	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Rgt2p CA	number_4ORFs	OFF
493	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	ACS1	OFF
494	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	FBP1	OFF
495	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	GAL10	OFF
496	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	GAL5	OFF
497	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	GAL7	OFF
498	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	Gal11p	ON
499	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	HXT1	ON
500	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	HXT2	OFF
501	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	HXT3	ON
502	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	HXT4	OFF
503	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	HXT5	ON
504	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	HXT8	ON
505	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	ICL1	OFF
506	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	IDP2	OFF
507	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	JEN1	OFF
508	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	MALS	OFF
509	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	MDH2	OFF
510	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	MEL1	OFF
511	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	MLS1	OFF
512	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	Mig3p	ON
513	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	PCK1	OFF
514	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	SFC1	OFF
515	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	SUC2	OFF
516	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	number_4ORFs	OFF
517	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALR KO	ACS1	OFF
518	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALR KO	FBP1	OFF
519	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALR KO	GAL10	OFF
520	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALR KO	GAL5	OFF
521	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALR KO	GAL7	OFF
522	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALR KO	Gal11p	ON
523	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALR KO	Glc7Reg1	ON
524	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALR KO	HXT1	ON
525	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALR KO	HXT2	OFF
526	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALR KO	HXT3	ON
527	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALR KO	HXT4	OFF
528	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALR KO	HXT5	ON
529	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALR KO	HXT8	ON
530	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALR KO	ICL1	OFF
532	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALR KO	JEN1	OFF
533	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALR KO	MALS	OFF
534	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALR KO	MDH2	OFF
535	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALR KO	MEL1	OFF
536	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALR KO	MLS1	OFF
537	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALR KO	MTH1	OFF
538	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALR KO	Mig3p	ON
539	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALR KO	PCK1	OFF
540	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALR KO	SFC1	OFF
541	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALR KO	SUC2	OFF
542	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALR KO	number_4ORFs	OFF
543	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp CA	ACS1	ON
544	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp CA	FBP1	ON
545	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp CA	GAL10	ON
546	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp CA	GAL5	Some
547	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp CA	GAL7	ON
548	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp CA	Gal11p	ON
549	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp CA	HXT1	OFF
550	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp CA	HXT2	OFF
551	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp CA	HXT3	OFF
552	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp CA	HXT4	OFF
553	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp CA	HXT5	OFF
554	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp CA	HXT8	OFF
555	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp CA	ICL1	ON
556	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp CA	IDP2	ON
557	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp CA	JEN1	ON
558	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp CA	MALS	OFF
559	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp CA	MDH2	ON
560	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp CA	MEL1	ON
561	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MalTp CA	MLS1	ON
