ID	Score	Source	Perturbation	Observed node	Categorization
216	1.0	Nfkb=0,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	FoxO1_3a CA	cJUN	OFF/Some
217	1.0	Nfkb=0,erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	ERBB3 CA	CyclinD1	OFF
218	1.0	Nfkb=0,erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	ERBB3 CA	p53	ON
219	1.0	Nfkb=0,erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		RB	Some
220	1.0	Nfkb=0,erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		GSK3a_b	ON
221	1.0	Nfkb=0,erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		p70S6K	OFF/Some
222	1.0	Nfkb=0,erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		ERBB2	OFF
223	1.0	Nfkb=1,erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	AKT CA,ERK1_2 KO	GSK3a_b	ON
224	1.0	Nfkb=1,erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	AKT CA,ERK1_2 KO	ERBB1	ON
225	1.0	Nfkb=0,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	ERBB1 CA,ERBB3 KO,GSK3a_b CA	PRAS	OFF
226	1.0	Nfkb=0,erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1	AKT KO	GSK3a_b	Some/ON
227	1.0	Nfkb=0,erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1	AKT KO	p38	Some
228	1.0	Nfkb=0,erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	FoxO1_3a CA	CyclinB1	OFF
229	1.0	Nfkb=0,erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	FoxO1_3a CA	ERK1_2	OFF/Some
230	1.0	Nfkb=0,erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	FoxO1_3a CA	p38	Some
231	1.0	Nfkb=0,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	ERBB3 KO,ERK1_2 CA,GSK3a_b CA	cRAF	OFF
232	1.0	Nfkb=0,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	ERBB3 KO,ERK1_2 CA,GSK3a_b CA	cJUN	OFF
233	1.0	Nfkb=0,erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	RPS6 CA	PRAS	Some
234	1.0	Nfkb=0,erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	RPS6 CA	cJUN	OFF
235	1.0	Nfkb=0,erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	TSC2 KO	FoxO1_3a	Some
236	1.0	Nfkb=1,erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1	p38 CA	AKT	OFF/Some
237	1.0	Nfkb=1,erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	PRAS CA	p53	ON
238	1.0	Nfkb=1,erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	PRAS CA	cRAF	OFF
239	1.0	Nfkb=1,erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	PRAS CA	ERK1_2	Some
240	1.0	Nfkb=0,erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	ERK1_2 KO	ERBB2	OFF
