ID	Score	Source	Perturbation	Observed node	Categorization
222	1.0	Nfkb=1,erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	ERK1_2 CA,cJUN CA	cRAF	OFF
223	1.0	Nfkb=0,erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	AKT KO,FoxO1_3a CA,p70S6K KO	p53	Some
224	1.0	Nfkb=0,erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	FoxO1_3a KO	ERK1_2	Some
225	1.0	Nfkb=0,erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	GSK3a_b KO	PTEN	Some
226	1.0	Nfkb=0,erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	GSK3a_b KO	ERBB3	OFF
227	1.0	Nfkb=0,erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	CyclinB1 CA	AKT	ON
228	1.0	Nfkb=0,erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	CyclinB1 CA	PRAS	OFF
229	1.0	Nfkb=1,erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1	AKT KO	ERBB1	ON
230	1.0	Nfkb=1,erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1	CyclinD1 CA	CyclinB1	OFF
231	1.0	Nfkb=1,erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1	CyclinD1 CA	GSK3a_b	ON
232	1.0	Nfkb=0,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	ERK1_2 CA,RPS6 CA	cRAF	OFF
233	1.0	Nfkb=0,erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	ERBB1 CA,ERBB2 CA,PRAS CA	cRAF	OFF
234	1.0	Nfkb=0,erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	ERBB1 CA,ERBB2 CA,PRAS CA	cJUN	OFF
235	1.0	Nfkb=1,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	ERBB1 CA	p70S6K	OFF
236	1.0	Nfkb=0,erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0	ERBB1 KO	TSC2	OFF
237	1.0	Nfkb=0,erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	FoxO1_3a CA,PTEN KO,TSC2 KO,p53 KO	CyclinD1	OFF
238	1.0	Nfkb=0,erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	FoxO1_3a CA,PTEN KO,TSC2 KO,p53 KO	cRAF	OFF
239	1.0	Nfkb=0,erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	AKT CA,PRAS CA	ERK1_2	Some
240	1.0	Nfkb=0,erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	AKT CA,PRAS CA	p53	ON
