ID	Score	Source	Perturbation	Observed node	Categorization
216	1.0	Nfkb=1,erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	FoxO1_3a CA,p53 KO	p38	Some
217	1.0	Nfkb=1,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	ERBB2 CA	CyclinD1	OFF
218	1.0	Nfkb=1,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	ERBB2 CA	PRAS	OFF
219	1.0	Nfkb=1,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	ERBB2 CA	GSK3a_b	ON
220	1.0	Nfkb=1,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	ERBB2 CA	ERK1_2	ON
221	1.0	Nfkb=0,erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	ERBB2 KO	AKT	OFF/Some
222	1.0	Nfkb=0,erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	ERBB2 KO	RB	Some
223	1.0	Nfkb=0,erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	ERBB2 KO	ERK1_2	OFF/Some
224	1.0	Nfkb=0,erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0		RPS6	Some
225	1.0	Nfkb=0,erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0		cJUN	OFF/Some
226	1.0	Nfkb=1,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	TSC2 KO,p70S6K CA	ERBB1	Some
227	1.0	Nfkb=0,erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	GSK3a_b KO	p70S6K	OFF/Some
228	1.0	Nfkb=0,erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1	AKT KO	cJUN	OFF
229	1.0	Nfkb=1,erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	AKT KO,PRAS KO,PTEN KO	CyclinD1	OFF
230	1.0	Nfkb=0,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	TSC2 CA	ERK1_2	Some
231	1.0	Nfkb=0,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	TSC2 CA	FoxO1_3a	OFF/Some
232	1.0	Nfkb=0,erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1	AKT CA,ERK1_2 KO,RPS6 KO,TSC2 CA	RB	Some
233	1.0	Nfkb=0,erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1	AKT CA,cJUN CA	RB	Some
234	1.0	Nfkb=0,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	p53 CA	ERK1_2	Some
235	1.0	Nfkb=0,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	PRAS CA	PTEN	OFF
236	1.0	Nfkb=1,erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	TSC2 CA	AKT	ON
237	1.0	Nfkb=0,erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1	RB KO	ERK1_2	OFF/Some
238	1.0	Nfkb=1,erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	cRAF KO,p53 CA	FoxO1_3a	Some
239	1.0	Nfkb=0,erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	CyclinB1 KO,FoxO1_3a CA	CyclinD1	OFF
240	1.0	Nfkb=0,erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	CyclinB1 KO,FoxO1_3a CA	PTEN	OFF
