ID	Score	Source	Perturbation	Observed node	Categorization
159	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0	Upper CA	Meta	OFF
160	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0	Upper CA	Meta2	OFF
161	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0		XylS	OFF
162	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0		Meta	OFF
163	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0		Meta2	OFF
164	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1	Crc KO,PtsN KO	PprA	ON
165	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1	Crc KO,PtsN KO	XylS	ON
166	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1	Crc KO,PtsN KO	Meta	ON
167	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1	Crc KO,PtsN KO	Meta2	OFF
168	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=0,Heat=0,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=0		Crc	OFF
169	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=0,Heat=0,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=0		PprA	ON
170	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=0,Heat=0,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=0		Meta	OFF
171	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=0,Heat=0,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=0		Meta2	OFF
172	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0	PprA KO,RpoH CA	Meta	OFF
173	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0	PprA KO,RpoH CA	Meta2	OFF
174	1.0	CAA=0,CellDens=1,Cold=0,Glu=1,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1		Meta	ON
175	1.0	CAA=0,CellDens=1,Cold=0,Glu=1,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1		Meta2	ON
176	1.0	CAA=0,CellDens=1,Cold=0,Glu=1,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1		IHF	ON
177	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1	RpoH KO	Crc	OFF
178	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1	RpoH KO	Meta	OFF
179	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1	RpoH KO	Meta2	OFF
180	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1	RpoH KO	RpoS	OFF
181	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=1	XylSh KO	Meta	ON
182	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=1	XylSh KO	Meta2	OFF
183	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=0	RpoH CA	ProX	OFF
184	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=0	RpoH CA	Meta	OFF
185	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=0	RpoH CA	Meta2	OFF
186	1.0	CAA=0,CellDens=1,Cold=0,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=1	TurA CA	XylSh	OFF
187	1.0	CAA=0,CellDens=1,Cold=0,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=1	TurA CA	XylS	OFF
188	1.0	CAA=0,CellDens=1,Cold=0,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=1	TurA CA	Meta	OFF
189	1.0	CAA=0,CellDens=1,Cold=0,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=1	TurA CA	Meta2	OFF
190	1.0	CAA=1,CellDens=1,Cold=0,Glu=0,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0		Meta2	ON
191	1.0	CAA=1,CellDens=1,Cold=0,Glu=0,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0		RpoS	ON
192	1.0	CAA=1,CellDens=1,Cold=0,Glu=0,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0		XylS	ON
193	1.0	CAA=1,CellDens=1,Cold=0,Glu=0,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0		Meta	ON
194	1.0	CAA=1,CellDens=1,Cold=0,Glu=0,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0		RpoH	ON
195	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0		Meta	OFF
196	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0		Meta2	OFF
197	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=0	RpoS KO,XylS CA	PtsN	OFF
198	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=0	RpoS KO,XylS CA	Meta	OFF
199	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=0	RpoS KO,XylS CA	Meta2	OFF
200	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=0	Upper KO	PprA	OFF
201	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=0	Upper KO	Meta	OFF
202	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=0	Upper KO	Meta2	OFF
203	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0	PprA CA	Meta	OFF
204	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0	PprA CA	Meta2	OFF
205	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1		ProX	ON
206	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1		Meta	OFF
207	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1		Meta2	OFF
208	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=0,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=1	TurA CA,XylSh CA	Meta	OFF
209	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=0,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=1	TurA CA,XylSh CA	Meta2	OFF
210	1.0	CAA=0,CellDens=0,Cold=0,Glu=1,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0	PtsN KO,XylSh CA	PprA	OFF
211	1.0	CAA=0,CellDens=0,Cold=0,Glu=1,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0	PtsN KO,XylSh CA	Meta	OFF
212	1.0	CAA=0,CellDens=0,Cold=0,Glu=1,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0	PtsN KO,XylSh CA	Meta2	OFF
213	1.0	CAA=0,CellDens=0,Cold=0,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0		Meta	OFF
214	1.0	CAA=0,CellDens=0,Cold=0,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0		Meta2	OFF
215	1.0	CAA=0,CellDens=0,Cold=0,Glu=0,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1	PprA KO,ProX KO	XylR	OFF
216	1.0	CAA=0,CellDens=0,Cold=0,Glu=0,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1	PprA KO,ProX KO	Meta	OFF
217	1.0	CAA=0,CellDens=0,Cold=0,Glu=0,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1	PprA KO,ProX KO	Meta2	OFF
218	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1		TurA	ON
219	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1		Meta	ON
220	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1		Meta2	ON
221	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0	Crc CA	XylS	ON
222	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0	Crc CA	Meta	OFF
223	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0	Crc CA	Meta2	OFF
224	1.0	CAA=1,CellDens=1,Cold=1,Glu=1,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0		Meta	OFF
225	1.0	CAA=1,CellDens=1,Cold=1,Glu=1,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0		Meta2	OFF
226	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0	TurA KO	PprA	ON
227	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0	TurA KO	Meta	OFF
228	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0	TurA KO	Meta2	OFF
229	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=1	RpoS KO,XylR CA	Meta2	OFF
230	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=1	RpoS KO,XylR CA	IHF	OFF
231	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=1	RpoS KO,XylR CA	PtsN	OFF
232	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=1	RpoS KO,XylR CA	Meta	OFF
233	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=1	RpoS KO,XylR CA	RpoH	OFF
234	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1	Crc CA	TurA	ON
235	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1	Crc CA	Meta	OFF
236	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1	Crc CA	Meta2	OFF
237	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=0	RpoS CA,XylS KO	PtsN	ON
238	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=0	RpoS CA,XylS KO	Meta	OFF
239	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=0	RpoS CA,XylS KO	Meta2	OFF
240	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=0		ProX	OFF
