ID	Score	Source	Perturbation	Observed node	Categorization
178	1.0	Bnl=1,Cnk=1,Csw=1,Ksr=1,Msk=1,Pyr=1,Src42=0,Sty=1,Ths=1	Drk KO	Targets	OFF
179	1.0	Bnl=1,Cnk=1,Csw=1,Ksr=1,Msk=1,Pyr=1,Src42=0,Sty=1,Ths=1	Drk KO	Rl	OFF
180	1.0	Bnl=1,Cnk=1,Csw=1,Ksr=1,Msk=1,Pyr=1,Src42=0,Sty=1,Ths=1	Drk KO	PLCg	OFF
181	1.0	Bnl=1,Cnk=1,Csw=1,Ksr=1,Msk=1,Pyr=1,Src42=0,Sty=1,Ths=1	Drk KO	Gap	OFF
182	1.0	Bnl=1,Cnk=1,Csw=1,Ksr=1,Msk=1,Pyr=1,Src42=0,Sty=1,Ths=1	Drk KO	Stumps	ON
183	1.0	Bnl=0,Cnk=1,Csw=0,Ksr=0,Msk=1,Pyr=1,Src42=1,Sty=0,Ths=0		Targets	OFF
184	1.0	Bnl=0,Cnk=1,Csw=0,Ksr=0,Msk=1,Pyr=1,Src42=1,Sty=0,Ths=0		Gap	OFF
185	1.0	Bnl=0,Cnk=0,Csw=0,Ksr=0,Msk=1,Pyr=0,Src42=0,Sty=1,Ths=0	Htl KO,PLCg CA	Targets	OFF
186	1.0	Bnl=0,Cnk=0,Csw=0,Ksr=0,Msk=1,Pyr=0,Src42=0,Sty=1,Ths=0	Htl KO,PLCg CA	Gap	ON
187	1.0	Bnl=0,Cnk=0,Csw=1,Ksr=0,Msk=1,Pyr=0,Src42=0,Sty=0,Ths=0		Targets	OFF
188	1.0	Bnl=0,Cnk=0,Csw=1,Ksr=0,Msk=1,Pyr=0,Src42=0,Sty=0,Ths=0		Gap	OFF
189	1.0	Bnl=1,Cnk=0,Csw=0,Ksr=0,Msk=1,Pyr=1,Src42=1,Sty=1,Ths=1		Targets	OFF
190	1.0	Bnl=1,Cnk=0,Csw=0,Ksr=0,Msk=1,Pyr=1,Src42=1,Sty=1,Ths=1		Btl	ON
191	1.0	Bnl=1,Cnk=0,Csw=0,Ksr=0,Msk=1,Pyr=1,Src42=1,Sty=1,Ths=1		Gap	OFF
192	1.0	Bnl=0,Cnk=0,Csw=1,Ksr=1,Msk=1,Pyr=0,Src42=0,Sty=1,Ths=0	Aop KO	Targets	OFF
193	1.0	Bnl=0,Cnk=0,Csw=1,Ksr=1,Msk=1,Pyr=0,Src42=0,Sty=1,Ths=0	Aop KO	Gap	OFF
194	1.0	Bnl=0,Cnk=1,Csw=0,Ksr=0,Msk=1,Pyr=1,Src42=0,Sty=1,Ths=1	Htl KO	Targets	OFF
195	1.0	Bnl=0,Cnk=1,Csw=0,Ksr=0,Msk=1,Pyr=1,Src42=0,Sty=1,Ths=1	Htl KO	Gap	OFF
196	1.0	Bnl=1,Cnk=1,Csw=1,Ksr=0,Msk=1,Pyr=1,Src42=0,Sty=0,Ths=0	PLCg CA,Ras KO	Targets	OFF
197	1.0	Bnl=1,Cnk=1,Csw=1,Ksr=0,Msk=1,Pyr=1,Src42=0,Sty=0,Ths=0	PLCg CA,Ras KO	Gap	ON
198	1.0	Bnl=1,Cnk=0,Csw=1,Ksr=1,Msk=0,Pyr=1,Src42=0,Sty=0,Ths=1		Targets	OFF
199	1.0	Bnl=1,Cnk=0,Csw=1,Ksr=1,Msk=0,Pyr=1,Src42=0,Sty=0,Ths=1		Btl	ON
200	1.0	Bnl=1,Cnk=0,Csw=1,Ksr=1,Msk=0,Pyr=1,Src42=0,Sty=0,Ths=1		Gap	ON
201	1.0	Bnl=0,Cnk=0,Csw=0,Ksr=0,Msk=1,Pyr=1,Src42=0,Sty=1,Ths=1	PLCg KO	Targets	OFF
202	1.0	Bnl=0,Cnk=0,Csw=0,Ksr=0,Msk=1,Pyr=1,Src42=0,Sty=1,Ths=1	PLCg KO	Drk	OFF
203	1.0	Bnl=0,Cnk=0,Csw=0,Ksr=0,Msk=1,Pyr=1,Src42=0,Sty=1,Ths=1	PLCg KO	Gap	OFF
204	1.0	Bnl=0,Cnk=1,Csw=1,Ksr=0,Msk=0,Pyr=0,Src42=1,Sty=1,Ths=0		Targets	OFF
205	1.0	Bnl=0,Cnk=1,Csw=1,Ksr=0,Msk=0,Pyr=0,Src42=1,Sty=1,Ths=0		Gap	OFF
206	1.0	Bnl=0,Cnk=0,Csw=1,Ksr=1,Msk=0,Pyr=0,Src42=1,Sty=1,Ths=1	Rl CA	Sos	ON
207	1.0	Bnl=0,Cnk=0,Csw=1,Ksr=1,Msk=0,Pyr=0,Src42=1,Sty=1,Ths=1	Rl CA	Targets	ON
208	1.0	Bnl=0,Cnk=0,Csw=1,Ksr=1,Msk=0,Pyr=0,Src42=1,Sty=1,Ths=1	Rl CA	Btl	OFF
209	1.0	Bnl=0,Cnk=0,Csw=1,Ksr=1,Msk=0,Pyr=0,Src42=1,Sty=1,Ths=1	Rl CA	Dsor1	OFF
210	1.0	Bnl=0,Cnk=0,Csw=1,Ksr=1,Msk=0,Pyr=0,Src42=1,Sty=1,Ths=1	Rl CA	Ras	ON
211	1.0	Bnl=0,Cnk=0,Csw=1,Ksr=1,Msk=0,Pyr=0,Src42=1,Sty=1,Ths=1	Rl CA	Gap	ON
212	1.0	Bnl=0,Cnk=0,Csw=1,Ksr=1,Msk=0,Pyr=0,Src42=1,Sty=1,Ths=1	Rl CA	Aop	OFF
213	1.0	Bnl=1,Cnk=0,Csw=1,Ksr=0,Msk=1,Pyr=1,Src42=0,Sty=0,Ths=1	Htl KO,Ras KO,Rl CA	Targets	ON
214	1.0	Bnl=1,Cnk=0,Csw=1,Ksr=0,Msk=1,Pyr=1,Src42=0,Sty=0,Ths=1	Htl KO,Ras KO,Rl CA	Aop	OFF
215	1.0	Bnl=1,Cnk=0,Csw=1,Ksr=0,Msk=1,Pyr=1,Src42=0,Sty=0,Ths=1	Htl KO,Ras KO,Rl CA	Gap	ON
216	1.0	Bnl=0,Cnk=0,Csw=1,Ksr=1,Msk=1,Pyr=0,Src42=1,Sty=1,Ths=1	Dsor1 CA	Targets	ON
217	1.0	Bnl=0,Cnk=0,Csw=1,Ksr=1,Msk=1,Pyr=0,Src42=1,Sty=1,Ths=1	Dsor1 CA	Gap	ON
218	1.0	Bnl=0,Cnk=1,Csw=1,Ksr=0,Msk=0,Pyr=1,Src42=0,Sty=0,Ths=0	Pnt KO	Targets	OFF
219	1.0	Bnl=0,Cnk=1,Csw=1,Ksr=0,Msk=0,Pyr=1,Src42=0,Sty=0,Ths=0	Pnt KO	Gap	ON
220	1.0	Bnl=1,Cnk=1,Csw=1,Ksr=0,Msk=0,Pyr=1,Src42=1,Sty=1,Ths=1	Pnt KO	Drk	ON
221	1.0	Bnl=1,Cnk=1,Csw=1,Ksr=0,Msk=0,Pyr=1,Src42=1,Sty=1,Ths=1	Pnt KO	Targets	OFF
222	1.0	Bnl=1,Cnk=1,Csw=1,Ksr=0,Msk=0,Pyr=1,Src42=1,Sty=1,Ths=1	Pnt KO	Btl	ON
223	1.0	Bnl=1,Cnk=1,Csw=1,Ksr=0,Msk=0,Pyr=1,Src42=1,Sty=1,Ths=1	Pnt KO	Gap	ON
224	1.0	Bnl=0,Cnk=0,Csw=1,Ksr=1,Msk=0,Pyr=0,Src42=0,Sty=0,Ths=1	Aop KO,Ras CA,Sos KO	Targets	OFF
225	1.0	Bnl=0,Cnk=0,Csw=1,Ksr=1,Msk=0,Pyr=0,Src42=0,Sty=0,Ths=1	Aop KO,Ras CA,Sos KO	Raf	OFF
226	1.0	Bnl=0,Cnk=0,Csw=1,Ksr=1,Msk=0,Pyr=0,Src42=0,Sty=0,Ths=1	Aop KO,Ras CA,Sos KO	Gap	ON
227	1.0	Bnl=1,Cnk=1,Csw=1,Ksr=0,Msk=0,Pyr=0,Src42=0,Sty=0,Ths=1		Targets	OFF
228	1.0	Bnl=1,Cnk=1,Csw=1,Ksr=0,Msk=0,Pyr=0,Src42=0,Sty=0,Ths=1		Gap	ON
229	1.0	Bnl=0,Cnk=0,Csw=1,Ksr=0,Msk=0,Pyr=1,Src42=0,Sty=1,Ths=1	Sos KO	Targets	OFF
230	1.0	Bnl=0,Cnk=0,Csw=1,Ksr=0,Msk=0,Pyr=1,Src42=0,Sty=1,Ths=1	Sos KO	Gap	ON
