ID	Score	Source	Perturbation	Observed node	Categorization
160	1.0	CAA=0,CellDens=0,Cold=0,Glu=1,HU=1,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0		Meta	OFF
161	1.0	CAA=0,CellDens=0,Cold=0,Glu=1,HU=1,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0		Meta2	OFF
162	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0	Crc CA,XylS CA	RpoH	OFF
163	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0	Crc CA,XylS CA	Meta	OFF
164	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0	Crc CA,XylS CA	Meta2	OFF
165	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=0	RpoS CA	Meta	OFF
166	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=0	RpoS CA	Meta2	OFF
167	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0	TurA KO	XylR	OFF
168	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0	TurA KO	Meta	OFF
169	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0	TurA KO	Meta2	OFF
170	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0	TurA KO	IHF	OFF
171	1.0	CAA=1,CellDens=1,Cold=0,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=1	IHF CA	XylS	ON
172	1.0	CAA=1,CellDens=1,Cold=0,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=1	IHF CA	Meta	ON
173	1.0	CAA=1,CellDens=1,Cold=0,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=1	IHF CA	Meta2	ON
174	1.0	CAA=0,CellDens=1,Cold=0,Glu=1,HU=1,Heat=1,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=1	XylR KO	Meta	ON
175	1.0	CAA=0,CellDens=1,Cold=0,Glu=1,HU=1,Heat=1,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=1	XylR KO	Meta2	ON
176	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=0,Heat=1,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=0		XylSh	OFF
177	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=0,Heat=1,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=0		Meta	OFF
178	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=0,Heat=1,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=0		Meta2	OFF
179	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=0		Meta	OFF
180	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=0		Meta2	OFF
181	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=1	ProX KO	XylR	OFF
182	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=1	ProX KO	Meta2	OFF
183	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=1	ProX KO	XylSh	OFF
184	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=1	ProX KO	Meta	OFF
185	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=1	ProX KO	RpoS	OFF
186	1.0	CAA=0,CellDens=0,Cold=0,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1		Crc	OFF
187	1.0	CAA=0,CellDens=0,Cold=0,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1		Meta2	ON
188	1.0	CAA=0,CellDens=0,Cold=0,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1		XylS	ON
189	1.0	CAA=0,CellDens=0,Cold=0,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1		Meta	ON
190	1.0	CAA=0,CellDens=0,Cold=0,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1		RpoS	OFF
191	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0	ProX CA	XylSh	OFF
192	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0	ProX CA	Meta	OFF
193	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0	ProX CA	Meta2	OFF
194	1.0	CAA=0,CellDens=0,Cold=0,Glu=0,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1		Meta	OFF
195	1.0	CAA=0,CellDens=0,Cold=0,Glu=0,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1		Meta2	OFF
196	1.0	CAA=1,CellDens=1,Cold=0,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0		XylR	ON
197	1.0	CAA=1,CellDens=1,Cold=0,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0		Meta2	ON
198	1.0	CAA=1,CellDens=1,Cold=0,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0		PprA	OFF
199	1.0	CAA=1,CellDens=1,Cold=0,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0		XylS	ON
200	1.0	CAA=1,CellDens=1,Cold=0,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0		TurA	OFF
201	1.0	CAA=1,CellDens=1,Cold=0,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0		Meta	ON
202	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=1,Heat=0,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0		Meta	OFF
203	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=1,Heat=0,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0		Meta2	OFF
204	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=1	TurA CA,Upper CA	XylR	ON
205	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=1	TurA CA,Upper CA	Meta	ON
206	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=1	TurA CA,Upper CA	Meta2	ON
207	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0		XylSh	OFF
208	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0		Meta	OFF
209	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0		Meta2	OFF
210	1.0	CAA=0,CellDens=0,Cold=0,Glu=1,HU=0,Heat=0,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=1	XylR KO	Meta	OFF
211	1.0	CAA=0,CellDens=0,Cold=0,Glu=1,HU=0,Heat=0,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=1	XylR KO	Meta2	OFF
212	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=0	PtsN CA	XylR	OFF
213	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=0	PtsN CA	Meta2	OFF
214	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=0	PtsN CA	PprA	ON
215	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=0	PtsN CA	TurA	ON
216	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=0	PtsN CA	Meta	OFF
217	1.0	CAA=1,CellDens=1,Cold=1,Glu=1,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=1	IHF KO,XylS KO,XylSh CA	Meta	ON
218	1.0	CAA=1,CellDens=1,Cold=1,Glu=1,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=1	IHF KO,XylS KO,XylSh CA	Meta2	ON
219	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=1	PtsN KO,Upper KO	XylR	OFF
220	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=1	PtsN KO,Upper KO	Meta	OFF
221	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=1	PtsN KO,Upper KO	Meta2	OFF
222	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=1	IHF CA,PprA KO	Crc	ON
223	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=1	IHF CA,PprA KO	XylR	OFF
224	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=1	IHF CA,PprA KO	Meta	OFF
225	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=1	IHF CA,PprA KO	Meta2	OFF
226	1.0	CAA=1,CellDens=1,Cold=1,Glu=0,HU=0,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=1	PprA KO	Upper	OFF
227	1.0	CAA=1,CellDens=1,Cold=1,Glu=0,HU=0,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=1	PprA KO	Meta	ON
228	1.0	CAA=1,CellDens=1,Cold=1,Glu=0,HU=0,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=1	PprA KO	Meta2	ON
229	1.0	CAA=1,CellDens=1,Cold=1,Glu=0,HU=0,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=1	PprA KO	IHF	ON
230	1.0	CAA=1,CellDens=1,Cold=0,Glu=1,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0	IHF CA	Meta	ON
231	1.0	CAA=1,CellDens=1,Cold=0,Glu=1,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0	IHF CA	Meta2	ON
232	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=1,Heat=1,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=0		XylR	OFF
233	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=1,Heat=1,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=0		Meta	OFF
234	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=1,Heat=1,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=0		Meta2	OFF
235	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0	IHF CA	XylR	OFF
236	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0	IHF CA	ProX	OFF
237	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0	IHF CA	Meta2	OFF
238	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0	IHF CA	Upper	OFF
239	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0	IHF CA	Meta	OFF
240	1.0	CAA=0,CellDens=0,Cold=0,Glu=0,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1	TurA KO	Upper	OFF
