sample_model,iter,pop,keep,mix,prob,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Mammalian Cell Cycle 2006,50,3,1,0,"0.2",31.625,,44.20833333333333,,55.833333333333336,,55.833333333333336,,55.833333333333336,,55.833333333333336,,55.833333333333336,,55.833333333333336,,55.833333333333336,,55.833333333333336,,55.833333333333336,,55.833333333333336,,55.833333333333336,,55.833333333333336,,60.0,,62.375,,62.375,,62.375,,62.375,,62.375,,62.375,,62.375,,62.375,,62.375,,62.375,,62.375,,62.375,,62.375,,62.375,,62.375,,62.375,,62.375,,67.25,,67.25,,67.25,,67.25,,67.25,,67.25,,67.25,,67.25,,67.25,,67.25,,67.25,,67.25,,67.25,,67.25,,67.25,,67.25,,67.25,,67.25,,67.25
Mammalian Cell Cycle 2006,50,3,1,0,"0.2",26.12777777777778,,30.125,,35.375,,41.83333333333333,,41.83333333333333,,47.75,,47.75,,47.75,,47.75,,47.75,,47.75,,47.75,,47.75,,47.75,,47.75,,47.75,,47.75,,47.75,,47.75,,47.75,,47.75,,47.75,,47.75,,47.75,,47.75,,47.75,,47.75,,47.75,,47.75,,48.59444444444443,,48.59444444444443,,48.59444444444443,,48.59444444444443,,48.59444444444443,,48.59444444444443,,48.59444444444443,,48.59444444444443,,48.59444444444443,,48.59444444444443,,55.49999999999999,,55.49999999999999,,55.49999999999999,,55.49999999999999,,55.49999999999999,,55.49999999999999,,55.49999999999999,,55.49999999999999,,55.49999999999999,,55.49999999999999,,55.49999999999999,,55.49999999999999
Mammalian Cell Cycle 2006,50,3,1,0,"0.2",25.25,,33.75347222222223,,33.75347222222223,,53.32407407407407,,53.32407407407407,,53.32407407407407,,53.32407407407407,,53.32407407407407,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85,,70.85
Mammalian Cell Cycle 2006,50,3,1,0,"0.2",30.520833333333332,,48.736309523809524,,48.736309523809524,,48.736309523809524,,48.736309523809524,,52.58024691358025,,52.58024691358025,,52.58024691358025,,52.58024691358025,,52.58024691358025,,52.58024691358025,,52.58024691358025,,52.58024691358025,,52.58024691358025,,52.58024691358025,,52.58024691358025,,52.58024691358025,,52.58024691358025,,52.58024691358025,,52.58024691358025,,52.58024691358025,,52.58024691358025,,52.58024691358025,,52.58024691358025,,57.41666666666666,,57.41666666666666,,57.41666666666666,,57.41666666666666,,57.41666666666666,,57.41666666666666,,57.41666666666666,,57.41666666666666,,57.41666666666666,,57.41666666666666,,57.41666666666666,,57.41666666666666,,57.41666666666666,,57.41666666666666,,57.41666666666666,,57.41666666666666,,57.41666666666666,,57.41666666666666,,57.41666666666666,,57.41666666666666,,57.41666666666666,,57.41666666666666,,57.41666666666666,,57.41666666666666,,57.41666666666666,,61.916666666666664,,61.916666666666664
Mammalian Cell Cycle 2006,50,3,1,0,"0.2",17.625,,35.625,,36.20833333333333,,36.20833333333333,,36.79166666666667,,41.33333333333333,,60.666666666666664,,60.666666666666664,,60.666666666666664,,60.666666666666664,,60.666666666666664,,60.666666666666664,,72.75,,72.75,,72.75,,72.75,,72.75,,72.75,,72.75,,72.75,,72.75,,72.75,,72.75,,72.75,,72.75,,72.75,,72.75,,72.75,,72.75,,72.75,,72.75,,72.75,,72.75,,72.75,,72.75,,72.75,,72.75,,74.5,,74.5,,74.5,,74.5,,74.5,,74.5,,74.5,,74.5,,74.5,,74.5,,74.5,,74.5,,74.5,,74.58333333333334
Mammalian Cell Cycle 2006,50,3,1,0,"0.2",35.375,,35.375,,35.375,,54.208333333333336,,54.208333333333336,,54.208333333333336,,54.208333333333336,,54.208333333333336,,54.208333333333336,,54.208333333333336,,54.208333333333336,,54.208333333333336,,54.208333333333336,,54.208333333333336,,54.208333333333336,,54.208333333333336,,54.208333333333336,,54.208333333333336,,54.208333333333336,,54.208333333333336,,54.208333333333336,,54.208333333333336,,54.208333333333336,,54.208333333333336,,54.208333333333336,,57.327083333333334,,57.327083333333334,,57.327083333333334,,57.327083333333334,,57.327083333333334,,57.327083333333334,,57.327083333333334,,57.327083333333334,,57.327083333333334,,57.327083333333334,,57.327083333333334,,57.327083333333334,,57.327083333333334,,57.327083333333334,,57.327083333333334,,57.327083333333334,,57.327083333333334,,57.327083333333334,,57.327083333333334,,57.327083333333334,,57.327083333333334,,57.327083333333334,,57.327083333333334,,57.327083333333334,,57.327083333333334,,57.327083333333334
Mammalian Cell Cycle 2006,50,3,1,0,"0.2",22.694444444444443,,29.75,,34.25,,34.25,,59.25,,59.25,,59.25,,59.25,,59.25,,69.91666666666666,,69.91666666666666,,69.91666666666666,,69.91666666666666,,69.91666666666666,,76.91666666666667,,76.91666666666667,,76.91666666666667,,76.91666666666667,,76.91666666666667,,76.91666666666667,,76.91666666666667,,76.91666666666667,,76.91666666666667,,76.91666666666667,,76.91666666666667,,76.91666666666667,,76.91666666666667,,76.91666666666667,,76.91666666666667,,76.91666666666667,,76.91666666666667,,76.91666666666667,,76.91666666666667,,76.91666666666667,,76.91666666666667,,76.91666666666667,,76.91666666666667,,76.91666666666667,,76.91666666666667,,76.91666666666667,,76.91666666666667,,76.91666666666667,,76.91666666666667,,76.91666666666667,,76.91666666666667,,76.91666666666667,,76.91666666666667,,76.91666666666667,,76.91666666666667,,76.91666666666667,,76.91666666666667
Mammalian Cell Cycle 2006,50,3,1,0,"0.2",24.75,,32.15,,40.616319444444436,,63.55555555555556,,63.55555555555556,,63.55555555555556,,63.55555555555556,,63.55555555555556,,63.55555555555556,,63.55555555555556,,63.55555555555556,,63.55555555555556,,63.55555555555556,,63.55555555555556,,63.55555555555556,,63.55555555555556,,63.55555555555556,,63.55555555555556,,63.55555555555556,,63.55555555555556,,63.55555555555556,,63.55555555555556,,63.55555555555556,,63.55555555555556,,63.55555555555556,,63.55555555555556,,63.55555555555556,,63.55555555555556,,63.55555555555556,,63.55555555555556,,63.55555555555556,,66.5,,66.5,,66.5,,66.5,,66.5,,66.5,,66.5,,66.5,,66.5,,66.5,,66.5,,66.5,,66.5,,71.66666666666667,,71.66666666666667,,71.66666666666667,,71.66666666666667,,71.66666666666667,,71.66666666666667,,71.66666666666667
Mammalian Cell Cycle 2006,50,3,1,0,"0.2",40.833333333333336,,40.833333333333336,,59.73333333333333,,59.73333333333333,,59.73333333333333,,59.73333333333333,,59.73333333333333,,59.73333333333333,,59.73333333333333,,60.25,,60.25,,60.25,,60.25,,60.25,,60.25,,63.1875,,63.1875,,63.1875,,66.11388888888888,,66.11388888888888,,66.11388888888888,,66.11388888888888,,66.11388888888888,,66.11388888888888,,66.11388888888888,,66.11388888888888,,66.11388888888888,,71.75,,71.75,,71.75,,71.75,,71.75,,71.75,,71.75,,71.75,,71.75,,71.75,,71.75,,71.75,,71.75,,71.75,,71.75,,71.75,,71.75,,71.75,,71.75,,71.75,,71.75,,71.75,,71.75,,78.0
Mammalian Cell Cycle 2006,50,3,1,0,"0.2",24.375,,24.375,,25.25,,34.75,,34.75,,34.75,,43.70833333333333,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666,,66.66666666666666
Mammalian Cell Cycle 2006,50,3,1,0,"0.2",36.1875,,53.3125,,53.3125,,53.3125,,53.3125,,53.3125,,53.3125,,53.3125,,53.3125,,53.3125,,53.3125,,53.3125,,53.3125,,53.3125,,53.3125,,53.3125,,53.3125,,53.3125,,53.3125,,53.3125,,59.8125,,59.8125,,59.8125,,59.8125,,59.8125,,59.8125,,59.8125,,59.8125,,59.8125,,59.8125,,59.8125,,59.8125,,59.8125,,59.8125,,59.8125,,59.8125,,59.8125,,59.8125,,59.8125,,61.6875,,61.6875,,61.6875,,61.6875,,61.6875,,61.6875,,61.6875,,61.6875,,61.6875,,61.6875,,61.6875,,61.6875
Mammalian Cell Cycle 2006,50,3,1,0,"0.2",18.849537037037038,,32.395833333333336,,32.395833333333336,,32.395833333333336,,47.828125,,47.828125,,47.828125,,47.828125,,47.828125,,50.456018518518505,,50.456018518518505,,51.4375,,51.4375,,51.4375,,51.4375,,51.4375,,51.4375,,51.4375,,51.4375,,52.1875,,52.1875,,52.1875,,52.1875,,52.1875,,52.1875,,52.1875,,52.1875,,52.1875,,52.1875,,52.1875,,64.125,,64.125,,64.125,,65.93055555555556,,65.93055555555556,,65.93055555555556,,65.93055555555556,,65.93055555555556,,65.93055555555556,,65.93055555555556,,65.93055555555556,,65.93055555555556,,65.93055555555556,,65.93055555555556,,65.93055555555556,,65.93055555555556,,65.93055555555556,,65.93055555555556,,65.93055555555556,,65.93055555555556,,65.93055555555556
Mammalian Cell Cycle 2006,50,3,1,0,"0.2",21.6875,,46.9375,,46.9375,,46.9375,,46.9375,,46.9375,,46.9375,,46.9375,,46.9375,,46.9375,,46.9375,,46.9375,,46.9375,,46.9375,,46.9375,,46.9375,,46.9375,,46.9375,,46.9375,,46.9375,,46.9375,,46.9375,,46.9375,,46.9375,,47.8125,,47.8125,,47.8125,,52.0625,,52.0625,,52.0625,,52.0625,,52.0625,,52.0625,,52.0625,,52.0625,,52.0625,,52.0625,,52.0625,,52.0625,,52.0625,,52.0625,,52.0625,,52.0625,,52.0625,,52.0625,,52.0625,,52.0625,,52.0625,,52.0625,,52.0625,,52.0625
Mammalian Cell Cycle 2006,50,3,1,0,"0.2",28.5,,35.0,,35.0,,35.0,,35.0,,35.0,,35.0,,35.0,,44.25,,44.25,,44.25,,44.25,,44.25,,44.25,,44.25,,44.25,,44.25,,44.25,,44.25,,44.25,,44.25,,45.29777777777776,,45.29777777777776,,45.29777777777776,,49.22222222222222,,49.22222222222222,,50.25,,50.25,,50.25,,50.25,,50.25,,50.25,,50.25,,50.25,,50.25,,50.25,,51.0,,51.0,,51.0,,51.0,,51.0,,51.0,,51.0,,51.0,,51.0,,51.0,,51.0,,51.0,,51.0,,51.0,,51.0
Mammalian Cell Cycle 2006,50,3,1,0,"0.2",21.8125,,25.911458333333336,,39.94444444444444,,46.520833333333336,,46.520833333333336,,46.520833333333336,,56.8125,,56.8125,,56.8125,,56.8125,,57.0625,,57.0625,,57.0625,,57.0625,,57.0625,,57.0625,,57.0625,,63.4375,,63.4375,,63.4375,,63.4375,,63.4375,,63.4375,,63.4375,,63.4375,,63.4375,,63.4375,,63.4375,,63.4375,,63.4375,,63.4375,,63.4375,,63.4375,,63.4375,,63.4375,,63.4375,,63.4375,,63.4375,,63.4375,,63.4375,,63.4375,,63.4375,,63.4375,,63.4375,,63.4375,,63.4375,,63.4375,,63.4375,,63.4375,,63.4375,,63.4375
Mammalian Cell Cycle 2006,100,2,1,0,"0.2",32.1875,32.1875,32.1875,32.1875,38.6875,38.6875,38.6875,38.6875,38.6875,38.6875,38.6875,38.6875,38.6875,38.6875,38.6875,38.6875,38.6875,38.6875,38.6875,40.90972222222222,40.90972222222222,40.90972222222222,40.90972222222222,40.90972222222222,52.11111111111111,52.11111111111111,52.11111111111111,52.11111111111111,52.11111111111111,52.11111111111111,52.11111111111111,52.11111111111111,52.11111111111111,52.11111111111111,52.11111111111111,52.11111111111111,52.11111111111111,52.11111111111111,52.11111111111111,52.11111111111111,52.11111111111111,52.11111111111111,52.11111111111111,52.11111111111111,52.11111111111111,52.11111111111111,52.11111111111111,52.11111111111111,52.11111111111111,52.11111111111111,52.11111111111111,52.11111111111111,52.11111111111111,52.11111111111111,52.11111111111111,52.11111111111111,52.11111111111111,52.11111111111111,52.11111111111111,52.11111111111111,52.11111111111111,52.11111111111111,60.24999999999999,60.24999999999999,60.24999999999999,60.24999999999999,60.24999999999999,60.24999999999999,60.24999999999999,60.24999999999999,60.24999999999999,60.24999999999999,60.24999999999999,60.24999999999999,60.24999999999999,60.24999999999999,60.24999999999999,60.24999999999999,60.24999999999999,60.24999999999999,60.24999999999999,60.24999999999999,60.24999999999999,60.24999999999999,60.24999999999999,60.24999999999999,60.24999999999999,60.24999999999999,60.24999999999999,60.24999999999999,60.24999999999999,60.24999999999999,60.24999999999999,60.24999999999999,60.24999999999999,60.24999999999999,60.24999999999999,60.24999999999999,60.24999999999999,60.24999999999999,60.24999999999999
Mammalian Cell Cycle 2006,100,2,1,0,"0.2",24.513888888888875,50.6875,50.6875,50.6875,50.6875,50.6875,50.6875,50.6875,50.6875,50.6875,50.6875,50.6875,50.6875,50.6875,50.6875,50.6875,50.6875,50.6875,50.6875,50.6875,50.6875,50.6875,50.6875,50.6875,50.6875,50.6875,50.6875,50.6875,50.6875,50.6875,50.6875,50.6875,50.6875,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,51.27083333333333,56.104166666666664,56.104166666666664,56.104166666666664,56.104166666666664,56.104166666666664,56.104166666666664,56.104166666666664,56.104166666666664,56.104166666666664,56.104166666666664,56.104166666666664,56.104166666666664,56.104166666666664,56.104166666666664,56.104166666666664,56.104166666666664,56.104166666666664,56.104166666666664,56.104166666666664,56.104166666666664,56.104166666666664,56.104166666666664,56.104166666666664,56.104166666666664,56.104166666666664,56.104166666666664,56.104166666666664
Mammalian Cell Cycle 2006,100,2,1,0,"0.2",23.9375,24.6875,24.6875,34.0625,34.0625,34.0625,34.0625,34.0625,34.0625,34.8125,34.8125,34.8125,51.81944444444444,51.81944444444444,51.81944444444444,51.81944444444444,51.81944444444444,51.81944444444444,51.81944444444444,51.81944444444444,51.81944444444444,51.81944444444444,51.81944444444444,51.81944444444444,51.81944444444444,51.81944444444444,51.81944444444444,51.81944444444444,68.66666666666667,68.66666666666667,68.66666666666667,68.66666666666667,68.66666666666667,68.66666666666667,68.66666666666667,68.66666666666667,68.66666666666667,68.66666666666667,68.66666666666667,68.66666666666667,68.66666666666667,68.66666666666667,68.66666666666667,68.66666666666667,68.66666666666667,68.66666666666667,68.66666666666667,68.66666666666667,68.66666666666667,68.66666666666667,68.66666666666667,68.66666666666667,68.66666666666667,68.66666666666667,68.66666666666667,68.66666666666667,68.66666666666667,68.66666666666667,68.66666666666667,68.66666666666667,68.66666666666667,68.66666666666667,77.25,77.25,77.25,77.25,77.25,77.25,77.25,77.25,77.25,77.25,77.25,77.25,77.25,77.25,77.25,77.25,77.25,77.25,77.25,77.25,77.25,77.25,77.25,77.25,77.25,77.25,77.25,77.25,77.25,77.25,77.25,77.25,77.25,77.25,77.25,77.25,77.25,77.25,77.25
Mammalian Cell Cycle 2006,100,2,1,0,"0.2",32.0,37.0,37.0,37.0,37.38888888888888,37.38888888888888,37.38888888888888,38.0,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,48.74351851851853,48.74351851851853,48.74351851851853,61.83333333333333,61.83333333333333,61.83333333333333,61.83333333333333,61.83333333333333,61.83333333333333,61.83333333333333,61.83333333333333,61.83333333333333,61.83333333333333,61.83333333333333,61.83333333333333,61.83333333333333,61.83333333333333,61.83333333333333,61.83333333333333,61.83333333333333,61.83333333333333,61.83333333333333,61.83333333333333,61.83333333333333,61.83333333333333,61.83333333333333,61.83333333333333,61.83333333333333,61.83333333333333,61.83333333333333,62.58333333333333,62.58333333333333,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664,63.916666666666664
Mammalian Cell Cycle 2006,100,2,1,0,"0.2",19.9375,23.9375,25.874999999999996,26.625,26.625,30.8125,30.8125,30.8125,30.8125,30.8125,30.8125,30.9375,30.9375,45.85416666666667,45.85416666666667,45.85416666666667,45.85416666666667,45.85416666666667,45.85416666666667,45.85416666666667,45.85416666666667,45.85416666666667,45.85416666666667,45.85416666666667,45.85416666666667,45.85416666666667,45.85416666666667,45.85416666666667,45.85416666666667,45.85416666666667,45.85416666666667,45.85416666666667,45.85416666666667,45.85416666666667,45.85416666666667,45.85416666666667,45.85416666666667,45.85416666666667,48.93055555555556,48.93055555555556,48.93055555555556,48.93055555555556,48.93055555555556,48.93055555555556,48.93055555555556,48.93055555555556,48.93055555555556,48.93055555555556,48.93055555555556,48.93055555555556,48.93055555555556,48.93055555555556,48.93055555555556,48.93055555555556,48.93055555555556,48.93055555555556,48.93055555555556,48.93055555555556,48.93055555555556,55.10416666666667,55.10416666666667,55.10416666666667,55.10416666666667,55.10416666666667,55.10416666666667,55.10416666666667,55.10416666666667,55.10416666666667,55.10416666666667,55.10416666666667,55.10416666666667,55.10416666666667,55.10416666666667,55.10416666666667,55.10416666666667,55.10416666666667,55.10416666666667,55.10416666666667,55.10416666666667,55.10416666666667,55.10416666666667,55.10416666666667,55.10416666666667,55.10416666666667,55.10416666666667,55.10416666666667,55.10416666666667,55.3,55.3,55.3,55.3,55.3,55.3,55.3,55.3,62.0,62.0,62.0,62.0,62.0,62.0
Mammalian Cell Cycle 2006,100,2,1,0,"0.2",34.375,34.375,34.375,34.375,41.97222222222222,41.97222222222222,41.97222222222222,41.97222222222222,41.97222222222222,41.97222222222222,41.97222222222222,41.97222222222222,41.97222222222222,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,57.474999999999994,57.474999999999994,57.474999999999994,57.474999999999994,57.474999999999994,57.474999999999994,57.474999999999994,57.474999999999994,57.474999999999994,57.474999999999994,57.474999999999994,57.474999999999994,57.474999999999994,57.474999999999994,57.474999999999994,57.474999999999994,57.474999999999994,57.474999999999994,57.474999999999994,57.474999999999994,57.474999999999994,57.474999999999994,57.474999999999994,57.474999999999994,57.474999999999994,57.474999999999994,57.474999999999994,57.474999999999994,57.474999999999994,57.474999999999994,57.474999999999994,57.474999999999994,57.474999999999994,57.474999999999994,57.474999999999994,57.474999999999994,57.474999999999994,60.791666666666664,60.791666666666664,60.791666666666664,60.791666666666664,60.791666666666664,60.791666666666664,60.791666666666664,60.791666666666664,60.791666666666664,60.791666666666664,60.791666666666664,60.791666666666664,60.791666666666664,60.791666666666664,60.791666666666664,60.791666666666664,60.791666666666664,60.791666666666664,60.791666666666664,60.791666666666664,60.791666666666664,60.791666666666664,60.791666666666664,60.791666666666664,60.791666666666664,60.791666666666664,60.791666666666664,60.791666666666664,60.791666666666664,60.791666666666664,60.791666666666664
Mammalian Cell Cycle 2006,100,2,1,0,"0.2",21.416666666666664,31.125,31.125,31.125,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,40.958333333333336,42.791666666666664,42.791666666666664,42.791666666666664,42.791666666666664,42.791666666666664,42.791666666666664,42.791666666666664,42.791666666666664,42.791666666666664,42.791666666666664,42.791666666666664,42.791666666666664,42.791666666666664,42.791666666666664,42.791666666666664,42.791666666666664,42.791666666666664,42.791666666666664,42.791666666666664,42.791666666666664,42.791666666666664,42.791666666666664,42.791666666666664,42.791666666666664,42.791666666666664,42.791666666666664,42.791666666666664,42.791666666666664,56.58333333333333,56.58333333333333,56.58333333333333,56.58333333333333,56.58333333333333,56.58333333333333,56.58333333333333,56.58333333333333,56.58333333333333,56.58333333333333,56.58333333333333,56.58333333333333,61.166666666666664,61.166666666666664,61.166666666666664,61.166666666666664,61.166666666666664,61.166666666666664,61.166666666666664,61.166666666666664,61.166666666666664,61.166666666666664,61.166666666666664,61.166666666666664,61.166666666666664,61.166666666666664
Mammalian Cell Cycle 2006,100,2,1,0,"0.2",26.25,41.5,41.5,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.25,42.25,42.25,42.25,42.25,43.125,43.125,43.125,43.125,43.125,43.125,43.125,43.125,43.125,43.125,43.125,43.125,43.125,43.125,43.125,43.125,46.87500000000001,46.87500000000001,46.87500000000001,46.87500000000001,46.87500000000001,46.87500000000001,46.87500000000001,46.87500000000001,46.87500000000001,46.87500000000001,46.87500000000001,46.87500000000001,46.87500000000001,46.87500000000001,46.87500000000001,46.87500000000001,46.87500000000001,46.87500000000001,46.87500000000001,46.87500000000001,46.87500000000001,46.87500000000001,46.87500000000001,46.87500000000001,46.87500000000001,46.87500000000001,46.87500000000001,46.87500000000001,62.50833333333332,62.50833333333332,62.50833333333332,62.50833333333332,62.50833333333332,62.50833333333332,62.50833333333332,62.50833333333332,62.50833333333332,62.50833333333332,62.50833333333332,62.50833333333332,62.50833333333332,62.50833333333332,62.50833333333332,62.50833333333332,62.50833333333332,62.50833333333332,62.50833333333332,62.50833333333332,62.50833333333332,62.50833333333332,62.50833333333332,62.50833333333332,62.50833333333332,62.50833333333332,65.30555555555556,65.30555555555556
Mammalian Cell Cycle 2006,100,2,1,0,"0.2",31.75,31.75,31.75,33.67232142857143,36.08343621399179,36.08343621399179,36.08343621399179,36.08343621399179,38.55324074074074,38.55324074074074,44.53645833333333,44.53645833333333,52.305555555555536,52.305555555555536,52.305555555555536,52.305555555555536,52.305555555555536,52.305555555555536,52.305555555555536,52.305555555555536,52.305555555555536,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0
Mammalian Cell Cycle 2006,100,2,1,0,"0.2",24.25,24.25,35.4375,35.4375,35.4375,46.037499999999994,46.037499999999994,46.037499999999994,46.037499999999994,46.037499999999994,46.037499999999994,46.037499999999994,46.037499999999994,46.037499999999994,46.037499999999994,46.037499999999994,46.037499999999994,46.037499999999994,46.037499999999994,46.037499999999994,47.625,47.625,47.625,47.625,47.625,47.625,47.625,47.625,47.625,47.625,47.625,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125,68.125
Mammalian Cell Cycle 2006,100,2,1,0,"0.2",31.625,31.625,31.625,37.5625,41.75,56.375,56.375,56.375,56.375,56.375,56.375,56.375,56.375,56.375,56.375,56.375,56.375,56.375,56.375,56.375,56.375,58.12499999999999,58.12499999999999,58.12499999999999,58.12499999999999,58.12499999999999,58.12499999999999,58.12499999999999,58.12499999999999,58.12499999999999,58.12499999999999,58.12499999999999,58.12499999999999,58.12499999999999,58.12499999999999,58.12499999999999,58.12499999999999,68.375,68.375,68.375,68.375,68.375,68.375,68.375,68.375,68.375,68.375,68.375,68.375,68.375,68.375,68.375,68.375,68.375,68.375,68.375,68.375,68.375,68.375,68.375,68.375,68.375,68.375,68.375,68.375,68.375,68.375,68.375,68.375,68.375,68.375,68.375,68.375,68.375,68.375,68.375,68.375,68.375,68.375,68.375,72.875,72.875,72.875,72.875,72.875,72.875,72.875,72.875,72.875,72.875,72.875,72.875,72.875,72.875,72.875,72.875,72.875,72.875,72.875,72.875,72.875
