sample_model,seed,iter,pop,keep,mix,prob,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
T-LGL Survival Network 2011 Reduced Network,3,20,7,2,0,"0.01",85.83551587301588,,,,,85.83551587301588,,,,,85.83551587301588,,,,,85.83551587301588,,,,,85.83551587301588,,,,,87.25218253968254,,,,,89.79333333333332,,,,,104.625,,,,,104.625,,,,,107.125,,,,,109.44444444444446,,,,,109.44444444444446,,,,,109.44444444444446,,,,,109.44444444444446,,,,,109.44444444444446,,,,,111.88888888888891,,,,,115.43750000000001,,,,,115.43750000000001,,,,,115.43750000000001,,,,,115.43750000000001,,,,,121.171768707483
T-LGL Survival Network 2011 Reduced Network,4,20,7,2,0,"0.01",16.833333333333332,,,,,16.833333333333332,,,,,24.93142361111111,,,,,24.93142361111111,,,,,25.1484375,,,,,29.5234375,,,,,76.75,,,,,76.75,,,,,81.0,,,,,81.0,,,,,81.0,,,,,82.0,,,,,82.0,,,,,91.875,,,,,91.875,,,,,91.875,,,,,91.875,,,,,91.875,,,,,91.875,,,,,93.98611111111111,,,,,93.98611111111111
T-LGL Survival Network 2011 Reduced Network,5,20,7,2,0,"0.01",19.0,,,,,20.5,,,,,20.5,,,,,20.5,,,,,20.5,,,,,21.625,,,,,21.625,,,,,21.625,,,,,21.625,,,,,21.625,,,,,29.75,,,,,29.75,,,,,29.75,,,,,29.75,,,,,31.875,,,,,31.875,,,,,31.875,,,,,32.875,,,,,32.875,,,,,32.875,,,,,43.82592592592592
T-LGL Survival Network 2011 Reduced Network,6,20,7,2,0,"0.01",86.546875,,,,,88.28125,,,,,88.28125,,,,,105.0,,,,,105.0,,,,,105.0,,,,,105.0,,,,,154.0,,,,,154.0,,,,,156.5,,,,,156.5,,,,,156.5,,,,,156.5,,,,,157.0,,,,,157.0,,,,,157.0,,,,,157.0,,,,,157.5,,,,,157.5,,,,,162.25,,,,,162.25
T-LGL Survival Network 2011 Reduced Network,7,20,7,2,0,"0.01",56.947916666666664,,,,,56.947916666666664,,,,,61.947916666666664,,,,,63.948559670781876,,,,,63.948559670781876,,,,,68.72633744855965,,,,,73.81687242798355,,,,,73.81687242798355,,,,,104.65277777777779,,,,,104.65277777777779,,,,,104.65277777777779,,,,,104.65277777777779,,,,,110.38715277777779,,,,,110.38715277777779,,,,,111.38715277777777,,,,,111.38715277777777,,,,,111.38715277777777,,,,,116.38715277777777,,,,,118.49826388888889,,,,,119.76388888888889,,,,,119.76388888888889
T-LGL Survival Network 2011 Reduced Network,8,20,7,2,0,"0.01",84.09519841269842,,,,,84.90694444444445,,,,,105.91666666666667,,,,,114.41666666666667,,,,,114.41666666666667,,,,,116.41666666666667,,,,,116.41666666666667,,,,,116.41666666666667,,,,,116.41666666666667,,,,,121.41666666666667,,,,,122.41666666666667,,,,,122.41666666666667,,,,,127.0,,,,,127.0,,,,,127.0,,,,,127.0,,,,,141.61111111111117,,,,,149.50000000000003,,,,,149.50000000000003,,,,,149.50000000000003,,,,,149.50000000000003
T-LGL Survival Network 2011 Reduced Network,9,20,7,2,0,"0.01",13.0,,,,,29.0,,,,,29.0,,,,,29.0,,,,,66.625,,,,,66.67222222222225,,,,,69.39444444444439,,,,,70.13888888888886,,,,,70.13888888888886,,,,,77.02263374485594,,,,,79.44444444444446,,,,,82.44444444444446,,,,,82.44444444444446,,,,,82.5,,,,,82.5,,,,,82.83333333333333,,,,,82.83333333333333,,,,,82.83333333333333,,,,,84.73611111111111,,,,,84.73611111111111,,,,,84.73611111111111
T-LGL Survival Network 2011 Reduced Network,10,20,7,2,0,"0.01",17.166666666666668,,,,,17.166666666666668,,,,,18.666666666666668,,,,,18.666666666666668,,,,,18.75,,,,,18.75,,,,,19.75,,,,,38.875,,,,,38.875,,,,,38.875,,,,,38.875,,,,,38.875,,,,,39.45833333333333,,,,,39.45833333333333,,,,,39.45833333333333,,,,,39.45833333333333,,,,,44.59166666666666,,,,,44.59166666666666,,,,,107.59166666666668,,,,,108.99166666666666,,,,,108.99166666666666
T-LGL Survival Network 2011 Reduced Network,11,20,7,2,0,"0.01",66.7109375,,,,,66.7109375,,,,,66.7109375,,,,,66.7109375,,,,,66.7109375,,,,,67.2109375,,,,,68.1484375,,,,,68.1484375,,,,,72.5859375,,,,,74.8828125,,,,,74.8828125,,,,,120.5,,,,,120.5,,,,,120.5,,,,,121.25,,,,,121.25,,,,,122.0,,,,,122.5,,,,,123.5,,,,,126.75,,,,,126.75
T-LGL Survival Network 2011 Reduced Network,12,20,7,2,0,"0.01",51.0625,,,,,51.0625,,,,,51.0625,,,,,106.0,,,,,106.0,,,,,108.79166666666667,,,,,108.79166666666667,,,,,123.5,,,,,123.5,,,,,123.5,,,,,123.5,,,,,123.5,,,,,123.5,,,,,123.5,,,,,127.5,,,,,127.5,,,,,127.5,,,,,127.5,,,,,127.5,,,,,128.94444444444454,,,,,128.94444444444454
T-LGL Survival Network 2011 Reduced Network,13,20,7,2,0,"0.01",78.6344954648526,,,,,79.6344954648526,,,,,79.6344954648526,,,,,97.48250106292517,,,,,97.48250106292517,,,,,98.98250106292517,,,,,125.60666666666671,,,,,125.60666666666671,,,,,130.67333333333335,,,,,131.61111111111114,,,,,131.61111111111114,,,,,133.37916666666666,,,,,136.1875,,,,,136.1875,,,,,136.1875,,,,,138.0625,,,,,138.0625,,,,,138.0625,,,,,138.0625,,,,,139.5625,,,,,139.5625
T-LGL Survival Network 2011 Reduced Network,14,20,7,2,0,"0.01",18.0,,,,,18.0,,,,,18.666666666666668,,,,,18.666666666666668,,,,,22.000000000000004,,,,,22.000000000000004,,,,,22.000000000000004,,,,,22.333333333333336,,,,,56.66666666666667,,,,,56.66666666666667,,,,,57.83333333333333,,,,,57.83333333333333,,,,,57.83333333333333,,,,,57.83333333333333,,,,,57.83333333333333,,,,,59.82222222222221,,,,,59.82222222222221,,,,,60.20460905349793,,,,,60.20460905349793,,,,,60.20460905349793,,,,,117.45000000000002
T-LGL Survival Network 2011 Reduced Network,15,20,7,2,0,"0.01",16.75,,,,,16.75,,,,,16.75,,,,,17.083333333333336,,,,,17.083333333333336,,,,,24.65,,,,,25.75,,,,,25.916666666666664,,,,,25.916666666666664,,,,,26.083333333333332,,,,,73.7265625,,,,,73.7265625,,,,,75.3984375,,,,,76.6484375,,,,,76.6484375,,,,,77.8984375,,,,,78.7890625,,,,,78.7890625,,,,,112.57185185185186,,,,,112.57185185185186,,,,,112.57185185185186
T-LGL Survival Network 2011 Reduced Network,16,20,7,2,0,"0.01",76.15625,,,,,86.5,,,,,86.5,,,,,108.8046875,,,,,110.751953125,,,,,158.1875,,,,,158.1875,,,,,158.1875,,,,,158.1875,,,,,158.1875,,,,,160.1875,,,,,160.1875,,,,,162.125,,,,,162.5,,,,,162.5,,,,,162.5,,,,,162.5,,,,,162.5,,,,,162.5,,,,,162.5,,,,,162.5
T-LGL Survival Network 2011 Reduced Network,17,20,7,2,0,"0.01",61.3828125,,,,,61.5078125,,,,,64.2578125,,,,,64.2578125,,,,,64.2578125,,,,,64.2578125,,,,,65.2578125,,,,,65.2578125,,,,,65.2578125,,,,,65.2578125,,,,,65.2578125,,,,,65.2578125,,,,,65.2578125,,,,,65.2578125,,,,,65.2578125,,,,,69.2578125,,,,,69.2578125,,,,,70.2578125,,,,,70.2578125,,,,,74.55532693187014,,,,,74.55532693187014
T-LGL Survival Network 2011 Reduced Network,18,20,7,2,0,"0.01",74.81160052910053,,,,,76.8949074074074,,,,,96.09680803571429,,,,,96.09680803571429,,,,,106.33333333333333,,,,,107.0,,,,,110.0,,,,,110.0,,,,,110.0,,,,,110.0,,,,,110.0,,,,,111.0,,,,,119.8125,,,,,119.8125,,,,,120.0625,,,,,120.0625,,,,,120.0625,,,,,122.0,,,,,122.0,,,,,122.125,,,,,128.75
T-LGL Survival Network 2011 Reduced Network,19,20,7,2,0,"0.01",18.0,,,,,34.853298611111114,,,,,34.853298611111114,,,,,34.853298611111114,,,,,34.853298611111114,,,,,34.853298611111114,,,,,37.98828125,,,,,37.98828125,,,,,37.98828125,,,,,37.98828125,,,,,37.98828125,,,,,37.98828125,,,,,41.98828125,,,,,68.03125,,,,,68.03125,,,,,78.8671875,,,,,78.8671875,,,,,79.1796875,,,,,79.1796875,,,,,79.1796875,,,,,79.1796875
T-LGL Survival Network 2011 Reduced Network,20,20,7,2,0,"0.01",14.25,,,,,21.333333333333332,,,,,21.333333333333332,,,,,36.79166666666667,,,,,38.416666666666664,,,,,38.416666666666664,,,,,38.416666666666664,,,,,38.58571428571429,,,,,41.96071428571428,,,,,41.96071428571428,,,,,41.96071428571428,,,,,42.041666666666664,,,,,42.041666666666664,,,,,42.041666666666664,,,,,42.041666666666664,,,,,42.041666666666664,,,,,42.375,,,,,43.33333333333333,,,,,43.33333333333333,,,,,43.33333333333333,,,,,43.33333333333333
T-LGL Survival Network 2011 Reduced Network,21,20,7,2,0,"0.01",66.71875,,,,,70.40625,,,,,71.15625,,,,,71.15625,,,,,71.15625,,,,,74.21875,,,,,127.4375,,,,,127.4375,,,,,128.4375,,,,,128.4375,,,,,134.5625,,,,,134.5625,,,,,134.5625,,,,,134.5625,,,,,134.5625,,,,,134.5625,,,,,137.8125,,,,,138.0625,,,,,138.0625,,,,,138.0625,,,,,138.0625
T-LGL Survival Network 2011 Reduced Network,22,20,7,2,0,"0.01",55.625,,,,,55.625,,,,,69.29166666666666,,,,,70.04166666666666,,,,,79.32304526748972,,,,,79.32304526748972,,,,,79.32304526748972,,,,,79.32304526748972,,,,,79.32304526748972,,,,,126.95370370370375,,,,,127.56481481481487,,,,,127.56481481481487,,,,,127.56481481481487,,,,,127.8981481481482,,,,,131.23148148148152,,,,,131.23148148148152,,,,,131.23148148148152,,,,,134.45370370370375,,,,,134.45370370370375,,,,,134.45370370370375,,,,,134.45370370370375
T-LGL Survival Network 2011 Reduced Network,23,20,7,2,0,"0.01",74.96883503401361,,,,,74.96883503401361,,,,,74.96883503401361,,,,,130.08779761904762,,,,,130.08779761904762,,,,,131.22113095238095,,,,,131.22113095238095,,,,,131.22113095238095,,,,,133.6377976190476,,,,,135.97113095238092,,,,,139.75238095238095,,,,,140.25238095238095,,,,,140.25238095238095,,,,,140.25238095238095,,,,,140.25238095238095,,,,,141.01666666666668,,,,,141.01666666666668,,,,,141.01666666666668,,,,,141.01666666666668,,,,,141.01666666666668,,,,,141.01666666666668
T-LGL Survival Network 2011 Reduced Network,24,20,7,2,0,"0.01",23.666666666666664,,,,,35.44791666666667,,,,,71.71875,,,,,129.91975308641975,,,,,129.91975308641975,,,,,130.91975308641975,,,,,130.91975308641975,,,,,130.91975308641975,,,,,130.91975308641975,,,,,142.16975308641977,,,,,142.16975308641977,,,,,142.16975308641977,,,,,142.16975308641977,,,,,142.16975308641977,,,,,145.08333333333331,,,,,145.08333333333331,,,,,145.08333333333331,,,,,145.08333333333331,,,,,145.08333333333331,,,,,145.08333333333331,,,,,145.74999999999997
T-LGL Survival Network 2011 Reduced Network,25,20,7,2,0,"0.01",16.041666666666668,,,,,16.041666666666668,,,,,16.333333333333336,,,,,16.333333333333336,,,,,16.333333333333336,,,,,58.125,,,,,66.40625,,,,,71.40625,,,,,71.40625,,,,,71.40625,,,,,71.40625,,,,,72.15625,,,,,100.75,,,,,100.75,,,,,100.75,,,,,100.75,,,,,110.0,,,,,110.0,,,,,110.0,,,,,110.0,,,,,110.0
T-LGL Survival Network 2011 Reduced Network,26,20,7,2,0,"0.05",75.65625,,,,,82.5,,,,,82.5,,,,,83.09375,,,,,83.09375,,,,,136.125,,,,,137.375,,,,,139.625,,,,,139.625,,,,,141.125,,,,,141.125,,,,,141.125,,,,,141.125,,,,,141.125,,,,,141.125,,,,,141.125,,,,,141.375,,,,,144.375,,,,,145.625,,,,,146.625,,,,,146.625
T-LGL Survival Network 2011 Reduced Network,27,20,7,2,0,"0.05",57.885416666666664,,,,,78.63541666666666,,,,,78.63541666666666,,,,,87.89583333333333,,,,,133.47222222222226,,,,,135.47222222222226,,,,,138.86111111111114,,,,,138.86111111111114,,,,,142.0,,,,,142.6388888888889,,,,,142.6388888888889,,,,,142.97222222222226,,,,,142.97222222222226,,,,,143.86111111111111,,,,,148.69444444444446,,,,,152.0277777777778,,,,,152.0277777777778,,,,,153.54166666666666,,,,,159.75,,,,,159.75,,,,,159.75
T-LGL Survival Network 2011 Reduced Network,28,20,7,2,0,"0.05",85.83551587301588,,,,,140.50740740740744,,,,,140.6740740740741,,,,,140.6740740740741,,,,,141.0625,,,,,141.83333333333331,,,,,141.83333333333331,,,,,141.83333333333331,,,,,146.60416666666666,,,,,146.60416666666666,,,,,146.60416666666666,,,,,146.60416666666666,,,,,146.60416666666666,,,,,148.65185185185186,,,,,148.65185185185186,,,,,149.41111111111113,,,,,149.41111111111113,,,,,151.5962962962963,,,,,152.0962962962963,,,,,152.63333333333333,,,,,152.63333333333333
T-LGL Survival Network 2011 Reduced Network,29,20,7,2,0,"0.05",16.833333333333332,,,,,76.6875,,,,,84.34375,,,,,84.34375,,,,,84.5,,,,,84.5,,,,,87.375,,,,,87.375,,,,,87.375,,,,,90.375,,,,,91.375,,,,,91.375,,,,,91.375,,,,,94.21875,,,,,122.875,,,,,123.375,,,,,123.375,,,,,123.375,,,,,123.45833333333333,,,,,123.45833333333333,,,,,123.45833333333333
T-LGL Survival Network 2011 Reduced Network,30,20,7,2,0,"0.05",19.0,,,,,51.99999999999999,,,,,113.8611111111111,,,,,117.08333333333333,,,,,121.41666666666666,,,,,129.2222222222222,,,,,139.5972222222222,,,,,139.5972222222222,,,,,147.57638888888886,,,,,147.57638888888886,,,,,147.57638888888886,,,,,149.27777777777774,,,,,149.27777777777774,,,,,151.35416666666666,,,,,151.35416666666666,,,,,151.35416666666666,,,,,151.35416666666666,,,,,151.875,,,,,151.875,,,,,153.60416666666666,,,,,153.60416666666666
T-LGL Survival Network 2011 Reduced Network,31,20,7,2,0,"0.05",86.546875,,,,,136.625,,,,,137.625,,,,,139.125,,,,,139.625,,,,,139.625,,,,,142.125,,,,,142.625,,,,,142.625,,,,,142.625,,,,,142.625,,,,,143.125,,,,,143.125,,,,,143.125,,,,,143.625,,,,,144.375,,,,,145.125,,,,,145.125,,,,,145.125,,,,,145.125,,,,,145.125
T-LGL Survival Network 2011 Reduced Network,32,20,7,2,0,"0.05",56.947916666666664,,,,,74.68106995884777,,,,,74.68106995884777,,,,,114.962962962963,,,,,115.29629629629633,,,,,120.6296296296297,,,,,120.6296296296297,,,,,134.29629629629633,,,,,134.62962962962965,,,,,146.2407407407408,,,,,147.68518518518525,,,,,148.68518518518522,,,,,153.37962962962962,,,,,155.58333333333334,,,,,158.33333333333334,,,,,163.19444444444446,,,,,163.83333333333334,,,,,163.83333333333334,,,,,165.61111111111114,,,,,165.61111111111114,,,,,169.25
T-LGL Survival Network 2011 Reduced Network,33,20,7,2,0,"0.05",84.09519841269842,,,,,84.70208333333333,,,,,105.91666666666667,,,,,109.91666666666667,,,,,117.79777777777777,,,,,117.79777777777777,,,,,118.35277777777777,,,,,123.79777777777777,,,,,123.79777777777777,,,,,123.79777777777777,,,,,134.2400793650794,,,,,134.2400793650794,,,,,139.18518518518513,,,,,139.18518518518513,,,,,139.18518518518513,,,,,142.41375661375656,,,,,142.41375661375656,,,,,143.13518518518515,,,,,143.13518518518515,,,,,143.93518518518516,,,,,148.18518518518516
T-LGL Survival Network 2011 Reduced Network,34,20,7,2,0,"0.05",13.0,,,,,30.0,,,,,91.24000000000001,,,,,91.24000000000001,,,,,91.24000000000001,,,,,101.275,,,,,104.95833333333334,,,,,108.95833333333334,,,,,132.31481481481487,,,,,132.31481481481487,,,,,140.8657407407407,,,,,142.3999999999999,,,,,143.9999999999999,,,,,150.11805555555554,,,,,158.421875,,,,,158.421875,,,,,158.421875,,,,,159.421875,,,,,159.421875,,,,,162.421875,,,,,163.625
T-LGL Survival Network 2011 Reduced Network,35,20,7,2,0,"0.05",17.166666666666668,,,,,18.166666666666668,,,,,53.37962962962961,,,,,62.00347222222222,,,,,81.0,,,,,87.66666666666666,,,,,110.42577777777772,,,,,110.42577777777772,,,,,117.45370370370368,,,,,117.45370370370368,,,,,127.04629629629635,,,,,127.04629629629635,,,,,127.04629629629635,,,,,127.04629629629635,,,,,127.04629629629635,,,,,127.04629629629635,,,,,136.98611111111111,,,,,144.71527777777777,,,,,147.21527777777777,,,,,147.21527777777777,,,,,150.03645833333331
T-LGL Survival Network 2011 Reduced Network,36,20,7,2,0,"0.05",66.7109375,,,,,73.5078125,,,,,76.5078125,,,,,76.5078125,,,,,86.25,,,,,87.25,,,,,124.625,,,,,133.5,,,,,133.5,,,,,140.5,,,,,141.0,,,,,141.0,,,,,146.5,,,,,146.5,,,,,151.33333333333331,,,,,151.33333333333331,,,,,155.0,,,,,158.0,,,,,158.0,,,,,158.0,,,,,161.66666666666669
T-LGL Survival Network 2011 Reduced Network,37,20,7,2,0,"0.05",51.0625,,,,,70.61930955647003,,,,,114.76977777777775,,,,,114.76977777777775,,,,,124.61111111111119,,,,,125.22222222222229,,,,,125.22222222222229,,,,,125.22222222222229,,,,,125.22222222222229,,,,,127.54861111111114,,,,,129.50694444444446,,,,,131.07291666666669,,,,,131.07291666666669,,,,,131.07291666666669,,,,,133.171875,,,,,133.171875,,,,,140.02777777777783,,,,,140.02777777777783,,,,,140.02777777777783,,,,,140.02777777777783,,,,,140.02777777777783
T-LGL Survival Network 2011 Reduced Network,38,20,7,2,0,"0.05",78.6344954648526,,,,,79.1503086419753,,,,,81.22685185185185,,,,,81.22685185185185,,,,,85.84331597222224,,,,,85.8537326388889,,,,,85.8537326388889,,,,,121.4288888888889,,,,,122.28240740740742,,,,,122.28240740740742,,,,,133.38472222222225,,,,,133.45456349206353,,,,,134.55158730158735,,,,,137.1498412698413,,,,,138.8526984126984,,,,,138.8526984126984,,,,,138.8526984126984,,,,,139.63047619047617,,,,,142.7415873015873,,,,,145.45333333333335,,,,,145.5177777777778
T-LGL Survival Network 2011 Reduced Network,39,20,7,2,0,"0.05",18.0,,,,,62.515625,,,,,63.09895833333333,,,,,64.0078125,,,,,64.0078125,,,,,74.5078125,,,,,74.5078125,,,,,109.125,,,,,114.125,,,,,126.375,,,,,126.375,,,,,126.40625,,,,,126.40625,,,,,127.87962962962966,,,,,127.87962962962966,,,,,130.27083333333334,,,,,133.60416666666669,,,,,133.60416666666669,,,,,136.140625,,,,,136.140625,,,,,136.140625
T-LGL Survival Network 2011 Reduced Network,40,20,7,2,0,"0.05",16.75,,,,,75.58333333333333,,,,,95.57499999999999,,,,,96.0,,,,,96.0,,,,,103.25,,,,,125.05388888888888,,,,,125.05388888888888,,,,,125.42722222222221,,,,,125.6627777777778,,,,,125.6627777777778,,,,,127.2267857142857,,,,,128.14345238095237,,,,,128.14345238095237,,,,,128.14345238095237,,,,,128.14345238095237,,,,,128.14345238095237,,,,,130.37678571428572,,,,,130.37678571428572,,,,,130.37678571428572,,,,,130.37678571428572
T-LGL Survival Network 2011 Reduced Network,41,20,7,2,0,"0.05",76.15625,,,,,76.84375,,,,,81.3125,,,,,87.0,,,,,87.0,,,,,90.9375,,,,,98.5,,,,,98.5,,,,,102.5,,,,,103.0,,,,,136.5,,,,,137.0,,,,,137.25,,,,,142.0,,,,,143.25,,,,,144.0,,,,,144.75,,,,,144.75,,,,,144.75,,,,,144.75,,,,,146.75
T-LGL Survival Network 2011 Reduced Network,42,20,7,2,0,"0.05",61.3828125,,,,,128.25,,,,,128.25,,,,,134.5,,,,,137.91666666666669,,,,,139.41666666666669,,,,,139.41666666666669,,,,,139.41666666666669,,,,,151.5370370370371,,,,,151.5370370370371,,,,,151.5370370370371,,,,,152.09259259259264,,,,,152.09259259259264,,,,,153.64814814814818,,,,,153.64814814814818,,,,,153.64814814814818,,,,,154.625,,,,,154.625,,,,,154.625,,,,,158.234375,,,,,158.234375
T-LGL Survival Network 2011 Reduced Network,43,20,7,2,0,"0.05",74.81160052910053,,,,,82.42902606310014,,,,,106.19444444444443,,,,,106.19444444444443,,,,,115.52777777777779,,,,,122.54166666666666,,,,,122.54166666666666,,,,,129.82861111111112,,,,,130.76388888888889,,,,,136.76388888888889,,,,,139.76388888888889,,,,,139.76388888888889,,,,,139.76388888888889,,,,,140.4661111111111,,,,,140.4661111111111,,,,,141.9861111111111,,,,,155.26874999999995,,,,,155.26874999999995,,,,,155.46874999999994,,,,,155.46874999999994,,,,,155.46874999999994
T-LGL Survival Network 2011 Reduced Network,44,20,7,2,0,"0.05",18.0,,,,,91.02777777777779,,,,,111.0,,,,,113.875,,,,,117.25,,,,,137.63020833333331,,,,,142.10185185185193,,,,,146.91666666666674,,,,,146.91666666666674,,,,,150.13888888888897,,,,,152.58333333333337,,,,,152.9166666666667,,,,,152.9166666666667,,,,,152.9166666666667,,,,,152.9166666666667,,,,,152.9166666666667,,,,,152.9166666666667,,,,,156.1388888888889,,,,,156.1388888888889,,,,,156.1388888888889,,,,,156.1388888888889
T-LGL Survival Network 2011 Reduced Network,45,20,7,2,0,"0.05",14.25,,,,,47.016666666666666,,,,,47.016666666666666,,,,,56.62222222222222,,,,,56.62222222222222,,,,,63.476666666666674,,,,,63.476666666666674,,,,,67.9207096956983,,,,,67.9207096956983,,,,,115.39990758825233,,,,,134.7777777777778,,,,,144.45791666666668,,,,,144.45791666666668,,,,,144.45791666666668,,,,,145.72666666666666,,,,,145.72666666666666,,,,,145.72666666666666,,,,,150.0733843537415,,,,,150.0733843537415,,,,,150.0733843537415,,,,,157.90555555555557
T-LGL Survival Network 2011 Reduced Network,46,20,7,2,0,"0.05",66.71875,,,,,70.5,,,,,79.0,,,,,92.25,,,,,97.58333333333334,,,,,129.4166666666667,,,,,143.77777777777783,,,,,152.22916666666666,,,,,152.22916666666666,,,,,154.87499999999997,,,,,154.87499999999997,,,,,154.87499999999997,,,,,165.39583333333331,,,,,165.39583333333331,,,,,166.39583333333331,,,,,170.75,,,,,170.75,,,,,170.75,,,,,170.75,,,,,170.75,,,,,170.75
T-LGL Survival Network 2011 Reduced Network,47,20,7,2,0,"0.05",55.625,,,,,82.90637860082307,,,,,121.421875,,,,,121.421875,,,,,121.421875,,,,,121.421875,,,,,130.796875,,,,,130.796875,,,,,130.796875,,,,,133.41666666666669,,,,,136.85416666666669,,,,,140.10416666666666,,,,,140.10416666666666,,,,,140.10416666666666,,,,,140.10416666666666,,,,,147.296875,,,,,147.296875,,,,,147.296875,,,,,147.296875,,,,,148.24999999999994,,,,,148.24999999999994
T-LGL Survival Network 2011 Reduced Network,48,20,7,2,0,"0.05",74.96883503401361,,,,,76.6235969387755,,,,,81.52083333333334,,,,,96.625,,,,,103.01388888888889,,,,,105.625,,,,,111.56944444444446,,,,,112.35416666666666,,,,,112.35416666666666,,,,,112.35416666666666,,,,,118.875,,,,,118.875,,,,,124.91666666666667,,,,,126.16666666666667,,,,,126.16666666666667,,,,,131.875,,,,,134.875,,,,,135.04166666666666,,,,,138.41666666666666,,,,,138.68253968253967,,,,,138.68253968253967
T-LGL Survival Network 2011 Reduced Network,49,20,7,2,0,"0.05",23.666666666666664,,,,,30.3125,,,,,33.3125,,,,,78.09588477366253,,,,,112.37160493827159,,,,,114.14938271604937,,,,,120.11419753086422,,,,,120.11419753086422,,,,,129.73086419753088,,,,,138.41666666666669,,,,,138.41666666666669,,,,,138.41666666666669,,,,,139.41666666666669,,,,,139.725,,,,,139.725,,,,,139.725,,,,,139.725,,,,,141.66435185185185,,,,,142.27083333333334,,,,,144.36458333333334,,,,,151.85185185185185
T-LGL Survival Network 2011 Reduced Network,50,20,7,2,0,"0.05",16.041666666666668,,,,,51.875,,,,,64.1875,,,,,78.21875,,,,,97.5,,,,,112.27777777777777,,,,,119.27777777777777,,,,,119.27777777777777,,,,,119.27777777777777,,,,,119.27777777777777,,,,,119.27777777777777,,,,,121.61111111111111,,,,,121.61111111111111,,,,,121.61111111111111,,,,,121.61111111111111,,,,,121.61111111111111,,,,,121.61111111111111,,,,,121.61111111111111,,,,,121.61111111111111,,,,,121.61111111111111,,,,,121.61111111111111
T-LGL Survival Network 2011 Reduced Network,51,20,7,2,0,"0.1",75.65625,,,,,96.5,,,,,104.5,,,,,140.75,,,,,140.75,,,,,140.75,,,,,148.47222222222223,,,,,148.91666666666669,,,,,148.91666666666669,,,,,150.13888888888889,,,,,150.13888888888889,,,,,150.13888888888889,,,,,150.13888888888889,,,,,150.13888888888889,,,,,150.13888888888889,,,,,150.19444444444446,,,,,150.19444444444446,,,,,150.19444444444446,,,,,150.19444444444446,,,,,150.19444444444446,,,,,150.19444444444446
T-LGL Survival Network 2011 Reduced Network,52,20,7,2,0,"0.1",57.885416666666664,,,,,67.1588756001372,,,,,124.27083333333333,,,,,124.52083333333333,,,,,124.52083333333333,,,,,124.52083333333333,,,,,144.88888888888889,,,,,144.88888888888889,,,,,144.88888888888889,,,,,144.88888888888889,,,,,144.88888888888889,,,,,145.22222222222223,,,,,145.22222222222223,,,,,146.1851851851852,,,,,147.51851851851853,,,,,147.51851851851853,,,,,149.75,,,,,151.25,,,,,151.25,,,,,151.25,,,,,151.25
T-LGL Survival Network 2011 Reduced Network,53,20,7,2,0,"0.1",85.83551587301588,,,,,99.87526666666665,,,,,100.0,,,,,100.19444444444446,,,,,103.56944444444446,,,,,122.76020408163265,,,,,122.76020408163265,,,,,122.76020408163265,,,,,122.76020408163265,,,,,122.76020408163265,,,,,122.76020408163265,,,,,122.76020408163265,,,,,122.76020408163265,,,,,122.76020408163265,,,,,123.58,,,,,125.30555555555556,,,,,125.30555555555556,,,,,125.30555555555556,,,,,125.30555555555556,,,,,125.30555555555556,,,,,129.16666666666669
T-LGL Survival Network 2011 Reduced Network,54,20,7,2,0,"0.1",16.833333333333332,,,,,28.916666666666668,,,,,94.89197530864192,,,,,132.50000000000003,,,,,135.50000000000003,,,,,135.50000000000003,,,,,135.50000000000003,,,,,138.33333333333337,,,,,138.33333333333337,,,,,138.33333333333337,,,,,140.61111111111111,,,,,140.61111111111111,,,,,142.8125,,,,,144.125,,,,,144.5625,,,,,148.0625,,,,,148.0625,,,,,148.0625,,,,,149.3125,,,,,149.3125,,,,,149.3125
T-LGL Survival Network 2011 Reduced Network,55,20,7,2,0,"0.1",19.0,,,,,69.5,,,,,76.39583333333331,,,,,76.39583333333331,,,,,93.53125,,,,,93.53125,,,,,142.375,,,,,144.04166666666669,,,,,144.04166666666669,,,,,144.04166666666669,,,,,144.04166666666669,,,,,146.4934523809524,,,,,148.25773809523815,,,,,153.33333333333334,,,,,153.33333333333334,,,,,153.33333333333334,,,,,153.33333333333334,,,,,155.13888888888889,,,,,155.13888888888889,,,,,155.13888888888889,,,,,156.05555555555557
T-LGL Survival Network 2011 Reduced Network,56,20,7,2,0,"0.1",86.546875,,,,,86.546875,,,,,86.546875,,,,,86.546875,,,,,86.546875,,,,,88.90625,,,,,116.5,,,,,135.484375,,,,,136.984375,,,,,136.984375,,,,,136.984375,,,,,139.5,,,,,149.51041666666666,,,,,149.51041666666666,,,,,149.51041666666666,,,,,149.51041666666666,,,,,151.16666666666669,,,,,152.33333333333334,,,,,157.66666666666669,,,,,157.66666666666669,,,,,157.66666666666669
