sample_model,iter,pop,keep,mix,prob,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Mammalian Cell Cycle 2006,20,9,4,0,"0.2",34.166666666666664,,,,,50.0047619047619,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0
Mammalian Cell Cycle 2006,20,9,4,0,"0.2",11.0,,,,,22.375,,,,,27.5,,,,,27.958333333333336,,,,,47.4375,,,,,47.4375,,,,,47.4375,,,,,47.4375,,,,,66.685,,,,,66.685,,,,,66.685,,,,,66.685,,,,,66.685,,,,,66.685,,,,,66.685,,,,,66.685,,,,,66.685,,,,,66.685,,,,,66.685,,,,,66.685,,,,,66.685
Mammalian Cell Cycle 2006,20,10,5,0,"0.2",50.375,,,,,50.375,,,,,50.375,,,,,62.208333333333336,,,,,62.208333333333336,,,,,62.208333333333336,,,,,62.208333333333336,,,,,68.08333333333333,,,,,68.08333333333333,,,,,68.08333333333333,,,,,68.08333333333333,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0
Mammalian Cell Cycle 2006,20,10,5,0,"0.2",36.0625,,,,,41.6875,,,,,41.6875,,,,,50.061111111111124,,,,,51.60666666666667,,,,,51.60666666666667,,,,,51.60666666666667,,,,,58.5,,,,,58.5,,,,,58.5,,,,,58.5,,,,,60.125,,,,,60.125,,,,,60.125,,,,,60.125,,,,,60.125,,,,,60.125,,,,,60.125,,,,,60.94444444444444,,,,,60.94444444444444,,,,,60.94444444444444
Mammalian Cell Cycle 2006,20,10,5,0,"0.2",29.0625,,,,,54.69270833333333,,,,,54.69270833333333,,,,,54.69270833333333,,,,,65.66666666666666,,,,,65.66666666666666,,,,,65.66666666666666,,,,,65.66666666666666,,,,,65.66666666666666,,,,,65.66666666666666,,,,,65.66666666666666,,,,,65.66666666666666,,,,,65.66666666666666,,,,,65.66666666666666,,,,,65.66666666666666,,,,,65.66666666666666,,,,,65.66666666666666,,,,,65.66666666666666,,,,,65.66666666666666,,,,,65.66666666666666,,,,,65.66666666666666
Mammalian Cell Cycle 2006,20,10,5,0,"0.2",39.75,,,,,50.02777777777778,,,,,50.02777777777778,,,,,50.02777777777778,,,,,65.95833333333334,,,,,65.95833333333334,,,,,65.95833333333334,,,,,65.95833333333334,,,,,65.95833333333334,,,,,65.95833333333334,,,,,65.95833333333334,,,,,65.95833333333334,,,,,65.95833333333334,,,,,65.95833333333334,,,,,65.95833333333334,,,,,65.95833333333334,,,,,65.95833333333334,,,,,65.95833333333334,,,,,65.95833333333334,,,,,65.95833333333334,,,,,65.95833333333334
Mammalian Cell Cycle 2006,20,10,5,0,"0.2",13.5,,,,,21.90277777777778,,,,,35.0,,,,,39.19583333333333,,,,,48.47530864197529,,,,,50.58333333333333,,,,,50.58333333333333,,,,,60.916666666666664,,,,,60.916666666666664,,,,,60.916666666666664,,,,,60.916666666666664,,,,,60.916666666666664,,,,,60.916666666666664,,,,,60.916666666666664,,,,,60.916666666666664,,,,,60.916666666666664,,,,,60.916666666666664,,,,,60.916666666666664,,,,,60.916666666666664,,,,,60.916666666666664,,,,,60.916666666666664
Mammalian Cell Cycle 2006,20,10,5,0,"0.2",35.5,,,,,55.96785714285714,,,,,69.25,,,,,69.25,,,,,69.25,,,,,75.5,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,80.25,,,,,80.25,,,,,80.25,,,,,80.25,,,,,80.25
Mammalian Cell Cycle 2006,20,10,5,0,"0.2",26.375,,,,,38.125,,,,,43.041666666666664,,,,,43.041666666666664,,,,,49.299999999999976,,,,,49.299999999999976,,,,,68.0,,,,,68.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0
Mammalian Cell Cycle 2006,20,10,5,0,"0.2",36.0,,,,,44.99999999999999,,,,,44.99999999999999,,,,,44.99999999999999,,,,,48.68750000000001,,,,,48.68750000000001,,,,,52.583333333333336,,,,,52.583333333333336,,,,,52.583333333333336,,,,,52.583333333333336,,,,,55.625,,,,,55.625,,,,,55.625,,,,,55.625,,,,,55.625,,,,,55.625,,,,,55.625,,,,,55.625,,,,,55.625,,,,,55.625,,,,,55.625
Mammalian Cell Cycle 2006,20,10,5,0,"0.2",34.25,,,,,60.779166666666654,,,,,60.779166666666654,,,,,60.779166666666654,,,,,60.779166666666654,,,,,60.779166666666654,,,,,66.625,,,,,66.625,,,,,66.625,,,,,66.625,,,,,66.625,,,,,66.625,,,,,66.625,,,,,66.625,,,,,66.625,,,,,66.625,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5
Mammalian Cell Cycle 2006,20,10,5,0,"0.2",16.375,,,,,24.854166666666664,,,,,31.750000000000004,,,,,36.041666666666664,,,,,61.6875,,,,,61.6875,,,,,61.6875,,,,,62.0,,,,,62.0,,,,,62.0,,,,,65.92500000000001,,,,,65.92500000000001,,,,,65.92500000000001,,,,,65.92500000000001,,,,,65.92500000000001,,,,,65.92500000000001,,,,,72.5,,,,,72.5,,,,,72.5,,,,,72.5,,,,,72.5
Mammalian Cell Cycle 2006,20,10,5,0,"0.2",49.625,,,,,65.0,,,,,65.0,,,,,65.0,,,,,65.0,,,,,65.0,,,,,71.41666666666667,,,,,72.0,,,,,72.0,,,,,80.33333333333334,,,,,80.33333333333334,,,,,80.33333333333334,,,,,80.33333333333334,,,,,80.33333333333334,,,,,80.33333333333334,,,,,80.33333333333334,,,,,80.33333333333334,,,,,80.33333333333334,,,,,80.33333333333334,,,,,80.33333333333334,,,,,80.33333333333334
Mammalian Cell Cycle 2006,20,10,5,0,"0.2",36.833333333333336,,,,,47.60416666666666,,,,,47.60416666666666,,,,,50.851851851851855,,,,,50.851851851851855,,,,,64.75,,,,,64.75,,,,,64.75,,,,,64.75,,,,,64.75,,,,,64.75,,,,,64.75,,,,,64.75,,,,,64.75,,,,,64.75,,,,,64.75,,,,,64.75,,,,,64.75,,,,,64.75,,,,,64.75,,,,,64.75
Mammalian Cell Cycle 2006,20,10,5,0,"0.2",26.0625,,,,,35.91666666666667,,,,,39.0,,,,,44.25,,,,,45.375,,,,,49.83333333333334,,,,,49.83333333333334,,,,,49.83333333333334,,,,,50.875,,,,,50.875,,,,,50.875,,,,,59.5625,,,,,59.5625,,,,,59.5625,,,,,59.5625,,,,,61.16666666666666,,,,,61.16666666666666,,,,,61.16666666666666,,,,,61.16666666666666,,,,,65.0,,,,,65.0
Mammalian Cell Cycle 2006,20,10,5,0,"0.2",41.16666666666667,,,,,42.68055555555556,,,,,42.68055555555556,,,,,60.38888888888889,,,,,60.38888888888889,,,,,60.38888888888889,,,,,60.38888888888889,,,,,60.38888888888889,,,,,60.38888888888889,,,,,60.38888888888889,,,,,60.38888888888889,,,,,60.38888888888889,,,,,77.0,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5
Mammalian Cell Cycle 2006,20,10,5,0,"0.2",12.25,,,,,31.75,,,,,35.5,,,,,39.16666666666667,,,,,40.008333333333326,,,,,40.008333333333326,,,,,40.008333333333326,,,,,47.291666666666664,,,,,47.520833333333336,,,,,47.520833333333336,,,,,47.520833333333336,,,,,47.520833333333336,,,,,47.520833333333336,,,,,47.875,,,,,47.875,,,,,47.875,,,,,59.42916666666667,,,,,59.42916666666667,,,,,59.42916666666667,,,,,60.02777777777778,,,,,60.02777777777778
Mammalian Cell Cycle 2006,20,10,5,0,"0.2",34.916666666666664,,,,,38.623611111111124,,,,,46.125,,,,,53.78333333333333,,,,,53.78333333333333,,,,,53.78333333333333,,,,,53.78333333333333,,,,,53.78333333333333,,,,,53.78333333333333,,,,,53.78333333333333,,,,,53.78333333333333,,,,,55.916666666666664,,,,,55.916666666666664,,,,,55.916666666666664,,,,,55.916666666666664,,,,,55.916666666666664,,,,,55.916666666666664,,,,,55.916666666666664,,,,,55.916666666666664,,,,,55.916666666666664,,,,,55.916666666666664
Mammalian Cell Cycle 2006,20,10,5,0,"0.2",34.979166666666664,,,,,38.95833333333333,,,,,53.541666666666664,,,,,53.541666666666664,,,,,53.541666666666664,,,,,53.541666666666664,,,,,53.541666666666664,,,,,53.541666666666664,,,,,53.541666666666664,,,,,60.44166666666666,,,,,60.44166666666666,,,,,60.44166666666666,,,,,60.44166666666666,,,,,60.44166666666666,,,,,60.44166666666666,,,,,60.44166666666666,,,,,60.44166666666666,,,,,60.44166666666666,,,,,60.44166666666666,,,,,60.44166666666666,,,,,60.44166666666666
Mammalian Cell Cycle 2006,20,10,5,0,"0.2",28.458333333333336,,,,,32.875,,,,,64.0,,,,,64.0,,,,,64.0,,,,,64.0,,,,,64.0,,,,,64.0,,,,,64.0,,,,,64.0,,,,,64.0,,,,,64.0,,,,,64.0,,,,,64.0,,,,,64.0,,,,,64.0,,,,,64.0,,,,,64.0,,,,,64.0,,,,,64.0,,,,,64.0
Mammalian Cell Cycle 2006,20,10,5,0,"0.2",30.0,,,,,32.75,,,,,71.625,,,,,71.625,,,,,71.625,,,,,71.625,,,,,71.625,,,,,71.625,,,,,71.625,,,,,71.625,,,,,71.625,,,,,71.625,,,,,71.625,,,,,71.625,,,,,71.625,,,,,71.625,,,,,71.625,,,,,71.625,,,,,71.625,,,,,71.625,,,,,71.625
Mammalian Cell Cycle 2006,20,10,5,0,"0.2",11.5,,,,,31.651041666666664,,,,,31.651041666666664,,,,,34.0,,,,,40.625,,,,,43.45833333333333,,,,,43.45833333333333,,,,,43.45833333333333,,,,,43.45833333333333,,,,,49.41666666666667,,,,,49.41666666666667,,,,,49.41666666666667,,,,,49.41666666666667,,,,,49.41666666666667,,,,,54.511111111111106,,,,,54.511111111111106,,,,,54.511111111111106,,,,,56.83166666666666,,,,,56.83166666666666,,,,,56.83166666666666,,,,,56.83166666666666
Mammalian Cell Cycle 2006,20,10,5,0,"0.2",40.375,,,,,40.375,,,,,40.375,,,,,58.5,,,,,58.5,,,,,58.5,,,,,58.5,,,,,58.5,,,,,58.5,,,,,58.5,,,,,59.583333333333336,,,,,59.583333333333336,,,,,65.1875,,,,,65.1875,,,,,65.1875,,,,,65.1875,,,,,65.1875,,,,,65.1875,,,,,65.1875,,,,,65.1875,,,,,65.1875
Mammalian Cell Cycle 2006,20,10,5,0,"0.2",34.10416666666667,,,,,44.074999999999996,,,,,44.074999999999996,,,,,44.074999999999996,,,,,44.074999999999996,,,,,44.074999999999996,,,,,44.074999999999996,,,,,49.74999999999999,,,,,49.74999999999999,,,,,53.8125,,,,,53.8125,,,,,53.8125,,,,,57.3125,,,,,57.3125,,,,,57.3125,,,,,57.3125,,,,,57.3125,,,,,57.3125,,,,,57.3125,,,,,57.3125,,,,,57.3125
Mammalian Cell Cycle 2006,20,10,5,0,"0.2",26.4375,,,,,32.40625,,,,,47.125,,,,,47.125,,,,,47.125,,,,,47.125,,,,,47.125,,,,,47.125,,,,,47.125,,,,,54.02083333333333,,,,,54.02083333333333,,,,,56.6,,,,,56.6,,,,,56.6,,,,,56.6,,,,,56.6,,,,,58.541666666666664,,,,,58.541666666666664,,,,,58.541666666666664,,,,,58.541666666666664,,,,,58.541666666666664
Mammalian Cell Cycle 2006,20,10,5,0,"0.2",34.166666666666664,,,,,53.52083333333333,,,,,53.52083333333333,,,,,53.52083333333333,,,,,53.52083333333333,,,,,53.52083333333333,,,,,53.52083333333333,,,,,53.52083333333333,,,,,53.52083333333333,,,,,53.52083333333333,,,,,53.52083333333333,,,,,53.52083333333333,,,,,53.52083333333333,,,,,53.52083333333333,,,,,53.52083333333333,,,,,54.18749999999999,,,,,54.18749999999999,,,,,54.18749999999999,,,,,54.18749999999999,,,,,54.18749999999999,,,,,54.18749999999999
Mammalian Cell Cycle 2006,20,10,5,0,"0.2",11.0,,,,,25.958333333333336,,,,,38.59375,,,,,38.59375,,,,,38.59375,,,,,42.9375,,,,,42.9375,,,,,42.9375,,,,,42.9375,,,,,42.9375,,,,,42.9375,,,,,42.9375,,,,,42.9375,,,,,42.9375,,,,,42.9375,,,,,42.9375,,,,,49.52083333333332,,,,,49.52083333333332,,,,,51.916666666666664,,,,,51.916666666666664,,,,,51.916666666666664
Mammalian Cell Cycle 2006,20,15,10,0,"0.2",50.375,,,,,55.48958333333333,,,,,55.48958333333333,,,,,55.48958333333333,,,,,59.06909722222222,,,,,59.06909722222222,,,,,59.06909722222222,,,,,59.06909722222222,,,,,74.38333333333333,,,,,74.38333333333333,,,,,74.38333333333333,,,,,74.38333333333333,,,,,74.38333333333333,,,,,74.38333333333333,,,,,74.38333333333333,,,,,74.38333333333333,,,,,74.38333333333333,,,,,74.38333333333333,,,,,74.38333333333333,,,,,74.38333333333333,,,,,74.38333333333333
Mammalian Cell Cycle 2006,20,15,10,0,"0.2",36.0625,,,,,36.0625,,,,,41.5,,,,,44.91666666666667,,,,,44.91666666666667,,,,,44.91666666666667,,,,,51.4375,,,,,51.4375,,,,,51.4375,,,,,60.91666666666666,,,,,60.91666666666666,,,,,61.53333333333334,,,,,61.53333333333334,,,,,61.53333333333334,,,,,61.53333333333334,,,,,61.722222222222236,,,,,61.722222222222236,,,,,67.93333333333332,,,,,67.93333333333332,,,,,70.94444444444443,,,,,70.94444444444443
Mammalian Cell Cycle 2006,20,15,10,0,"0.2",29.0625,,,,,38.333333333333336,,,,,38.333333333333336,,,,,67.56,,,,,67.56,,,,,67.56,,,,,67.56,,,,,67.56,,,,,70.79861111111111,,,,,70.79861111111111,,,,,73.66666666666667,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5
Mammalian Cell Cycle 2006,20,15,10,0,"0.2",39.75,,,,,47.000000000000014,,,,,47.000000000000014,,,,,47.000000000000014,,,,,47.3125,,,,,55.520833333333336,,,,,68.54166666666666,,,,,68.54166666666666,,,,,68.54166666666666,,,,,68.54166666666666,,,,,68.54166666666666,,,,,68.54166666666666,,,,,68.54166666666666,,,,,68.54166666666666,,,,,68.54166666666666,,,,,68.54166666666666,,,,,68.54166666666666,,,,,68.54166666666666,,,,,68.54166666666666,,,,,68.54166666666666,,,,,68.54166666666666
Mammalian Cell Cycle 2006,20,15,10,0,"0.2",13.5,,,,,43.5,,,,,47.365,,,,,47.365,,,,,62.66666666666666,,,,,62.66666666666666,,,,,62.66666666666666,,,,,62.66666666666666,,,,,62.66666666666666,,,,,62.66666666666666,,,,,75.375,,,,,75.375,,,,,75.375,,,,,75.375,,,,,78.5,,,,,78.5,,,,,78.5,,,,,78.5,,,,,78.5,,,,,78.5,,,,,78.5
Mammalian Cell Cycle 2006,20,15,10,0,"0.2",35.5,,,,,44.5,,,,,44.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5
Mammalian Cell Cycle 2006,20,15,10,0,"0.2",26.375,,,,,34.125,,,,,44.66666666666667,,,,,44.66666666666667,,,,,44.66666666666667,,,,,48.875,,,,,48.875,,,,,48.875,,,,,48.875,,,,,48.875,,,,,48.875,,,,,48.875,,,,,48.875,,,,,48.875,,,,,51.4375,,,,,51.4375,,,,,51.4375,,,,,51.4375,,,,,51.4375,,,,,51.4375,,,,,51.4375
Mammalian Cell Cycle 2006,20,15,10,0,"0.2",36.0,,,,,41.825,,,,,41.825,,,,,55.0,,,,,55.0,,,,,61.708333333333336,,,,,61.708333333333336,,,,,61.708333333333336,,,,,61.708333333333336,,,,,61.708333333333336,,,,,61.708333333333336,,,,,61.708333333333336,,,,,61.708333333333336,,,,,61.708333333333336,,,,,61.708333333333336,,,,,61.708333333333336,,,,,61.708333333333336,,,,,61.708333333333336,,,,,61.708333333333336,,,,,61.708333333333336,,,,,61.708333333333336
Mammalian Cell Cycle 2006,20,15,10,0,"0.2",34.25,,,,,34.25,,,,,40.725,,,,,48.694444444444436,,,,,59.5,,,,,59.5,,,,,59.5,,,,,59.5,,,,,59.5,,,,,59.5,,,,,59.5,,,,,59.5,,,,,59.5,,,,,59.5,,,,,59.5,,,,,59.5,,,,,59.5,,,,,59.5,,,,,59.5,,,,,59.5,,,,,59.5
Mammalian Cell Cycle 2006,20,15,10,0,"0.2",16.375,,,,,35.25833333333334,,,,,35.25833333333334,,,,,35.25833333333334,,,,,35.25833333333334,,,,,50.55500000000001,,,,,50.55500000000001,,,,,50.55500000000001,,,,,53.0,,,,,53.0,,,,,53.0,,,,,53.0,,,,,53.0,,,,,53.0,,,,,53.0,,,,,53.0,,,,,53.0,,,,,53.0,,,,,53.0,,,,,53.0,,,,,53.0
Mammalian Cell Cycle 2006,20,15,10,0,"0.2",49.625,,,,,49.625,,,,,49.625,,,,,49.625,,,,,49.625,,,,,49.625,,,,,49.625,,,,,49.625,,,,,49.625,,,,,80.33333333333334,,,,,80.33333333333334,,,,,84.00000000000001,,,,,84.00000000000001,,,,,84.00000000000001,,,,,84.00000000000001,,,,,84.00000000000001,,,,,84.00000000000001,,,,,84.00000000000001,,,,,84.00000000000001,,,,,84.00000000000001,,,,,84.00000000000001
Mammalian Cell Cycle 2006,20,15,10,0,"0.2",36.833333333333336,,,,,38.0,,,,,38.0,,,,,48.708333333333336,,,,,48.708333333333336,,,,,54.333333333333336,,,,,54.333333333333336,,,,,54.333333333333336,,,,,54.333333333333336,,,,,54.333333333333336,,,,,54.333333333333336,,,,,54.333333333333336,,,,,54.333333333333336,,,,,54.333333333333336,,,,,54.333333333333336,,,,,54.333333333333336,,,,,54.333333333333336,,,,,54.333333333333336,,,,,54.333333333333336,,,,,54.333333333333336,,,,,54.333333333333336
Mammalian Cell Cycle 2006,20,15,10,0,"0.2",26.0625,,,,,26.0625,,,,,50.21875,,,,,50.21875,,,,,50.46666666666667,,,,,52.333333333333336,,,,,52.333333333333336,,,,,52.333333333333336,,,,,52.333333333333336,,,,,56.5375,,,,,56.5375,,,,,56.5375,,,,,56.5375,,,,,60.333333333333336,,,,,60.333333333333336,,,,,60.333333333333336,,,,,60.333333333333336,,,,,60.333333333333336,,,,,60.333333333333336,,,,,60.333333333333336,,,,,60.333333333333336
Mammalian Cell Cycle 2006,20,15,10,0,"0.2",41.16666666666667,,,,,47.572916666666664,,,,,51.458333333333336,,,,,51.458333333333336,,,,,63.75,,,,,63.75,,,,,63.75,,,,,63.75,,,,,63.75,,,,,63.75,,,,,63.75,,,,,63.75,,,,,67.02083333333334,,,,,67.02083333333334,,,,,67.02083333333334,,,,,67.02083333333334,,,,,67.02083333333334,,,,,67.02083333333334,,,,,67.02083333333334,,,,,67.02083333333334,,,,,67.02083333333334
Mammalian Cell Cycle 2006,20,15,10,0,"0.2",12.25,,,,,32.25,,,,,34.375,,,,,38.1875,,,,,64.34895833333334,,,,,64.34895833333334,,,,,64.34895833333334,,,,,64.34895833333334,,,,,64.34895833333334,,,,,64.34895833333334,,,,,64.34895833333334,,,,,64.34895833333334,,,,,64.34895833333334,,,,,64.34895833333334,,,,,64.34895833333334,,,,,64.34895833333334,,,,,64.34895833333334,,,,,64.34895833333334,,,,,64.34895833333334,,,,,64.34895833333334,,,,,64.34895833333334
Mammalian Cell Cycle 2006,20,15,10,0,"0.2",34.916666666666664,,,,,40.675,,,,,41.983072916666664,,,,,60.425,,,,,60.425,,,,,60.425,,,,,60.425,,,,,60.425,,,,,60.425,,,,,60.425,,,,,60.425,,,,,60.425,,,,,60.425,,,,,60.425,,,,,60.425,,,,,60.425,,,,,60.425,,,,,60.425,,,,,60.425,,,,,60.425,,,,,60.425
Mammalian Cell Cycle 2006,20,15,10,0,"0.2",34.979166666666664,,,,,45.125,,,,,45.125,,,,,45.125,,,,,45.125,,,,,60.076388888888886,,,,,60.076388888888886,,,,,60.076388888888886,,,,,60.076388888888886,,,,,60.076388888888886,,,,,60.076388888888886,,,,,60.076388888888886,,,,,60.076388888888886,,,,,60.076388888888886,,,,,60.076388888888886,,,,,60.076388888888886,,,,,60.076388888888886,,,,,60.076388888888886,,,,,60.076388888888886,,,,,60.076388888888886,,,,,60.076388888888886
Mammalian Cell Cycle 2006,20,15,10,0,"0.2",28.458333333333336,,,,,53.6875,,,,,53.6875,,,,,53.6875,,,,,53.6875,,,,,53.6875,,,,,59.5,,,,,59.5,,,,,59.5,,,,,59.5,,,,,59.5,,,,,59.5,,,,,59.5,,,,,59.5,,,,,59.5,,,,,59.5,,,,,59.5,,,,,59.5,,,,,59.5,,,,,59.5,,,,,59.5
Mammalian Cell Cycle 2006,20,15,10,0,"0.2",30.0,,,,,40.53666666666667,,,,,43.68325079365076,,,,,64.23749999999998,,,,,64.23749999999998,,,,,64.23749999999998,,,,,64.23749999999998,,,,,64.23749999999998,,,,,64.23749999999998,,,,,64.23749999999998,,,,,64.23749999999998,,,,,64.23749999999998,,,,,64.23749999999998,,,,,64.23749999999998,,,,,64.23749999999998,,,,,64.23749999999998,,,,,64.23749999999998,,,,,75.75,,,,,78.0,,,,,78.0,,,,,78.0
Mammalian Cell Cycle 2006,20,15,10,0,"0.2",11.5,,,,,32.90833333333333,,,,,34.89756944444444,,,,,35.5,,,,,35.955555555555556,,,,,35.955555555555556,,,,,44.958333333333336,,,,,52.78650793650793,,,,,52.78650793650793,,,,,52.78650793650793,,,,,52.78650793650793,,,,,53.25,,,,,53.25,,,,,53.25,,,,,53.25,,,,,53.25,,,,,58.0,,,,,58.0,,,,,58.0,,,,,58.0,,,,,58.0
Mammalian Cell Cycle 2006,20,15,10,0,"0.2",40.375,,,,,84.39583333333333,,,,,84.39583333333333,,,,,84.39583333333333,,,,,84.39583333333333,,,,,84.39583333333333,,,,,84.39583333333333,,,,,84.39583333333333,,,,,84.39583333333333,,,,,84.39583333333333,,,,,84.39583333333333,,,,,84.39583333333333,,,,,84.39583333333333,,,,,84.39583333333333,,,,,84.39583333333333,,,,,84.39583333333333,,,,,84.39583333333333,,,,,84.39583333333333,,,,,84.39583333333333,,,,,84.39583333333333,,,,,84.39583333333333
Mammalian Cell Cycle 2006,20,15,10,0,"0.2",34.10416666666667,,,,,44.52083333333333,,,,,44.52083333333333,,,,,54.4375,,,,,54.4375,,,,,54.4375,,,,,54.4375,,,,,54.4375,,,,,54.4375,,,,,54.4375,,,,,54.4375,,,,,54.4375,,,,,54.4375,,,,,54.4375,,,,,54.4375,,,,,54.4375,,,,,54.4375,,,,,54.4375,,,,,54.4375,,,,,54.4375,,,,,54.4375
Mammalian Cell Cycle 2006,20,15,10,0,"0.2",26.4375,,,,,27.9375,,,,,29.9375,,,,,29.9375,,,,,31.58333333333333,,,,,43.75,,,,,43.75,,,,,43.75,,,,,43.75,,,,,43.75,,,,,43.75,,,,,56.77777777777779,,,,,56.77777777777779,,,,,56.77777777777779,,,,,56.77777777777779,,,,,56.77777777777779,,,,,56.77777777777779,,,,,56.77777777777779,,,,,56.77777777777779,,,,,56.77777777777779,,,,,56.77777777777779
Mammalian Cell Cycle 2006,20,15,10,0,"0.2",34.166666666666664,,,,,40.078125,,,,,58.06944444444444,,,,,58.06944444444444,,,,,58.06944444444444,,,,,58.06944444444444,,,,,58.06944444444444,,,,,58.06944444444444,,,,,58.06944444444444,,,,,58.06944444444444,,,,,58.06944444444444,,,,,58.06944444444444,,,,,58.06944444444444,,,,,58.06944444444444,,,,,58.06944444444444,,,,,58.06944444444444,,,,,58.06944444444444,,,,,58.06944444444444,,,,,58.06944444444444,,,,,58.06944444444444,,,,,58.06944444444444
Mammalian Cell Cycle 2006,20,15,10,0,"0.2",11.0,,,,,26.38155864197531,,,,,37.3125,,,,,49.4625,,,,,49.4625,,,,,49.4625,,,,,49.4625,,,,,49.4625,,,,,49.4625,,,,,56.083333333333336,,,,,56.083333333333336,,,,,56.083333333333336,,,,,56.083333333333336,,,,,56.083333333333336,,,,,56.083333333333336,,,,,56.083333333333336,,,,,56.083333333333336,,,,,56.083333333333336,,,,,56.083333333333336,,,,,56.083333333333336,,,,,56.083333333333336
Mammalian Cell Cycle 2006,20,20,15,0,"0.2",50.375,,,,,50.375,,,,,50.375,,,,,55.416666666666664,,,,,55.416666666666664,,,,,67.5,,,,,67.5,,,,,67.5,,,,,67.5,,,,,67.5,,,,,69.87291666666667,,,,,69.87291666666667,,,,,69.87291666666667,,,,,69.87291666666667,,,,,69.87291666666667,,,,,69.87291666666667,,,,,69.87291666666667,,,,,69.87291666666667,,,,,69.87291666666667,,,,,69.87291666666667,,,,,69.87291666666667
Mammalian Cell Cycle 2006,20,20,15,0,"0.2",36.0625,,,,,36.0625,,,,,36.0625,,,,,42.97916666666667,,,,,42.97916666666667,,,,,42.97916666666667,,,,,49.111111111111114,,,,,49.111111111111114,,,,,52.479166666666664,,,,,52.479166666666664,,,,,58.5,,,,,67.5,,,,,68.25,,,,,68.25,,,,,68.25,,,,,68.25,,,,,68.25,,,,,68.25,,,,,68.25,,,,,68.25,,,,,68.25
Mammalian Cell Cycle 2006,20,20,15,0,"0.2",29.0625,,,,,34.8125,,,,,61.927083333333336,,,,,61.927083333333336,,,,,61.927083333333336,,,,,61.927083333333336,,,,,61.927083333333336,,,,,61.927083333333336,,,,,68.6,,,,,76.5,,,,,76.5,,,,,76.5,,,,,76.5,,,,,76.5,,,,,76.5,,,,,76.5,,,,,76.5,,,,,76.5,,,,,76.5,,,,,76.5,,,,,76.5
Mammalian Cell Cycle 2006,20,20,15,0,"0.2",39.75,,,,,53.5,,,,,59.416666666666664,,,,,59.416666666666664,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,74.66666666666666,,,,,74.66666666666666,,,,,74.66666666666666,,,,,74.66666666666666
Mammalian Cell Cycle 2006,20,20,15,0,"0.2",13.5,,,,,38.97222222222222,,,,,45.79166666666667,,,,,45.79166666666667,,,,,45.79166666666667,,,,,45.79166666666667,,,,,48.0,,,,,48.0,,,,,48.0,,,,,53.5,,,,,53.5,,,,,54.23611111111111,,,,,54.23611111111111,,,,,62.16666666666666,,,,,62.16666666666666,,,,,62.16666666666666,,,,,62.16666666666666,,,,,62.16666666666666,,,,,62.16666666666666,,,,,62.16666666666666,,,,,62.16666666666666
Mammalian Cell Cycle 2006,20,20,15,0,"0.2",35.5,,,,,35.5,,,,,44.0,,,,,44.0,,,,,44.0,,,,,44.0,,,,,44.0,,,,,44.0,,,,,50.770833333333336,,,,,50.770833333333336,,,,,54.5,,,,,54.5,,,,,54.5,,,,,54.5,,,,,54.5,,,,,54.5,,,,,54.5,,,,,54.5,,,,,54.5,,,,,54.5,,,,,54.5
