sample_model,iter,pop,keep,mix,prob,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Metabolic Interactions in the Gut Microbiome,20,7,2,5,"0.2",78.29999999999998,,,,,92.92142857142856,,,,,100.58333333333333,,,,,100.58333333333333,,,,,100.58333333333333,,,,,100.58333333333333,,,,,100.58333333333333,,,,,100.58333333333333,,,,,100.58333333333333,,,,,100.58333333333333,,,,,100.58333333333333,,,,,100.58333333333333,,,,,100.58333333333333,,,,,100.58333333333333,,,,,100.58333333333333,,,,,100.58333333333333,,,,,100.58333333333333,,,,,100.58333333333333,,,,,100.58333333333333,,,,,100.58333333333333,,,,,100.58333333333333
Metabolic Interactions in the Gut Microbiome,20,7,2,5,"0.2",92.0,,,,,101.16666666666667,,,,,101.16666666666667,,,,,101.16666666666667,,,,,101.16666666666667,,,,,101.16666666666667,,,,,101.16666666666667,,,,,101.16666666666667,,,,,101.16666666666667,,,,,101.16666666666667,,,,,101.16666666666667,,,,,101.16666666666667,,,,,101.16666666666667,,,,,101.16666666666667,,,,,101.16666666666667,,,,,101.16666666666667,,,,,101.16666666666667,,,,,101.16666666666667,,,,,101.16666666666667,,,,,101.16666666666667,,,,,101.16666666666667
Metabolic Interactions in the Gut Microbiome,20,7,2,5,"0.2",94.85937500000001,,,,,98.1535336356765,,,,,98.1535336356765,,,,,98.38166666666669,,,,,98.38166666666669,,,,,98.38166666666669,,,,,98.38166666666669,,,,,98.38166666666669,,,,,98.38166666666669,,,,,98.38166666666669,,,,,98.38166666666669,,,,,98.38166666666669,,,,,98.38166666666669,,,,,98.38166666666669,,,,,98.38166666666669,,,,,98.38166666666669,,,,,98.38166666666669,,,,,98.38166666666669,,,,,98.38166666666669,,,,,98.38166666666669,,,,,98.38166666666669
Metabolic Interactions in the Gut Microbiome,20,7,2,5,"0.2",85.7685185185185,,,,,98.92500000000001,,,,,106.35,,,,,106.55,,,,,106.55,,,,,106.55,,,,,106.55,,,,,106.55,,,,,106.55,,,,,106.55,,,,,106.55,,,,,106.55,,,,,106.55,,,,,106.55,,,,,106.55,,,,,106.55,,,,,106.55,,,,,106.55,,,,,106.55,,,,,106.55,,,,,106.55
Metabolic Interactions in the Gut Microbiome,20,7,2,5,"0.2",86.09191666666666,,,,,91.38777777777774,,,,,91.9695783333333,,,,,91.9695783333333,,,,,93.76185185185182,,,,,93.76185185185182,,,,,93.76185185185182,,,,,93.76185185185182,,,,,93.76185185185182,,,,,93.76185185185182,,,,,93.76185185185182,,,,,93.76185185185182,,,,,93.76185185185182,,,,,93.76185185185182,,,,,93.76185185185182,,,,,93.76185185185182,,,,,93.76185185185182,,,,,93.76185185185182,,,,,93.76185185185182,,,,,93.76185185185182,,,,,93.76185185185182
Metabolic Interactions in the Gut Microbiome,20,7,2,5,"0.2",80.70833333333334,,,,,90.4375,,,,,90.4375,,,,,90.4375,,,,,90.4375,,,,,90.4375,,,,,90.4375,,,,,90.4375,,,,,90.4375,,,,,90.4375,,,,,90.4375,,,,,90.4375,,,,,90.4375,,,,,90.4375,,,,,90.4375,,,,,90.4375,,,,,90.4375,,,,,90.4375,,,,,90.4375,,,,,90.4375,,,,,90.4375
Metabolic Interactions in the Gut Microbiome,20,7,2,5,"0.2",94.125,,,,,104.75,,,,,106.75,,,,,106.75,,,,,106.75,,,,,106.75,,,,,106.75,,,,,106.75,,,,,106.75,,,,,106.75,,,,,106.75,,,,,106.75,,,,,106.75,,,,,106.75,,,,,106.75,,,,,106.75,,,,,106.75,,,,,106.75,,,,,106.75,,,,,106.75,,,,,106.75
Metabolic Interactions in the Gut Microbiome,20,7,2,5,"0.2",93.45833333333334,,,,,98.95972222222221,,,,,99.41666666666666,,,,,100.79166666666669,,,,,100.79166666666669,,,,,100.79166666666669,,,,,100.79166666666669,,,,,100.79166666666669,,,,,100.79166666666669,,,,,100.79166666666669,,,,,100.79166666666669,,,,,100.79166666666669,,,,,100.79166666666669,,,,,100.79166666666669,,,,,100.79166666666669,,,,,100.79166666666669,,,,,100.79166666666669,,,,,100.79166666666669,,,,,100.79166666666669,,,,,100.79166666666669,,,,,100.79166666666669
Metabolic Interactions in the Gut Microbiome,20,7,2,5,"0.2",87.72222222222223,,,,,103.66666666666667,,,,,106.25,,,,,106.25,,,,,106.25,,,,,106.25,,,,,106.25,,,,,106.25,,,,,106.25,,,,,106.25,,,,,106.25,,,,,106.25,,,,,106.25,,,,,106.25,,,,,106.25,,,,,106.25,,,,,106.25,,,,,106.25,,,,,106.25,,,,,106.25,,,,,106.25
Metabolic Interactions in the Gut Microbiome,20,7,2,5,"0.2",89.96083333333331,,,,,98.32253086419753,,,,,103.42962962962962,,,,,103.42962962962962,,,,,103.42962962962962,,,,,103.42962962962962,,,,,103.42962962962962,,,,,103.42962962962962,,,,,103.42962962962962,,,,,103.42962962962962,,,,,103.42962962962962,,,,,103.42962962962962,,,,,103.42962962962962,,,,,103.42962962962962,,,,,103.42962962962962,,,,,103.42962962962962,,,,,103.42962962962962,,,,,103.42962962962962,,,,,103.42962962962962,,,,,103.42962962962962,,,,,103.42962962962962
Mammalian Cell Cycle 2006,20,7,2,0,"0.2",50.375,,,,,50.375,,,,,53.875,,,,,53.875,,,,,53.875,,,,,69.60416666666666,,,,,69.60416666666666,,,,,69.60416666666666,,,,,69.60416666666666,,,,,69.60416666666666,,,,,69.60416666666666,,,,,69.60416666666666,,,,,69.60416666666666,,,,,69.60416666666666,,,,,69.60416666666666,,,,,69.60416666666666,,,,,73.4375,,,,,73.4375,,,,,73.4375,,,,,73.4375,,,,,73.4375
Mammalian Cell Cycle 2006,20,7,2,0,"0.2",36.0625,,,,,36.0625,,,,,50.833333333333336,,,,,50.833333333333336,,,,,50.833333333333336,,,,,50.833333333333336,,,,,50.833333333333336,,,,,50.833333333333336,,,,,53.583333333333336,,,,,53.583333333333336,,,,,53.583333333333336,,,,,53.583333333333336,,,,,53.583333333333336,,,,,53.583333333333336,,,,,53.583333333333336,,,,,53.583333333333336,,,,,65.5,,,,,65.5,,,,,65.5,,,,,65.5,,,,,65.5
Mammalian Cell Cycle 2006,20,7,2,0,"0.2",29.0625,,,,,36.204166666666666,,,,,41.72916666666667,,,,,48.68518518518516,,,,,50.88827160493831,,,,,50.88827160493831,,,,,50.88827160493831,,,,,50.88827160493831,,,,,50.88827160493831,,,,,55.666666666666664,,,,,55.666666666666664,,,,,55.666666666666664,,,,,55.666666666666664,,,,,69.20833333333334,,,,,69.20833333333334,,,,,69.20833333333334,,,,,69.20833333333334,,,,,69.20833333333334,,,,,69.20833333333334,,,,,69.20833333333334,,,,,69.20833333333334
Mammalian Cell Cycle 2006,20,7,2,0,"0.2",39.75,,,,,47.125,,,,,50.0,,,,,63.22916666666667,,,,,63.22916666666667,,,,,63.22916666666667,,,,,63.22916666666667,,,,,63.22916666666667,,,,,63.22916666666667,,,,,63.22916666666667,,,,,63.22916666666667,,,,,63.22916666666667,,,,,63.22916666666667,,,,,63.22916666666667,,,,,63.22916666666667,,,,,63.22916666666667,,,,,63.22916666666667,,,,,63.625,,,,,63.625,,,,,63.625,,,,,63.625
Mammalian Cell Cycle 2006,20,7,2,0,"0.2",13.5,,,,,28.5,,,,,31.5,,,,,49.16666666666666,,,,,49.16666666666666,,,,,49.16666666666666,,,,,49.16666666666666,,,,,49.16666666666666,,,,,68.20833333333333,,,,,68.20833333333333,,,,,68.20833333333333,,,,,68.20833333333333,,,,,68.20833333333333,,,,,68.20833333333333,,,,,68.20833333333333,,,,,68.20833333333333,,,,,68.20833333333333,,,,,68.20833333333333,,,,,68.20833333333333,,,,,68.20833333333333,,,,,68.20833333333333
Mammalian Cell Cycle 2006,20,7,2,0,"0.2",35.5,,,,,40.961333333333336,,,,,58.41666666666667,,,,,58.41666666666667,,,,,59.50000000000001,,,,,59.50000000000001,,,,,59.50000000000001,,,,,59.50000000000001,,,,,64.42500000000001,,,,,64.46666666666667,,,,,64.46666666666667,,,,,64.46666666666667,,,,,64.46666666666667,,,,,64.46666666666667,,,,,64.46666666666667,,,,,64.46666666666667,,,,,64.46666666666667,,,,,64.46666666666667,,,,,64.46666666666667,,,,,64.46666666666667,,,,,64.46666666666667
Mammalian Cell Cycle 2006,20,7,2,0,"0.2",26.375,,,,,39.5,,,,,48.5,,,,,48.5,,,,,48.5,,,,,48.5,,,,,48.5,,,,,48.5,,,,,52.88333333333333,,,,,54.75833333333333,,,,,54.75833333333333,,,,,54.75833333333333,,,,,54.75833333333333,,,,,54.75833333333333,,,,,60.25,,,,,60.25,,,,,60.25,,,,,60.25,,,,,69.5,,,,,69.5,,,,,69.5
Mammalian Cell Cycle 2006,20,7,2,0,"0.2",36.0,,,,,40.875,,,,,50.025,,,,,50.025,,,,,50.025,,,,,50.025,,,,,50.025,,,,,50.025,,,,,50.025,,,,,50.025,,,,,50.025,,,,,50.025,,,,,50.025,,,,,50.025,,,,,50.025,,,,,50.025,,,,,50.025,,,,,50.025,,,,,50.025,,,,,50.025,,,,,50.025
Mammalian Cell Cycle 2006,20,7,2,0,"0.2",34.25,,,,,40.259259259259245,,,,,50.5,,,,,53.0,,,,,53.0,,,,,53.0,,,,,53.0,,,,,53.0,,,,,54.25,,,,,54.25,,,,,55.51666666666666,,,,,55.51666666666666,,,,,55.51666666666666,,,,,55.51666666666666,,,,,61.5,,,,,66.25,,,,,66.25,,,,,66.25,,,,,66.25,,,,,66.25,,,,,66.25
Mammalian Cell Cycle 2006,20,7,2,0,"0.2",16.375,,,,,30.375,,,,,50.86349206349206,,,,,50.86349206349206,,,,,50.86349206349206,,,,,50.86349206349206,,,,,50.86349206349206,,,,,50.86349206349206,,,,,50.86349206349206,,,,,50.86349206349206,,,,,50.86349206349206,,,,,50.86349206349206,,,,,50.86349206349206,,,,,50.86349206349206,,,,,50.86349206349206,,,,,50.86349206349206,,,,,53.5625,,,,,57.291666666666664,,,,,57.291666666666664,,,,,57.291666666666664,,,,,57.291666666666664
Mammalian Cell Cycle 2006,20,7,2,0,"0.2",49.625,,,,,58.99999999999997,,,,,58.99999999999997,,,,,58.99999999999997,,,,,58.99999999999997,,,,,59.25,,,,,59.25,,,,,59.25,,,,,59.25,,,,,59.25,,,,,59.25,,,,,59.25,,,,,59.25,,,,,59.25,,,,,59.25,,,,,59.25,,,,,59.25,,,,,59.25,,,,,59.25,,,,,59.25,,,,,59.25
Mammalian Cell Cycle 2006,20,7,2,0,"0.2",36.833333333333336,,,,,37.0,,,,,37.5,,,,,52.11071428571429,,,,,54.79166666666667,,,,,54.79166666666667,,,,,54.79166666666667,,,,,54.79166666666667,,,,,63.416666666666664,,,,,63.416666666666664,,,,,63.416666666666664,,,,,63.416666666666664,,,,,63.416666666666664,,,,,63.416666666666664,,,,,63.416666666666664,,,,,63.416666666666664,,,,,63.416666666666664,,,,,63.416666666666664,,,,,63.416666666666664,,,,,63.416666666666664,,,,,63.416666666666664
Mammalian Cell Cycle 2006,20,7,2,0,"0.2",26.0625,,,,,35.79166666666667,,,,,40.5625,,,,,40.5625,,,,,42.125,,,,,42.125,,,,,50.375,,,,,50.375,,,,,61.20833333333333,,,,,61.20833333333333,,,,,61.20833333333333,,,,,61.20833333333333,,,,,61.20833333333333,,,,,61.20833333333333,,,,,61.20833333333333,,,,,61.20833333333333,,,,,61.20833333333333,,,,,61.20833333333333,,,,,61.20833333333333,,,,,61.20833333333333,,,,,61.20833333333333
Mammalian Cell Cycle 2006,20,7,2,0,"0.2",41.16666666666667,,,,,41.16666666666667,,,,,41.16666666666667,,,,,41.16666666666667,,,,,45.53125,,,,,45.53125,,,,,45.53125,,,,,45.53125,,,,,45.53125,,,,,45.53125,,,,,45.53125,,,,,51.443999999999996,,,,,51.443999999999996,,,,,51.443999999999996,,,,,51.443999999999996,,,,,51.443999999999996,,,,,51.443999999999996,,,,,51.443999999999996,,,,,62.18333333333334,,,,,62.18333333333334,,,,,62.18333333333334
Mammalian Cell Cycle 2006,20,7,2,0,"0.2",12.25,,,,,31.608616780045356,,,,,39.625,,,,,42.5,,,,,53.625,,,,,53.625,,,,,69.91666666666666,,,,,69.91666666666666,,,,,69.91666666666666,,,,,69.91666666666666,,,,,69.91666666666666,,,,,69.91666666666666,,,,,69.91666666666666,,,,,69.91666666666666,,,,,69.91666666666666,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5
Mammalian Cell Cycle 2006,20,7,2,0,"0.2",34.916666666666664,,,,,50.70833333333333,,,,,50.70833333333333,,,,,50.70833333333333,,,,,50.70833333333333,,,,,50.70833333333333,,,,,50.70833333333333,,,,,50.70833333333333,,,,,50.70833333333333,,,,,50.70833333333333,,,,,50.70833333333333,,,,,50.70833333333333,,,,,58.875,,,,,58.875,,,,,58.875,,,,,58.875,,,,,58.875,,,,,58.875,,,,,58.875,,,,,58.875,,,,,58.875
Mammalian Cell Cycle 2006,20,7,2,0,"0.2",34.979166666666664,,,,,42.45833333333333,,,,,64.0,,,,,64.0,,,,,64.0,,,,,64.0,,,,,64.0,,,,,64.0,,,,,64.0,,,,,64.0,,,,,64.0,,,,,64.0,,,,,64.0,,,,,64.0,,,,,64.0,,,,,64.0,,,,,64.0,,,,,64.0,,,,,64.0,,,,,64.0,,,,,64.0
Mammalian Cell Cycle 2006,20,7,2,0,"0.2",28.458333333333336,,,,,50.8875,,,,,60.0,,,,,60.0,,,,,60.0,,,,,60.0,,,,,60.0,,,,,60.0,,,,,60.0,,,,,60.0,,,,,60.0,,,,,60.0,,,,,60.0,,,,,60.0,,,,,60.0,,,,,60.0,,,,,60.0,,,,,60.0,,,,,60.0,,,,,60.0,,,,,60.0
Mammalian Cell Cycle 2006,20,7,2,0,"0.2",30.0,,,,,40.03888888888887,,,,,40.03888888888887,,,,,43.19444444444444,,,,,49.219555555555516,,,,,49.219555555555516,,,,,49.219555555555516,,,,,51.722222222222214,,,,,60.574999999999996,,,,,60.574999999999996,,,,,60.574999999999996,,,,,60.574999999999996,,,,,60.574999999999996,,,,,60.574999999999996,,,,,60.574999999999996,,,,,66.41666666666666,,,,,66.41666666666666,,,,,66.41666666666666,,,,,66.41666666666666,,,,,66.41666666666666,,,,,66.41666666666666
Mammalian Cell Cycle 2006,20,7,2,0,"0.2",11.5,,,,,20.25,,,,,29.875,,,,,60.375,,,,,78.625,,,,,78.625,,,,,78.625,,,,,78.625,,,,,78.625,,,,,78.625,,,,,78.625,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75
Mammalian Cell Cycle 2006,20,7,2,0,"0.2",40.375,,,,,40.375,,,,,43.375,,,,,46.25,,,,,46.25,,,,,47.46190476190477,,,,,47.46190476190477,,,,,62.0,,,,,62.0,,,,,62.0,,,,,62.0,,,,,62.0,,,,,62.0,,,,,62.0,,,,,62.0,,,,,64.625,,,,,64.625,,,,,64.625,,,,,64.625,,,,,64.625,,,,,64.625
Mammalian Cell Cycle 2006,20,7,2,0,"0.2",34.10416666666667,,,,,34.10416666666667,,,,,39.47916666666667,,,,,39.47916666666667,,,,,59.666666666666664,,,,,59.666666666666664,,,,,59.666666666666664,,,,,59.666666666666664,,,,,59.666666666666664,,,,,59.666666666666664,,,,,59.666666666666664,,,,,59.666666666666664,,,,,59.666666666666664,,,,,61.166666666666664,,,,,61.166666666666664,,,,,61.166666666666664,,,,,61.166666666666664,,,,,61.166666666666664,,,,,61.166666666666664,,,,,61.166666666666664,,,,,61.166666666666664
Mammalian Cell Cycle 2006,20,7,2,0,"0.2",26.4375,,,,,30.4375,,,,,31.1875,,,,,68.5,,,,,68.5,,,,,68.5,,,,,68.5,,,,,68.5,,,,,68.5,,,,,68.5,,,,,68.5,,,,,68.5,,,,,68.5,,,,,68.5,,,,,68.5,,,,,68.5,,,,,69.58333333333334,,,,,69.58333333333334,,,,,69.58333333333334,,,,,69.58333333333334,,,,,69.58333333333334
Mammalian Cell Cycle 2006,20,7,2,0,"0.2",34.166666666666664,,,,,45.00520833333333,,,,,45.00520833333333,,,,,45.00520833333333,,,,,45.00520833333333,,,,,45.00520833333333,,,,,45.00520833333333,,,,,45.00520833333333,,,,,63.8125,,,,,63.8125,,,,,63.8125,,,,,63.8125,,,,,63.8125,,,,,63.8125,,,,,63.8125,,,,,63.8125,,,,,63.8125,,,,,63.8125,,,,,63.8125,,,,,63.8125,,,,,63.8125
Mammalian Cell Cycle 2006,20,7,2,0,"0.2",11.0,,,,,20.5,,,,,32.91145833333333,,,,,37.42592592592592,,,,,37.42592592592592,,,,,37.42592592592592,,,,,37.42592592592592,,,,,37.42592592592592,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0
Mammalian Cell Cycle 2006,20,7,2,1,"0.2",50.375,,,,,50.375,,,,,50.375,,,,,50.375,,,,,50.375,,,,,61.125,,,,,61.125,,,,,61.125,,,,,61.125,,,,,63.0,,,,,76.80000000000001,,,,,76.80000000000001,,,,,76.80000000000001,,,,,76.80000000000001,,,,,76.80000000000001,,,,,76.80000000000001,,,,,76.80000000000001,,,,,76.80000000000001,,,,,76.80000000000001,,,,,76.80000000000001,,,,,76.80000000000001
Mammalian Cell Cycle 2006,20,7,2,1,"0.2",36.0625,,,,,36.8125,,,,,36.8125,,,,,36.8125,,,,,38.3125,,,,,49.19715277777778,,,,,52.12708333333334,,,,,52.12708333333334,,,,,52.12708333333334,,,,,58.277777777777786,,,,,58.277777777777786,,,,,74.1141975308642,,,,,74.1141975308642,,,,,74.1141975308642,,,,,74.1141975308642,,,,,74.1141975308642,,,,,74.1141975308642,,,,,74.1141975308642,,,,,74.1141975308642,,,,,74.1141975308642,,,,,74.1141975308642
Mammalian Cell Cycle 2006,20,7,2,1,"0.2",29.0625,,,,,41.75,,,,,47.333333333333336,,,,,47.333333333333336,,,,,47.333333333333336,,,,,50.0,,,,,50.0,,,,,50.0,,,,,50.0,,,,,60.75,,,,,67.0,,,,,68.0,,,,,68.0,,,,,68.0,,,,,68.0,,,,,68.0,,,,,68.0,,,,,68.0,,,,,69.16666666666667,,,,,70.0,,,,,70.0
Mammalian Cell Cycle 2006,20,7,2,1,"0.2",39.75,,,,,41.06423611111112,,,,,45.375,,,,,54.91666666666667,,,,,54.91666666666667,,,,,54.91666666666667,,,,,54.91666666666667,,,,,54.91666666666667,,,,,56.344444444444434,,,,,56.344444444444434,,,,,56.344444444444434,,,,,61.625,,,,,61.625,,,,,61.625,,,,,61.625,,,,,61.625,,,,,61.625,,,,,61.625,,,,,62.625,,,,,65.79166666666666,,,,,65.79166666666666
Mammalian Cell Cycle 2006,20,7,2,1,"0.2",13.5,,,,,27.71604938271605,,,,,36.83869047619047,,,,,39.1875,,,,,47.065277777777766,,,,,47.065277777777766,,,,,47.065277777777766,,,,,47.065277777777766,,,,,47.065277777777766,,,,,47.065277777777766,,,,,47.065277777777766,,,,,62.291666666666664,,,,,62.666666666666664,,,,,62.666666666666664,,,,,68.48611111111111,,,,,68.48611111111111,,,,,73.25,,,,,73.25,,,,,73.25,,,,,73.25,,,,,73.25
Mammalian Cell Cycle 2006,20,7,2,1,"0.2",35.5,,,,,43.36111111111111,,,,,56.83333333333335,,,,,56.83333333333335,,,,,56.83333333333335,,,,,56.83333333333335,,,,,58.05666666666667,,,,,58.05666666666667,,,,,58.05666666666667,,,,,61.76388888888889,,,,,61.76388888888889,,,,,61.76388888888889,,,,,61.76388888888889,,,,,61.76388888888889,,,,,61.76388888888889,,,,,61.76388888888889,,,,,61.76388888888889,,,,,61.76388888888889,,,,,61.76388888888889,,,,,61.76388888888889,,,,,61.76388888888889
Mammalian Cell Cycle 2006,20,7,2,1,"0.2",26.375,,,,,36.0,,,,,54.5,,,,,54.5,,,,,54.5,,,,,54.5,,,,,54.5,,,,,54.5,,,,,54.5,,,,,54.5,,,,,54.5,,,,,56.5,,,,,56.5,,,,,56.5,,,,,56.5,,,,,66.58333333333334,,,,,66.58333333333334,,,,,73.83333333333334,,,,,74.83333333333334,,,,,74.83333333333334,,,,,74.83333333333334
Mammalian Cell Cycle 2006,20,7,2,1,"0.2",36.0,,,,,36.0,,,,,36.0,,,,,36.166666666666664,,,,,55.375,,,,,55.375,,,,,55.375,,,,,55.375,,,,,55.375,,,,,58.291666666666664,,,,,63.58333333333332,,,,,63.58333333333332,,,,,63.58333333333332,,,,,63.58333333333332,,,,,63.58333333333332,,,,,63.58333333333332,,,,,63.58333333333332,,,,,63.58333333333332,,,,,66.0,,,,,66.0,,,,,68.5
Mammalian Cell Cycle 2006,20,7,2,1,"0.2",34.25,,,,,50.936388888888885,,,,,50.936388888888885,,,,,51.04166666666667,,,,,51.04166666666667,,,,,51.04166666666667,,,,,51.04166666666667,,,,,51.04166666666667,,,,,55.87499999999999,,,,,59.64333333333331,,,,,59.64333333333331,,,,,59.64333333333331,,,,,59.64333333333331,,,,,59.64333333333331,,,,,59.64333333333331,,,,,59.64333333333331,,,,,59.64333333333331,,,,,59.64333333333331,,,,,59.64333333333331,,,,,59.64333333333331,,,,,59.64333333333331
Mammalian Cell Cycle 2006,20,7,2,1,"0.2",16.375,,,,,30.78333333333333,,,,,50.4375,,,,,50.4375,,,,,50.4375,,,,,50.4375,,,,,56.145833333333336,,,,,56.145833333333336,,,,,56.145833333333336,,,,,65.0,,,,,65.0,,,,,65.0,,,,,65.0,,,,,66.54166666666669,,,,,66.54166666666669,,,,,66.54166666666669,,,,,66.54166666666669,,,,,66.54166666666669,,,,,67.37500000000003,,,,,67.37500000000003,,,,,67.37500000000003
Mammalian Cell Cycle 2006,20,7,2,1,"0.2",49.625,,,,,49.625,,,,,49.625,,,,,49.625,,,,,49.625,,,,,49.625,,,,,75.0,,,,,75.0,,,,,75.5,,,,,75.5,,,,,75.5,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0
Mammalian Cell Cycle 2006,20,7,2,1,"0.2",36.833333333333336,,,,,36.833333333333336,,,,,43.75,,,,,43.75,,,,,48.25,,,,,59.54166666666667,,,,,59.54166666666667,,,,,59.54166666666667,,,,,59.7125,,,,,59.7125,,,,,62.458333333333336,,,,,62.958333333333336,,,,,66.83333333333333,,,,,67.95833333333334,,,,,67.95833333333334,,,,,67.95833333333334,,,,,70.00833333333333,,,,,70.00833333333333,,,,,70.00833333333333,,,,,75.5,,,,,75.5
Mammalian Cell Cycle 2006,20,7,2,1,"0.2",26.0625,,,,,48.7375,,,,,48.7375,,,,,52.25,,,,,58.09444444444444,,,,,58.09444444444444,,,,,58.09444444444444,,,,,58.09444444444444,,,,,58.09444444444444,,,,,58.09444444444444,,,,,58.09444444444444,,,,,58.09444444444444,,,,,58.09444444444444,,,,,58.09444444444444,,,,,59.5,,,,,59.5,,,,,59.974999999999994,,,,,59.974999999999994,,,,,59.974999999999994,,,,,59.974999999999994,,,,,59.974999999999994
Mammalian Cell Cycle 2006,20,7,2,1,"0.2",41.16666666666667,,,,,43.23333333333333,,,,,43.23333333333333,,,,,43.23333333333333,,,,,62.41666666666666,,,,,62.91666666666666,,,,,62.91666666666666,,,,,62.91666666666666,,,,,62.91666666666666,,,,,67.75,,,,,67.75,,,,,67.75,,,,,67.75,,,,,67.75,,,,,67.75,,,,,67.75,,,,,67.75,,,,,67.75,,,,,67.75,,,,,67.75,,,,,67.75
Mammalian Cell Cycle 2006,20,7,2,1,"0.2",12.25,,,,,33.888888888888886,,,,,37.958333333333336,,,,,38.025,,,,,60.0,,,,,60.0,,,,,60.0,,,,,60.0,,,,,62.25,,,,,62.25,,,,,62.25,,,,,62.25,,,,,62.25,,,,,62.25,,,,,62.25,,,,,62.25,,,,,62.25,,,,,62.25,,,,,62.25,,,,,62.25,,,,,62.25
Mammalian Cell Cycle 2006,20,7,2,1,"0.2",34.916666666666664,,,,,45.614583333333336,,,,,51.9375,,,,,61.5,,,,,65.25,,,,,65.25,,,,,65.25,,,,,65.25,,,,,65.25,,,,,83.15,,,,,83.15,,,,,83.15,,,,,83.15,,,,,83.48333333333335,,,,,83.48333333333335,,,,,83.48333333333335,,,,,83.48333333333335,,,,,83.48333333333335,,,,,83.48333333333335,,,,,83.48333333333335,,,,,83.48333333333335
Mammalian Cell Cycle 2006,20,7,2,1,"0.2",34.979166666666664,,,,,42.9375,,,,,44.1875,,,,,44.1875,,,,,44.1875,,,,,44.1875,,,,,52.29166666666667,,,,,52.29166666666667,,,,,52.875,,,,,53.875,,,,,57.125,,,,,57.125,,,,,58.125,,,,,58.125,,,,,62.875,,,,,62.875,,,,,67.58333333333334,,,,,67.58333333333334,,,,,69.375,,,,,82.75,,,,,82.75
Mammalian Cell Cycle 2006,20,7,2,1,"0.2",28.458333333333336,,,,,40.458333333333336,,,,,40.458333333333336,,,,,46.666666666666664,,,,,46.666666666666664,,,,,47.5375,,,,,47.5375,,,,,47.5375,,,,,50.268518518518505,,,,,50.268518518518505,,,,,50.268518518518505,,,,,50.268518518518505,,,,,50.268518518518505,,,,,50.268518518518505,,,,,59.416666666666664,,,,,59.416666666666664,,,,,59.416666666666664,,,,,59.416666666666664,,,,,62.916666666666664,,,,,62.916666666666664,,,,,62.916666666666664
Mammalian Cell Cycle 2006,20,7,2,1,"0.2",30.0,,,,,45.625,,,,,51.63888888888888,,,,,51.63888888888888,,,,,51.63888888888888,,,,,51.63888888888888,,,,,51.63888888888888,,,,,58.875,,,,,58.875,,,,,58.875,,,,,58.875,,,,,58.875,,,,,58.875,,,,,58.875,,,,,58.875,,,,,58.875,,,,,58.875,,,,,58.875,,,,,58.875,,,,,58.875,,,,,58.875
Mammalian Cell Cycle 2006,20,7,2,1,"0.2",11.5,,,,,26.25,,,,,32.25,,,,,39.25,,,,,41.375,,,,,41.375,,,,,41.375,,,,,41.375,,,,,41.375,,,,,41.375,,,,,41.375,,,,,41.375,,,,,41.375,,,,,41.375,,,,,41.375,,,,,41.375,,,,,44.21666666666667,,,,,44.21666666666667,,,,,45.291666666666664,,,,,49.46666666666666,,,,,49.46666666666666
Mammalian Cell Cycle 2006,20,7,2,1,"0.2",40.375,,,,,40.375,,,,,40.375,,,,,54.722222222222214,,,,,54.722222222222214,,,,,54.722222222222214,,,,,54.722222222222214,,,,,54.722222222222214,,,,,54.722222222222214,,,,,54.722222222222214,,,,,54.722222222222214,,,,,54.722222222222214,,,,,54.722222222222214,,,,,54.722222222222214,,,,,60.19444444444443,,,,,60.19444444444443,,,,,60.19444444444443,,,,,60.19444444444443,,,,,60.33333333333334,,,,,61.55555555555555,,,,,61.55555555555555
Mammalian Cell Cycle 2006,20,7,2,1,"0.2",34.10416666666667,,,,,48.16666666666667,,,,,48.16666666666667,,,,,48.16666666666667,,,,,48.16666666666667,,,,,48.16666666666667,,,,,53.525000000000006,,,,,53.525000000000006,,,,,53.525000000000006,,,,,53.525000000000006,,,,,53.525000000000006,,,,,53.525000000000006,,,,,53.525000000000006,,,,,53.525000000000006,,,,,53.525000000000006,,,,,53.525000000000006,,,,,53.525000000000006,,,,,53.525000000000006,,,,,53.525000000000006,,,,,53.525000000000006,,,,,53.525000000000006
