Regulator,Target,Sign,Model,Confidence Rank,Constraint,Direct,Notes
IFNG_2,IFNGR_2,positive,MX,1,regulates,direct,"Duplicated from original edge (IFNG -> IFNGR, Model=MX). Original note: ligand-receptor binding"
IFNG_2,IFNGR_2,positive,N10,1,regulates,direct,"Duplicated from original edge (IFNG -> IFNGR, Model=N10). Original note: ligand-receptor binding"
IFNG_2,IFNGR_2,positive,P18,1,regulates,direct,"Duplicated from original edge (IFNG -> IFNGR, Model=P18). Original note: ligand-receptor binding"
IFNG_2,IFNG_2,positive,MS15,2,,indirect,"Duplicated from original edge (IFNG -> IFNG, Model=MS15). Original note: feedback loop, IFNG->IFNGR->STAT1->TBET->IFNG"
IFNG_2,IL10,positive,MS15,2,,indirect,"Duplicated from original edge (IFNG -> IL10, Model=MS15). Original note: causal effect, mediated by IFNGR, STAT1"
IFNG_2,IL2,negative,MS15,2,,indirect,"Duplicated from original edge (IFNG -> IL2, Model=MS15). Original note: causal effect, mediated by IFNGR, STAT1, TBET"
IFNG_2,IL21,negative,MS15,2,,indirect,"Duplicated from original edge (IFNG -> IL21, Model=MS15). Original note: causal effect, mediated by IFNGR, STAT1, TBET"
IFNG_2,IL4,negative,MS15,2,,indirect,"Duplicated from original edge (IFNG -> IL4, Model=MS15). Original note: causal effect, mediated by IFNGR, STAT1, TBET"
IFNG_2,IL9,negative,MS15,2,,indirect,"Duplicated from original edge (IFNG -> IL9, Model=MS15). Original note: causal effect, mediated by IFNGR, STAT1, TBET"
IFNG_2,STAT6,negative,P18,2,,indirect,"Duplicated from original edge (IFNG -> STAT6, Model=P18). Original note: causal effect, mediated by IFNGR, STAT1, SOCS1"
IFNG_2,TBET,negative,P18,-,,wrong,"Duplicated from original edge (IFNG -> TBET, Model=P18). Original note: assumption, contradicted by known positive feedback loop of IFNG and TBET"
IFNG_2,TBET,positive,MS15,2,,indirect,"Duplicated from original edge (IFNG -> TBET, Model=MS15). Original note: causal effect, IFNG->IFNGR->STAT1->TBET"
IFNG_2,TBET_2,negative,P18,-,,wrong,"Duplicated from original edge (IFNG -> TBET, Model=P18). Original note: assumption, contradicted by known positive feedback loop of IFNG and TBET"
IFNG_2,TBET_2,positive,MS15,2,,indirect,"Duplicated from original edge (IFNG -> TBET, Model=MS15). Original note: causal effect, IFNG->IFNGR->STAT1->TBET"
IFNG_e,IFNG,positive,MS15,2,,indirect,"causal effect, IFNG_e->IFNGR->STAT1->TBET->IFNG"
IFNG_e,IFNGR,positive,AJ,1,regulates,direct,ligand-receptor binding
IFNG_e,IFNGR,positive,N10,1,regulates,direct,ligand-receptor binding
IFNG_e,IFNGR,positive,P18,1,regulates,direct,ligand-receptor binding
IFNG_e,IFNGR_2,positive,AJ,1,regulates,direct,"Duplicated from original edge (IFNG_e -> IFNGR, Model=AJ). Original note: ligand-receptor binding"
IFNG_e,IFNGR_2,positive,N10,1,regulates,direct,"Duplicated from original edge (IFNG_e -> IFNGR, Model=N10). Original note: ligand-receptor binding"
IFNG_e,IFNGR_2,positive,P18,1,regulates,direct,"Duplicated from original edge (IFNG_e -> IFNGR, Model=P18). Original note: ligand-receptor binding"
IFNG_e,IFNG_2,positive,MS15,2,,indirect,"Duplicated from original edge (IFNG_e -> IFNG, Model=MS15). Original note: causal effect, IFNG_e->IFNGR->STAT1->TBET->IFNG"
IKB,NFKB,negative,AJ,1,regulates,direct,protein-protein interaction. IκB proteins physically bind NF-κB dimers and inhibit their transcriptional activity.
IKB,NFKB,negative,N10,1,regulates,direct,protein-protein interaction. IκB proteins physically bind NF-κB dimers and inhibit their transcriptional activity.
IL10,IFNG,negative,MS15,2,,indirect,"causal effect, mediated by IL10R, STAT3, TBET"
IL10,IFNG_2,negative,MS15,2,,indirect,"Duplicated from original edge (IL10 -> IFNG, Model=MS15). Original note: causal effect, mediated by IL10R, STAT3, TBET"
IL10,IL10,positive,MS15,2,,indirect,"feedback loop, IL10->IL10R->STAT3->IL10"
IL10,IL10R,positive,AJ,1,regulates,direct,ligand-receptor binding
IL10,IL10R,positive,MSM,1,regulates,direct,ligand-receptor binding
IL10,IL10R,positive,MX,1,regulates,direct,ligand-receptor binding
IL10,IL10R,positive,N10,1,regulates,direct,ligand-receptor binding
IL10,IL2,negative,MS15,2,,indirect,"causal effect, mediated by STAT3 and an indirect effect of STAT3 on IL2"
IL10,IL21,negative,MS15,-,,wrong,the observed effect is more often positive
IL10,IL9,positive,MS15,3,,correlation,IL-10 is often coexpressed with IL-9 in Th9 cells
IL10R,STAT3,positive,MSM,1,regulates,direct,"STAT3 directly docks onto phosphorylated tyrosines in the intracellular domain of IL10R, then is phosphorylated by receptor-bound JAK1 or TYK2."
IL10R,STAT3,positive,MX,1,regulates,direct,"STAT3 directly docks onto phosphorylated tyrosines in the intracellular domain of IL10R, then is phosphorylated by receptor-bound JAK1 or TYK2."
IL10R,STAT3,positive,N10,1,regulates,direct,"STAT3 directly docks onto phosphorylated tyrosines in the intracellular domain of IL10R, then is phosphorylated by receptor-bound JAK1 or TYK2."
IL10_e,IL10,positive,MS15,2,,indirect,IL10_e->IL10R->STAT3->IL10
IL10_e,IL10R,positive,AJ,1,regulates,direct,ligand-receptor binding
IL10_e,IL10R,positive,N10,1,regulates,direct,ligand-receptor binding
IL12R,STAT4,positive,AJ,1,regulates,direct,"STAT4 directly docks onto phosphorylated tyrosines in the intracellular domain of IL12R, then is phosphorylated by receptor-bound JAK2 or TYK2."
IL12R,STAT4,positive,M06,1,regulates,direct,"STAT4 directly docks onto phosphorylated tyrosines in the intracellular domain of IL12R, then is phosphorylated by receptor-bound JAK2 or TYK2."
IL12R,STAT4,positive,MSM,1,regulates,direct,"STAT4 directly docks onto phosphorylated tyrosines in the intracellular domain of IL12R, then is phosphorylated by receptor-bound JAK2 or TYK2."
IL12R,STAT4,positive,MX,1,regulates,direct,"STAT4 directly docks onto phosphorylated tyrosines in the intracellular domain of IL12R, then is phosphorylated by receptor-bound JAK2 or TYK2."
IL12R,STAT4,positive,N10,1,regulates,direct,"STAT4 directly docks onto phosphorylated tyrosines in the intracellular domain of IL12R, then is phosphorylated by receptor-bound JAK2 or TYK2."
IL12R,STAT4,positive,P18,1,regulates,direct,"STAT4 directly docks onto phosphorylated tyrosines in the intracellular domain of IL12R, then is phosphorylated by receptor-bound JAK2 or TYK2."
IL12RB1_2,IL12R,positive,N10,0,regulates,direct,IL12RB1_2 represents the highly active state of the IL12RB1 subunit of IL12R (the other subunit is IL12RB2). The basal activity of IL12RB1 is assumed to be constitutive in both models that contain IL12RB1.
IL12RB2,IL12R,positive,AJ,0,necessary,direct,IL12RB2 is one of the two subunits that physically assemble to form the functional IL-12 receptor. Note that this is even stronger than a direct interaction.
IL12RB2,IL12R,positive,N10,0,necessary,direct,IL12RB2 is one of the two subunits that physically assemble to form the functional IL-12 receptor.
IL12_e,IL12R,positive,AJ,1,regulates,direct,ligand-receptor binding
IL12_e,IL12R,positive,M06,1,regulates,direct,ligand-receptor binding
IL12_e,IL12R,positive,MSM,1,regulates,direct,ligand-receptor binding
IL12_e,IL12R,positive,MX,1,regulates,direct,ligand-receptor binding
IL12_e,IL12R,positive,N10,1,regulates,direct,ligand-receptor binding
IL12_e,IL12R,positive,P18,1,regulates,direct,ligand-receptor binding
IL12_e,IL18R,positive,P18,2,,indirect,"IL12_e does not bind to IL18R, instead there is a causal effect, IL12_e->IL12R->STAT4->IL18R"
IL12_e,STAT4,positive,P18,2,,indirect,causal effect mediated by IL12R
IL12_e,TBET,negative,P18,-,,wrong,"spurious assumed edge, contradicted by known positive causal effect"
IL12_e,TBET_2,negative,P18,-,,wrong,"Duplicated from original edge (IL12_e -> TBET, Model=P18). Original note: spurious assumed edge, contradicted by known positive causal effect"
IL15R,STAT5,positive,AJ,1,regulates,direct,"STAT5 directly docks onto phosphorylated tyrosines in the intracellular domain of IL15R, then is phosphorylated by receptor-bound JAK1 or JAK3."
IL15R,STAT5,positive,N10,1,regulates,direct,"STAT5 directly docks onto phosphorylated tyrosines in the intracellular domain of IL15R, then is phosphorylated by receptor-bound JAK1 or JAK3."
IL15_e,IL15R,positive,AJ,1,regulates,direct,ligand-receptor binding
IL15_e,IL15R,positive,N10,1,regulates,direct,ligand-receptor binding
IL17,IL17,positive,P18,-,,wrong,"spurious assumed edge, not supported by experimental evidence"
IL18R,IFNG,positive,AJ,2,,indirect,"causal effect, IL18R->IRAK->NFKB->IFNG"
IL18R,IFNG_2,positive,AJ,2,,indirect,"Duplicated from original edge (IL18R -> IFNG, Model=AJ). Original note: causal effect, IL18R->IRAK->NFKB->IFNG"
IL18R,IL10,negative,AJ,-,,wrong,There is more support for a positive indirect relationship.
IL18R,IRAK,positive,M06,1,regulates,direct in the network sense,Activated IL18R recruits the MyD88–IRAK signaling complex.
IL18R,IRAK,positive,MSM,1,regulates,direct in the network sense,Activated IL18R recruits the MyD88–IRAK signaling complex.
IL18R,IRAK,positive,MX,1,regulates,direct in the network sense,Activated IL18R recruits the MyD88–IRAK signaling complex.
IL18R,IRAK,positive,P18,1,regulates,direct in the network sense,Activated IL18R recruits the MyD88–IRAK signaling complex.
IL18_e,IL18R,positive,AJ,1,regulates,direct,ligand-receptor binding
IL18_e,IL18R,positive,M06,1,regulates,direct,ligand-receptor binding
IL18_e,IL18R,positive,MSM,1,regulates,direct,ligand-receptor binding
IL18_e,IL18R,positive,MX,1,regulates,direct,ligand-receptor binding
IL18_e,IL18R,positive,P18,1,regulates,direct,ligand-receptor binding 
IL1R,STAT3,positive,AJ,2,,indirect,"causal effect mediated by MyD88, IRAK, MAPK signaling, NFKB"
IL1R1,IL1R,positive,AJ,0,necessary,direct,IL1R1 is the ligand-binding subunit of the functional IL-1 receptor complex. Note that this is even stronger than a direct interaction.
IL1_e,IL1R,positive,AJ,1,regulates,direct,ligand-receptor binding
IL2,BCL6,negative,MS15,2,,indirect,"causal effect, IL2->IL2R->STAT5-|BCL6"
IL2,FOXP3,positive,MS15,2,,indirect,"causal effect, IL2->IL2R->STAT5->FOXP3"
IL2,GATA3,positive,MS15,2,,indirect,"causal effect, IL2->IL2R->STAT5->GATA3"
IL2,IL2,positive,MS15,2,,indirect,"causal effect, IL2->IL2R->STAT5->GATA3-|STAT4->IFNG->IFNGR->STAT1->TBET-| IL2"
IL2,IL21,negative,MS15,2,,indirect,"causal effect, IL2->IL2R->STAT5-|BCL6->IL21"
IL2,IL2R,positive,AJ,1,regulates,direct,ligand-receptor binding
IL2,IL2R,positive,N10,1,regulates,direct,ligand-receptor binding
IL2,IL2R,positive,P18,1,regulates,direct,ligand-receptor binding
IL2,IL2R_2,positive,AJ,1,regulates,direct,ligand-receptor binding; we consider the same confidence as IL2->IL2R
IL2,IL2R_2,positive,N10,1,regulates,direct,ligand-receptor binding; consider the same confidence as IL2->IL2R
IL2,IL2R_2,positive,P18,1,regulates,direct,"Duplicated from original edge (IL2 -> IL2R, Model=P18). Original note: ligand-receptor binding"
IL2,IL4,positive,MS15,2,,indirect,"causal effect, IL2->IL2R->STAT5->GATA3->IL4"
IL2,IL9,positive,MS15,2,,indirect,"causal effect, mediated by STAT5"
IL21,BCL6,positive,MS15,2,,indirect,causal effect mediated by IL21R and STAT3
IL21,FOXP3,negative,MS15,2,,indirect,causal effect mediated by IL21R and STAT3
IL21,GATA3,negative,MS15,3,,correlation,"IL-21 exposure is often associated with reduced GATA3 expression or activity, but this is likely due to lineage competition rather than a strong causal effect"
IL21,IFNG,negative,MS15,3,,correlation,"IL-21 promotes the Tfh program, which is associated with lower IFN-γ production than Th1 cells. However, this reflects a lineage shift rather than a direct inhibitory signaling pathway."
IL21,IFNG_2,negative,MS15,3,,correlation,"Duplicated from original edge (IL21 -> IFNG, Model=MS15). Original note: IL-21 promotes the Tfh program, which is associated with lower IFN-γ production than Th1 cells. However, this reflects a lineage shift rather than a direct inhibitory signaling pathway."
IL21,IL10,positive,MS15,2,,indirect,causal effect mediated by IL21R and STAT3
IL21,IL2,negative,MS15,2,,indirect,"causal effect mediated by IL21R, STAT3, and BCL6"
IL21,IL21,positive,MS15,2,,indirect,"positive feedback loop, IL21-> IL21R -> STAT3 -> IL21"
IL21,IL21R,positive,AJ,1,regulates,direct,ligand-receptor binding
IL21,IL21R,positive,N10,1,regulates,direct,ligand-receptor binding
IL21,IL21R,positive,P18,1,regulates,direct,ligand-receptor binding
IL21,IL4,negative,MS15,-,,wrong,"no mechanism is known, the sign may be opposite"
IL21,IL9,negative,MS15,3,,correlation,Consistent with a lineage switch between Tfh and Th9 cells
IL21,RORGT,positive,MS15,2,,indirect,causal effect IL21-> IL21R->STAT3->RORGT
IL21,TBET,negative,MS15,-,,wrong,No causal effect or correlation is documented
IL21,TBET_2,negative,MS15,-,,wrong,"Duplicated from original edge (IL21 -> TBET, Model=MS15). Original note: No causal effect or correlation is documented"
IL21,TGFB,negative,MS15,-,,wrong,the relationship between IL-21 and TGF-β is cooperative or context-dependent
IL21R,FOXP3,negative,P18,2,,indirect,"causal effect, IL21R->STAT3-|FOXP3"
IL21R,RORGT,positive,P18,2,,indirect,"causal effect, IL21R->STAT3->RORGT"
IL21R,STAT3,positive,AJ,1,regulates,direct,"STAT3 directly docks onto phosphorylated tyrosines in the intracellular domain of IL21R, then is phosphorylated by receptor-bound JAK1 or JAK3."
IL21R,STAT3,positive,N10,1,regulates,direct,"STAT3 directly docks onto phosphorylated tyrosines in the intracellular domain of IL21R, then is phosphorylated by receptor-bound JAK1 or JAK3."
IL21R,STAT3,positive,P18,1,regulates,direct,"STAT3 directly docks onto phosphorylated tyrosines in the intracellular domain of IL21R, then is phosphorylated by receptor-bound JAK1 or JAK3."
IL21_e,IL21,positive,MS15,2,,indirect,"causal effect, IL21_e->IL21R->STAT3->IL21"
IL21_e,IL21R,positive,AJ,1,regulates,direct,ligand-receptor binding
IL21_e,IL21R,positive,N10,1,regulates,direct,ligand-receptor binding
IL23,IL23R,positive,N10,1,regulates,direct,ligand-receptor binding
IL23R,IL17,positive,P18,2,,indirect,causal effect mediated by STAT3
IL23R,STAT3,positive,AJ,1,regulates,direct,"STAT3 directly docks onto phosphorylated tyrosines in the intracellular domain of IL23R, then is phosphorylated by receptor-bound JAK2 or TYK2."
IL23R,STAT3,positive,MSM,1,regulates,direct,"STAT3 directly docks onto phosphorylated tyrosines in the intracellular domain of IL23R, then is phosphorylated by receptor-bound JAK2 or TYK2."
IL23R,STAT3,positive,N10,1,regulates,direct,"STAT3 directly docks onto phosphorylated tyrosines in the intracellular domain of IL23R, then is phosphorylated by receptor-bound JAK2 or TYK2."
IL23R,STAT3,positive,P18,1,regulates,direct,"STAT3 directly docks onto phosphorylated tyrosines in the intracellular domain of IL23R, then is phosphorylated by receptor-bound JAK2 or TYK2."
IL23_e,IL23R,positive,AJ,1,regulates,direct,ligand-receptor binding
IL23_e,IL23R,positive,MSM,1,regulates,direct,ligand-receptor binding
IL23_e,IL23R,positive,N10,1,regulates,direct,ligand-receptor binding
IL23_e,IL23R,positive,P18,1,regulates,direct,ligand-receptor binding
IL25,IL25R,positive,AJ,1,regulates,direct,ligand-receptor binding
IL25R,GATA3,positive,AJ,2,,indirect,"causal effect, IL-25 receptor signaling can increase or reinforce GATA3 expression/activity in Th2 cells"
IL25_e,IL25R,positive,AJ,1,regulates,direct,ligand-receptor binding
IL27R,EOMES,positive,MSM,2,,indirect,causal effect mediated by IL27R and STAT1 or STAT3
IL27R,STAT1,positive,AJ,1,regulates,direct,"STAT1 directly docks onto phosphorylated tyrosines in the intracellular domain of IL27R, then is phosphorylated by receptor-bound JAK1, JAK2, or TYK2."
IL27R,STAT1,positive,MSM,1,regulates,direct,"STAT1 directly docks onto phosphorylated tyrosines in the intracellular domain of IL27R, then is phosphorylated by receptor-bound JAK1, JAK2, or TYK2."
IL27R,STAT1,positive,N10,1,regulates,direct,"STAT1 directly docks onto phosphorylated tyrosines in the intracellular domain of IL27R, then is phosphorylated by receptor-bound JAK1, JAK2, or TYK2."
IL27R,STAT1_2,positive,AJ,1,regulates,direct,"Duplicated from original edge (IL27R -> STAT1, Model=AJ). Original note: STAT1 directly docks onto phosphorylated tyrosines in the intracellular domain of IL27R, then is phosphorylated by receptor-bound JAK1, JAK2, or TYK2."
IL27R,STAT1_2,positive,MSM,1,regulates,direct,"Duplicated from original edge (IL27R -> STAT1, Model=MSM). Original note: STAT1 directly docks onto phosphorylated tyrosines in the intracellular domain of IL27R, then is phosphorylated by receptor-bound JAK1, JAK2, or TYK2."
IL27R,STAT1_2,positive,N10,1,regulates,direct,"Duplicated from original edge (IL27R -> STAT1, Model=N10). Original note: STAT1 directly docks onto phosphorylated tyrosines in the intracellular domain of IL27R, then is phosphorylated by receptor-bound JAK1, JAK2, or TYK2."
IL27R,STAT3,positive,AJ,1,regulates,direct,"STAT3 directly docks onto phosphorylated tyrosines in the intracellular domain of IL27R, then is phosphorylated by receptor-bound JAK1, JAK2, or TYK2."
IL27R,STAT3,positive,N10,1,regulates,direct,"STAT3 directly docks onto phosphorylated tyrosines in the intracellular domain of IL27R, then is phosphorylated by receptor-bound JAK1, JAK2, or TYK2."
IL27_e,IL27R,positive,AJ,1,regulates,direct,ligand-receptor binding
IL27_e,IL27R,positive,MSM,1,regulates,direct,ligand-receptor binding
IL27_e,IL27R,positive,N10,1,regulates,direct,ligand-receptor binding
IL27_e,STAT1,positive,P18,2,,indirect,causal effect mediated by IL27R
IL27_e,STAT1_2,positive,P18,2,,indirect,"Duplicated from original edge (IL27_e -> STAT1, Model=P18). Original note: causal effect mediated by IL27R"
IL29R,GATA3,negative,AJ,2,,indirect,mediated by JAK-STAT signaling and IFN response
IL29_e,IL29R,positive,AJ,1,regulates,direct,ligand-receptor binding
IL2R,IL2R,positive,AJ,-,,wrong,Artifact of the Booleanization
IL2R,IL2R,positive,N10,-,,wrong,Artifact of the Booleanization
IL2R,IL2R_2,positive,AJ,0,necessary,,reaching a higher level necessitates achieving the lower level first
IL2R,IL2R_2,positive,N10,0,necessary,,reaching a higher level necessitates achieving the lower level first
IL2R,STAT5,positive,AJ,1,regulates,direct,"STAT5 directly docks onto phosphorylated tyrosines in the intracellular domain of IL2R, then is phosphorylated by receptor-bound JAK1 or JAK3."
IL2R,STAT5,positive,MSM,1,regulates,direct,"STAT5 directly docks onto phosphorylated tyrosines in the intracellular domain of IL2R, then is phosphorylated by receptor-bound JAK1 or JAK3."
IL2R,STAT5,positive,N10,1,regulates,direct,"STAT5 directly docks onto phosphorylated tyrosines in the intracellular domain of IL2R, then is phosphorylated by receptor-bound JAK1 or JAK3."
IL2R,STAT5,positive,P18,1,regulates,direct,"STAT5 directly docks onto phosphorylated tyrosines in the intracellular domain of IL2R, then is phosphorylated by receptor-bound JAK1 or JAK3."
IL2R,STAT5_2,positive,AJ,1,regulates,direct,"STAT5 directly docks onto phosphorylated tyrosines in the intracellular domain of IL2R, then is phosphorylated by receptor-bound JAK1 or JAK3. The classification is the same as that of the IL2R->STAT5 edge."
IL2R,STAT5_2,positive,MSM,1,regulates,direct,"Duplicated from original edge (IL2R -> STAT5, Model=MSM). Original note: STAT5 directly docks onto phosphorylated tyrosines in the intracellular domain of IL2R, then is phosphorylated by receptor-bound JAK1 or JAK3."
IL2R,STAT5_2,positive,N10,1,regulates,direct,"STAT5 directly docks onto phosphorylated tyrosines in the intracellular domain of IL2R, then is phosphorylated by receptor-bound JAK1 or JAK3. The classification is the same as that of the IL2R->STAT5 edge."
IL2R,STAT5_2,positive,P18,1,regulates,direct,"Duplicated from original edge (IL2R -> STAT5, Model=P18). Original note: STAT5 directly docks onto phosphorylated tyrosines in the intracellular domain of IL2R, then is phosphorylated by receptor-bound JAK1 or JAK3."
IL2RA,IL2R_2,positive,AJ,0,necessary,direct,"IL2RA is the ligand binding subunit of the IL2R. Although there is a functional receptor composed of the other two subunits (IL2RB, IL2RG), it cannot bind IL2. Binding IL2 is the role of the IL2R in these models. The N10 and AJ models assume that the basal activity of IL2R does not need IL2RA, only the level-2 (this node). That assumption seems wrong. Yet, this edge is strongly supported."
IL2RA,IL2R_2,positive,N10,0,necessary,direct,"IL2RA is the ligand binding subunit of the IL2R. Although there is a functional version of the IL2R composed of the other two subunits (IL2RB, IL2RG), it cannot bind IL2. Binding IL2 is the role of the IL2R in these models. The N10 and AJ models assume that the basal activity of IL2R does not need IL2RA, only the level-2 (this node). That assumption seems wrong. Yet, this edge is strongly supported."
IL2R_2,IL2R,positive,AJ,-,,wrong,This is an artifact of the Booleanization; high-level should not activate low-level.
IL2R_2,IL2R,positive,N10,-,,wrong,This is an artifact of the Booleanization; high-level should not activate low-level.
IL2R_2,STAT5,positive,MSM,1,regulates,direct,"Duplicated from original edge (IL2R -> STAT5, Model=MSM). Original note: STAT5 directly docks onto phosphorylated tyrosines in the intracellular domain of IL2R, then is phosphorylated by receptor-bound JAK1 or JAK3."
IL2R_2,STAT5,positive,P18,1,regulates,direct,"Duplicated from original edge (IL2R -> STAT5, Model=P18). Original note: STAT5 directly docks onto phosphorylated tyrosines in the intracellular domain of IL2R, then is phosphorylated by receptor-bound JAK1 or JAK3."
IL2R_2,STAT5_2,positive,AJ,1,regulates,direct,"STAT5 directly docks onto phosphorylated tyrosines in the intracellular domain of IL2R, then is phosphorylated by receptor-bound JAK1 or JAK3. The classification is the same as that of the IL2R->STAT5 edge."
IL2R_2,STAT5_2,positive,MSM,1,regulates,direct,"Duplicated from original edge (IL2R -> STAT5, Model=MSM). Original note: STAT5 directly docks onto phosphorylated tyrosines in the intracellular domain of IL2R, then is phosphorylated by receptor-bound JAK1 or JAK3."
IL2R_2,STAT5_2,positive,N10,1,regulates,direct,"STAT5 directly docks onto phosphorylated tyrosines in the intracellular domain of IL2R, then is phosphorylated by receptor-bound JAK1 or JAK3. The classification is the same as that of the IL2R->STAT5 edge."
IL2R_2,STAT5_2,positive,P18,1,regulates,direct,"Duplicated from original edge (IL2R -> STAT5, Model=P18). Original note: STAT5 directly docks onto phosphorylated tyrosines in the intracellular domain of IL2R, then is phosphorylated by receptor-bound JAK1 or JAK3."
IL2_e,IL2,positive,MS15,2,,indirect,"causal effect, IL2_e->IL2R->STAT5->GATA3-|STAT4->IFNG->IFNGR->STAT1->TBET-| IL2"
IL2_e,IL2R,positive,AJ,1,regulates,direct,ligand-receptor binding
IL2_e,IL2R,positive,MSM,1,regulates,direct,ligand-receptor binding
IL2_e,IL2R,positive,N10,1,regulates,direct,ligand-receptor binding
IL2_e,IL2R_2,positive,AJ,1,regulates,direct,ligand-receptor binding; we consider the same confidence as IL2_e->IL2R
IL2_e,IL2R_2,positive,MSM,1,regulates,direct,"Duplicated from original edge (IL2_e -> IL2R, Model=MSM). Original note: ligand-receptor binding"
IL2_e,IL2R_2,positive,N10,1,regulates,direct,ligand-receptor binding; we consider the same confidence as IL2_e->IL2R
IL33R,IL10,negative,AJ,-,,wrong,A positive effect is better supported than a negative effect
IL33R,IL13,positive,AJ,2,,indirect,"Causal effect mediated by MyD88, then MAPK kinase cascade, then multiple transcription factors"
IL33R,IL5,positive,AJ,2,,indirect,"This causal effect is mediated by IRAK, then MAPK signaling, then GATA3"
IL33R,IL9,positive,AJ,2,,indirect,"This causal effect is mediated by IRAK, then NFKB"
IL33_e,IL33R,positive,AJ,1,regulates,direct,ligand-receptor binding
IL36R,TBET,positive,AJ,2,,indirect,"This causal effect is mediated by IRAK, MAPK signaling, NFKB"
IL36R,TBET_2,positive,AJ,2,,indirect,"Duplicated from original edge (IL36R -> TBET, Model=AJ). Original note: This causal effect is mediated by IRAK, MAPK signaling, NFKB"
IL36_e,IL36R,positive,AJ,1,regulates,direct,ligand-receptor binding
IL4,GATA3,positive,MS15,2,,indirect,"causal effect, IL4->IL4R->STAT6->GATA3"
IL4,IFNG,negative,MS15,2,,indirect,"causal effect, IL4->IL4R->STAT6->GATA3-|IFNG"
IL4,IFNG_2,negative,MS15,2,,indirect,"Duplicated from original edge (IL4 -> IFNG, Model=MS15). Original note: causal effect, IL4->IL4R->STAT6->GATA3-|IFNG"
IL4,IL21,negative,MS15,-,,wrong,"No support for causality, coexpression (opposite sign) was also observed"
IL4,IL4,positive,MS15,2,,indirect,"positive feedback loop, IL4->IL4R->STAT6->GATA3->IL4"
IL4,IL4R,positive,AJ,1,regulates,direct,ligand-receptor binding
IL4,IL4R,positive,M06,1,regulates,direct,ligand-receptor binding
IL4,IL4R,positive,MSM,1,regulates,direct,ligand-receptor binding
IL4,IL4R,positive,MX,1,regulates,direct,ligand-receptor binding
IL4,IL4R,positive,N10,1,regulates,direct,ligand-receptor binding
IL4,IL4R,positive,P18,1,regulates,direct,ligand-receptor binding
IL4,IL4R_2,positive,AJ,1,regulates,direct,"Duplicated from original edge (IL4 -> IL4R, Model=AJ). Original note: ligand-receptor binding"
IL4,IL4R_2,positive,M06,1,regulates,direct,"Duplicated from original edge (IL4 -> IL4R, Model=M06). Original note: ligand-receptor binding"
IL4,IL4R_2,positive,MSM,1,regulates,direct,"Duplicated from original edge (IL4 -> IL4R, Model=MSM). Original note: ligand-receptor binding"
IL4,IL4R_2,positive,MX,1,regulates,direct,"Duplicated from original edge (IL4 -> IL4R, Model=MX). Original note: ligand-receptor binding"
IL4,IL4R_2,positive,N10,1,regulates,direct,ligand-receptor binding; we consider the confidence the same as that of IL4->IL4R
IL4,IL4R_2,positive,P18,1,regulates,direct,"Duplicated from original edge (IL4 -> IL4R, Model=P18). Original note: ligand-receptor binding"
IL4,IL9,positive,MS15,2,,indirect,"causal effect, mediated by IL4R, STAT6, then Th9-associated transcription factors"
IL4,TBET,negative,MS15,2,,indirect,"causal effect, mediated by IL4R, STAT6 or STAT5, GATA3"
IL4,TBET_2,negative,MS15,2,,indirect,"Duplicated from original edge (IL4 -> TBET, Model=MS15). Original note: causal effect, mediated by IL4R, STAT6 or STAT5, GATA3"
IL4R,IL4R,positive,N10,-,,wrong,Artifact of the Booleanization 
IL4R,IL4R_2,positive,N10,0,necessary,,reaching a higher level necessitates achieving the lower level first
IL4R,STAT5,positive,N10,1,regulates,direct,"STAT5 directly docks onto phosphorylated tyrosines in the intracellular domain of IL4R, then is phosphorylated by receptor-bound JAK1 or JAK3. "
IL4R,STAT5_2,positive,N10,1,regulates,direct,"STAT5 directly docks onto phosphorylated tyrosines in the intracellular domain of IL4R, then is phosphorylated by receptor-bound JAK1 or JAK3. We consider the confidence the same as that of IL4R->STAT5."
IL4R,STAT6,positive,AJ,1,regulates,direct,"STAT6 directly docks onto phosphorylated tyrosines in the intracellular domain of IL4R, then is phosphorylated by receptor-bound JAK1 or JAK3. "
IL4R,STAT6,positive,M06,1,regulates,direct,"STAT6 directly docks onto phosphorylated tyrosines in the intracellular domain of IL4R, then is phosphorylated by receptor-bound JAK1 or JAK3. "
IL4R,STAT6,positive,MSM,1,regulates,direct,"STAT6 directly docks onto phosphorylated tyrosines in the intracellular domain of IL4R, then is phosphorylated by receptor-bound JAK1 or JAK3. "
IL4R,STAT6,positive,MX,1,regulates,direct,"STAT6 directly docks onto phosphorylated tyrosines in the intracellular domain of IL4R, then is phosphorylated by receptor-bound JAK1 or JAK3. "
IL4R,STAT6,positive,N10,1,regulates,direct,"STAT6 directly docks onto phosphorylated tyrosines in the intracellular domain of IL4R, then is phosphorylated by receptor-bound JAK1 or JAK3. "
IL4R,STAT6,positive,P18,1,regulates,direct,"STAT6 directly docks onto phosphorylated tyrosines in the intracellular domain of IL4R, then is phosphorylated by receptor-bound JAK1 or JAK3. "
IL4RA_2,IL4R_2,positive,N10,0,regulates,direct,IL4RA is one of two subunits of IL4R (the other is IL4RG). The basal level of IL4RA is assumed to be constitutive in the two models that contain IL4RA. We consider this statement about level-2 activity of IL4RA and IL4R to have the same confidence ranking as IL4RA->IL4R.
