Regulator,Target,Sign,Model,Confidence Rank,Constraint,Direct,Documentation,Notes
IL21,RORGT,positive,MS15,3?,,indirect,,IL21-> IL21R->STAT3->RORGT
IL21,TBET,negative,MS15,3?,,indirect,,IL21->IL21R->STAT3->BCL6-|TBET
IL21,TGFB,negative,MS15,3?,,indirect,,IL21->IL21R->STAT3-|FOXP3->TGFB
IL21_e,IL21,positive,MS15,3?,,indirect,,IL21_e->IL21R->STAT3->IL21
IL21_e,IL21R,positive,AJ,1,regulates,direct,,ligand-receptor binding
IL21_e,IL21R,positive,N10,1,regulates,direct,,ligand-receptor binding
IL21R,FOXP3,negative,P18,3?,,indirect,,IL21R->STAT3-|FOXP3
IL21R,RORGT,positive,P18,3?,,indirect,,IL21R->STAT3->RORGT
IL21R,STAT3,positive,AJ,1,regulates,direct,,"STAT3 directly docks onto phosphorylated tyrosines in the intracellular domain of IL21R, then is phosphorylated by receptor-bound JAK1 or JAK3."
IL21R,STAT3,positive,N10,1,regulates,direct,,"STAT3 directly docks onto phosphorylated tyrosines in the intracellular domain of IL21R, then is phosphorylated by receptor-bound JAK1 or JAK3."
IL21R,STAT3,positive,P18,1,regulates,direct,,"STAT3 directly docks onto phosphorylated tyrosines in the intracellular domain of IL21R, then is phosphorylated by receptor-bound JAK1 or JAK3."
IL23,IL23R,positive,N10,1,regulates,direct,,ligand-receptor binding
IL23_e,IL23R,positive,AJ,1,regulates,direct,,ligand-receptor binding
IL23_e,IL23R,positive,MSM,1,regulates,direct,,ligand-receptor binding
IL23_e,IL23R,positive,N10,1,regulates,direct,,ligand-receptor binding
IL23_e,IL23R,positive,P18,1,regulates,direct,,ligand-receptor binding
IL23R,IL17,positive,P18,3?,,indirect,,IL23R->STAT3->RORGT->IL17
IL23R,STAT3,positive,AJ,1,regulates,direct,,"STAT3 directly docks onto phosphorylated tyrosines in the intracellular domain of IL23R, then is phosphorylated by receptor-bound JAK2 or TYK2."
IL23R,STAT3,positive,MSM,1,regulates,direct,,"STAT3 directly docks onto phosphorylated tyrosines in the intracellular domain of IL23R, then is phosphorylated by receptor-bound JAK2 or TYK2."
IL23R,STAT3,positive,N10,1,regulates,direct,,"STAT3 directly docks onto phosphorylated tyrosines in the intracellular domain of IL23R, then is phosphorylated by receptor-bound JAK2 or TYK2."
IL23R,STAT3,positive,P18,1,regulates,direct,,"STAT3 directly docks onto phosphorylated tyrosines in the intracellular domain of IL23R, then is phosphorylated by receptor-bound JAK2 or TYK2."
IL25,IL25R,positive,AJ,1,regulates,direct,,ligand-receptor binding
IL25_e,IL25R,positive,AJ,1,regulates,direct,,ligand-receptor binding
IL25R,GATA3,positive,AJ,3,,indirect,,"IL-25 receptor signaling can increase or reinforce GATA3 expression/activity in type-2 cells, but the receptor does not bind GATA3 directly."
IL27_e,IL27R,positive,AJ,1,regulates,direct,,ligand-receptor binding
IL27_e,IL27R,positive,MSM,1,regulates,direct,,ligand-receptor binding
IL27_e,IL27R,positive,N10,1,regulates,direct,,ligand-receptor binding
IL27_e,STAT1,positive,P18,,,,,
IL27R,EOMES,positive,MSM,,,,,
IL27R,STAT1,positive,AJ,1,regulates,direct,,"STAT1 directly docks onto phosphorylated tyrosines in the intracellular domain of IL27R, then is phosphorylated by receptor-bound JAK1, JAK2, or TYK2."
IL27R,STAT1,positive,MSM,1,regulates,direct,,"STAT1 directly docks onto phosphorylated tyrosines in the intracellular domain of IL27R, then is phosphorylated by receptor-bound JAK1, JAK2, or TYK2."
IL27R,STAT1,positive,N10,1,regulates,direct,,"STAT1 directly docks onto phosphorylated tyrosines in the intracellular domain of IL27R, then is phosphorylated by receptor-bound JAK1, JAK2, or TYK2."
IL27R,STAT3,positive,AJ,1,regulates,direct,,"STAT3 directly docks onto phosphorylated tyrosines in the intracellular domain of IL27R, then is phosphorylated by receptor-bound JAK1, JAK2, or TYK2."
IL27R,STAT3,positive,N10,1,regulates,direct,,"STAT3 directly docks onto phosphorylated tyrosines in the intracellular domain of IL27R, then is phosphorylated by receptor-bound JAK1, JAK2, or TYK2."
IL29_e,IL29R,positive,AJ,1,regulates,direct,,ligand-receptor binding
IL29R,GATA3,negative,AJ,3,,indirect,,mediated by JAK-STAT signaling and IFN response
IL2R,IL2R,positive,AJ,,,,,
IL2R,IL2R,positive,N10,,,,,
IL2R,IL2R_2,positive,AJ,0,necessary,,,reaching a higher level necessitates achieving the lower level first
IL2R,IL2R_2,positive,N10,0,necessary,,,reaching a higher level necessitates achieving the lower level first
IL2R,STAT5,positive,AJ,1,regulates,direct,,"STAT5 directly docks onto phosphorylated tyrosines in the intracellular domain of IL2R, then is phosphorylated by receptor-bound JAK1 or JAK3."
IL2R,STAT5,positive,MSM,1,regulates,direct,,"STAT5 directly docks onto phosphorylated tyrosines in the intracellular domain of IL2R, then is phosphorylated by receptor-bound JAK1 or JAK3."
IL2R,STAT5,positive,N10,1,regulates,direct,,"STAT5 directly docks onto phosphorylated tyrosines in the intracellular domain of IL2R, then is phosphorylated by receptor-bound JAK1 or JAK3."
IL2R,STAT5,positive,P18,1,regulates,direct,,"STAT5 directly docks onto phosphorylated tyrosines in the intracellular domain of IL2R, then is phosphorylated by receptor-bound JAK1 or JAK3."
IL2R,STAT5_2,positive,AJ,1,regulates,direct,,"STAT5 directly docks onto phosphorylated tyrosines in the intracellular domain of IL2R, then is phosphorylated by receptor-bound JAK1 or JAK3. The classification is the same as that of the IL2R->STAT5 edge."
IL2R,STAT5_2,positive,N10,1,regulates,direct,,"STAT5 directly docks onto phosphorylated tyrosines in the intracellular domain of IL2R, then is phosphorylated by receptor-bound JAK1 or JAK3. The classification is the same as that of the IL2R->STAT5 edge."
IL2R_2,IL2R,positive,AJ,-,,wrong,,high-level should not activate low-level
IL2R_2,STAT5_2,positive,AJ,1,regulates,direct,,"STAT5 directly docks onto phosphorylated tyrosines in the intracellular domain of IL2R, then is phosphorylated by receptor-bound JAK1 or JAK3. The classification is the same as that of the IL2R->STAT5 edge."
IL2R_2,STAT5_2,positive,N10,1,regulates,direct,,"STAT5 directly docks onto phosphorylated tyrosines in the intracellular domain of IL2R, then is phosphorylated by receptor-bound JAK1 or JAK3. The classification is the same as that of the IL2R->STAT5 edge."
IL2RA,IL2R_2,positive,AJ,,,,,
IL2RA,IL2R_2,positive,N10,,,,,
IL33_e,IL33R,positive,AJ,1,regulates,direct,,ligand-receptor binding
IL33R,IL10,negative,AJ,-,,wrong,,"Indirect, a positive effect is better supported than a negative effect"
IL33R,IL13,positive,AJ,3,,indirect,,"mediated by MyD88, then MAPK kinase cascade, then multiple transcription factors"
IL33R,IL5,positive,AJ,3,,indirect,,"The effect is mediated by IRAK, then MAPK signaling, then GATA3"
IL33R,IL9,positive,AJ,3,,indirect,,"The effect is mediated by IRAK, then NFKB"
IL36_e,IL36R,positive,AJ,1,regulates,direct,,ligand-receptor binding
IL36R,TBET,positive,AJ,3,,indirect,,"The effect is mediated by IRAK, MAPK signaling, NFKB"
IL4,GATA3,positive,MS15,3?,,indirect,,IL4->IL4R->STAT5->GATA3
IL4,IFNG,negative,MS15,3?,,indirect,,IL4->IL4R->STAT5->GATA3-|TBET->IFNG
IL4,IL21,negative,MS15,,,,,
IL4,IL4,positive,MS15,3?,,indirect,,IL4->IL4R->STAT5->GATA3->IL4
IL4,IL4R,positive,AJ,1,regulates,direct,,ligand-receptor binding
IL4,IL4R,positive,M06,1,regulates,direct,,ligand-receptor binding
IL4,IL4R,positive,MSM,1,regulates,direct,,ligand-receptor binding
IL4,IL4R,positive,MX,1,regulates,direct,,ligand-receptor binding
IL4,IL4R,positive,N10,1,regulates,direct,,ligand-receptor binding
IL4,IL4R,positive,P18,1,regulates,direct,,ligand-receptor binding
IL4,IL4R_2,positive,N10,1,regulates,direct,,ligand-receptor binding; the classification is the same as that of IL4->IL4R
IL4,IL9,positive,MS15,,,,,
IL4,TBET,negative,MS15,3?,,indirect,,IL4->IL4R->STAT5->GATA3-|TBET
IL4_e,IL4,positive,MS15,3?,,indirect,,IL4_e->IL4R->STAT5->GATA3->IL4
IL4_e,IL4R,positive,AJ,1,regulates,direct,,ligand-receptor binding
IL4_e,IL4R,positive,N10,1,regulates,direct,,ligand-receptor binding
IL4_e,IL4R,positive,P18,1,regulates,direct,,ligand-receptor binding
IL4_e,IL4R_2,positive,N10,1,regulates,direct,,ligand-receptor binding; the classification is the same as that of IL4_e->IL4R
IL4R,IL4R,positive,N10,,,,,
IL4R,IL4R_2,positive,N10,0,necessary,,,reaching a higher level necessitates achieving the lower level first
IL4R,STAT5,positive,N10,1,regulates,direct,,"STAT5 directly docks onto phosphorylated tyrosines in the intracellular domain of IL4R, then is phosphorylated by receptor-bound JAK1 or JAK3. "
IL4R,STAT5_2,positive,N10,1,regulates,direct,,"STAT5 directly docks onto phosphorylated tyrosines in the intracellular domain of IL4R, then is phosphorylated by receptor-bound JAK1 or JAK3. The classification is the same as that of IL4R->STAT5."
IL4R,STAT6,positive,AJ,1,regulates,direct,,"STAT6 directly docks onto phosphorylated tyrosines in the intracellular domain of IL4R, then is phosphorylated by receptor-bound JAK1 or JAK3. "
IL4R,STAT6,positive,M06,1,regulates,direct,,"STAT6 directly docks onto phosphorylated tyrosines in the intracellular domain of IL4R, then is phosphorylated by receptor-bound JAK1 or JAK3. "
IL4R,STAT6,positive,MSM,1,regulates,direct,,"STAT6 directly docks onto phosphorylated tyrosines in the intracellular domain of IL4R, then is phosphorylated by receptor-bound JAK1 or JAK3. "
IL4R,STAT6,positive,MX,1,regulates,direct,,"STAT6 directly docks onto phosphorylated tyrosines in the intracellular domain of IL4R, then is phosphorylated by receptor-bound JAK1 or JAK3. "
IL4R,STAT6,positive,N10,2,regulates,can be considered direct,,STAT6 activation is mediated by JAK1 or JAK3. None of the models has a higher resolution.
IL4R,STAT6,positive,P18,2,regulates,can be considered direct,,STAT6 activation is mediated by JAK1 or JAK3. None of the models has a higher resolution.
IL4R_2,IL4R,positive,N10,-,,wrong,,high-level should not activate low-level
IL4R_2,STAT5_2,positive,N10,1?,regulates?,direct in the network sense?,,STAT5 activation is mediated by JAK1 or JAK3. None of the models has a higher resolution.?
IL4RA_2,IL4R_2,positive,N10,,,,,
IL6,IL6R,positive,AJ,1,regulates,direct,,ligand-receptor binding
IL6,IL6R,positive,MSM,1,regulates,direct,,ligand-receptor binding
IL6,IL6R,positive,P18,1,regulates,direct,,ligand-receptor binding
IL6_e,IL6R,positive,AJ,1,regulates,direct,,ligand-receptor binding
IL6_e,IL6R,positive,N10,1,regulates,direct,,ligand-receptor binding
IL6_e,IL6R,positive,P18,1,regulates,direct,,ligand-receptor binding
IL6R,FOXP3,negative,P18,3?,,indirect,,IL6R->STAT3-|FOXP3
IL6R,JAK3,positive,MSM,-,,wrong,,"unsupported assumption. IL-6 signaling uses JAK1, with contributions from JAK2 and TYK2, not JAK3."
IL6R,RORGT,positive,P18,3?,,indirect,,IL6R->STAT3->RORGT
IL6R,STAT3,positive,AJ,3?,,indirect,,IL6R->JAK3->STAT3
IL6R,STAT3,positive,N10,3?,,indirect,,IL6R->JAK3->STAT3
IL6R,STAT3,positive,P18,3?,,indirect,,IL6R->JAK3->STAT3
IL7_e,IL7R,positive,MSM,1,regulates,direct,,ligand-receptor binding
IL7R,STAT5,positive,MSM,2,regulates,can be considered direct,,Mediated by JAK1 or JAK3. 
IL9,IFNG,negative,MS15,,,,,
IL9,IL21,negative,MS15,,,,,
IL9,TBET,negative,MS15,,,,,
IRAK,IFNG,positive,MSM,3,,indirect,,"The direct target of IRAK is TRAF6, which affects NFKB, IRAK->NFKB->IFNG"
IRAK,IFNG,positive,MX,,,,,
IRAK,IFNG_2,positive,M06,,,,,
IRAK,NFKB,positive,P18,,,,,
IRF1,IL10,positive,AJ,1,regulates,direct,SI,"indicated as ""binding and functional data"". IRF1 binds and transactivates the proximal Il10 promoter."
IRF1,IL12RB1_2,positive,N10,1,regulates,direct,,IRF1 binds the IL12RB1/Il12rb1 promoter and activates transcription
IRF1,IL4,negative,AJ,1,regulates,direct,SI,"indicated as ""binding and functional data"". IRF1 directly binds the Il4 regulatory region and represses transcription."
IRF1,IL4,negative,N10,1,regulates,direct,,IRF1 directly binds the Il4 regulatory region and represses transcription.
JAK1,STAT1,positive,MSM,1,regulates,direct,,"protein-protein interaction. Activated JAK1 physically engages and phosphorylates STAT1, although this occurs within a cytokine-receptor complex."
JAK1,STAT1,positive,MX,1,regulates,direct,,"protein-protein interaction. Activated JAK1 physically engages and phosphorylates STAT1, although this occurs within a cytokine-receptor complex."
JAK1,STAT1,positive,P18,1,regulates,direct,Cell Collective,"protein-protein interaction. Activated JAK1 physically engages and phosphorylates STAT1, although this occurs within a cytokine-receptor complex."
JAK3,STAT3,positive,MSM,1,regulates,direct,,protein-protein interaction. Activated JAK3 directly phosphorylates STAT3 downstream of several γ-chain cytokine receptors. JAK3 is rarely the only JAK involved.
NFAT,FOXP3,positive,AJ,1,regulates,direct,SI,"indicated as ""binding and functional data"". NFAT directly binds regulatory elements of the Foxp3 locus and contributes to its transcription"
NFAT,FOXP3,positive,N10,1,regulates,direct,,NFAT directly binds regulatory elements of the Foxp3 locus and contributes to its transcription
NFAT,GATA3,positive,P18,1,regulates,direct,,Activated NFAT binds the Gata3 promoter and promotes transcription
NFAT,IFNG,positive,AJ,1,regulates,direct,,NFAT binds regulatory elements of the IFNG locus and activates transcription.
NFAT,IFNG,positive,MX,1,regulates,direct,,NFAT binds regulatory elements of the IFNG locus and activates transcription.
NFAT,IFNG,positive,N10,1,regulates,direct,,NFAT binds regulatory elements of the IFNG locus and activates transcription.
NFAT,IFNG,positive,P18,1,regulates,direct,,NFAT binds regulatory elements of the IFNG locus and activates transcription.
NFAT,IFNGR,positive,P18,3,regulate,indirect,,NFAT->IFNG->IFNGR
NFAT,IL10,positive,AJ,,,,,
NFAT,IL10,positive,N10,,,,,
NFAT,IL12R,positive,P18,,,,,
NFAT,IL13,positive,AJ,,,,,
NFAT,IL17,positive,AJ,1,regulates,direct,,NFAT binds the IL17A locus and activates transcription. 
NFAT,IL17,positive,N10,1,regulates,direct,,NFAT binds the IL17A locus and activates transcription. 
NFAT,IL2,positive,AJ,1,regulates,direct,,NFAT directly binds the IL2 promoter/enhancer. NFAT-deficient T cells have a profound defect in IL2 transcription.
NFAT,IL2,positive,N10,1,regulates,direct,,NFAT directly binds the IL2 promoter/enhancer. NFAT-deficient T cells have a profound defect in IL2 transcription.
NFAT,IL2,positive,P18,1,regulates,direct,,NFAT directly binds the IL2 promoter/enhancer. NFAT-deficient T cells have a profound defect in IL2 transcription.
NFAT,IL21,positive,AJ,1,regulates,direct,,NFAT (particularly NFATc2) binds the IL21 promoter and activates transcription.
NFAT,IL21,positive,N10,1,regulates,direct,,NFAT (particularly NFATc2) binds the IL21 promoter and activates transcription.
NFAT,IL21,positive,P18,1,regulates,direct,,NFAT (particularly NFATc2) binds the IL21 promoter and activates transcription.
NFAT,IL22,positive,AJ,1,regulates,direct,,NFAT binds the IL22 promoter and activates transcription. Categorized as assumption in AJ's documentation
NFAT,IL23,positive,N10,,,,,
NFAT,IL24,positive,AJ,5,,assumption,,
NFAT,IL25,positive,AJ,5,,assumption,,
NFAT,IL2R,positive,P18,1,regulates,direct,,"NFAT binds regulatory elements of the IL2RA gene, which encodes one of two subchains of IL2R, and contributes directly to its transcription. This effect is a direct effect on IL2R. Note that the integrated model does not contain an IL2RA->IL2R edge."
NFAT,IL2RA,positive,AJ,1,regulates,direct,SI,"Indicated as ""binding and functional data"". NFAT binds regulatory elements of the IL2RA gene and contributes directly to its transcription"
NFAT,IL2RA,positive,N10,1,regulates,direct,,NFAT binds regulatory elements of the IL2RA gene and contributes directly to its transcription
NFAT,IL3,positive,AJ,,,,,
NFAT,IL31,positive,AJ,1,regulates,direct,,NFAT binds the IL31 promoter and activates transcription.
NFAT,IL35,positive,AJ,5,,assumption,,
NFAT,IL4,positive,AJ,1,regulates,direct,,NFAT has been shown to bind regulatory elements of the IL4 locus and directly contribute to transcription.
NFAT,IL4,positive,N10,1,regulates,direct,,NFAT has been shown to bind regulatory elements of the IL4 locus and directly contribute to transcription.
NFAT,IL4,positive,P18,1,regulates,direct,,NFAT has been shown to bind regulatory elements of the IL4 locus and directly contribute to transcription.
NFAT,IL5,positive,AJ,,,,,
NFAT,IL6,positive,AJ,,,,,
NFAT,IL9,positive,AJ,1,regulates,direct,SI,"indicated as ""binding and functional data"". NFAT directly binds the Il9 promoter and contributes to its transcriptional activation."
NFAT,STAT1,positive,P18,3?,,indirect,,NFAT->IFNG->IFNGR->JAK1->STAT1
NFAT,TGFB,positive,AJ,1,regulates,direct,,NFAT binds the TGFB1 promoter and activates transcription.
NFAT,TGFB,positive,N10,1,regulates,direct,,NFAT binds the TGFB1 promoter and activates transcription.
NFAT,TGFBR,positive,P18,3,,indirect,,NFAT->TGFB->TGFBR
NFKB,IFNG,positive,P18,1,regulate,direct,,NFκB-family factors bind regulatory elements of the Ifng locus. NFκB cooperates with STAT4/TBET at the Ifng locus
NFKB,IL17,positive,AJ,1,regulates,direct,,NF-κB binds regulatory elements of the IL17A locus and promotes transcription.
NFKB,IL17,positive,N10,1,regulates,direct,,NF-κB binds regulatory elements of the IL17A locus and promotes transcription.
NFKB,IL2,ambiguous,N10,1,regulates,direct,,treat as positive. NF-κB family members—especially c-Rel and RelA/p65—bind regulatory elements in the IL2 promoter and contribute directly to activation-induced IL-2 transcription. The IL-2 promoter integrates NF-κB with NFAT and AP-1 signals following TCR and costimulatory activation.
NFKB,IL2,positive,AJ,1,regulates,direct,SI,"indicated as ""binding and functional data"". NF-κB family members—especially c-Rel and RelA/p65—bind regulatory elements in the IL2 promoter and contribute directly to activation-induced IL-2 transcription. The IL-2 promoter integrates NF-κB with NFAT and AP-1 signals following TCR and costimulatory activation."
NFKB,IL2,positive,P18,1,regulates,direct,,NF-κB family members—especially c-Rel and RelA/p65—bind regulatory elements in the IL2 promoter and contribute directly to activation-induced IL-2 transcription. The IL-2 promoter integrates NF-κB with NFAT and AP-1 signals following TCR and costimulatory activation.
NFKB,IL2RA,positive,AJ,1,regulates,direct,,NF-κB directly binds regulatory elements of the Il2ra (CD25) gene and activates its transcription.
NFKB,IL2RA,positive,N10,1,regulates,direct,,NF-κB directly binds regulatory elements of the Il2ra (CD25) gene and activates its transcription.
NFKB,IL9,positive,AJ,1,regulates,direct,,NF-κB family members directly occupy the Il9 promoter and activate transcription
NOTCH1,CD4,positive,MSM,3,,indirect,,mediated by TCF1  / BCL11B and then THPOK
NOTCH1,CD8,positive,MSM,3,,indirect,,mediated by TCF1 / BCL11B and then RUNX3
proliferation,IFNG,positive,AJ,,,,,
proliferation,IFNG,positive,N10,,,,,
proliferation,IL10,positive,AJ,,,,,
proliferation,IL10,positive,N10,,,,,
proliferation,IL13,positive,AJ,,,,,
proliferation,IL17,positive,AJ,,,,,
proliferation,IL17,positive,N10,,,,,
proliferation,IL21,positive,AJ,,,,,
proliferation,IL21,positive,N10,,,,,
proliferation,IL22,positive,AJ,5,,assumption,,
proliferation,IL23,positive,N10,,,,,
proliferation,IL24,positive,AJ,5,,assumption,,
proliferation,IL25,positive,AJ,5,,assumption,,
proliferation,IL3,positive,AJ,,,,,
proliferation,IL31,positive,AJ,5,,assumption,,
proliferation,IL35,positive,AJ,5,,assumption,,
proliferation,IL4,positive,AJ,,,,,
proliferation,IL4,positive,N10,,,,,
proliferation,IL5,positive,AJ,,,,,
proliferation,IL6,positive,AJ,,,,,
proliferation,IL9,positive,AJ,,,,,
proliferation,proliferation,positive,AJ,,,,,
proliferation,proliferation,positive,N10,,,,,
proliferation,TGFB,positive,AJ,,,,,
proliferation,TGFB,positive,N10,,,,,
PU1,GATA3,negative,AJ,1,regulates,direct,,protein-protein interaction. PU.1 physically associates with GATA3 and reduces GATA3 DNA-binding and transcriptional activity.
PU1,IL9,positive,AJ,1,regulates,direct,,PU.1 directly binds the Il9 promoter and promotes IL-9 transcription
RORGT,FOXP3,negative,AJ,-,,wrong,SI,"Although indicated as ""binding and functional data"", neither binding nor the negative effect is supported"
RORGT,FOXP3,negative,MS15,-,,wrong,,Neither binding nor the negative effect is sufficiently supported
RORGT,FOXP3,negative,MSM,-,,wrong,,Neither binding nor the negative effect is sufficiently supported
RORGT,FOXP3,negative,N10,-,,wrong,,Neither binding nor the negative effect is sufficiently supported
RORGT,GATA3,negative,MSM,-,,wrong,,"Sign likely incorrect, mechanism unknown"
RORGT,GATA3,negative,P18,-,,wrong,,"Sign likely incorrect, mechanism unknown"
RORGT,IL17,positive,AJ,1,regulates,direct,,regulation of transcription. RORγt directly binds and activates the IL17 locus. This is one of the strongest TF-target relationships in Th17 biology.
RORGT,IL17,positive,MSM,1,regulates,direct,,regulation of transcription. RORγt directly binds and activates the IL17 locus. This is one of the strongest TF-target relationships in Th17 biology.
RORGT,IL17,positive,N10,1,regulates,direct,,regulation of transcription. RORγt directly binds and activates the IL17 locus. This is one of the strongest TF-target relationships in Th17 biology.
RORGT,IL17,positive,P18,1,regulates,direct,,regulation of transcription. RORγt directly binds and activates the IL17 locus. This is one of the strongest TF-target relationships in Th17 biology.
RORGT,IL21,positive,MS15,,,,,
RORGT,IL23R,positive,AJ,1,regulates,direct,,There is substantial evidence that RORγt directly promotes IL23R transcription.
RORGT,IL23R,positive,N10,1,regulates,direct,,There is substantial evidence that RORγt directly promotes IL23R transcription.
RORGT,IL6,positive,MSM,3?,,indirect,,RORGT->IL23R->STAT3->IL6
RORGT,IL6,positive,P18,3?,,indirect,,RORGT->IL23R->STAT3->IL7
RORGT,RORGT,positive,MSM,1,regulates,direct,,"self-regulation of transcription. RORγt binds a Rorc cis-regulatory element and helps sustain its own expression, in cooperation with RORα"
RORGT,RORGT,positive,N10,1,regulates,direct,,"self-regulation of transcription. RORγt binds a Rorc cis-regulatory element and helps sustain its own expression, in cooperation with RORα"
RORGT,TBET,negative,AJ,3,,indirect,,mechanism & mediators unknown
RORGT,TBET,negative,MSM,3,,indirect,,mechanism & mediators unknown
RORGT,TBET,negative,P18,3,,indirect,,mechanism & mediators unknown
RORGT,THPOK,positive,MSM,5,,assumption,,
RUNX3,CD4,negative,MSM,1,regulates,direct,,RUNX3-containing complexes bind the Cd4 silencer and repress Cd4 transcription
RUNX3,CD8,positive,MSM,1,regulates,direct,,regulation of transcription. RUNX3 binds regulatory enhancers of the CD8A/CD8B locus and promotes CD8 expression
RUNX3,EOMES,positive,MSM,1,regulates,direct,,RUNX3 binds cis-regulatory regions of the Eomes locus and promotes transcription.
RUNX3,IFNG,positive,AJ,1,regulates,direct,SI,"indicated as ""binding and functional data"". RUNX3 binds regulatory regions of the Ifng locus and promotes transcription, usually in cooperation with T-bet"
RUNX3,IFNG,positive,N10,1,regulates,direct,,"RUNX3 binds regulatory regions of the Ifng locus and promotes transcription, usually in cooperation with T-bet"
RUNX3,IL4,negative,AJ,1,regulates,direct,,RUNX3 directly binds regulatory elements within the Il4 locus and represses its transcription.
RUNX3,IL4,negative,N10,1,regulates,direct,,RUNX3 directly binds regulatory elements within the Il4 locus and represses its transcription.
RUNX3,RUNX3,positive,MSM,4/5,,,,
RUNX3,THPOK,negative,MSM,1,regulates,direct,,RUNX3-containing complexes bind the ThPOK (Zbtb7b) silencer and repress transcription.
SMAD2,FOXP3,positive,MSM,1,regulates,direct,,Activated SMAD2 binds regulatory elements of the FOXP3 locus (with SMAD3 and cofactors) and promotes transcription.
SMAD2,RORGT,positive,MSM,5,,"indirect, weakly supported",,weakly supported. SMAD2 cooperates with STAT3 and other Th17 transcription factors to permit Rorc induction; no causal path from SMAD2 to STAT3
SMAD3,FOXP3,positive,AJ,1,regulates,direct,SI,"indicated as ""binding and functional data"". Activated SMAD3 binds the CNS1 enhancer of the Foxp3 locus and promotes transcription."
SMAD3,FOXP3,positive,N10,1,regulates,direct,,Activated SMAD3 binds the CNS1 enhancer of the Foxp3 locus and promotes transcription.
SMAD3,IL2RA,positive,AJ,1,regulates,direct,,SMAD3-containing complexes bind a positive regulatory region of IL2RA and cooperate with AP-1/CREB-family factors to activate transcription
SMAD3,IL2RA,positive,N10,1,regulates,direct,,SMAD3-containing complexes bind a positive regulatory region of IL2RA and cooperate with AP-1/CREB-family factors to activate transcription
SMAD3,IL9,positive,AJ,1,regulates,direct,,SMAD3 binds the Il9 promoter during Th9 differentiation and promotes transcription
SOCS1,IFNGR_2,negative,M06,,,,,
SOCS1,IL4R,negative,M06,-,,wrong,,"Unsupported assumption. SOCS1 strongly reduces IL-4-induced JAK1 and STAT6 activation, thereby suppressing IL-4 responses. But it does not affect IL4R itself."
SOCS1,IL4R,negative,MSM,-,,wrong,,"Unsupported assumption. SOCS1 strongly reduces IL-4-induced JAK1 and STAT6 activation, thereby suppressing IL-4 responses. But it does not affect IL4R itself."
SOCS1,IL4R,negative,MX,-,,wrong,,"Unsupported assumption. SOCS1 strongly reduces IL-4-induced JAK1 and STAT6 activation, thereby suppressing IL-4 responses. But it does not affect IL4R itself."
SOCS1,IL4R,negative,P18,-,,wrong,,"Unsupported assumption. SOCS1 strongly reduces IL-4-induced JAK1 and STAT6 activation, thereby suppressing IL-4 responses. But it does not affect IL4R itself."
SOCS1,JAK1,negative,MX,1,regulates,direct,,protein-protein interaction. SOCS1 directly binds the JAK1 kinase domain and inhibits its catalytic activity.
SOCS1,JAK1,negative,P18,1,regulates,direct,,protein-protein interaction. SOCS1 directly binds the JAK1 kinase domain and inhibits its catalytic activity.
SOCS1,STAT5,negative,MSM,2,regulates,can be considered direct,,"SOCS1 binds activated JAK1, JAK2, and/or TYK2, and inhibits JAK-STAT signaling"
SOCS1,STAT6,negative,P18,2,regulates,can be considered direct,,"SOCS1 binds activated JAK1, JAK2, and/or TYK2, and inhibits JAK-STAT signaling"
ST2,IL33R,positive,AJ,,,,,
STAT1,BCL6,positive,AJ,3,regulate,indirect,,likely mediated by STAT3
STAT1,FOXP3,negative,AJ,3,regulate,indirect,,STAT1->TBET-|FOXP3
STAT1,FOXP3,negative,N10,3,regulate,indirect,,STAT1->TBET-|FOXP3
STAT1,IL17,negative,AJ,3,regulate,indirect,,STAT1->TBET-|RORGT->IL17
STAT1,IL17,negative,N10,3,regulate,indirect,,STAT1->TBET-|RORGT->IL17
STAT1,IL17,negative,P18,3,regulate,indirect,,STAT1->TBET-|RORGT->IL17
STAT1,IL22,positive,AJ,-,regulate,wrong,,"unsupported assumption. contradicts experimental evidence that STAT1 binds to the IL22 region  and antagonizes STAT3, repressing IL22 transcription"
STAT1,IL4,negative,M06,3,regulate,indirect,,STAT1->TBET-|IL4
STAT1,IL4,negative,MSM,3,regulate,indirect,,STAT1->TBET-|IL4
STAT1,IL4,negative,MX,3,regulate,indirect,,STAT1->TBET-|IL4
STAT1,IL4,negative,P18,3,regulate,indirect,,STAT1->TBET-|IL4
STAT1,IRF1,positive,AJ,,,,,
STAT1,IRF1,positive,N10,,,,,
STAT1,SOCS1,positive,M06,1,regulates,direct,,"STAT1 directly occupies the SOCS1 promoter/enhancer following IFN-γ stimulation, although IRF1 also plays an important role in full transcriptional activation."
STAT1,SOCS1,positive,MSM,1,regulates,direct,,"STAT1 directly occupies the SOCS1 promoter/enhancer following IFN-γ stimulation, although IRF1 also plays an important role in full transcriptional activation."
STAT1,SOCS1,positive,MX,1,regulates,direct,,"STAT1 directly occupies the SOCS1 promoter/enhancer following IFN-γ stimulation, although IRF1 also plays an important role in full transcriptional activation."
STAT1,SOCS1,positive,P18,1,regulates,direct,,"STAT1 directly occupies the SOCS1 promoter/enhancer following IFN-γ stimulation, although IRF1 also plays an important role in full transcriptional activation."
STAT1,STAT1,positive,M06,3?,,indirect,,STAT1->TBET->IFGN->IFNGR->JAK1->STAT1
