id,perturbation,sources,phenotype,expected_exists,predicted_exists,agreement,weight,score,found_phenotypes
59,{'TCR': 1},"{'APC': 1, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG_e': 0, 'IL10_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4_e': 1, 'IL6_e': 0, 'IL7_e': 0, 'TGFB_e': 1}","{'BCL6': 0, 'FOXP3': 0, 'GATA3': 0, 'IFNG': 1, 'IL4': 0, 'IL9': 0, 'RORGT': 0, 'TBET': 1}",False,False,1.0,1.0,1.0,[]
60,{'TCR': 1},"{'APC': 1, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG_e': 0, 'IL10_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4_e': 1, 'IL6_e': 0, 'IL7_e': 0, 'TGFB_e': 1}","{'BCL6': 0, 'FOXP3': 0, 'GATA3': 1, 'IFNG': 0, 'IL4': 1, 'IL9': 0, 'RORGT': 0, 'TBET': 0}",False,False,1.0,1.0,1.0,[]
61,{'TCR': 1},"{'APC': 1, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG_e': 0, 'IL10_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2_e': 1, 'IL33_e': 0, 'IL36_e': 0, 'IL4_e': 0, 'IL6_e': 0, 'IL7_e': 0, 'TGFB_e': 1}","{'BCL6': 0, 'FOXP3': 0, 'GATA3': 0, 'IL9': 0, 'RORGT': 0, 'TBET': 0}",False,False,1.0,1.0,1.0,[]
62,{'TCR': 1},"{'APC': 1, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG_e': 0, 'IL10_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2_e': 1, 'IL33_e': 0, 'IL36_e': 0, 'IL4_e': 0, 'IL6_e': 0, 'IL7_e': 0, 'TGFB_e': 1}","{'BCL6': 0, 'FOXP3': 0, 'GATA3': 0, 'IFNG': 1, 'IL4': 0, 'IL9': 0, 'RORGT': 0, 'TBET': 1}",False,False,1.0,1.0,1.0,[]
63,{'TCR': 1},"{'APC': 1, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG_e': 0, 'IL10_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2_e': 1, 'IL33_e': 0, 'IL36_e': 0, 'IL4_e': 0, 'IL6_e': 0, 'IL7_e': 0, 'TGFB_e': 1}","{'BCL6': 0, 'FOXP3': 0, 'GATA3': 1, 'IFNG': 0, 'IL4': 1, 'IL9': 0, 'RORGT': 0, 'TBET': 0}",False,False,1.0,1.0,1.0,[]
64,"{'TBET': 1, 'TCR': 1}","{'APC': 1, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL6_e': 0, 'IL7_e': 0}",{'GATA3': 1},False,True,0.0,1.0,0.0,"[{'APC': 1, 'BCL6': 0, 'DLL1': 0, 'FOXP3': 0, 'GATA3': 1, 'IFNA_e': 0, 'IFNB_e': 0, 'IL10R': 1, 'IL10_e': 1, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29R': 0, 'IL29_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL6_e': 0, 'IL7_e': 0, 'PU1': 0, 'RORGT': 1, 'STAT3': 1, 'TBET': 1, 'TGFB': 0, 'TGFBR': 0, 'TGFB_e': 0}]"
65,"{'TBET': 1, 'TCR': 1}","{'APC': 1, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL6_e': 0, 'IL7_e': 0}",{'FOXP3': 1},False,True,0.0,1.0,0.0,"[{'APC': 1, 'DLL1': 0, 'FOXP3': 1, 'IFNA_e': 0, 'IFNB_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2R': 1, 'IL2_e': 1, 'IL33_e': 0, 'IL36_e': 0, 'IL6_e': 0, 'IL7_e': 0, 'NFAT': 1, 'STAT5': 1, 'TCR': 1}]"
66,"{'TBET': 1, 'TCR': 1}","{'APC': 1, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL6_e': 0, 'IL7_e': 0}",{'RORGT': 1},False,True,0.0,1.0,0.0,"[{'APC': 1, 'BCL6': 0, 'DLL1': 0, 'FOXP3': 0, 'GATA3': 1, 'IFNA_e': 0, 'IFNB_e': 0, 'IL10R': 1, 'IL10_e': 1, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29R': 0, 'IL29_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL6_e': 0, 'IL7_e': 0, 'PU1': 0, 'RORGT': 1, 'STAT3': 1, 'TBET': 1, 'TGFB': 0, 'TGFBR': 0, 'TGFB_e': 0}]"
67,"{'TBET': 1, 'TCR': 1}","{'APC': 1, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL6_e': 0, 'IL7_e': 0}",{'BCL6': 1},False,False,1.0,1.0,1.0,[]
68,{'GATA3': 1},"{'APC': 1, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL6_e': 0, 'IL7_e': 0}","{'IFNG': 1, 'TBET': 1}",False,True,0.0,1.0,0.0,"[{'APC': 1, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG': 1, 'IFNGR': 1, 'IFNGR_2': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL6_e': 0, 'IL7_e': 0, 'SOCS1': 1, 'STAT1': 1, 'STAT1_2': 0, 'TBET': 1}]"
69,"{'FOXP3': 1, 'TCR': 1}","{'APC': 1, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL6_e': 0, 'IL7_e': 0}",{'TBET': 1},False,True,0.0,1.0,0.0,"[{'APC': 1, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNGR': 1, 'IFNGR_2': 0, 'IFNG_e': 1, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL6_e': 0, 'IL7_e': 0, 'SOCS1': 1, 'STAT1': 1, 'STAT1_2': 0, 'TBET': 1}]"
70,"{'FOXP3': 1, 'TCR': 1}","{'APC': 1, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL6_e': 0, 'IL7_e': 0}",{'GATA3': 1},False,True,0.0,1.0,0.0,"[{'APC': 1, 'DLL1': 0, 'GATA3': 1, 'IFNA_e': 0, 'IFNB_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL6_e': 0, 'IL7_e': 0, 'RORGT': 1, 'TBET': 0, 'TGFBR': 1, 'TGFB_e': 1}]"
71,{'TCR': 1},"{'APC': 0, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG_e': 1, 'IL10_e': 0, 'IL12_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4_e': 0, 'IL6_e': 0, 'IL7_e': 0, 'TGFB_e': 0}","{'FOXP3': 0, 'GATA3': 0, 'IFNG': 1, 'IL17': 0, 'IL4': 0, 'RORGT': 0, 'TBET': 1, 'TGFB': 0}",True,True,1.0,1.0,1.0,"[{'APC': 0, 'DLL1': 0, 'FOXP3': 0, 'GATA3': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG': 1, 'IFNGR': 1, 'IFNG_e': 1, 'IL10_e': 0, 'IL12_e': 0, 'IL15_e': 0, 'IL17': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21': 1, 'IL21R': 1, 'IL21_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4': 0, 'IL4_e': 0, 'IL6_e': 0, 'IL7_e': 0, 'NFAT': 1, 'RORGT': 0, 'SMAD2': 0, 'STAT1': 1, 'STAT3': 1, 'TBET': 1, 'TCR': 1, 'TGFB': 0, 'TGFBR': 0, 'TGFB_e': 0}]"
72,{'TCR': 1},"{'APC': 0, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG_e': 0, 'IL10_e': 0, 'IL12_e': 1, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4_e': 0, 'IL6_e': 0, 'IL7_e': 0, 'TGFB_e': 0}","{'FOXP3': 0, 'GATA3': 0, 'IFNG': 1, 'IL17': 0, 'IL4': 0, 'RORGT': 0, 'TBET': 1, 'TGFB': 0}",True,True,1.0,1.0,1.0,"[{'APC': 0, 'DLL1': 0, 'FOXP3': 0, 'GATA3': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG': 1, 'IFNGR': 1, 'IFNG_e': 0, 'IL10_e': 0, 'IL12_e': 1, 'IL15_e': 0, 'IL17': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21': 1, 'IL21R': 1, 'IL21_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4': 0, 'IL4_e': 0, 'IL6_e': 0, 'IL7_e': 0, 'NFAT': 1, 'RORGT': 0, 'SMAD2': 0, 'STAT1': 1, 'STAT3': 1, 'TBET': 1, 'TCR': 1, 'TGFB': 0, 'TGFBR': 0, 'TGFB_e': 0}]"
73,{'TCR': 1},"{'APC': 0, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG_e': 0, 'IL10_e': 0, 'IL12_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 1, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4_e': 0, 'IL6_e': 0, 'IL7_e': 0, 'TGFB_e': 0}","{'FOXP3': 0, 'GATA3': 0, 'IFNG': 1, 'IL17': 0, 'IL4': 0, 'RORGT': 0, 'TBET': 1, 'TGFB': 0}",True,True,1.0,1.0,1.0,"[{'APC': 0, 'DLL1': 0, 'FOXP3': 0, 'GATA3': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG': 1, 'IFNG_e': 0, 'IL10_e': 0, 'IL12_e': 0, 'IL15_e': 0, 'IL17': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 1, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4': 0, 'IL4_e': 0, 'IL6': 1, 'IL6R': 1, 'IL6_e': 0, 'IL7_e': 0, 'NFAT': 1, 'RORGT': 0, 'SMAD2': 0, 'STAT1': 1, 'STAT3': 1, 'TBET': 1, 'TCR': 1, 'TGFB': 0, 'TGFBR': 0, 'TGFB_e': 0, 'proliferation': 1}]"
74,{'TCR': 1},"{'APC': 0, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG_e': 0, 'IL10_e': 0, 'IL12_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4_e': 1, 'IL6_e': 0, 'IL7_e': 0, 'TGFB_e': 0}","{'FOXP3': 0, 'GATA3': 1, 'IFNG': 0, 'IL17': 0, 'IL4': 1, 'RORGT': 0, 'TBET': 0, 'TGFB': 0}",True,False,0.0,1.0,0.0,[]
75,{'TCR': 1},"{'APC': 0, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG_e': 0, 'IL10_e': 0, 'IL12_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4_e': 0, 'IL6_e': 1, 'IL7_e': 0, 'TGFB_e': 1}","{'FOXP3': 1, 'GATA3': 0, 'IFNG': 0, 'IL17': 0, 'IL4': 0, 'RORGT': 0, 'TBET': 0, 'TGFB': 1}",True,False,0.0,1.0,0.0,[]
76,{'TCR': 1},"{'APC': 0, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG_e': 0, 'IL10_e': 0, 'IL12_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4_e': 0, 'IL6_e': 1, 'IL7_e': 0, 'TGFB_e': 1}","{'FOXP3': 0, 'GATA3': 0, 'IFNG': 0, 'IL17': 1, 'IL4': 0, 'RORGT': 1, 'TBET': 0, 'TGFB': 0}",True,False,0.0,1.0,0.0,[]
77,{'TCR': 1},"{'APC': 0, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IL10_e': 0, 'IL15_e': 0, 'IL1_e': 0, 'IL21_e': 0, 'IL25_e': 0, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL7_e': 0}","{'FOXP3': 0, 'GATA3': 1, 'RORGT': 0, 'TBET': 1}",True,True,1.0,1.0,1.0,"[{'APC': 0, 'BCL6': 0, 'DLL1': 0, 'FOXP3': 0, 'GATA3': 1, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG': 1, 'IFNGR': 1, 'IL10_e': 0, 'IL15_e': 0, 'IL1_e': 0, 'IL21_e': 0, 'IL25_e': 0, 'IL29R': 0, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL7_e': 0, 'PU1': 0, 'RORGT': 0, 'SMAD2': 0, 'STAT1': 1, 'TBET': 1, 'TGFB': 0, 'TGFBR': 0, 'TGFB_e': 0}]"
78,{'TCR': 1},"{'APC': 0, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IL10_e': 0, 'IL15_e': 0, 'IL1_e': 0, 'IL21_e': 0, 'IL25_e': 0, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL7_e': 0}","{'FOXP3': 1, 'GATA3': 0, 'RORGT': 0, 'TBET': 1}",True,True,1.0,1.0,1.0,"[{'APC': 0, 'BCL6': 0, 'DLL1': 0, 'FOXP3': 1, 'GATA3': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IL10': 0, 'IL10R': 0, 'IL10_e': 0, 'IL15R': 0, 'IL15_e': 0, 'IL1R': 0, 'IL1_e': 0, 'IL2': 0, 'IL21': 0, 'IL21R': 0, 'IL21_e': 0, 'IL23R': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27R': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2R': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4': 0, 'IL4R': 0, 'IL4_e': 0, 'IL6': 0, 'IL6R': 0, 'IL6_e': 0, 'IL7_e': 0, 'JAK3': 0, 'RORGT': 0, 'SOCS1': 1, 'STAT3': 0, 'STAT5': 0, 'TBET': 1, 'TGFBR': 1, 'TGFB_e': 1, 'proliferation': 0}]"
79,{'TCR': 1},"{'APC': 0, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IL10_e': 0, 'IL15_e': 0, 'IL1_e': 0, 'IL21_e': 0, 'IL25_e': 0, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL7_e': 0}","{'FOXP3': 1, 'GATA3': 0, 'RORGT': 1, 'TBET': 0}",True,False,0.0,1.0,0.0,[]
80,{'TCR': 0},"{'APC': 0, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IL10_e': 0, 'IL15_e': 0, 'IL1_e': 0, 'IL21_e': 0, 'IL25_e': 0, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL7_e': 0}","{'FOXP3': 0, 'GATA3': 0, 'IFNG': 0, 'IL17': 0, 'IL4': 0, 'RORGT': 0, 'TBET': 0, 'TGFB': 0}",True,True,1.0,1.0,1.0,"[{'APC': 0, 'BCL6': 1, 'CD4': 1, 'CD8': 1, 'DLL1': 0, 'EOMES': 0, 'FOXP3': 0, 'GATA3': 0, 'GZMB': 0, 'IFNAR': 0, 'IFNA_e': 0, 'IFNBR': 0, 'IFNB_e': 0, 'IFNG': 0, 'IFNGR': 0, 'IFNG_e': 0, 'IKB': 1, 'IL10_e': 0, 'IL12R': 0, 'IL12_e': 0, 'IL15R': 0, 'IL15_e': 0, 'IL17': 0, 'IL18R': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL2': 0, 'IL21_e': 0, 'IL23R': 1, 'IL23_e': 0, 'IL25_e': 0, 'IL27R': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2R': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4': 0, 'IL4R': 0, 'IL4_e': 0, 'IL6_e': 0, 'IL7R': 0, 'IL7_e': 0, 'IRAK': 0, 'JAK1': 0, 'NFAT': 0, 'NFKB': 0, 'RORGT': 0, 'RUNX3': 0, 'SMAD2': 0, 'STAT1': 0, 'STAT3': 1, 'STAT4': 0, 'STAT5': 0, 'STAT6': 0, 'TBET': 0, 'TCR': 0, 'TGFB': 0, 'TGFBR': 0, 'TGFB_e': 0, 'THPOK': 0}]"
